class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
micro,0.311,0.311,0.311,,"(0.272, 0.35)","(0.272, 0.35)","(0.272, 0.35)",,534,P1_HIERARCHY
macro,,0.488,0.354,,"(nan, nan)","(nan, nan)","(0.325, 0.383)",,534,P1_HIERARCHY
weighted avg,0.448,0.311,0.258,0.311,"(0.358, 0.529)","(0.273, 0.352)","(0.218, 0.301)","(0.272, 0.352)",534,P1_HIERARCHY
accuracy,0.311,0.311,0.311,0.311,"(0.272, 0.352)","(0.272, 0.352)","(0.272, 0.352)","(0.272, 0.352)",534,P1_HIERARCHY
Remaining,0.582,0.453,0.51,0.719,"(0.497, 0.662)","(0.381, 0.528)","(0.441, 0.578)","(0.68, 0.756)",172,P2_HIERARCHY
Non-systematic-review,0.667,0.213,0.323,0.875,"(0.467, 0.82)","(0.136, 0.319)","(0.202, 0.444)","(0.844, 0.9)",75,P2_HIERARCHY
Human-non-RCT-non-drug-intervention,0.258,0.571,0.356,0.837,"(0.18, 0.355)","(0.422, 0.709)","(0.251, 0.46)","(0.803, 0.866)",42,P2_HIERARCHY
Human-non-RCT-drug-intervention,0.5,0.444,0.471,0.933,"(0.336, 0.664)","(0.295, 0.604)","(0.324, 0.617)","(0.908, 0.951)",36,P2_HIERARCHY
Human-case-report,0.39,0.909,0.545,0.906,"(0.288, 0.501)","(0.764, 0.969)","(0.433, 0.657)","(0.879, 0.928)",33,P2_HIERARCHY
Animal-other,0.591,0.419,0.491,0.949,"(0.387, 0.767)","(0.264, 0.592)","(0.325, 0.656)","(0.927, 0.965)",31,P2_HIERARCHY
Animal-drug-intervention,0.882,0.5,0.638,0.968,"(0.657, 0.967)","(0.332, 0.668)","(0.478, 0.799)","(0.95, 0.98)",30,P2_HIERARCHY
Human-systematic-review,0.633,0.864,0.731,0.974,"(0.455, 0.781)","(0.667, 0.953)","(0.594, 0.867)","(0.956, 0.984)",22,P2_HIERARCHY
In-vitro-study,0.4,0.667,0.5,0.948,"(0.256, 0.564)","(0.454, 0.828)","(0.34, 0.66)","(0.925, 0.963)",21,P2_HIERARCHY
Human-RCT-non-drug-intervention,0.636,0.778,0.7,0.978,"(0.43, 0.803)","(0.548, 0.91)","(0.537, 0.863)","(0.961, 0.987)",18,P2_HIERARCHY
Animal-non-drug-intervention,0.875,0.437,0.583,0.981,"(0.529, 0.978)","(0.231, 0.668)","(0.349, 0.818)","(0.966, 0.99)",16,P2_HIERARCHY
Human-RCT-drug-intervention,0.538,0.933,0.683,0.976,"(0.355, 0.712)","(0.702, 0.988)","(0.519, 0.847)","(0.959, 0.986)",15,P2_HIERARCHY
Clinical-study-protocol,0.889,0.667,0.762,0.991,"(0.565, 0.98)","(0.391, 0.862)","(0.558, 0.965)","(0.978, 0.996)",12,P2_HIERARCHY
Human-RCT-non-intervention,0.6,0.273,0.375,0.981,"(0.231, 0.882)","(0.097, 0.566)","(0.072, 0.678)","(0.966, 0.99)",11,P2_HIERARCHY
micro,0.507,0.507,0.507,,"(0.465, 0.55)","(0.465, 0.55)","(0.465, 0.55)",,534,P2_HIERARCHY
macro,0.603,0.581,0.548,,"(nan, nan)","(nan, nan)","(0.52, 0.576)",,534,P2_HIERARCHY
weighted avg,0.58,0.507,0.502,0.507,"(0.524, 0.621)","(0.466, 0.551)","(0.459, 0.546)","(0.466, 0.551)",534,P2_HIERARCHY
accuracy,0.507,0.507,0.507,0.507,"(0.466, 0.551)","(0.466, 0.551)","(0.466, 0.551)","(0.466, 0.551)",534,P2_HIERARCHY
