prediction,true_label,confidence
0,0,0.99436766
0,0,0.9949987
0,0,0.9636094
0,0,0.99504673
0,0,0.99561465
0,0,0.9944758
0,0,0.99563956
0,0,0.9718222
0,0,0.9947024
0,0,0.8777099
6,0,0.5991612
0,0,0.850399
6,0,0.98298603
0,0,0.9883309
0,0,0.9932761
0,0,0.9951763
0,0,0.99550796
0,0,0.9831049
0,0,0.9950203
0,0,0.99542123
0,0,0.99499786
0,0,0.9948868
0,0,0.56484985
0,0,0.98629004
0,0,0.9852815
0,0,0.993619
0,0,0.98603463
0,0,0.9932001
0,0,0.9938076
0,0,0.9624917
0,0,0.99532473
0,0,0.98939705
2,0,0.8406349
13,0,0.6948199
0,0,0.99504423
0,0,0.99306846
0,0,0.9948258
0,0,0.9933462
13,0,0.9515145
0,0,0.96169215
0,0,0.9949587
0,0,0.9911039
0,0,0.99558204
8,0,0.55752504
0,0,0.9955707
0,0,0.98816586
0,0,0.9945253
0,0,0.9933688
2,0,0.94733745
0,0,0.9955101
0,0,0.9949384
0,0,0.9941784
0,0,0.6365828
0,0,0.5255992
0,0,0.9950983
0,0,0.9936393
0,0,0.9954815
0,0,0.9952573
3,0,0.5772523
0,0,0.99561936
0,0,0.9955917
0,0,0.9823527
0,0,0.9944101
0,0,0.9940765
0,0,0.9952722
0,0,0.99496305
0,0,0.9954886
0,0,0.994451
0,0,0.99374783
2,0,0.57468307
7,0,0.97456115
0,0,0.9936212
0,0,0.9923185
0,0,0.99506736
0,0,0.9915742
0,0,0.9936718
0,0,0.978529
0,0,0.9795038
3,0,0.9810511
0,0,0.9957991
0,0,0.62118906
2,0,0.96796554
0,0,0.9944524
0,0,0.99481493
0,0,0.98363334
0,0,0.99380505
0,0,0.9950748
0,0,0.9902103
0,0,0.987857
2,0,0.96417457
1,0,0.7700505
0,0,0.9956006
0,0,0.9936745
0,0,0.99315166
0,0,0.99357104
0,0,0.9948961
0,0,0.99549747
0,0,0.99290884
0,0,0.994753
0,0,0.9866203
0,0,0.9657461
3,0,0.98998547
0,0,0.99066716
0,0,0.9077526
0,0,0.9935091
0,0,0.9933074
0,0,0.99528426
0,0,0.99427694
0,0,0.85783625
0,0,0.99400383
0,0,0.99379563
0,0,0.99410444
0,0,0.9952443
0,0,0.9934802
0,0,0.6225705
0,0,0.99547064
0,0,0.9951508
0,0,0.8812434
0,0,0.99266994
0,0,0.9929386
0,0,0.99227893
0,0,0.9943663
0,0,0.9926819
0,0,0.8095586
0,0,0.9926876
2,0,0.5738722
0,0,0.9950777
0,0,0.99520314
2,0,0.5768473
0,0,0.99535584
0,0,0.9898323
0,0,0.9574156
0,0,0.9947232
0,0,0.9896918
0,0,0.99212074
0,0,0.9952317
0,0,0.99353975
0,0,0.9938769
0,0,0.9952018
0,0,0.99525625
0,0,0.99512273
0,0,0.99452126
0,0,0.9952815
0,0,0.99433005
0,0,0.99525476
0,0,0.9953564
1,0,0.79319537
2,0,0.9015035
0,0,0.9955129
0,0,0.9889102
5,0,0.4937532
8,8,0.9866829
8,8,0.4869756
8,8,0.973444
0,8,0.9940772
8,8,0.92239714
8,8,0.9797046
0,8,0.74460244
8,8,0.986555
0,8,0.4683686
5,8,0.98273546
8,8,0.85191184
8,8,0.97222406
8,8,0.9228068
8,8,0.98461944
8,8,0.98256093
8,8,0.9827811
8,8,0.9854168
8,8,0.9585403
8,8,0.9795181
8,8,0.97325057
0,8,0.94972914
7,7,0.98504007
7,7,0.98594517
7,7,0.98411185
7,7,0.98352087
7,7,0.9883887
7,7,0.9873991
7,7,0.98734236
7,7,0.9848385
2,7,0.9092918
7,7,0.987115
7,7,0.9766461
7,7,0.9871933
7,7,0.98850155
7,7,0.98591876
7,7,0.98434734
7,7,0.9869757
7,7,0.98573756
7,7,0.9895427
7,7,0.9870839
7,7,0.9849215
7,7,0.98754555
7,7,0.9860059
3,2,0.98736066
2,2,0.85475427
2,2,0.9854365
0,2,0.868009
2,2,0.96212864
0,2,0.99193454
2,2,0.8977113
2,2,0.9563943
2,2,0.9589215
13,2,0.5003162
2,2,0.98004293
2,2,0.9856688
2,2,0.88394743
2,2,0.6689769
0,2,0.84938323
2,2,0.9855457
2,2,0.9813675
0,2,0.53496087
2,2,0.97928774
0,2,0.9947025
2,2,0.98734576
2,2,0.95248395
2,2,0.98027873
2,2,0.9828825
2,2,0.9791726
2,2,0.9720232
0,2,0.49478775
9,2,0.77748597
0,2,0.7313826
2,2,0.9865254
2,2,0.95129716
2,2,0.9735657
2,2,0.937408
2,2,0.9738713
2,2,0.98351765
2,2,0.9675522
2,2,0.985449
2,2,0.89104855
2,2,0.9861763
2,2,0.9522429
0,2,0.73270464
4,2,0.94189054
6,6,0.84612435
6,6,0.98000324
5,6,0.9319114
6,6,0.97192883
6,6,0.97899663
6,6,0.98624295
6,6,0.9840516
6,6,0.9832199
6,6,0.9703592
6,6,0.9457321
10,6,0.9087212
6,6,0.9277729
10,6,0.6051539
6,6,0.96969336
6,6,0.9841728
5,6,0.5748097
6,6,0.61097336
6,6,0.8662244
6,6,0.98579305
5,6,0.9833394
6,6,0.97777486
6,6,0.9874746
6,6,0.9842907
6,6,0.9858996
6,6,0.95687914
6,6,0.9883283
6,6,0.9683069
5,6,0.9451337
6,6,0.95591736
6,6,0.9778641
4,4,0.9642878
4,4,0.9684092
4,4,0.9614196
4,4,0.9721718
4,4,0.89195174
4,4,0.940801
4,4,0.8620806
4,4,0.96510404
4,4,0.96614933
4,4,0.9538141
4,4,0.96848685
4,4,0.8427435
4,4,0.96161896
4,4,0.9736137
4,4,0.96521795
4,4,0.90673226
4,4,0.91261744
4,4,0.96521187
4,4,0.96761435
4,4,0.9679391
4,4,0.9639953
1,4,0.54821295
4,4,0.9759883
4,4,0.9705165
4,4,0.96426404
4,4,0.9711878
4,4,0.96236527
4,4,0.9628198
4,4,0.9612517
4,4,0.9725399
4,4,0.9690763
4,4,0.9445642
4,4,0.96295375
3,3,0.9858539
3,3,0.98543537
3,3,0.98314476
3,3,0.9865268
3,3,0.9806846
3,3,0.61623377
3,3,0.98752207
3,3,0.98875135
3,3,0.990167
9,3,0.47789764
3,3,0.9745093
3,3,0.98131883
3,3,0.98814034
2,3,0.9029603
3,3,0.983061
3,3,0.99088097
1,3,0.9590977
3,3,0.9869589
3,3,0.9864144
3,3,0.95249116
3,3,0.97058815
3,3,0.6092313
3,3,0.9878946
3,3,0.98789597
3,3,0.9892966
3,3,0.9000159
2,3,0.9187377
3,3,0.5325998
11,3,0.9404273
3,3,0.99020725
3,3,0.97617984
3,3,0.9172886
2,3,0.9848178
2,3,0.98403186
3,3,0.57997245
3,3,0.9719178
5,5,0.98644805
5,5,0.62305284
5,5,0.9075134
5,5,0.5591064
5,5,0.9857782
5,5,0.9758354
8,5,0.9777634
5,5,0.9741949
5,5,0.96845007
5,5,0.7226716
5,5,0.96083724
5,5,0.95713526
5,5,0.9800602
5,5,0.7660013
0,5,0.5576378
5,5,0.985538
5,5,0.9655127
5,5,0.9719192
6,5,0.9331603
1,5,0.5888829
5,5,0.9567146
5,5,0.98063445
5,5,0.9696984
5,5,0.97207224
5,5,0.9794176
5,5,0.9845457
8,5,0.6257498
5,5,0.9682509
5,5,0.97928226
5,5,0.984681
5,5,0.9855173
10,10,0.9792604
10,10,0.9104529
10,10,0.9727135
5,10,0.93654966
10,10,0.9728114
10,10,0.9552307
5,10,0.66252744
10,10,0.9595435
10,10,0.97075576
10,10,0.97072953
6,10,0.65339816
10,10,0.9746207
6,10,0.94390345
10,10,0.97626024
10,10,0.9785477
10,10,0.92646736
11,11,0.97428983
11,11,0.68258715
11,11,0.9751702
11,11,0.9728071
11,11,0.9711293
11,11,0.9592825
11,11,0.9751671
11,11,0.974912
11,11,0.969099
11,11,0.9600908
11,11,0.96395993
11,11,0.96995676
3,11,0.6138593
11,11,0.96892864
11,11,0.9735145
12,12,0.9765486
12,12,0.9770247
12,12,0.97686064
12,12,0.97403586
12,12,0.96643305
12,12,0.9762555
12,12,0.9742261
12,12,0.9722764
12,12,0.9651401
12,12,0.9721584
12,12,0.9765722
12,12,0.9768251
13,13,0.5609827
13,13,0.91079926
11,13,0.9463404
13,13,0.92672795
0,13,0.9207038
13,13,0.84069324
0,13,0.99424696
13,13,0.96359986
0,13,0.9828116
0,13,0.50887835
13,13,0.9682712
