prediction,true_label,confidence
6,10,0.5451914
6,10,0.594855
10,10,0.47501105
5,10,0.6691843
11,11,0.90247625
13,11,0.6398338
11,11,0.94248295
11,11,0.93781596
11,11,0.9380898
11,11,0.9208173
11,11,0.93742245
11,11,0.9277956
11,11,0.7779137
11,11,0.9253147
11,11,0.9241702
11,11,0.93537277
3,11,0.9732527
11,11,0.6799869
11,11,0.90708834
12,12,0.9336105
12,12,0.9316956
12,12,0.9300888
12,12,0.88260335
12,12,0.9333578
12,12,0.92813784
12,12,0.9303823
12,12,0.93587804
12,12,0.92329484
12,12,0.9274833
12,12,0.9302701
12,12,0.93220264
9,13,0.5078004
13,13,0.79673886
11,13,0.90844405
13,13,0.5365912
0,13,0.9468704
11,13,0.72640216
0,13,0.94957185
13,13,0.8628194
0,13,0.8681981
0,13,0.76891714
13,13,0.8553492
