prediction,true_label,confidence
0,0,0.9706585
0,0,0.96997046
0,0,0.97470844
0,0,0.95770895
0,0,0.6479345
0,0,0.97420347
0,0,0.9704559
0,0,0.9757538
0,0,0.7145446
0,0,0.97472405
0,0,0.9578627
0,0,0.97679406
0,0,0.93494916
0,0,0.9603841
2,0,0.9020184
0,0,0.9716248
0,0,0.97497374
0,0,0.93917334
0,0,0.972637
0,0,0.95400393
13,0,0.8407099
13,0,0.74120957
0,0,0.9736995
0,0,0.95965594
0,0,0.97379637
0,0,0.8254841
0,0,0.97032017
0,0,0.9044681
0,0,0.9724382
1,0,0.82999635
2,0,0.6099213
0,0,0.95717543
0,0,0.97860384
0,0,0.9754675
0,0,0.9036363
1,0,0.9312489
0,0,0.9647728
0,0,0.9262952
0,0,0.9719024
0,0,0.9699046
0,0,0.564855
0,0,0.9761135
0,0,0.7819545
0,0,0.9656083
0,0,0.96234244
0,0,0.9666036
0,0,0.9793691
0,0,0.96118253
0,0,0.9706661
0,0,0.97389156
0,0,0.9761672
0,0,0.9713289
1,0,0.51986796
0,0,0.9708837
0,0,0.91493857
0,0,0.95231116
0,0,0.96479577
0,0,0.9685998
0,0,0.7188479
0,0,0.97787356
3,0,0.9424481
0,0,0.97141165
0,0,0.9755746
2,0,0.9473876
0,0,0.9707069
0,0,0.9508551
0,0,0.9589247
0,0,0.9520912
0,0,0.97842866
0,0,0.96412206
0,0,0.887251
0,0,0.9570097
1,0,0.92837626
0,0,0.9759376
0,0,0.97306347
0,0,0.97353846
0,0,0.97180206
0,0,0.9597562
0,0,0.971123
1,0,0.85576403
0,0,0.9780595
0,0,0.9491097
0,0,0.8947916
3,0,0.9655075
0,0,0.979071
0,0,0.5288419
0,0,0.9648627
0,0,0.96141034
0,0,0.952087
0,0,0.9739963
0,0,0.9367822
0,0,0.973552
0,0,0.96408933
0,0,0.95672446
0,0,0.9742464
0,0,0.9595969
0,0,0.9659304
0,0,0.9634442
0,0,0.9705433
0,0,0.57347864
0,0,0.9641616
0,0,0.9669065
0,0,0.97686416
0,0,0.9666508
0,0,0.9568265
0,0,0.80419606
0,0,0.9733069
0,0,0.9033764
0,0,0.96640843
0,0,0.97664046
0,0,0.46972665
0,0,0.9656276
0,0,0.9022188
0,0,0.81085503
0,0,0.9645252
0,0,0.97054446
0,0,0.9529477
0,0,0.9698279
0,0,0.9698148
0,0,0.96155745
0,0,0.95662475
0,0,0.87107533
0,0,0.97052044
0,0,0.97366184
0,0,0.9745687
0,0,0.9747618
0,0,0.8550679
0,0,0.95203716
1,0,0.57398605
0,0,0.80641574
0,0,0.9648444
0,0,0.96172845
5,0,0.3778683
8,8,0.90981907
8,8,0.84680384
8,8,0.8904934
0,8,0.94245845
8,8,0.74438983
8,8,0.9111134
3,8,0.40014333
8,8,0.9352128
0,8,0.48678166
5,8,0.9635894
5,8,0.75230676
8,8,0.8323227
6,8,0.46533334
8,8,0.93635315
8,8,0.8215004
0,8,0.66600895
8,8,0.88995713
8,8,0.8157422
0,8,0.6360303
8,8,0.78388864
0,8,0.9478915
7,7,0.96771
7,7,0.9554478
7,7,0.9409524
7,7,0.9592541
7,7,0.9568767
7,7,0.9651222
7,7,0.9650464
7,7,0.9587269
2,7,0.69473577
7,7,0.9694913
7,7,0.9655565
7,7,0.9567138
7,7,0.96012264
7,7,0.96180904
7,7,0.9684152
7,7,0.96686304
7,7,0.9618247
7,7,0.9614379
7,7,0.9637419
7,7,0.91956663
7,7,0.9642681
7,7,0.96429706
3,2,0.9217956
2,2,0.5760553
2,2,0.9404662
0,2,0.92485434
2,2,0.43608373
0,2,0.6542826
0,2,0.84404755
2,2,0.44732118
2,2,0.79154503
9,2,0.6108502
2,2,0.927555
2,2,0.9316489
2,2,0.85699624
2,2,0.5231645
0,2,0.8511991
2,2,0.9418991
2,2,0.89040154
0,2,0.6580898
2,2,0.6332649
0,2,0.9620087
2,2,0.94247943
2,2,0.7884119
2,2,0.9494723
2,2,0.9199403
2,2,0.93671334
2,2,0.8178556
2,2,0.94178677
11,2,0.6409244
0,2,0.8623266
2,2,0.8904239
2,2,0.33824193
2,2,0.8987391
2,2,0.9268716
2,2,0.89416754
2,2,0.92644805
2,2,0.80217874
2,2,0.9155634
2,2,0.64203924
2,2,0.93308485
0,2,0.81788856
1,2,0.95887744
4,2,0.80646026
6,6,0.9090622
6,6,0.9388731
5,6,0.9432778
5,6,0.912826
6,6,0.94274646
6,6,0.9326838
6,6,0.77519983
6,6,0.9420036
6,6,0.9332855
10,6,0.442162
10,6,0.87665194
6,6,0.9098981
6,6,0.6044548
6,6,0.8946214
6,6,0.94290215
5,6,0.82434416
5,6,0.96712875
6,6,0.5426526
6,6,0.9322165
5,6,0.9672773
6,6,0.8280463
6,6,0.9358396
6,6,0.9434667
6,6,0.9449246
6,6,0.9140016
6,6,0.94556206
5,6,0.96711195
5,6,0.95925796
6,6,0.85958594
6,6,0.48434544
4,4,0.8616334
4,4,0.93422407
4,4,0.9147351
4,4,0.8574371
1,4,0.6168707
4,4,0.94460565
2,4,0.95118034
4,4,0.4753265
4,4,0.9473051
4,4,0.89908504
4,4,0.92413867
4,4,0.81449234
4,4,0.9541515
4,4,0.96305096
4,4,0.9624957
4,4,0.92276037
4,4,0.94945157
4,4,0.9549929
4,4,0.92558044
4,4,0.9644037
4,4,0.894792
1,4,0.8316753
4,4,0.9426292
4,4,0.93248963
4,4,0.9639293
4,4,0.96365154
4,4,0.5996998
4,4,0.88092494
4,4,0.9643515
4,4,0.9612302
4,4,0.9641614
4,4,0.96001583
4,4,0.9593285
3,3,0.96041673
3,3,0.96828806
3,3,0.87372744
3,3,0.9511125
3,3,0.92006296
3,3,0.48194465
3,3,0.94437164
3,3,0.9570836
3,3,0.9613322
11,3,0.5335459
0,3,0.6539221
3,3,0.9065292
3,3,0.950021
2,3,0.8781866
3,3,0.8256481
3,3,0.9415924
1,3,0.8323888
3,3,0.9655036
3,3,0.9371024
2,3,0.89824975
3,3,0.8245867
1,3,0.8989009
3,3,0.95611656
3,3,0.95511925
3,3,0.95273197
3,3,0.5822092
2,3,0.8576013
0,3,0.91929054
3,3,0.73137987
3,3,0.9570488
3,3,0.93756586
3,3,0.73570275
2,3,0.4740081
2,3,0.84103346
3,3,0.88129926
3,3,0.9085541
5,5,0.9683679
5,5,0.97049975
5,5,0.7548088
6,5,0.7867039
5,5,0.960821
5,5,0.9226139
5,5,0.8882528
5,5,0.9657511
5,5,0.88423795
5,5,0.9166211
5,5,0.9674512
5,5,0.9593115
5,5,0.96309984
5,5,0.9436151
5,5,0.9615028
5,5,0.9483628
5,5,0.95291704
5,5,0.94174284
5,5,0.9368147
5,5,0.9503628
5,5,0.9671348
5,5,0.96560293
5,5,0.9524915
5,5,0.95558864
5,5,0.96031445
5,5,0.9648189
5,5,0.6845067
5,5,0.8904937
5,5,0.9668432
5,5,0.96061975
5,5,0.96413267
10,10,0.91571635
10,10,0.79018813
10,10,0.90573543
5,10,0.9268711
10,10,0.8827001
10,10,0.8760692
5,10,0.94884855
10,10,0.87108916
10,10,0.64653015
10,10,0.91465276
10,10,0.9009829
10,10,0.8988997
6,10,0.63768876
10,10,0.88364387
10,10,0.90142286
5,10,0.93542457
11,11,0.9375081
11,11,0.83936745
11,11,0.9400157
11,11,0.9415001
11,11,0.8990191
11,11,0.9396457
11,11,0.93599564
11,11,0.8192078
11,11,0.77119523
11,11,0.9332037
11,11,0.90076625
11,11,0.91832775
3,11,0.830933
11,11,0.7938429
11,11,0.93724227
12,12,0.93973255
12,12,0.9365087
12,12,0.9357798
12,12,0.846515
12,12,0.93901354
12,12,0.9348955
12,12,0.94034755
12,12,0.9421352
12,12,0.93241864
12,12,0.93475884
12,12,0.9352154
12,12,0.93923634
13,13,0.70439553
13,13,0.85287774
11,13,0.9055694
13,13,0.765832
13,13,0.82248485
13,13,0.836238
0,13,0.9235115
13,13,0.7890657
0,13,0.8982176
13,13,0.85205436
13,13,0.8019962
