prediction,true_label,confidence
0,0,0.993996
0,0,0.99363625
0,0,0.9952304
0,0,0.94237655
0,0,0.9931855
0,0,0.9956066
2,0,0.6360226
0,0,0.9863912
0,0,0.981065
0,0,0.99025154
0,0,0.98957354
0,0,0.9955043
1,0,0.49108145
0,0,0.99531746
0,0,0.99224734
0,0,0.95868313
0,0,0.98899335
0,0,0.8686629
0,0,0.9943453
3,0,0.46292213
0,0,0.99445254
0,0,0.9103305
8,0,0.7380248
8,0,0.73406446
6,0,0.97205406
0,0,0.9151667
0,0,0.9902298
0,0,0.9922443
0,0,0.99486154
0,0,0.89224225
0,0,0.9937005
0,0,0.995308
0,0,0.99539435
0,0,0.9930997
8,0,0.96671206
0,0,0.99520457
0,0,0.99170893
0,0,0.99435353
0,0,0.98147076
0,0,0.99336904
0,0,0.9896465
2,0,0.70859635
0,0,0.9771498
0,0,0.9946681
2,0,0.9546011
13,0,0.9313967
0,0,0.9951835
0,0,0.9875557
0,0,0.9926702
0,0,0.99133754
13,0,0.9149763
13,0,0.41265267
0,0,0.9958574
0,0,0.99175817
0,0,0.99609923
8,0,0.94189656
0,0,0.9935661
8,0,0.7382044
0,0,0.99407613
0,0,0.99301815
2,0,0.98765755
0,0,0.99165386
0,0,0.99588865
0,0,0.9874834
13,0,0.8788203
0,0,0.9850146
0,0,0.9961892
0,0,0.9698898
0,0,0.9956963
0,0,0.99527645
0,0,0.9879931
0,0,0.9953355
0,0,0.99483913
0,0,0.9799313
0,0,0.9795959
0,0,0.9932407
0,0,0.99627554
0,0,0.9917355
0,0,0.99386543
0,0,0.99619734
0,0,0.9912709
2,0,0.56809866
7,0,0.86670655
0,0,0.9940977
0,0,0.99102646
0,0,0.9886956
0,0,0.9887917
0,0,0.9954074
0,0,0.9799208
0,0,0.9940188
3,0,0.82640743
0,0,0.9943566
0,0,0.99520195
2,0,0.987861
0,0,0.99409556
0,0,0.9925672
2,0,0.6549482
0,0,0.994609
0,0,0.99587077
2,0,0.75440973
0,0,0.9949537
2,0,0.9783568
1,0,0.5237261
0,0,0.99618787
0,0,0.9934881
0,0,0.9958603
0,0,0.991968
0,0,0.9958211
0,0,0.9945852
0,0,0.9935582
0,0,0.9953762
0,0,0.9929214
0,0,0.5446803
3,0,0.9908504
0,0,0.9956743
0,0,0.7970551
0,0,0.9948894
0,0,0.9912889
0,0,0.9922287
0,0,0.99527043
0,0,0.99345857
0,0,0.9930629
0,0,0.99501026
0,0,0.9950159
0,0,0.9950181
0,0,0.9827344
0,0,0.92131054
0,0,0.9902806
0,0,0.99383014
0,0,0.99416995
0,0,0.9951774
0,0,0.99232143
0,0,0.9718773
0,0,0.9838164
0,0,0.9796801
8,0,0.53910404
0,0,0.9934849
2,0,0.6470785
0,0,0.99373466
0,0,0.99552685
2,0,0.5747784
0,0,0.9831033
0,0,0.98294467
0,0,0.98790133
0,0,0.99505013
0,0,0.9884222
0,0,0.993554
0,0,0.9957437
0,0,0.99504894
0,0,0.99346584
0,0,0.99178183
0,0,0.99505085
0,0,0.9912286
0,0,0.99442875
0,0,0.99410856
0,0,0.995046
0,0,0.9938625
0,0,0.9796693
0,0,0.98517585
0,0,0.93403924
0,0,0.9951934
0,0,0.9877466
8,0,0.618563
8,8,0.9821414
8,8,0.9824692
8,8,0.9654607
0,8,0.99302775
8,8,0.9530185
8,8,0.9791839
0,8,0.5467787
8,8,0.98283386
8,8,0.9469249
5,8,0.9845569
8,8,0.9394643
8,8,0.9805192
8,8,0.9257051
8,8,0.9772519
8,8,0.80446213
8,8,0.98378235
8,8,0.9781578
8,8,0.9671602
8,8,0.97491574
8,8,0.97677284
0,8,0.8631108
7,7,0.9821107
7,7,0.9853554
7,7,0.9862601
7,7,0.9881662
7,7,0.9868369
7,7,0.9845435
7,7,0.9883267
7,7,0.98838544
7,7,0.68018097
7,7,0.98552805
7,7,0.9609024
7,7,0.9887573
7,7,0.98649746
7,7,0.98851925
7,7,0.98473984
7,7,0.9845159
7,7,0.9846895
7,7,0.9885611
7,7,0.986553
7,7,0.9885843
7,7,0.98670596
7,7,0.9748208
3,2,0.9891599
2,2,0.9459556
2,2,0.9874368
0,2,0.9792184
2,2,0.9852454
2,2,0.97978175
2,2,0.97835267
2,2,0.86760896
2,2,0.9818792
9,2,0.88178587
2,2,0.97279423
2,2,0.98743165
2,2,0.97431016
2,2,0.98051524
0,2,0.9795348
2,2,0.9867921
2,2,0.9879291
0,2,0.96747243
2,2,0.98117834
0,2,0.98929775
2,2,0.98977447
2,2,0.9829364
2,2,0.98937434
2,2,0.97302824
2,2,0.9852351
2,2,0.9824377
2,2,0.9456236
9,2,0.8647959
2,2,0.95178956
2,2,0.988154
2,2,0.6991503
2,2,0.9865832
3,2,0.92702925
2,2,0.98753405
2,2,0.98607606
2,2,0.98028195
2,2,0.9888053
2,2,0.95393634
2,2,0.9894043
0,2,0.9415901
1,2,0.971982
4,2,0.6474601
6,6,0.97001046
6,6,0.9802256
6,6,0.7957554
5,6,0.7427788
6,6,0.98293716
6,6,0.9816201
6,6,0.9748079
6,6,0.9826094
6,6,0.97648036
6,6,0.85951936
6,6,0.65993303
6,6,0.97274315
6,6,0.78501105
6,6,0.95123386
6,6,0.9829791
6,6,0.9402415
6,6,0.8469915
6,6,0.8922348
6,6,0.98102355
5,6,0.97279805
6,6,0.9268239
6,6,0.98423934
6,6,0.9769568
6,6,0.9692299
6,6,0.9788945
6,6,0.9808894
5,6,0.62660784
5,6,0.9854387
6,6,0.9655457
6,6,0.92328966
4,4,0.97604287
4,4,0.9885908
4,4,0.9870631
4,4,0.98883003
2,4,0.95560944
1,4,0.4833366
2,4,0.98258317
4,4,0.985408
4,4,0.966018
4,4,0.98553145
4,4,0.98864377
1,4,0.4175217
4,4,0.97280306
4,4,0.9891595
4,4,0.97951365
4,4,0.8586894
4,4,0.9325139
4,4,0.9894471
4,4,0.9798007
4,4,0.9855219
4,4,0.92758477
1,4,0.64086777
4,4,0.9894823
4,4,0.9867628
4,4,0.98196936
4,4,0.9893365
4,4,0.9630462
4,4,0.98455703
4,4,0.9582731
4,4,0.9878748
4,4,0.98284644
4,4,0.9859869
4,4,0.98440415
3,3,0.987508
3,3,0.9867994
3,3,0.9697347
3,3,0.98440754
3,3,0.9836393
3,3,0.7458735
3,3,0.9863235
3,3,0.98788446
3,3,0.9882145
11,3,0.976823
0,3,0.60231966
3,3,0.98557013
3,3,0.9873274
2,3,0.7033517
3,3,0.9682837
3,3,0.98552763
1,3,0.7671508
3,3,0.99054724
3,3,0.986148
2,3,0.9593884
3,3,0.5278125
1,3,0.9571664
3,3,0.982557
3,3,0.95799965
3,3,0.9892942
3,3,0.98672444
2,3,0.98245585
0,3,0.6619594
11,3,0.9685074
3,3,0.9908337
3,3,0.9872026
0,3,0.48303744
2,3,0.9637471
2,3,0.98873574
0,3,0.88282
3,3,0.9898392
5,5,0.9862953
5,5,0.9876401
5,5,0.9572472
6,5,0.902349
5,5,0.98666686
5,5,0.9874428
8,5,0.9661958
5,5,0.9838945
5,5,0.9873333
5,5,0.982941
6,5,0.5643376
5,5,0.9824075
5,5,0.98494893
5,5,0.84586215
5,5,0.98049635
5,5,0.9876481
5,5,0.9763357
5,5,0.9792651
6,5,0.81352156
5,5,0.89593464
5,5,0.9620111
5,5,0.9874325
5,5,0.92270464
5,5,0.98170865
5,5,0.98694044
5,5,0.9822942
5,5,0.98235947
6,5,0.556273
5,5,0.9841664
5,5,0.9862562
5,5,0.98672175
10,10,0.9756939
10,10,0.9526175
10,10,0.972852
5,10,0.9201935
10,10,0.97478545
10,10,0.95658016
5,10,0.61826
10,10,0.9536203
10,10,0.97442925
10,10,0.97430485
10,10,0.74509275
10,10,0.97504526
6,10,0.9256731
10,10,0.9767344
10,10,0.97780776
5,10,0.959321
11,11,0.9786549
11,11,0.8269108
11,11,0.98023593
11,11,0.9805863
11,11,0.9785462
11,11,0.9774901
11,11,0.9805028
11,11,0.9778842
11,11,0.97914356
11,11,0.96800643
11,11,0.97169095
11,11,0.9737148
3,11,0.76025
11,11,0.9792742
11,11,0.9799486
12,12,0.9685344
12,12,0.96137565
12,12,0.9342647
12,12,0.90113586
12,12,0.94961655
12,12,0.9589851
12,12,0.93816364
12,12,0.96423763
12,12,0.9223811
12,12,0.9658306
12,12,0.96342367
12,12,0.9620132
9,13,0.8806169
13,13,0.9573711
11,13,0.97573656
13,13,0.7635535
0,13,0.8614868
13,13,0.9619644
0,13,0.97308856
13,13,0.95410806
13,13,0.46089885
13,13,0.6109622
13,13,0.962678
