prediction,true_label,confidence
0,0,0.9939699
0,0,0.9962908
0,0,0.9957378
0,0,0.9937716
0,0,0.99262416
0,0,0.995846
0,0,0.9943903
0,0,0.9944219
0,0,0.9963832
0,0,0.9949502
0,0,0.99192965
0,0,0.99617565
0,0,0.99540365
0,0,0.9637523
0,0,0.99382836
0,0,0.98744524
0,0,0.99628496
0,0,0.996411
0,0,0.98560625
0,0,0.9959998
0,0,0.9946232
0,0,0.98913634
0,0,0.99465215
0,0,0.9962903
0,0,0.9916494
0,0,0.995774
0,0,0.9920378
0,0,0.9955682
0,0,0.99503326
0,0,0.995729
0,0,0.99650395
0,0,0.99545753
0,0,0.99491537
0,0,0.9956279
0,0,0.9960431
0,0,0.9950955
1,0,0.68339556
0,0,0.9582312
0,0,0.99644727
0,0,0.9901545
0,0,0.7316468
8,8,0.9853829
8,8,0.95787066
8,8,0.96276355
0,8,0.99594384
2,8,0.5018239
8,8,0.9460298
3,8,0.54853594
8,8,0.9840994
8,8,0.86232936
5,8,0.98231345
5,8,0.96630895
8,8,0.9769009
8,8,0.9554663
8,8,0.9785751
8,8,0.97739583
8,8,0.9800631
8,8,0.979983
8,8,0.7908681
8,8,0.9798569
8,8,0.91759485
0,8,0.98856294
7,7,0.97512066
7,7,0.957649
7,7,0.83180994
7,7,0.97082764
7,7,0.96971065
7,7,0.97808814
7,7,0.97480553
7,7,0.97438824
7,7,0.8110371
7,7,0.97835815
7,7,0.8254707
7,7,0.9641001
7,7,0.976222
7,7,0.97965074
7,7,0.9793362
7,7,0.97797555
7,7,0.89649117
7,7,0.9721948
7,7,0.9787855
7,7,0.66325873
7,7,0.978643
7,7,0.96795905
3,2,0.9829426
2,2,0.90871596
2,2,0.98062986
0,2,0.9330895
2,2,0.9440527
0,2,0.95620155
0,2,0.8851584
0,2,0.92910844
2,2,0.96385705
9,2,0.79906434
0,2,0.82201546
2,2,0.9847814
2,2,0.9731982
0,2,0.5891758
0,2,0.9894498
2,2,0.985721
2,2,0.98471385
0,2,0.8825345
9,2,0.5457831
0,2,0.99649245
2,2,0.9876881
2,2,0.55367583
2,2,0.97972965
2,2,0.98013556
2,2,0.9841383
2,2,0.9169447
2,2,0.7174993
9,2,0.76645
0,2,0.9381966
2,2,0.9842689
0,2,0.94405377
2,2,0.9828827
2,2,0.8789947
2,2,0.98560625
2,2,0.938107
2,2,0.9775763
2,2,0.9858752
2,2,0.96066064
2,2,0.9011994
0,2,0.9400511
1,2,0.84190047
2,2,0.6159795
6,6,0.9574379
6,6,0.97980356
5,6,0.50703603
6,6,0.7674277
6,6,0.98674613
6,6,0.9815029
6,6,0.9846652
6,6,0.9859379
6,6,0.97954947
6,6,0.83764756
6,6,0.9217722
6,6,0.9853816
6,6,0.7883713
6,6,0.9811468
6,6,0.983657
6,6,0.4801845
5,6,0.67083824
6,6,0.9275277
6,6,0.9856412
5,6,0.9065386
6,6,0.97953874
6,6,0.9834768
6,6,0.9830582
6,6,0.9810574
6,6,0.98488784
6,6,0.98495215
5,6,0.9465963
5,6,0.86116636
6,6,0.97626764
6,6,0.95701915
4,4,0.9040361
4,4,0.94142795
4,4,0.96211845
4,4,0.8713383
1,4,0.39774743
4,4,0.9216605
2,4,0.89639723
4,4,0.923051
4,4,0.9410636
4,4,0.93932015
4,4,0.93916494
4,4,0.8093636
4,4,0.95998776
4,4,0.9672203
4,4,0.9413549
1,4,0.52450764
4,4,0.90236133
4,4,0.9637272
4,4,0.95567364
4,4,0.9621674
4,4,0.92989844
1,4,0.9129761
4,4,0.9674859
4,4,0.96590924
4,4,0.95883095
4,4,0.9565567
4,4,0.962646
4,4,0.9420308
4,4,0.9590961
4,4,0.9662369
4,4,0.9597163
4,4,0.93588996
4,4,0.9569132
3,3,0.9916624
3,3,0.9873186
3,3,0.9624746
3,3,0.9844206
3,3,0.98230964
11,3,0.8737441
3,3,0.98688984
3,3,0.99110705
3,3,0.98742074
11,3,0.7815884
3,3,0.72826177
3,3,0.98924387
3,3,0.991439
3,3,0.74129355
3,3,0.985338
3,3,0.9907885
0,3,0.6644329
3,3,0.9902796
3,3,0.99011
2,3,0.9359493
3,3,0.9829175
1,3,0.98417586
3,3,0.9810628
3,3,0.9834601
3,3,0.98992527
0,3,0.95916843
2,3,0.95143235
0,3,0.9951165
11,3,0.9710159
3,3,0.99011564
3,3,0.983126
3,3,0.94829047
2,3,0.9749815
2,3,0.97727567
0,3,0.80957687
3,3,0.99131924
5,5,0.984822
5,5,0.9836061
5,5,0.9323792
6,5,0.8212647
5,5,0.98414665
5,5,0.9787521
8,5,0.8648189
5,5,0.97575027
5,5,0.98070854
5,5,0.978574
5,5,0.9839933
5,5,0.98085636
5,5,0.9795568
5,5,0.7612569
5,5,0.9781024
5,5,0.9830032
5,5,0.9761252
5,5,0.96544635
5,5,0.9015218
5,5,0.95357436
5,5,0.94460094
5,5,0.9807808
5,5,0.9506467
5,5,0.977244
5,5,0.9827101
5,5,0.9755563
5,5,0.83860266
6,5,0.84382284
5,5,0.9801948
5,5,0.98402184
5,5,0.98507905
10,10,0.9817322
10,10,0.9706246
10,10,0.97050124
5,10,0.95478094
10,10,0.9712316
10,10,0.7138547
10,10,0.56195426
10,10,0.9700445
10,10,0.97420746
10,10,0.98035276
10,10,0.7832923
10,10,0.96896803
6,10,0.9657674
10,10,0.98084
10,10,0.9808882
5,10,0.97084236
11,11,0.98202926
11,11,0.96791136
11,11,0.9823508
11,11,0.9802674
11,11,0.9824638
11,11,0.978633
11,11,0.97864795
11,11,0.9834493
11,11,0.9805001
11,11,0.9778382
11,11,0.9790283
11,11,0.9781793
3,11,0.8854388
11,11,0.9800931
11,11,0.9841128
12,12,0.9654027
12,12,0.9665104
12,12,0.95216435
12,12,0.8240455
12,12,0.961562
12,12,0.9584603
12,12,0.9501593
12,12,0.96567345
7,12,0.93885946
12,12,0.9679167
12,12,0.9630546
12,12,0.96447855
9,13,0.62157077
13,13,0.4988556
11,13,0.98411405
13,13,0.5721631
0,13,0.97935015
13,13,0.92626226
0,13,0.99564844
13,13,0.8272421
0,13,0.9844748
0,13,0.49103752
13,13,0.91040784
