prediction,true_label,confidence
0,0,0.982235
0,0,0.86317194
0,0,0.98925614
0,0,0.9908785
2,0,0.8687466
0,0,0.9801486
0,0,0.96495
0,0,0.94117606
0,0,0.9864411
0,0,0.9776015
0,0,0.986906
0,0,0.987668
0,0,0.8081481
0,0,0.98825604
0,0,0.99002635
0,0,0.9734455
0,0,0.9896633
0,0,0.9537191
0,0,0.9861829
0,0,0.49758238
1,0,0.93130326
2,0,0.72826463
6,0,0.77838206
0,0,0.71876115
0,0,0.9625994
0,0,0.9884515
0,0,0.98721606
0,0,0.98544335
0,0,0.9836362
0,0,0.9901877
0,0,0.9904484
0,0,0.97697794
0,0,0.76739395
0,0,0.98888516
0,0,0.9889079
0,0,0.98655045
0,0,0.96142215
0,0,0.9862775
0,0,0.98340374
0,0,0.9815563
0,0,0.9887686
0,0,0.97318923
2,0,0.92822766
13,0,0.8519397
0,0,0.9923091
0,0,0.98555124
0,0,0.98929906
0,0,0.96348655
13,0,0.88970304
0,0,0.76666945
0,0,0.9898482
0,0,0.98324573
0,0,0.9894957
8,0,0.5595673
0,0,0.98466104
0,0,0.9789817
0,0,0.9866093
0,0,0.9814152
3,0,0.578014
0,0,0.98790234
0,0,0.9890893
0,0,0.98934025
0,0,0.61284435
0,0,0.8995977
0,0,0.9898511
0,0,0.98027736
0,0,0.9896316
0,0,0.98841584
0,0,0.43920937
0,0,0.98709273
0,0,0.9792077
0,0,0.9843401
0,0,0.9867014
0,0,0.9852727
0,0,0.98866963
0,0,0.9889521
1,0,0.64070946
0,0,0.9881441
0,0,0.990229
0,0,0.982888
7,0,0.965853
0,0,0.9907616
0,0,0.9381518
0,0,0.9860606
0,0,0.98929334
0,0,0.98512334
0,0,0.95462185
0,0,0.9781181
3,0,0.94720924
0,0,0.9884403
0,0,0.99023426
2,0,0.82887435
0,0,0.9881613
0,0,0.9886646
2,0,0.8925199
0,0,0.98022366
0,0,0.9878308
0,0,0.98748267
0,0,0.97326815
2,0,0.8696544
4,0,0.5026057
0,0,0.9882792
0,0,0.9883364
0,0,0.8859502
0,0,0.9895789
0,0,0.98519045
0,0,0.99037945
0,0,0.9884715
0,0,0.98994654
0,0,0.97208786
5,0,0.701518
3,0,0.77125454
0,0,0.9901203
1,0,0.63311714
0,0,0.9906866
0,0,0.9855538
0,0,0.9904232
0,0,0.9865139
0,0,0.97796017
0,0,0.97571045
0,0,0.9830374
0,0,0.9904952
0,0,0.9910908
0,0,0.981689
0,0,0.91846913
0,0,0.98818505
0,0,0.9599428
0,0,0.607513
0,0,0.9878685
0,0,0.9827886
0,0,0.9887761
0,0,0.9854036
0,0,0.98609746
0,0,0.48924884
0,0,0.9750973
2,0,0.4924529
0,0,0.9890031
0,0,0.98840135
0,0,0.8759015
0,0,0.98791295
0,0,0.97226936
0,0,0.85291606
0,0,0.991928
0,0,0.98594576
0,0,0.9838157
0,0,0.9901758
0,0,0.9375454
0,0,0.9884758
0,0,0.98772985
0,0,0.9883002
0,0,0.9865775
0,0,0.98999023
0,0,0.9886524
0,0,0.98935425
0,0,0.9913043
0,0,0.98860544
1,0,0.8881282
2,0,0.9255204
0,0,0.9896513
0,0,0.9901474
5,0,0.29545787
8,8,0.7252446
6,8,0.6514727
8,8,0.8293116
0,8,0.9784735
10,8,0.5152725
8,8,0.94425344
0,8,0.2760005
8,8,0.95456964
0,8,0.59893644
8,8,0.4619447
5,8,0.7898657
8,8,0.5345853
6,8,0.3930037
8,8,0.92782265
8,8,0.7388037
8,8,0.9086907
8,8,0.8487882
8,8,0.9101621
8,8,0.91160804
8,8,0.7328209
0,8,0.743987
7,7,0.9795009
7,7,0.97887826
7,7,0.97542894
7,7,0.9791191
7,7,0.9800336
7,7,0.9774385
7,7,0.9797825
7,7,0.97968847
7,7,0.97716856
7,7,0.9796505
7,7,0.97955745
7,7,0.9789044
7,7,0.9795815
7,7,0.98008144
7,7,0.97855914
7,7,0.97910815
7,7,0.9793743
7,7,0.97941923
7,7,0.97978914
7,7,0.97687143
7,7,0.9799575
7,7,0.9801546
3,2,0.973914
2,2,0.6585374
2,2,0.8830467
0,2,0.9714876
2,2,0.9684529
2,2,0.6091237
0,2,0.8743008
0,2,0.9254321
2,2,0.9671701
13,2,0.6134868
2,2,0.5613374
2,2,0.9648958
2,2,0.8756936
2,2,0.6164015
13,2,0.7195006
2,2,0.9735805
2,2,0.9711266
0,2,0.6745273
12,2,0.71365476
0,2,0.98793423
2,2,0.9152741
2,2,0.8742581
2,2,0.89950335
2,2,0.87443006
2,2,0.9667935
2,2,0.96471834
2,2,0.69809246
9,2,0.5543511
2,2,0.9060018
2,2,0.88322586
2,2,0.9126806
2,2,0.9715304
2,2,0.91496634
2,2,0.97196025
2,2,0.95204633
2,2,0.9498056
2,2,0.9496331
2,2,0.7942517
2,2,0.920023
0,2,0.89681536
1,2,0.823084
4,2,0.95247424
6,6,0.6310273
6,6,0.920926
5,6,0.6999748
6,6,0.8362359
6,6,0.93960625
6,6,0.95138747
6,6,0.85908055
6,6,0.906209
6,6,0.76925385
6,6,0.854769
6,6,0.6839544
6,6,0.918682
6,6,0.50739753
6,6,0.84018433
6,6,0.9589753
3,6,0.65346676
5,6,0.96635365
6,6,0.60550374
6,6,0.9440895
5,6,0.9123865
6,6,0.36389956
6,6,0.9556682
6,6,0.9502012
6,6,0.95108926
6,6,0.9044741
6,6,0.9545731
6,6,0.5763084
5,6,0.958417
6,6,0.94566697
6,6,0.9388348
4,4,0.9500739
4,4,0.95404375
4,4,0.95689493
4,4,0.9627616
4,4,0.63495356
4,4,0.92958605
2,4,0.6134949
4,4,0.94807434
4,4,0.9492107
4,4,0.954918
4,4,0.9611486
7,4,0.9232562
4,4,0.94352
4,4,0.95199275
4,4,0.9470183
4,4,0.9271055
4,4,0.93636954
4,4,0.95652646
4,4,0.94609636
4,4,0.95220834
4,4,0.9563567
4,4,0.84042037
4,4,0.96199137
4,4,0.9591626
4,4,0.95273143
4,4,0.9557624
4,4,0.95698184
4,4,0.94549614
4,4,0.9479371
4,4,0.9539673
4,4,0.9476806
4,4,0.9464288
4,4,0.95045376
3,3,0.9661369
3,3,0.91676754
3,3,0.9705568
3,3,0.97015005
3,3,0.9686214
11,3,0.771111
3,3,0.9234365
3,3,0.9773685
3,3,0.7354093
11,3,0.7298815
3,3,0.49525142
3,3,0.9517126
3,3,0.9697967
3,3,0.4604171
3,3,0.95602936
3,3,0.91896373
3,3,0.5347997
3,3,0.8588646
3,3,0.9673978
3,3,0.8460904
11,3,0.57094854
1,3,0.75251514
3,3,0.97155356
3,3,0.94391716
3,3,0.9734558
3,3,0.89361787
2,3,0.7574061
0,3,0.987502
11,3,0.6921718
3,3,0.605782
3,3,0.9708726
0,3,0.6504427
2,3,0.5516708
2,3,0.8930026
0,3,0.81913
3,3,0.94423103
5,5,0.9698768
5,5,0.9657122
5,5,0.94599074
6,5,0.63171273
5,5,0.96801466
5,5,0.96822274
8,5,0.8397737
5,5,0.9615826
5,5,0.95017934
5,5,0.9590126
5,5,0.95785713
5,5,0.9522976
5,5,0.95251185
6,5,0.89236116
5,5,0.74140394
5,5,0.9680108
5,5,0.97038525
5,5,0.9340494
5,5,0.774288
1,5,0.94297326
5,5,0.946786
5,5,0.9426113
5,5,0.9159749
5,5,0.95496964
5,5,0.9195595
5,5,0.9533452
5,5,0.90682304
6,5,0.830916
5,5,0.8544252
5,5,0.9694439
5,5,0.9697962
10,10,0.9645686
5,10,0.4291565
10,10,0.90280807
5,10,0.9285564
10,10,0.9014039
10,10,0.58627117
5,10,0.9599268
10,10,0.66709644
10,10,0.72017753
10,10,0.96296084
10,10,0.7304183
10,10,0.93518347
6,10,0.8383349
10,10,0.9487285
10,10,0.9585577
5,10,0.9476077
11,11,0.9494379
13,11,0.387167
11,11,0.9604576
11,11,0.95833486
11,11,0.95547545
11,11,0.93218297
11,11,0.9561597
11,11,0.9554055
11,11,0.9536627
11,11,0.95033157
11,11,0.91770303
11,11,0.9540981
3,11,0.961011
11,11,0.92601484
11,11,0.9539108
12,12,0.94920254
12,12,0.95842105
12,12,0.95633703
12,12,0.8846567
12,12,0.96518743
12,12,0.9589489
12,12,0.949479
12,12,0.9596061
7,12,0.75625765
12,12,0.94770133
12,12,0.9669038
12,12,0.95380366
13,13,0.9171048
13,13,0.8851128
11,13,0.8912695
13,13,0.79673755
0,13,0.984263
13,13,0.86124754
0,13,0.9751061
13,13,0.8703127
0,13,0.8918728
0,13,0.8934881
13,13,0.8894688
