prediction,true_lable,BiomedBERT_prediction,Scibert_prediction,BioLinkBERT_prediction,BiomedBERT_probs,Scibert_probs,BioLinkBERT_probs
1,3,1,5,6,"[5.3330385e-03 9.8549658e-01 6.8753195e-04 1.1808084e-03 1.4550770e-03
 7.1937375e-04 8.2911656e-04 2.0782277e-03 3.5712525e-04 4.2370500e-04
 2.7527081e-04 4.4770993e-04 4.0281253e-04 3.1365734e-04]","[0.04860444 0.09138181 0.02379701 0.01938983 0.0169694  0.46221593
 0.0531217  0.01426734 0.06675045 0.00801386 0.12104309 0.01657269
 0.04267294 0.01519955]","[6.8030803e-04 1.6987673e-03 9.1591169e-04 4.3816301e-03 1.2973521e-03
 1.6592510e-02 9.4268119e-01 2.2693041e-03 4.0461705e-03 2.2269087e-03
 1.6647842e-02 3.6929231e-03 1.6856752e-03 1.1833616e-03]"
0,0,0,5,0,"[9.96434450e-01 6.53389725e-04 3.82390921e-04 4.65147634e-04
 2.29251702e-04 1.73892637e-04 8.00069029e-05 1.32959874e-04
 2.54196668e-04 1.04550876e-04 7.43216588e-05 1.48438980e-04
 1.05709565e-04 7.61220697e-04]","[0.01190665 0.04559555 0.00645085 0.00343909 0.00808165 0.64647955
 0.03531948 0.00922453 0.02622704 0.0042887  0.16554856 0.00970135
 0.01767823 0.01005867]","[9.6871513e-01 6.3505867e-03 2.7183224e-03 2.6454874e-03 9.9399721e-04
 5.2607534e-03 7.9444284e-04 8.4468297e-04 7.2431937e-03 4.2663235e-04
 4.0520195e-04 3.6062323e-04 6.5648352e-04 2.5843449e-03]"
0,0,0,5,1,"[9.96260464e-01 6.90029177e-04 4.07828164e-04 4.40410338e-04
 2.31458383e-04 1.87607031e-04 9.29206726e-05 1.38422620e-04
 2.58151646e-04 1.04230101e-04 7.12126202e-05 1.57280287e-04
 1.18212076e-04 8.41659610e-04]","[0.05205701 0.14544505 0.0211161  0.01353739 0.0193528  0.40991673
 0.03932187 0.01463361 0.03456639 0.00643314 0.161724   0.01698702
 0.04895322 0.01595557]","[1.0187005e-02 9.6241063e-01 4.0958128e-03 1.4645900e-03 5.6443815e-03
 1.9247503e-03 1.2960323e-03 6.0634976e-03 1.3773830e-03 9.0698927e-04
 1.9618790e-03 9.0915605e-04 1.0734525e-03 6.8430469e-04]"
2,2,2,5,0,"[1.4638309e-03 8.9751912e-04 8.9566934e-01 2.6911469e-03 2.2440483e-03
 6.2526600e-04 1.2644924e-03 1.1672297e-03 2.2116986e-03 7.7198930e-02
 6.8576061e-03 1.7165734e-03 3.6724992e-03 2.3196836e-03]","[0.00818805 0.0206141  0.00328846 0.00145189 0.00523758 0.77854604
 0.02589825 0.0060956  0.01089078 0.00282127 0.11221992 0.00675076
 0.01186176 0.00613563]","[9.3770218e-01 3.9987389e-02 3.4627763e-03 2.4553612e-03 1.6901189e-03
 4.7845021e-03 7.8117178e-04 1.0042619e-03 4.3240599e-03 4.8519394e-04
 5.5528909e-04 3.2775418e-04 6.5792585e-04 1.7818250e-03]"
4,4,4,5,11,"[1.9878147e-03 1.8900339e-02 1.5260716e-03 6.4508768e-04 9.6446699e-01
 1.1248495e-03 1.2377147e-03 3.1417438e-03 1.7753749e-03 1.3283838e-03
 1.7140878e-03 7.6261966e-04 7.4086210e-04 6.4783235e-04]","[0.01958723 0.04795261 0.00972833 0.00564225 0.01376734 0.6316864
 0.03090499 0.01046346 0.02369814 0.00613445 0.1488051  0.01342427
 0.02623367 0.01197185]","[4.2236943e-04 1.8875088e-03 2.8160727e-03 1.0604189e-02 2.3829862e-03
 2.6046801e-03 5.2126646e-03 3.3219203e-03 3.2532956e-03 1.1502293e-02
 3.4185916e-03 9.4240445e-01 5.6461389e-03 4.5228871e-03]"
6,6,6,1,0,"[2.6120644e-04 6.7713269e-04 2.7234343e-04 7.8292127e-04 1.2655626e-03
 9.1611193e-03 9.7708547e-01 9.5781963e-04 9.1957033e-04 3.8055109e-04
 5.2339379e-03 1.2826554e-03 7.3148881e-04 9.8826736e-04]","[0.11251847 0.17632638 0.05657703 0.04750676 0.0342075  0.17247571
 0.04236411 0.02411366 0.11339194 0.01664855 0.07264503 0.0258696
 0.06617    0.03918523]","[9.8483247e-01 2.7279926e-03 2.1114114e-03 2.4985957e-03 6.5898726e-04
 1.1764237e-03 2.9850064e-04 6.0631742e-04 1.9654485e-03 3.3405246e-04
 2.2031771e-04 2.0733877e-04 4.0596799e-04 1.9561714e-03]"
0,0,0,1,0,"[9.9642855e-01 6.9367647e-04 4.0092031e-04 3.6380466e-04 2.0788297e-04
 2.2088291e-04 7.4468015e-05 1.5853500e-04 2.8701557e-04 9.7853685e-05
 7.5408854e-05 1.4030107e-04 1.1668330e-04 7.3390617e-04]","[0.17190135 0.25319698 0.04079264 0.02749749 0.02682598 0.16035339
 0.02962511 0.02557336 0.07565513 0.01270084 0.07176626 0.01747557
 0.05285669 0.03377923]","[9.8316807e-01 3.5043785e-03 2.4039149e-03 1.5867209e-03 6.3501135e-04
 1.7120364e-03 3.1304994e-04 5.2728702e-04 2.3228859e-03 4.2609172e-04
 2.9639481e-04 2.1974830e-04 3.9494649e-04 2.4894844e-03]"
10,6,10,5,2,"[5.4092781e-04 1.6513052e-03 1.5123301e-03 1.2674195e-03 3.9035508e-03
 1.9433854e-02 1.2137897e-01 5.7961014e-03 2.4367638e-03 2.1932516e-03
 8.3396834e-01 1.5282173e-03 2.1341760e-03 2.2547443e-03]","[0.0921861  0.12396912 0.04482368 0.02545665 0.02541203 0.28884012
 0.03977893 0.01611818 0.04964272 0.00975878 0.16765021 0.0229683
 0.06354663 0.02984849]","[0.00804428 0.00403817 0.959901   0.00400255 0.00248929 0.00161274
 0.00106877 0.00114205 0.00274539 0.00405338 0.00534453 0.00180447
 0.00214101 0.00161251]"
5,6,6,5,5,"[2.4107716e-04 5.2050600e-04 3.2664463e-04 1.6403740e-03 1.0087583e-03
 1.5084534e-03 9.8595780e-01 7.6463801e-04 6.9620053e-04 4.9376342e-04
 4.3929149e-03 1.2478314e-03 5.3075986e-04 6.7016511e-04]","[0.00605144 0.01876543 0.00518737 0.00302693 0.00687211 0.6782702
 0.04388493 0.00760464 0.01342955 0.00308078 0.18444465 0.00849407
 0.01450954 0.00637828]","[0.00166745 0.00335036 0.00257337 0.00110228 0.00242076 0.8896693
 0.02097774 0.00258015 0.00520896 0.00194277 0.05820601 0.00273526
 0.00294964 0.004616  ]"
1,1,1,5,9,"[2.9764839e-03 9.8960847e-01 7.5397303e-04 3.3055406e-04 8.0392236e-04
 4.7286914e-04 3.0338872e-04 2.9784134e-03 2.1029318e-04 3.4080865e-04
 2.8310076e-04 2.2624899e-04 3.6543177e-04 3.4590156e-04]","[0.03885888 0.06974188 0.01675864 0.01041553 0.01108725 0.55850005
 0.04381246 0.00988853 0.03765245 0.00540435 0.14369524 0.01396501
 0.02733535 0.01288422]","[0.01580488 0.00537972 0.02236516 0.00814523 0.00435988 0.00550475
 0.0055667  0.01018171 0.00530483 0.60654026 0.00373799 0.02272023
 0.00835711 0.27603152]"
0,0,0,1,4,"[9.96491730e-01 5.63591020e-04 4.80477785e-04 5.17495209e-04
 1.80552001e-04 1.81545329e-04 7.68868194e-05 1.17341304e-04
 2.68517266e-04 1.04095736e-04 7.11065150e-05 1.39574739e-04
 8.90043520e-05 7.18267052e-04]","[0.17839321 0.3128953  0.0601217  0.04934525 0.03650943 0.06857806
 0.02830186 0.02022849 0.08115597 0.00989375 0.05703623 0.01725654
 0.05314102 0.02714316]","[0.00289675 0.01734555 0.00413137 0.00420062 0.95593023 0.00141906
 0.00127315 0.00192892 0.00123834 0.00223124 0.00145069 0.00182638
 0.00282474 0.00130294]"
0,0,0,5,0,"[9.8969799e-01 5.3419075e-03 7.0049067e-04 4.6552462e-04 5.4184161e-04
 3.3661778e-04 1.3034567e-04 5.5856054e-04 3.0276782e-04 1.8390102e-04
 1.2587775e-04 2.2657348e-04 2.3165581e-04 1.1559497e-03]","[0.02496694 0.0544849  0.01548599 0.00909419 0.01474803 0.5572644
 0.0482049  0.0116978  0.03614875 0.00591303 0.15591808 0.01359737
 0.03766049 0.01481507]","[9.6876860e-01 4.0847613e-03 4.3301904e-03 2.5676114e-03 8.2448887e-04
 5.4598441e-03 5.4611330e-04 8.1305479e-04 6.9786361e-03 5.5066141e-04
 6.4867927e-04 3.6446581e-04 8.5009896e-04 3.2129751e-03]"
2,2,2,5,0,"[0.19667922 0.00412355 0.75557095 0.02619976 0.00259452 0.00084671
 0.00084922 0.00171548 0.00120178 0.00500604 0.00095989 0.00107369
 0.00125488 0.00192438]","[0.0221015  0.14256519 0.00816038 0.00565231 0.01715009 0.5202664
 0.05447106 0.01267697 0.01942509 0.00593213 0.12083466 0.01168044
 0.05151127 0.00757247]","[9.8373336e-01 3.3600931e-03 2.8361834e-03 2.0406807e-03 4.7944905e-04
 1.5614027e-03 3.2768757e-04 5.2430906e-04 2.4212429e-03 2.7982504e-04
 2.6305561e-04 1.8355330e-04 3.8368677e-04 1.6053829e-03]"
1,1,1,5,0,"[1.0743914e-02 9.8357958e-01 5.6869298e-04 4.1453665e-04 8.3636632e-04
 7.3489803e-04 2.5176271e-04 1.2204709e-03 3.9546104e-04 1.9539465e-04
 2.1386394e-04 1.9178302e-04 3.6752102e-04 2.8589461e-04]","[0.03808094 0.10312119 0.01401187 0.00954309 0.01334812 0.4799726
 0.05458928 0.011633   0.04707325 0.00540252 0.16138801 0.01315076
 0.03457301 0.01411241]","[0.79462874 0.00534627 0.02107461 0.00860028 0.00347996 0.01810865
 0.00249375 0.00272332 0.08521859 0.00269    0.00473911 0.00208935
 0.00683667 0.04197076]"
0,0,0,5,1,"[9.9657440e-01 7.3071069e-04 4.1809236e-04 4.3572785e-04 1.9810327e-04
 1.5404716e-04 8.0715050e-05 1.4054138e-04 2.2703015e-04 1.0612870e-04
 6.3841479e-05 1.3664857e-04 1.1278094e-04 6.2128121e-04]","[0.03191398 0.0865078  0.02017279 0.01091223 0.01472318 0.4245322
 0.06011694 0.01139226 0.04666761 0.00796227 0.21521494 0.01328695
 0.04133581 0.01526087]","[1.3882190e-02 9.6909618e-01 2.7003866e-03 1.5996973e-03 2.4118409e-03
 2.0416572e-03 1.0352223e-03 2.6370739e-03 1.1288977e-03 5.2389962e-04
 1.0695041e-03 6.6255353e-04 6.5370894e-04 5.5702095e-04]"
1,1,1,5,2,"[1.9844326e-03 9.9053347e-01 4.8409891e-04 6.1745191e-04 1.0218433e-03
 4.9020932e-04 5.9926958e-04 2.3697233e-03 2.3341858e-04 3.6680052e-04
 2.8878928e-04 3.1132228e-04 3.4364406e-04 3.5546135e-04]","[0.02395077 0.06942548 0.01342285 0.00741077 0.01742913 0.5033901
 0.04180365 0.01158037 0.03133818 0.00595931 0.22284763 0.01236509
 0.02842292 0.01065381]","[0.20533133 0.0084986  0.7402912  0.01382889 0.00324749 0.00279366
 0.00126589 0.00167822 0.00572454 0.00326012 0.0046682  0.00139013
 0.00333082 0.00469091]"
9,9,9,5,8,"[8.7455288e-04 8.3299458e-04 1.4591785e-02 1.0883731e-03 1.6493177e-03
 6.0713349e-04 7.2791049e-04 1.6881741e-03 7.4653031e-04 9.6549582e-01
 2.7976832e-03 1.3606689e-03 2.1089544e-03 5.4302793e-03]","[0.02930029 0.07360834 0.01229682 0.00730513 0.01461212 0.56843394
 0.04080419 0.0106144  0.03296822 0.00476419 0.15641452 0.01175733
 0.02584087 0.01127955]","[0.04360279 0.00779263 0.00442926 0.0027951  0.00240551 0.02171582
 0.0046523  0.00373382 0.8913583  0.00228793 0.00497095 0.00255932
 0.00354076 0.00415542]"
8,8,8,1,2,"[4.4129402e-03 5.9274852e-04 6.5759174e-04 9.3094877e-04 1.0804118e-03
 7.1313274e-03 1.5576764e-03 4.3777321e-04 9.7839659e-01 4.0742618e-04
 1.3317700e-03 9.2596060e-04 1.1340808e-03 1.0027870e-03]","[0.11316155 0.4424022  0.02403819 0.02725068 0.03060566 0.10836129
 0.026583   0.03121463 0.07355289 0.00683026 0.0438415  0.01498452
 0.03999858 0.01717511]","[0.18711947 0.0175448  0.71735835 0.03633584 0.00399346 0.00356313
 0.00202715 0.00225287 0.01093283 0.00337632 0.00661873 0.00187704
 0.00317825 0.00382169]"
10,10,10,5,0,"[2.0328746e-04 4.6370339e-04 1.0389133e-03 4.0756134e-04 1.4043285e-03
 5.1991162e-03 1.3218842e-02 1.5111602e-03 1.1761207e-03 1.4639628e-03
 9.7191310e-01 3.7893280e-04 7.3463540e-04 8.8618847e-04]","[0.00639986 0.01802458 0.00299686 0.00147552 0.00613602 0.81106
 0.02275918 0.00656435 0.00981268 0.00284347 0.08701337 0.0074601
 0.01168973 0.00576429]","[9.5516318e-01 1.2833044e-02 1.6060270e-02 4.9278815e-03 9.5895177e-04
 1.5237844e-03 6.6477089e-04 9.3003182e-04 2.9018768e-03 5.3604407e-04
 8.2733727e-04 3.3845939e-04 7.0338626e-04 1.6311014e-03]"
6,0,6,5,8,"[0.04329282 0.02899853 0.0041694  0.03020361 0.0134203  0.04068121
 0.78314316 0.00666685 0.02284506 0.00266385 0.00684408 0.00841443
 0.00269918 0.00595747]","[0.01237328 0.03318806 0.0047771  0.00223185 0.00740191 0.74879414
 0.02220941 0.00862094 0.0161887  0.00401169 0.10618099 0.00965834
 0.01584441 0.00851922]","[0.02927813 0.00583208 0.00583454 0.00366285 0.00242264 0.01366971
 0.00409637 0.00385516 0.9135894  0.00232823 0.0062193  0.00259904
 0.00350343 0.00310907]"
1,7,7,1,1,"[5.8344635e-04 4.1564829e-03 4.1985890e-04 4.0442141e-04 1.5539145e-03
 5.7238445e-04 6.0705433e-04 9.8679048e-01 2.1702278e-04 7.6777249e-04
 9.4761921e-04 9.2318637e-04 1.4090637e-03 6.4726931e-04]","[0.18216935 0.38301298 0.06080554 0.05776939 0.03504576 0.03903674
 0.01810299 0.01809613 0.05056903 0.01152033 0.04301188 0.01545609
 0.06021904 0.02518467]","[2.4574665e-02 9.3931204e-01 3.9809933e-03 8.1610046e-03 1.0489817e-02
 2.5663693e-03 1.9286659e-03 2.4172694e-03 1.2924990e-03 8.8242127e-04
 1.3100208e-03 1.1882245e-03 1.0026658e-03 8.9327007e-04]"
5,0,0,5,5,"[9.96300578e-01 5.21820039e-04 4.84718330e-04 5.64515591e-04
 2.30642268e-04 1.74554269e-04 7.94220687e-05 1.12991605e-04
 2.98493193e-04 1.11013993e-04 6.37604899e-05 1.41703887e-04
 1.07022279e-04 8.08748882e-04]","[0.05082079 0.1256322  0.02483486 0.02111053 0.01840685 0.3942322
 0.05745542 0.01808962 0.04480362 0.00669935 0.16644795 0.01554444
 0.03900203 0.01692015]","[1.8668593e-03 3.4059905e-03 1.3144382e-03 7.4978365e-04 1.3314387e-03
 9.4093734e-01 1.9195531e-02 1.3464397e-03 6.0599325e-03 1.0281999e-03
 1.7252343e-02 1.4460875e-03 1.5211439e-03 2.5445353e-03]"
3,3,3,5,11,"[2.8774976e-03 5.0741731e-04 9.2199334e-04 9.9097025e-01 4.4153153e-04
 2.9281445e-04 7.1383303e-04 3.2320269e-04 5.1523233e-04 6.0100394e-04
 3.0085206e-04 7.4107462e-04 2.9067017e-04 5.0238270e-04]","[0.01489937 0.02806055 0.00712963 0.00421614 0.00806295 0.67925245
 0.03507214 0.00757791 0.02009666 0.0036481  0.15396976 0.01025039
 0.01759067 0.01017328]","[4.0859301e-04 1.8520541e-03 2.4081038e-03 8.3335442e-03 2.6369307e-03
 3.3042533e-03 6.0163536e-03 3.6180390e-03 3.2105232e-03 1.1726807e-02
 3.3732243e-03 9.4241029e-01 5.5614538e-03 5.1397523e-03]"
1,1,1,5,0,"[6.0354788e-03 9.8725665e-01 1.2091887e-03 5.4273172e-04 1.0410402e-03
 6.2523264e-04 3.1227127e-04 1.2255630e-03 2.7046382e-04 3.4357767e-04
 2.6469838e-04 2.0196311e-04 3.6480679e-04 3.0635143e-04]","[0.05534104 0.12046829 0.03460209 0.02100963 0.02254005 0.33667672
 0.05639442 0.01603062 0.06068328 0.00684259 0.1875391  0.01672049
 0.04669163 0.01846019]","[9.6924949e-01 4.2566359e-03 5.8759814e-03 2.5011352e-03 1.1099514e-03
 4.2190417e-03 5.6841079e-04 7.6606515e-04 6.1078602e-03 4.8586540e-04
 6.0004118e-04 2.9546357e-04 7.8998849e-04 3.1741587e-03]"
5,1,1,5,5,"[3.9676889e-03 9.9029982e-01 6.8306894e-04 4.5857485e-04 8.4458198e-04
 5.0335616e-04 3.6531969e-04 1.2207363e-03 2.8996507e-04 3.0904854e-04
 2.4457360e-04 2.2724962e-04 2.9406743e-04 2.9191756e-04]","[0.02889604 0.04271535 0.01015123 0.00647477 0.01097777 0.6377141
 0.03220349 0.01085274 0.03317386 0.0040952  0.13234457 0.01201381
 0.02480611 0.01358094]","[2.3486263e-03 3.4635053e-03 1.4823389e-03 9.1908680e-04 1.3305029e-03
 9.5749271e-01 1.0060202e-02 1.4264163e-03 5.0414857e-03 1.1333654e-03
 8.1110401e-03 2.0725497e-03 1.8634988e-03 3.2545049e-03]"
1,1,1,5,6,"[2.3776363e-03 9.9203378e-01 5.2846409e-04 4.2116860e-04 7.9780899e-04
 4.8286782e-04 3.2189715e-04 1.5505458e-03 2.3941403e-04 2.9092495e-04
 2.1898703e-04 2.0406698e-04 2.8051078e-04 2.5206525e-04]","[0.0190217  0.04950414 0.00841323 0.00397348 0.01126534 0.63633925
 0.02949117 0.01090994 0.02142041 0.00524439 0.16589355 0.00997977
 0.01994718 0.0085964 ]","[6.2008947e-04 2.0894976e-03 1.1365017e-03 3.2360842e-03 1.5167503e-03
 4.8792388e-02 8.6974275e-01 2.3473445e-03 3.9624986e-03 2.0391566e-03
 5.8023877e-02 2.9537750e-03 1.8495687e-03 1.6896514e-03]"
0,13,0,5,1,"[9.94443595e-01 4.91541636e-04 6.92624482e-04 5.17032517e-04
 2.38013061e-04 2.33425264e-04 1.03875936e-04 1.49580344e-04
 3.81745194e-04 1.57249378e-04 1.16540075e-04 1.90382474e-04
 1.67801059e-04 2.11673626e-03]","[0.01776454 0.04076957 0.0072052  0.00383129 0.01252625 0.7025285
 0.02712912 0.01048208 0.01668623 0.00476512 0.11330803 0.01160602
 0.02145747 0.0099407 ]","[1.1487576e-02 9.7465265e-01 1.0885936e-03 1.0697795e-03 2.0595894e-03
 2.3439461e-03 8.5753069e-04 2.4743692e-03 9.9632761e-04 4.2269239e-04
 8.9706003e-04 4.8953842e-04 6.2099943e-04 5.3942774e-04]"
10,10,10,5,12,"[2.7396332e-04 1.3117279e-03 1.8979709e-03 4.2503775e-04 1.7933375e-03
 7.9859076e-03 1.0128136e-02 1.9081143e-03 1.4164899e-03 2.2054107e-03
 9.6851093e-01 3.2153324e-04 8.9067442e-04 9.3075383e-04]","[0.01008768 0.02372796 0.00662451 0.00310733 0.00849052 0.6642881
 0.02479364 0.00836265 0.01667469 0.00375143 0.1959025  0.00933467
 0.0172876  0.00756689]","[0.00195657 0.00354349 0.00464899 0.00318646 0.00654688 0.00341153
 0.00477194 0.00496795 0.00606127 0.00892553 0.00846146 0.01542327
 0.9225493  0.00554535]"
1,0,1,1,1,"[9.4774291e-03 9.8431891e-01 1.1344805e-03 4.9717503e-04 9.7802933e-04
 4.2537437e-04 3.1661373e-04 1.2152414e-03 2.6653058e-04 2.7393998e-04
 2.1230914e-04 1.9211324e-04 4.2416394e-04 2.6776010e-04]","[0.13690905 0.37850288 0.03551656 0.03076165 0.02445609 0.11345401
 0.03111697 0.02280274 0.06002012 0.00962661 0.0693574  0.01908963
 0.04440539 0.023981  ]","[0.01655747 0.7296526  0.00297461 0.00247444 0.01194411 0.00280297
 0.00243356 0.21100597 0.00331298 0.00359281 0.00397251 0.00282046
 0.00347019 0.00298547]"
0,2,0,5,0,"[8.9127624e-01 3.9567379e-03 9.3179606e-02 3.5256725e-03 8.7833143e-04
 4.9695774e-04 4.0021935e-04 6.9171155e-04 8.9290156e-04 1.6513206e-03
 4.6056797e-04 4.4194752e-04 6.7583699e-04 1.4719549e-03]","[0.0688369  0.18450047 0.04490235 0.02636006 0.02731201 0.25574613
 0.0373026  0.01975101 0.05126776 0.0108664  0.15065755 0.02032597
 0.07989556 0.02227537]","[9.7276014e-01 7.8643421e-03 4.9242764e-03 2.3902834e-03 7.7100703e-04
 2.7075810e-03 5.1697670e-04 6.3276192e-04 4.4833906e-03 3.2072057e-04
 4.4063118e-04 2.3624559e-04 5.1471416e-04 1.4366853e-03]"
