prediction,true_label,confidence
0,0,0.9987123
0,0,0.9980223
1,1,0.98335093
0,0,0.99912995
0,0,0.99874073
1,1,0.9843556
0,0,0.99893314
0,0,0.99841785
0,0,0.975547
0,0,0.99806684
0,0,0.99868447
0,0,0.9979372
0,0,0.9987509
0,0,0.9988851
0,0,0.99803144
0,0,0.9946629
0,0,0.9981974
0,0,0.9982981
0,0,0.9964976
0,0,0.9984487
0,0,0.9775375
0,0,0.9951212
0,0,0.99911374
0,0,0.99902976
0,0,0.9984793
0,0,0.9991641
0,0,0.99844056
0,0,0.9975063
0,0,0.98911065
1,1,0.9837224
1,1,0.983377
0,0,0.99851626
0,0,0.9986909
0,0,0.9965663
0,0,0.98675716
0,1,0.50143117
0,0,0.99945647
0,0,0.9983205
0,0,0.998288
0,0,0.9963987
0,0,0.9987231
0,0,0.9980452
0,0,0.9988022
0,0,0.9991842
0,0,0.99781764
0,0,0.9941162
1,1,0.9836881
0,0,0.999151
0,0,0.9994779
1,1,0.98397565
0,0,0.9995314
0,0,0.9994311
0,0,0.9979665
0,0,0.9987668
0,0,0.9988194
0,0,0.9943718
0,0,0.9987545
1,1,0.9842315
0,0,0.9993125
0,0,0.77629066
0,0,0.9938473
0,0,0.99519134
0,0,0.99914074
0,0,0.99833137
0,0,0.9986376
0,0,0.99931765
1,1,0.9835776
0,0,0.99889284
0,0,0.9977683
1,1,0.98390156
0,0,0.71244526
1,1,0.9840845
1,1,0.79498744
0,0,0.9994186
0,0,0.9973888
0,0,0.9982222
0,1,0.5386621
0,0,0.9988489
0,0,0.99902344
0,0,0.99933124
0,0,0.80974394
0,0,0.99936074
0,0,0.9981527
0,0,0.985578
0,0,0.9974598
0,0,0.996467
0,0,0.9985599
1,1,0.9838395
0,0,0.9974625
0,0,0.9984629
0,0,0.9988949
0,0,0.99681705
0,0,0.9971625
0,0,0.99936086
0,0,0.9955852
0,0,0.99914575
0,0,0.9992908
0,0,0.95396465
0,0,0.9977907
0,0,0.9991697
1,1,0.9803612
0,0,0.9988098
0,0,0.9992188
0,0,0.9980111
1,1,0.98422897
0,0,0.99837565
0,0,0.9977576
1,1,0.98317844
0,0,0.99920136
0,0,0.9992316
0,0,0.99754554
0,0,0.99898547
0,0,0.996861
0,0,0.9983125
0,0,0.9896515
0,0,0.9803053
0,0,0.9962047
0,0,0.84927607
0,0,0.97359496
0,0,0.99894136
0,0,0.99831295
1,0,0.58105636
1,1,0.98363644
0,0,0.999358
0,0,0.9981542
0,0,0.9591509
0,0,0.99871016
0,0,0.9956878
1,1,0.98215854
0,0,0.9993845
0,0,0.9994449
0,0,0.9993405
0,0,0.999199
0,0,0.9990338
0,0,0.99856013
0,0,0.99835455
1,1,0.9832456
1,1,0.9838929
1,1,0.9830656
0,0,0.99937576
0,0,0.9959766
0,0,0.9980792
0,0,0.999243
0,0,0.99922895
0,0,0.9963147
0,0,0.9982502
0,0,0.99848455
0,0,0.9987583
0,0,0.99879277
0,0,0.99856997
0,0,0.9992848
1,1,0.9835524
0,0,0.99951804
0,0,0.998961
0,0,0.999275
0,0,0.8840188
0,0,0.999485
0,0,0.99936265
0,0,0.66670114
1,1,0.98348016
0,0,0.9983254
0,0,0.998691
0,0,0.9992581
0,0,0.9992924
1,1,0.9830177
0,0,0.64092004
1,1,0.983312
0,0,0.8995977
0,0,0.9990545
0,0,0.91376525
0,0,0.9988932
0,0,0.99200964
0,0,0.9977937
0,0,0.9990146
1,1,0.98373115
1,1,0.70881057
0,0,0.99693227
0,0,0.81412095
0,0,0.9985998
0,0,0.99783415
0,0,0.9931344
0,0,0.9978598
0,0,0.9985286
0,0,0.9993449
0,0,0.9978708
0,0,0.98976725
0,0,0.9987496
0,0,0.9933482
0,0,0.99900264
1,1,0.9814386
0,0,0.9981602
0,0,0.99653566
0,0,0.99921656
0,0,0.99020714
1,1,0.9834515
0,0,0.9980767
0,0,0.998973
0,0,0.99925154
0,0,0.99945146
0,0,0.9982822
1,1,0.9835074
0,0,0.9993901
0,0,0.9993917
0,0,0.9951019
0,0,0.9992931
0,0,0.9164251
0,0,0.99868375
0,0,0.99935323
0,0,0.9950127
1,1,0.9832865
0,0,0.9977912
0,0,0.98699933
0,0,0.99831486
0,0,0.65833074
0,0,0.99945086
0,0,0.9977691
0,0,0.9994728
0,0,0.99912375
0,0,0.98894686
0,0,0.99922895
0,0,0.9953236
0,0,0.9990301
0,0,0.9993205
1,1,0.9843544
0,0,0.9978331
0,0,0.99911433
0,0,0.99803656
0,0,0.99890673
0,0,0.97993886
0,0,0.9981743
0,0,0.9942656
0,0,0.9986786
0,0,0.99291116
0,0,0.9989152
0,0,0.99914134
0,0,0.999482
0,0,0.9995552
0,0,0.9975606
0,0,0.9847456
0,0,0.9993222
0,0,0.99702543
0,0,0.9977563
0,0,0.99344665
1,1,0.9096166
0,0,0.9994282
0,0,0.99795425
0,0,0.996971
0,0,0.99569976
0,1,0.5836185
0,0,0.9987931
0,0,0.99653554
0,0,0.9989281
0,0,0.99730945
0,0,0.9990144
0,0,0.99940395
0,0,0.9991571
0,0,0.9991794
0,0,0.9983777
0,0,0.99881494
0,0,0.53810257
1,1,0.98402405
0,0,0.99924856
0,0,0.99889284
0,0,0.9979505
0,0,0.62424594
0,0,0.998389
1,1,0.654047
0,0,0.999295
0,0,0.999188
1,1,0.6353014
1,0,0.98445696
0,0,0.99947387
0,0,0.9993592
0,0,0.99921715
0,0,0.99937195
0,0,0.9987287
1,1,0.9832865
0,0,0.9983847
1,1,0.86358374
0,0,0.9925708
0,0,0.9984982
0,0,0.99882585
0,0,0.9989103
0,0,0.9994512
0,0,0.9959934
0,0,0.99740654
1,1,0.973512
0,0,0.99565446
0,0,0.9978167
0,0,0.99920815
1,1,0.9833513
1,1,0.9837288
0,0,0.9993666
0,0,0.9988657
1,1,0.9839468
0,0,0.99831057
0,0,0.99732864
0,0,0.9988079
0,0,0.9993381
0,0,0.9988354
0,0,0.9873899
0,0,0.999263
0,0,0.9988581
0,0,0.99903667
0,0,0.9967939
0,0,0.9972325
1,1,0.9834373
1,1,0.98405784
0,0,0.9995272
0,0,0.9903626
0,0,0.9989485
0,0,0.9994592
0,0,0.9982218
0,0,0.99846077
0,0,0.99741614
0,0,0.9991327
0,0,0.9961635
0,0,0.9993337
0,0,0.99837863
0,0,0.9855828
0,0,0.99880147
0,0,0.9974841
0,0,0.988987
0,0,0.9992606
1,1,0.9833567
1,1,0.98363656
0,0,0.99580777
0,0,0.9991561
0,0,0.9968322
0,0,0.99874556
0,0,0.9993807
0,0,0.99733305
0,0,0.9992471
0,0,0.99907047
0,0,0.9988882
0,0,0.9954336
0,0,0.9989791
0,0,0.9981502
0,0,0.99921083
0,0,0.5466308
0,0,0.998911
0,0,0.9991768
0,0,0.9776734
0,0,0.9945657
0,0,0.9994504
1,1,0.5757891
0,0,0.99772304
0,0,0.9985475
0,0,0.9793397
0,0,0.99944395
1,1,0.98319155
1,0,0.58646315
0,0,0.9994005
0,0,0.9994979
0,0,0.99845064
0,0,0.99628603
0,0,0.92258286
1,1,0.9833333
0,0,0.9977131
0,0,0.9973272
0,0,0.99381965
