prediction,true_label,confidence
0,0,0.98990273
0,0,0.982276
0,0,0.98133606
13,0,0.81750023
0,0,0.97474074
0,0,0.99048936
0,0,0.9869027
2,0,0.95319676
0,0,0.9423051
0,0,0.98309016
2,0,0.5993847
0,0,0.98454076
0,0,0.99023193
0,0,0.8753601
0,0,0.6062129
0,0,0.9906309
0,0,0.9698557
0,0,0.97745174
0,0,0.9899066
0,0,0.9870445
0,0,0.99354315
0,0,0.52474284
0,0,0.9489862
0,0,0.98922986
0,0,0.98302346
0,0,0.98358464
0,0,0.989122
0,0,0.92474246
0,0,0.9818841
0,0,0.9914875
0,0,0.9819323
0,0,0.9906098
0,0,0.9866941
0,0,0.9840783
8,8,0.9120489
0,8,0.80200315
8,8,0.9407417
8,8,0.8932589
5,8,0.9585297
10,8,0.8100323
8,8,0.94633996
8,8,0.93674326
0,8,0.9628513
8,8,0.95038927
5,8,0.9127916
7,7,0.9776269
7,7,0.9521412
7,7,0.979784
7,7,0.9792474
7,7,0.97703916
7,7,0.97608757
7,7,0.98140746
7,7,0.96750444
7,7,0.9809708
7,7,0.9774554
7,7,0.9806183
7,7,0.97936445
2,2,0.98001295
2,2,0.977436
2,2,0.98151094
2,2,0.96617293
2,2,0.97945225
0,2,0.95952916
2,2,0.9710316
2,2,0.96066463
9,2,0.798651
2,2,0.97838897
2,2,0.9718659
2,2,0.9219048
9,2,0.6871103
2,2,0.9786124
2,2,0.9719015
0,2,0.81018513
2,2,0.9411451
2,2,0.9772584
2,2,0.9762581
0,2,0.8773165
0,2,0.5890394
0,2,0.47061273
2,2,0.98243123
2,2,0.9557576
4,2,0.9148284
2,2,0.96982306
2,2,0.95156264
2,2,0.9806112
2,2,0.97308266
0,2,0.97745323
2,2,0.91653264
2,2,0.9787129
5,6,0.76796573
6,6,0.93662107
6,6,0.83013123
6,6,0.9757209
6,6,0.9731025
6,6,0.9334872
6,6,0.9605828
6,6,0.9370997
6,6,0.9712955
6,6,0.55181634
6,6,0.96842057
6,6,0.97323596
6,6,0.9755746
6,6,0.9738091
6,6,0.96244276
5,6,0.97410554
5,6,0.7025399
6,6,0.9671447
6,6,0.97319984
6,6,0.97393167
4,4,0.9822451
4,4,0.8945062
4,4,0.98113465
4,4,0.982525
4,4,0.98199344
4,4,0.9843248
4,4,0.9701873
4,4,0.98330843
4,4,0.9824011
4,4,0.9827126
4,4,0.98204744
4,4,0.981723
4,4,0.98275226
4,4,0.9822505
4,4,0.9830934
4,4,0.9833908
4,4,0.98250335
4,4,0.98279923
4,4,0.9777204
4,4,0.9818017
4,4,0.9812538
4,4,0.9836758
4,4,0.98360324
3,3,0.98115164
3,3,0.9739543
3,3,0.95133203
3,3,0.98603594
3,3,0.9679
3,3,0.9782081
2,3,0.900133
3,3,0.9846586
3,3,0.97659165
3,3,0.97337973
0,3,0.61427796
0,3,0.98175806
3,3,0.9848851
3,3,0.9753612
3,3,0.9843992
3,3,0.9635673
3,3,0.97787446
3,3,0.98346275
3,3,0.98466116
3,3,0.95376325
3,3,0.9679843
3,3,0.9656582
3,3,0.98249865
3,3,0.9831835
3,3,0.98235863
3,3,0.62316906
5,5,0.9689325
5,5,0.9711901
6,5,0.5990711
5,5,0.96926177
5,5,0.6653567
5,5,0.95573354
5,5,0.97074205
5,5,0.9795899
5,5,0.97424996
1,5,0.5237547
5,5,0.9628355
5,5,0.9670632
5,5,0.95757324
5,5,0.50382864
5,5,0.94650865
5,5,0.9733766
5,5,0.9569251
5,5,0.94860005
5,5,0.9622821
5,5,0.96700734
5,5,0.9734851
10,10,0.8971582
6,10,0.9440126
10,10,0.7440445
10,10,0.92520916
5,10,0.93987197
6,10,0.8233127
11,11,0.9036222
11,11,0.96842223
11,11,0.9568708
11,11,0.94831866
11,11,0.96110326
12,12,0.9304744
12,12,0.9094659
13,13,0.89874506
