prediction,true_label,confidence
0,0,0.9944898
0,0,0.99554116
0,0,0.9886595
0,0,0.99550134
0,0,0.98935497
0,0,0.9945819
0,0,0.9923534
0,0,0.99540687
0,0,0.99573886
0,0,0.99539727
0,0,0.9936241
8,8,0.9689984
0,8,0.9698019
8,8,0.9768405
8,8,0.9694192
8,8,0.73449063
10,8,0.91396195
8,8,0.95734215
8,8,0.97510976
0,8,0.9030201
8,8,0.9781718
5,8,0.6062235
7,7,0.9861459
1,7,0.57466906
7,7,0.9863724
7,7,0.9863225
7,7,0.98642147
7,7,0.9855832
7,7,0.9861486
7,7,0.9533714
7,7,0.9860125
7,7,0.9859789
7,7,0.98449314
7,7,0.98396665
2,2,0.9902535
2,2,0.98907334
2,2,0.98969066
2,2,0.98658293
2,2,0.98887163
0,2,0.9326797
2,2,0.98987573
2,2,0.9901366
9,2,0.86026216
2,2,0.99030966
2,2,0.9896371
2,2,0.9816062
2,2,0.99038106
2,2,0.99021494
2,2,0.98876244
0,2,0.9268663
2,2,0.9845018
2,2,0.99059653
2,2,0.98905736
0,2,0.8406677
1,2,0.9452086
2,2,0.557987
2,2,0.98868513
2,2,0.98504746
4,2,0.4527199
2,2,0.98565316
2,2,0.9888032
2,2,0.9884412
2,2,0.9904413
0,2,0.9765304
2,2,0.9810435
2,2,0.98884636
8,6,0.61987233
6,6,0.9797221
6,6,0.9740422
6,6,0.9866781
6,6,0.98600835
6,6,0.986099
6,6,0.98476946
6,6,0.98524845
6,6,0.98489606
6,6,0.73135155
6,6,0.98633856
6,6,0.9837848
6,6,0.986782
6,6,0.98572284
6,6,0.986709
5,6,0.97812885
5,6,0.749323
6,6,0.98733866
6,6,0.9855716
6,6,0.98793715
4,4,0.98946345
2,4,0.47153232
4,4,0.988832
4,4,0.9887221
4,4,0.9897954
4,4,0.9880774
4,4,0.98823476
4,4,0.9900892
4,4,0.9880151
4,4,0.989484
4,4,0.9875042
4,4,0.9877152
4,4,0.9892195
4,4,0.9898431
4,4,0.9902158
4,4,0.98944515
4,4,0.98872024
4,4,0.9889327
4,4,0.98203135
4,4,0.98905796
4,4,0.9896026
4,4,0.9901447
4,4,0.9894314
3,3,0.9908133
3,3,0.9906405
3,3,0.9913589
3,3,0.98957217
3,3,0.9871586
3,3,0.99066937
2,3,0.9769493
3,3,0.991198
3,3,0.98294145
3,3,0.93367076
3,3,0.99012625
0,3,0.85662574
3,3,0.9899165
3,3,0.9904496
3,3,0.9910377
3,3,0.9904943
3,3,0.98710954
3,3,0.98998636
3,3,0.9901502
3,3,0.99039626
3,3,0.98360586
3,3,0.989678
3,3,0.9903814
3,3,0.99131167
3,3,0.989394
3,3,0.77680135
5,5,0.9860234
5,5,0.988149
5,5,0.9562939
5,5,0.9879715
5,5,0.84861743
5,5,0.98460454
5,5,0.9872953
5,5,0.98712254
5,5,0.98862165
5,5,0.985202
5,5,0.98817575
5,5,0.98639464
5,5,0.9860606
5,5,0.9840537
5,5,0.9767571
5,5,0.98601633
5,5,0.98691535
5,5,0.9874199
5,5,0.98789316
5,5,0.9886236
5,5,0.9887476
10,10,0.97364897
6,10,0.97084874
10,10,0.9772281
10,10,0.9772037
5,10,0.98301977
10,10,0.9686792
11,11,0.96913815
11,11,0.9620239
11,11,0.979369
11,11,0.97509766
11,11,0.9773102
12,12,0.9542876
12,12,0.95511305
13,13,0.960645
