prediction,true_label,confidence
0,0,0.99775416
0,0,0.99812526
0,0,0.9952187
0,0,0.99815243
0,0,0.9981735
0,0,0.9981499
0,0,0.9982278
0,0,0.997373
0,0,0.9983203
0,0,0.9972566
0,0,0.9808202
0,0,0.99590766
0,0,0.9981705
0,0,0.99825126
0,0,0.99779415
0,0,0.99824834
0,0,0.9974177
0,0,0.9981792
0,0,0.99808973
0,0,0.9980178
0,0,0.99808097
0,0,0.99598277
0,0,0.99830234
3,0,0.98889345
0,0,0.9954781
0,0,0.9981816
0,0,0.99820864
0,0,0.9974847
0,0,0.99817264
0,0,0.9971751
0,0,0.99636936
0,0,0.9983835
0,0,0.99822515
0,0,0.9978835
0,0,0.99814594
1,0,0.687917
0,0,0.9977036
0,0,0.9982256
0,0,0.99823666
0,0,0.99820757
0,0,0.9981772
0,0,0.9975916
0,0,0.99746406
0,0,0.9976109
0,0,0.998334
0,0,0.9983417
0,0,0.99839103
0,0,0.9981679
0,0,0.9228494
0,0,0.99761057
0,0,0.998293
0,0,0.99769944
0,0,0.9981779
0,0,0.9966763
0,0,0.9967674
0,0,0.997993
0,0,0.9983253
0,0,0.9979931
0,0,0.997846
0,0,0.99837327
0,0,0.99825436
0,0,0.9979657
0,0,0.9752585
0,0,0.99802774
0,0,0.99816847
0,0,0.99775106
13,0,0.95722663
0,0,0.99773633
0,0,0.998254
0,0,0.99707067
2,0,0.9178372
0,0,0.97178024
0,0,0.9983083
0,0,0.9802767
0,0,0.99838877
0,0,0.9983828
0,0,0.7852123
0,0,0.99826187
0,0,0.9983327
0,0,0.99796367
0,0,0.99698526
0,0,0.9976164
0,0,0.99822
0,0,0.9982303
0,0,0.9962023
0,0,0.99829024
0,0,0.9981066
0,0,0.9982652
0,0,0.9965823
0,0,0.9981767
0,0,0.9981091
0,0,0.9983176
0,0,0.9982973
0,0,0.9978047
0,0,0.9981833
0,0,0.9982318
0,0,0.9980268
8,8,0.9678133
0,8,0.6933003
8,8,0.98803604
8,8,0.9855989
8,8,0.9733925
8,8,0.9165741
8,8,0.9892497
8,8,0.99055827
8,8,0.9659895
8,8,0.9827853
5,8,0.9920248
7,7,0.9929121
7,7,0.95236975
7,7,0.9930534
7,7,0.99299085
7,7,0.99246794
7,7,0.99256176
7,7,0.99331385
7,7,0.9911911
7,7,0.99254966
7,7,0.99293256
7,7,0.9917846
7,7,0.99297065
2,2,0.99353975
2,2,0.99428844
2,2,0.99376845
2,2,0.9938134
2,2,0.9941771
0,2,0.9978504
2,2,0.9937164
2,2,0.99216324
13,2,0.60717434
2,2,0.99270684
2,2,0.993933
2,2,0.9935801
2,2,0.82496685
2,2,0.99368423
2,2,0.9929993
0,2,0.81296486
2,2,0.9888222
2,2,0.99357235
2,2,0.99309313
2,2,0.92919
1,2,0.9931377
2,2,0.96514136
2,2,0.9933549
2,2,0.98847765
4,2,0.9721218
2,2,0.9885572
2,2,0.9936646
2,2,0.9942537
2,2,0.99401146
0,2,0.9917312
2,2,0.99293196
2,2,0.9938929
8,6,0.95886636
6,6,0.98627
6,6,0.9911617
6,6,0.9936179
6,6,0.9928692
6,6,0.99342114
6,6,0.9916831
6,6,0.99247533
6,6,0.9933503
6,6,0.8996018
6,6,0.99360645
6,6,0.9935814
6,6,0.9938094
6,6,0.99273646
6,6,0.99251986
5,6,0.9685565
5,6,0.74477845
6,6,0.98943126
6,6,0.9937928
6,6,0.99393517
4,4,0.9940797
2,4,0.9850122
4,4,0.993916
4,4,0.9936381
4,4,0.99424887
4,4,0.9939301
4,4,0.9931379
4,4,0.9939167
4,4,0.9932505
4,4,0.9942854
4,4,0.9938943
4,4,0.9929563
4,4,0.9943634
4,4,0.9943045
4,4,0.99417335
4,4,0.99439466
4,4,0.9940713
4,4,0.99400073
4,4,0.9924494
4,4,0.99397606
4,4,0.9943593
4,4,0.99424654
4,4,0.9941063
3,3,0.99456185
3,3,0.992228
3,3,0.99438643
3,3,0.99547356
3,3,0.9933001
3,3,0.9944971
2,3,0.9702251
3,3,0.9947278
3,3,0.99421656
3,3,0.9904647
3,3,0.99247265
3,3,0.56411326
3,3,0.9944722
3,3,0.9949445
3,3,0.9949184
3,3,0.9952153
3,3,0.9931507
3,3,0.99509627
3,3,0.9952474
3,3,0.99392784
3,3,0.99393106
3,3,0.9934129
3,3,0.9951475
3,3,0.9950622
3,3,0.99374074
3,3,0.9182868
5,5,0.99378777
5,5,0.9939381
5,5,0.92972267
5,5,0.9933142
8,5,0.45741916
5,5,0.990644
5,5,0.9933915
5,5,0.99431396
5,5,0.9939189
1,5,0.59432006
5,5,0.9938518
5,5,0.993287
5,5,0.99244386
5,5,0.9925178
5,5,0.991335
5,5,0.9942245
5,5,0.99317706
5,5,0.99366933
5,5,0.9919424
5,5,0.9942561
5,5,0.99314934
10,10,0.9840428
6,10,0.98658866
10,10,0.98011804
10,10,0.9856801
5,10,0.9933054
10,10,0.9680587
11,11,0.98333967
11,11,0.9888765
11,11,0.987854
11,11,0.9718236
11,11,0.9867851
12,12,0.98522675
7,12,0.5001878
13,13,0.9803359
