prediction,true_label,confidence
3,3,0.9883889
3,3,0.98290366
3,3,0.98570514
2,3,0.9815309
3,3,0.98874855
3,3,0.98797333
2,3,0.50609297
3,3,0.97886306
0,3,0.88381433
3,3,0.98713905
3,3,0.98701686
3,3,0.9864698
3,3,0.9879681
3,3,0.9797219
3,3,0.9887172
3,3,0.9882653
3,3,0.9875164
3,3,0.98822707
3,3,0.98764193
3,3,0.9876292
3,3,0.988003
3,3,0.986863
3,3,0.85704255
5,5,0.9766058
5,5,0.9824921
5,5,0.7788087
5,5,0.98267406
5,5,0.8092998
5,5,0.97761756
5,5,0.98277456
5,5,0.9816327
5,5,0.98186034
5,5,0.90222824
5,5,0.9784461
5,5,0.97750765
5,5,0.97893256
5,5,0.97031486
5,5,0.96761763
5,5,0.97937256
5,5,0.97382057
5,5,0.97934794
5,5,0.9740155
5,5,0.97994506
5,5,0.9764963
10,10,0.9668131
6,10,0.87345856
10,10,0.955213
10,10,0.9684635
5,10,0.7825775
10,10,0.5362147
11,11,0.96776307
11,11,0.9641523
11,11,0.9667022
11,11,0.8562067
11,11,0.9673756
12,12,0.9687085
12,12,0.9519676
13,13,0.91336936
