prediction,true_label,confidence
2,2,0.9628906
2,2,0.9728171
2,2,0.9016914
2,2,0.9483947
0,2,0.99620795
2,2,0.9576306
2,2,0.4884406
9,2,0.9100977
0,2,0.9472383
2,2,0.5839902
0,2,0.6792057
2,2,0.7226484
2,2,0.9275999
3,2,0.9663286
0,2,0.9598327
2,2,0.70296115
2,2,0.9559375
2,2,0.9115597
0,2,0.9934117
1,2,0.9351694
0,2,0.9536583
2,2,0.97008824
0,2,0.9962579
4,2,0.9799096
0,2,0.5339843
0,2,0.96153265
2,2,0.9734778
2,2,0.969068
0,2,0.9893874
2,2,0.5101776
2,2,0.8296494
8,6,0.54404765
6,6,0.9782129
6,6,0.96020705
6,6,0.9759359
6,6,0.9698695
6,6,0.96925807
8,6,0.4505929
6,6,0.5894581
6,6,0.973334
6,6,0.9055396
6,6,0.9206346
6,6,0.9811802
6,6,0.98333967
6,6,0.97941077
6,6,0.9815315
5,6,0.97017205
6,6,0.6672569
6,6,0.6506513
6,6,0.95383364
6,6,0.98099214
4,4,0.9863002
4,4,0.74914587
4,4,0.98599815
4,4,0.98632205
4,4,0.98771626
4,4,0.98690724
4,4,0.98661786
4,4,0.9854596
4,4,0.9857643
4,4,0.9865173
4,4,0.9874329
4,4,0.962906
4,4,0.98529875
4,4,0.98727757
4,4,0.9853963
4,4,0.98724395
4,4,0.98310274
4,4,0.98509073
4,4,0.9846718
4,4,0.97422576
4,4,0.9745918
4,4,0.987428
4,4,0.9874522
3,3,0.983273
3,3,0.97841305
3,3,0.98163176
3,3,0.9738132
8,3,0.49704385
3,3,0.98195285
2,3,0.7844381
3,3,0.97429276
3,3,0.9759669
3,3,0.96097
3,3,0.9056158
0,3,0.8473294
3,3,0.96483886
0,3,0.49011618
3,3,0.9524289
3,3,0.9835211
3,3,0.8017678
3,3,0.98096794
3,3,0.98597485
3,3,0.98319227
3,3,0.8437328
0,3,0.9904136
3,3,0.9801451
3,3,0.9842249
3,3,0.97530985
0,3,0.7782227
6,5,0.84698737
5,5,0.9731128
6,5,0.6530047
5,5,0.97636503
5,5,0.9538001
0,5,0.9622082
5,5,0.9379629
5,5,0.97631913
5,5,0.97781163
5,5,0.9466795
5,5,0.9603226
5,5,0.9651518
5,5,0.94921386
5,5,0.9708302
5,5,0.96082705
5,5,0.9712279
5,5,0.9639287
5,5,0.97611827
6,5,0.79096806
5,5,0.90795624
6,5,0.472936
5,10,0.76248556
6,10,0.3647194
6,10,0.94330835
10,10,0.78217834
5,10,0.9189845
6,10,0.7443907
11,11,0.787669
11,11,0.8057066
11,11,0.7229618
11,11,0.7554116
11,11,0.7014881
9,12,0.8956731
7,12,0.9581875
0,13,0.9966313
