prediction,true_label,confidence
0,0,0.9933293
0,0,0.99473083
0,0,0.9931306
0,0,0.9953565
1,0,0.9717405
0,0,0.9721381
0,0,0.9952524
0,0,0.99423534
0,0,0.9912354
0,0,0.9948841
0,0,0.9940632
0,0,0.9557428
5,0,0.71874654
0,0,0.9951107
0,0,0.9948342
0,0,0.99469876
0,0,0.99492306
1,0,0.81628376
0,0,0.9927509
0,0,0.9950897
0,0,0.9951342
0,0,0.9952318
1,0,0.98266715
1,0,0.98564523
0,0,0.9946642
0,0,0.9954396
0,0,0.9954743
0,0,0.9929518
0,0,0.82717115
0,0,0.99398357
0,0,0.9951894
0,0,0.98351604
0,0,0.9939786
0,0,0.9949151
1,0,0.97815955
0,0,0.9722794
0,0,0.9928786
0,0,0.9950296
2,0,0.77034664
2,0,0.9664502
2,0,0.61873645
0,0,0.9951833
0,0,0.9831345
0,0,0.99493575
0,0,0.9953243
0,0,0.9935988
0,0,0.98719376
0,0,0.99487585
0,0,0.99459594
0,0,0.9947954
0,0,0.9943427
0,0,0.99439704
0,0,0.9947843
0,0,0.98087615
0,0,0.9952952
0,0,0.9944031
0,0,0.9948972
0,0,0.9952527
0,0,0.995304
3,0,0.56706995
0,0,0.99469674
0,0,0.99429035
0,0,0.9945985
0,0,0.9949161
0,0,0.9945003
0,0,0.99476177
8,8,0.83114403
0,8,0.6892684
8,8,0.8584952
0,8,0.92789114
5,8,0.84137964
10,8,0.6961669
8,8,0.74492455
8,8,0.9181577
0,8,0.8380773
8,8,0.7628485
5,8,0.6765056
7,7,0.98015106
7,7,0.97891974
7,7,0.9793035
7,7,0.97872925
7,7,0.9731871
7,7,0.97851837
7,7,0.977001
7,7,0.97838527
7,7,0.9711982
7,7,0.97372866
7,7,0.97241086
7,7,0.9643863
2,2,0.97829
2,2,0.9614875
2,2,0.9842138
3,2,0.63370657
2,2,0.96730673
0,2,0.9942788
2,2,0.9659891
2,2,0.9848438
9,2,0.74306124
2,2,0.9753587
2,2,0.9688635
2,2,0.9583734
2,2,0.96435666
0,2,0.969328
3,2,0.8280427
0,2,0.96845543
2,2,0.9730909
2,2,0.95649004
2,2,0.9163205
2,2,0.9825698
1,2,0.9581562
2,2,0.84789383
2,2,0.9775792
0,2,0.99410206
4,2,0.9562252
2,2,0.7414672
2,2,0.9345343
2,2,0.985458
2,2,0.961119
0,2,0.9925178
2,2,0.96659064
2,2,0.88179505
6,6,0.4815405
6,6,0.951608
6,6,0.9416066
6,6,0.95738965
6,6,0.965537
6,6,0.9688908
10,6,0.6016162
6,6,0.63338524
6,6,0.85180986
5,6,0.46721324
6,6,0.96456945
6,6,0.9696186
6,6,0.97219604
6,6,0.9702287
6,6,0.96999377
5,6,0.976943
5,6,0.9522288
6,6,0.9690192
6,6,0.93237793
6,6,0.9714867
4,4,0.9888621
2,4,0.72338516
4,4,0.99051595
4,4,0.98915696
4,4,0.99165535
4,4,0.9911684
1,4,0.4885587
4,4,0.98730254
4,4,0.9833628
4,4,0.9911379
4,4,0.9898136
4,4,0.9788249
4,4,0.9892972
4,4,0.9887561
4,4,0.9899734
4,4,0.98995274
4,4,0.9829641
4,4,0.99057615
4,4,0.99049145
4,4,0.9806979
4,4,0.9465672
4,4,0.99086046
4,4,0.9888759
3,3,0.9081223
3,3,0.9846256
3,3,0.9628198
3,3,0.70714873
0,3,0.75611717
3,3,0.98036927
1,3,0.7455434
3,3,0.98057705
3,3,0.98429084
3,3,0.6909333
3,3,0.9805235
0,3,0.9928651
3,3,0.98456347
0,3,0.73618966
3,3,0.95068914
3,3,0.984271
3,3,0.96698105
3,3,0.98512024
3,3,0.9756924
3,3,0.97964364
0,3,0.5195873
0,3,0.9853843
3,3,0.9665391
3,3,0.9610052
3,3,0.97802275
3,3,0.8571337
6,5,0.8344057
5,5,0.967145
5,5,0.8825926
5,5,0.97494215
8,5,0.4289715
0,5,0.9914384
5,5,0.9409705
5,5,0.97394943
5,5,0.9706815
5,5,0.38545677
5,5,0.9766639
5,5,0.9634996
5,5,0.93305534
5,5,0.9666823
5,5,0.97096777
5,5,0.97144747
6,5,0.92458135
5,5,0.9563194
6,5,0.9640915
5,5,0.959618
5,5,0.9179093
10,10,0.71475065
8,10,0.467744
6,10,0.9541731
10,10,0.8670325
5,10,0.9501291
6,10,0.6168425
11,11,0.7509423
11,11,0.76246536
11,11,0.51937735
11,11,0.75568837
11,11,0.8092028
9,12,0.76067024
7,12,0.94062966
0,13,0.99364716
