prediction,true_label,confidence
0,0,0.9972095
0,0,0.99709857
0,0,0.9960886
0,0,0.9903322
0,0,0.995764
0,0,0.99702245
5,0,0.84546685
0,0,0.99681866
1,0,0.681042
0,0,0.97931206
0,0,0.98988754
0,0,0.99596006
0,0,0.9577137
0,0,0.99719393
0,0,0.99669635
0,0,0.99647266
0,0,0.99720025
0,0,0.9968675
1,0,0.981567
0,0,0.95978594
0,0,0.9965509
0,0,0.9951421
1,0,0.8189177
0,0,0.99708587
0,0,0.9969849
0,0,0.9969505
0,0,0.99710006
0,0,0.9971898
0,0,0.9941941
0,0,0.8492524
0,0,0.99591225
0,0,0.99639755
1,0,0.9719359
0,0,0.99566394
0,0,0.9966047
0,0,0.9897686
0,0,0.99501735
0,0,0.99690396
1,0,0.7939005
0,0,0.99702233
0,0,0.9970974
0,0,0.99712235
0,0,0.9939294
0,0,0.9901749
0,0,0.9969201
0,0,0.99575365
0,0,0.75367284
0,0,0.9381119
0,0,0.99664426
0,0,0.99730885
0,0,0.8117256
0,0,0.9936731
0,0,0.9957497
0,0,0.9970933
0,0,0.99609214
0,0,0.9928639
0,0,0.9969227
0,0,0.9961687
0,0,0.9969158
3,0,0.7790386
0,0,0.99632037
0,0,0.99720675
0,0,0.99565613
0,0,0.99564266
0,0,0.99711955
0,0,0.99632984
0,0,0.651404
0,0,0.9965019
0,0,0.997109
0,0,0.99607784
0,0,0.997063
1,0,0.9748376
0,0,0.98978966
0,0,0.99669904
0,0,0.9965515
0,0,0.9969296
0,0,0.99699223
0,0,0.9967619
0,0,0.9858635
0,0,0.62145513
0,0,0.9971878
0,0,0.99714357
0,0,0.996958
0,0,0.99719775
1,0,0.63595957
0,0,0.99384177
0,0,0.9970968
0,0,0.99703085
0,0,0.9970925
1,0,0.91823334
1,0,0.9748195
0,0,0.9286336
0,0,0.9968851
0,0,0.997207
0,0,0.99706787
0,0,0.996869
0,0,0.9969343
0,0,0.996376
0,0,0.98909247
0,0,0.99685353
0,0,0.99702954
1,0,0.9752994
0,0,0.9944174
0,0,0.9960525
0,0,0.9966428
2,0,0.90679085
2,0,0.8153574
0,0,0.8726296
0,0,0.99710304
0,0,0.98564523
0,0,0.99719703
0,0,0.99713147
0,0,0.9670358
0,0,0.9970625
0,0,0.99707365
0,0,0.9924338
0,0,0.9966904
0,0,0.99599314
0,0,0.99724305
0,0,0.9969765
8,0,0.63931423
0,0,0.99703896
0,0,0.9966792
0,0,0.997224
0,0,0.9937801
0,0,0.99717134
0,0,0.77992946
0,0,0.9968759
0,0,0.99715924
0,0,0.99704164
0,0,0.99677026
0,0,0.99703467
0,0,0.99566746
8,8,0.83308417
0,8,0.6826939
8,8,0.9610595
1,8,0.42133677
5,8,0.9614901
8,8,0.74882954
8,8,0.8929792
8,8,0.8107523
0,8,0.99462306
8,8,0.5221031
5,8,0.96841955
7,7,0.97378176
7,7,0.972048
7,7,0.98180145
7,7,0.97756654
7,7,0.97764677
7,7,0.9729339
7,7,0.98042434
7,7,0.9768413
7,7,0.97928077
7,7,0.9807663
7,7,0.98082465
7,7,0.97617346
2,2,0.9476436
2,2,0.9768927
2,2,0.9819806
3,2,0.8788679
2,2,0.9840756
0,2,0.99693704
2,2,0.9784202
3,2,0.76680005
9,2,0.8450315
2,2,0.84581774
2,2,0.97788686
2,2,0.9530785
2,2,0.76327413
2,2,0.5324626
2,2,0.94811684
0,2,0.6611572
2,2,0.97991955
2,2,0.9578705
0,2,0.9837208
2,2,0.9724343
1,2,0.8822685
0,2,0.9872133
2,2,0.98590404
0,2,0.9961371
4,2,0.985939
2,2,0.92985255
0,2,0.9160752
2,2,0.9869147
2,2,0.97643244
0,2,0.9818007
2,2,0.55632406
2,2,0.9853613
5,6,0.92006886
6,6,0.9823247
6,6,0.98409885
6,6,0.98468274
6,6,0.9845776
6,6,0.94783616
8,6,0.8398577
5,6,0.88887054
6,6,0.9798533
6,6,0.95592785
6,6,0.97641593
6,6,0.9872197
6,6,0.98763347
6,6,0.98674357
6,6,0.98043513
5,6,0.9746865
5,6,0.97917354
6,6,0.94799656
5,6,0.90983915
6,6,0.98666334
4,4,0.9902748
2,4,0.5944536
4,4,0.98878014
4,4,0.98948824
4,4,0.9897064
4,4,0.9902806
1,4,0.952298
4,4,0.9903183
4,4,0.9880876
4,4,0.98996323
4,4,0.9904204
4,4,0.9821946
4,4,0.9892223
4,4,0.98938304
4,4,0.9898755
4,4,0.9899861
4,4,0.9879643
4,4,0.988303
4,4,0.9893461
4,4,0.96226966
4,4,0.9900883
4,4,0.9904579
4,4,0.98962235
3,3,0.9825952
3,3,0.9862921
3,3,0.95792866
3,3,0.9776874
8,3,0.6969797
3,3,0.9865432
2,3,0.9218822
3,3,0.985698
3,3,0.9873297
3,3,0.7980735
3,3,0.9121932
0,3,0.99199194
3,3,0.96196413
3,3,0.93952465
11,3,0.7249356
3,3,0.98784244
3,3,0.9594778
3,3,0.98399043
3,3,0.98694277
3,3,0.9864557
4,3,0.94190013
0,3,0.9945152
3,3,0.970391
3,3,0.98557633
3,3,0.966284
3,3,0.9823529
5,5,0.3632015
5,5,0.977562
6,5,0.870204
5,5,0.97816855
5,5,0.9676729
0,5,0.8738429
5,5,0.9117645
5,5,0.97754925
5,5,0.9804716
5,5,0.88512343
5,5,0.9771552
5,5,0.9478392
5,5,0.96264446
5,5,0.9530277
5,5,0.97338367
5,5,0.91389304
5,5,0.95269036
5,5,0.9693039
6,5,0.8803693
5,5,0.95938736
5,5,0.9684104
10,10,0.5576046
8,10,0.75885415
6,10,0.73253703
10,10,0.8085397
5,10,0.9618285
6,10,0.88551736
11,11,0.89478034
11,11,0.8531975
11,11,0.79346603
11,11,0.823486
11,11,0.8826829
12,12,0.44321725
7,12,0.737835
0,13,0.9955979
