prediction,true_label,confidence
0,0,0.99952054
0,0,0.9996456
0,0,0.99956685
0,0,0.99941325
0,0,0.9993032
0,0,0.9992274
1,0,0.7373761
0,0,0.9935859
0,0,0.9990244
0,0,0.99942565
0,0,0.99930155
0,0,0.99958366
0,0,0.9995055
0,0,0.9995882
0,0,0.99951196
0,0,0.99921584
0,0,0.9996222
0,0,0.99962056
0,0,0.9796234
0,0,0.9993654
0,0,0.99949276
0,0,0.99447787
0,0,0.9948978
0,0,0.99964035
0,0,0.9996151
0,0,0.99948347
0,0,0.9995975
0,0,0.9995092
0,0,0.99962497
0,0,0.9995191
0,0,0.9968364
0,0,0.9996244
0,0,0.97026384
0,0,0.9993333
0,0,0.9995233
0,0,0.9995801
0,0,0.99878687
0,0,0.9996233
0,0,0.9988109
0,0,0.99956113
0,0,0.9994628
0,0,0.999481
0,0,0.9994436
0,0,0.9988644
0,0,0.99953806
0,0,0.9995216
0,0,0.9985141
0,0,0.98983884
0,0,0.9991326
0,0,0.99964154
0,0,0.9946656
0,0,0.9992513
0,0,0.9993235
0,0,0.99903035
0,0,0.99967146
0,0,0.9993851
0,0,0.99936897
0,0,0.99915075
0,0,0.9995437
0,0,0.99952567
0,0,0.99946326
0,0,0.999629
0,0,0.999527
0,0,0.9995801
0,0,0.9994843
0,0,0.9990754
0,0,0.9992367
0,0,0.99953616
0,0,0.99962187
0,0,0.9994941
0,0,0.9995777
0,0,0.99834037
0,0,0.99694675
0,0,0.9994904
0,0,0.9994616
0,0,0.9995209
0,0,0.9994758
0,0,0.99939036
0,0,0.99108547
0,0,0.89545286
0,0,0.99960953
0,0,0.99887043
0,0,0.9994916
0,0,0.9997004
0,0,0.99943846
0,0,0.9967763
0,0,0.99926513
0,0,0.9994191
0,0,0.999326
0,0,0.9979929
0,0,0.99899787
0,0,0.99957865
0,0,0.9996126
0,0,0.99965906
0,0,0.99959
0,0,0.9993963
0,0,0.99904555
0,0,0.99953365
0,0,0.9972229
0,0,0.99708945
0,0,0.99959916
0,0,0.99875367
0,0,0.9995191
0,0,0.99943036
0,0,0.99961793
0,0,0.99902594
0,0,0.80559534
0,0,0.9996437
0,0,0.99938095
0,0,0.99968743
0,0,0.99964213
0,0,0.99949074
0,0,0.9993581
0,0,0.9993699
0,0,0.9994272
0,0,0.9995634
0,0,0.99964666
0,0,0.9967728
0,0,0.99940884
0,0,0.9993824
0,0,0.9913175
0,0,0.99957615
0,0,0.9986041
0,0,0.999696
0,0,0.999539
0,0,0.99953794
0,0,0.9995735
0,0,0.99930036
0,0,0.99954826
0,0,0.9993117
0,0,0.9996309
0,0,0.99948114
0,0,0.99958545
0,0,0.9207046
0,0,0.8727955
0,0,0.9538193
0,0,0.9891912
1,0,0.9722491
1,0,0.96708184
0,0,0.94853
0,0,0.82663953
0,0,0.9217415
0,0,0.9900349
1,0,0.992679
0,0,0.99959415
0,0,0.99924207
0,0,0.9995285
0,0,0.9995449
0,0,0.99957985
0,0,0.9993105
0,0,0.9995727
0,0,0.9995522
0,0,0.99841404
0,0,0.99955624
0,0,0.9994097
0,0,0.99928206
0,0,0.99956256
0,0,0.99945873
0,0,0.9996331
0,0,0.9994106
0,0,0.9994968
0,0,0.99927026
0,0,0.99931204
0,0,0.9995103
0,0,0.99964535
0,0,0.9986821
0,0,0.9995338
0,0,0.99943036
0,0,0.99955374
0,0,0.9995802
0,0,0.99910164
0,0,0.9994585
0,0,0.9995505
0,0,0.99956864
0,0,0.9990977
0,0,0.99962044
0,0,0.999366
0,0,0.99967945
0,0,0.9995134
0,0,0.99944395
0,0,0.99918014
0,0,0.9991328
0,0,0.9995616
0,0,0.99951553
0,0,0.99969554
0,0,0.99936813
0,0,0.99929583
0,0,0.99957234
0,1,0.8871234
1,1,0.9890014
1,1,0.94133425
1,1,0.9950211
1,1,0.8516049
1,1,0.9914528
1,1,0.72448486
1,1,0.56294364
0,1,0.6372845
0,1,0.9100472
1,1,0.99508554
1,1,0.9915372
1,1,0.9930609
1,1,0.9951911
1,1,0.9787675
0,1,0.5387039
1,1,0.71502733
1,1,0.9941962
1,1,0.985617
1,1,0.9934277
0,0,0.99925214
0,0,0.99908626
0,0,0.99949217
0,0,0.9992601
0,0,0.99923253
0,0,0.99915063
0,0,0.99916315
0,0,0.9991135
0,0,0.9992908
0,0,0.999313
0,0,0.9994797
0,0,0.99851304
0,0,0.99950755
0,0,0.9994301
0,0,0.9990313
0,0,0.99895954
0,0,0.99836785
0,0,0.9986205
0,0,0.998648
0,0,0.99914515
0,0,0.99944574
0,0,0.9991555
0,0,0.9993278
0,0,0.9992017
0,0,0.99953425
0,0,0.99955386
0,0,0.99964416
0,0,0.95583516
0,0,0.9994149
0,0,0.99927527
0,0,0.9995566
0,0,0.99966764
0,0,0.9992173
0,0,0.9996475
0,0,0.9994623
0,0,0.99918574
0,0,0.99943846
0,0,0.9994336
0,0,0.9996051
0,0,0.99952817
0,0,0.9992686
0,0,0.999491
0,0,0.99963915
0,0,0.9992349
0,0,0.99956375
0,0,0.9995103
0,0,0.998691
0,0,0.9993593
0,0,0.99766904
1,1,0.9880343
1,1,0.91386926
1,1,0.9937126
1,1,0.89821005
0,1,0.8584916
0,1,0.99596727
1,1,0.9294727
1,1,0.83119345
1,1,0.97841555
0,1,0.9148466
1,1,0.70352405
1,1,0.8279701
1,1,0.9708429
1,1,0.98850495
1,1,0.9824751
0,1,0.7805273
1,1,0.96961224
1,1,0.9881386
1,1,0.97139716
1,1,0.9549566
1,1,0.59720546
1,1,0.9928006
1,1,0.95426935
1,1,0.99533
1,1,0.96955943
1,1,0.98951614
1,1,0.98157525
0,0,0.99951386
0,0,0.9993826
0,0,0.9996111
0,0,0.999595
0,0,0.9996822
0,0,0.99932754
0,0,0.9989543
0,0,0.9995499
