prediction,true_label,confidence
0,0,0.9234014
0,0,0.9827681
0,0,0.99894077
0,0,0.99951625
0,0,0.9972371
0,0,0.99896455
0,0,0.99940443
0,0,0.9982699
0,0,0.9994654
0,0,0.999246
0,0,0.99925226
0,0,0.99929094
0,0,0.99926716
0,0,0.9994808
0,0,0.9994318
0,0,0.9995005
0,0,0.9993717
0,0,0.9994106
0,0,0.99869776
0,0,0.9988859
0,0,0.9994517
0,0,0.99932444
0,0,0.99922955
0,0,0.9991953
0,0,0.9995838
0,0,0.99900585
0,0,0.99841416
0,0,0.9994437
0,0,0.99947006
0,0,0.99951947
0,0,0.99944645
0,0,0.99918824
0,0,0.9965559
1,0,0.5030707
0,0,0.9994966
0,0,0.99929273
0,0,0.9995272
0,0,0.9994259
0,0,0.9993297
0,0,0.99859864
0,0,0.9993369
0,0,0.9995436
0,0,0.99955755
0,0,0.99840003
0,0,0.99831486
0,0,0.99932075
0,0,0.9995105
0,0,0.9994894
0,0,0.9994574
0,0,0.9994413
0,0,0.99890494
0,0,0.99942964
0,0,0.99385154
0,0,0.98686117
0,0,0.99924684
0,0,0.99922454
0,0,0.9995258
0,0,0.9994492
0,0,0.9995295
0,0,0.97846836
0,0,0.9855251
0,0,0.9995011
0,0,0.99938
0,0,0.99952245
0,0,0.999571
0,0,0.99951625
0,0,0.99899584
0,0,0.9995633
0,0,0.99933714
0,0,0.9992106
0,0,0.99918276
0,0,0.99817836
0,0,0.9993826
0,0,0.99944085
0,0,0.97309846
0,0,0.9994929
0,0,0.99932873
0,0,0.9995509
0,0,0.99915934
0,0,0.99917334
0,0,0.99947256
0,0,0.99945265
0,0,0.99921834
0,0,0.99955195
0,0,0.99943453
0,0,0.99949074
0,0,0.99840695
0,0,0.9781894
0,0,0.89401406
0,0,0.93726385
0,0,0.918486
1,0,0.87186337
1,0,0.8286368
0,0,0.8445607
0,0,0.926175
0,0,0.96985155
0,0,0.96794766
1,0,0.92243207
0,0,0.99858546
0,0,0.99938595
0,0,0.9992099
0,0,0.9992507
0,0,0.99875534
0,0,0.99904424
0,0,0.99923635
0,0,0.9993881
0,0,0.9976398
0,0,0.999231
0,0,0.9992848
0,0,0.99816424
0,0,0.99928194
0,0,0.9990895
0,0,0.999345
0,0,0.9990362
0,0,0.999329
0,0,0.9995049
0,0,0.99944454
0,0,0.9990427
0,0,0.9994692
0,0,0.9984224
0,0,0.9992267
0,0,0.9994912
0,0,0.9994708
0,0,0.9995634
0,0,0.99949026
0,0,0.9988778
0,0,0.9991084
0,0,0.9993987
0,0,0.9991487
0,0,0.99930835
0,0,0.9988863
0,0,0.99953365
0,0,0.99929726
0,0,0.9992899
0,0,0.9987326
0,0,0.99354655
0,0,0.9994062
0,0,0.9992335
0,0,0.99900097
0,0,0.99934727
0,0,0.999398
0,0,0.99911016
0,1,0.6558058
1,1,0.9207816
1,1,0.92313683
1,1,0.9371916
1,1,0.94224054
1,1,0.9241133
0,1,0.9097024
1,1,0.9347458
0,1,0.612538
0,1,0.6107973
1,1,0.9572291
1,1,0.93575966
1,1,0.9478934
1,1,0.9422807
1,1,0.92052174
1,1,0.85975677
1,1,0.9491029
1,1,0.9372115
1,1,0.9496698
1,1,0.94959646
0,0,0.9992632
0,0,0.9977627
0,0,0.9962859
0,0,0.99930966
0,0,0.99640095
0,0,0.993346
0,0,0.9986675
0,0,0.998473
0,0,0.9991233
0,0,0.9992347
0,0,0.9975453
0,0,0.9988741
0,0,0.9994406
0,0,0.9991792
0,0,0.9992362
0,0,0.99930143
0,0,0.99649894
0,0,0.99929833
0,0,0.9978472
0,0,0.99917537
0,0,0.9993024
0,0,0.99928683
0,0,0.99812514
0,0,0.99951446
0,0,0.9994444
0,0,0.99954045
0,0,0.9994686
0,0,0.97717017
0,0,0.9993093
0,0,0.9994295
0,0,0.9994748
0,0,0.99944633
0,0,0.99923646
0,0,0.9990625
0,0,0.9991109
0,0,0.9990503
0,0,0.99954444
0,0,0.99926096
0,0,0.99946827
0,0,0.9994357
0,0,0.9995122
0,0,0.9991985
0,0,0.99926883
0,0,0.99927026
0,0,0.9991394
0,0,0.99942136
0,0,0.9993979
0,0,0.9993575
0,0,0.9986205
1,1,0.9288881
1,1,0.926514
1,1,0.9347742
1,1,0.9462511
1,1,0.6566639
1,1,0.7869919
1,1,0.93582666
1,1,0.87023485
1,1,0.92700356
1,1,0.5767953
1,1,0.88677627
1,1,0.95268536
1,1,0.94446385
1,1,0.93204033
1,1,0.9120155
1,1,0.92901194
1,1,0.9560172
1,1,0.9198027
1,1,0.926713
1,1,0.94499123
1,1,0.7694635
1,1,0.9567184
1,1,0.62286764
1,1,0.9320475
1,1,0.9562749
1,1,0.9029741
1,1,0.95687234
0,0,0.9993944
0,0,0.99930847
0,0,0.9992619
0,0,0.9992473
0,0,0.9994893
0,0,0.99941444
0,0,0.9984018
0,0,0.9995235
