prediction,true_label,confidence
0,0,0.99849284
0,0,0.9990408
0,0,0.99863106
0,0,0.9989712
0,0,0.9983987
0,0,0.99886465
0,0,0.9988117
0,0,0.9987907
0,0,0.9986916
0,0,0.99851507
0,0,0.99774444
0,0,0.997498
0,0,0.998811
0,0,0.9978703
0,0,0.99817264
0,0,0.99857295
0,0,0.99889165
0,0,0.9988446
0,0,0.9987357
0,0,0.99865025
0,0,0.9988337
0,0,0.9983347
0,0,0.99771
0,0,0.9937295
0,0,0.9984347
0,0,0.9982311
0,0,0.998218
0,0,0.998626
0,0,0.998792
0,0,0.99855024
0,0,0.9988796
0,0,0.99879336
0,0,0.9983791
0,0,0.99832565
0,0,0.9987884
0,0,0.99817216
0,0,0.6114843
0,0,0.9987935
0,0,0.9982408
0,0,0.99884665
0,0,0.99838996
0,0,0.99893624
0,0,0.99832445
0,0,0.99839526
0,0,0.99837947
0,0,0.9985898
0,0,0.9989341
0,0,0.9984041
0,0,0.9987086
0,0,0.9946715
0,0,0.6444332
0,0,0.9982765
0,0,0.9986725
0,0,0.9984987
0,0,0.9989473
0,0,0.99844545
0,0,0.99879116
0,0,0.99804497
0,0,0.9985765
0,0,0.99828786
0,0,0.9986212
0,0,0.9987696
0,0,0.9987596
0,0,0.99882764
0,0,0.99857616
0,0,0.998941
0,0,0.99898094
0,0,0.99892247
0,0,0.9988356
0,0,0.99867505
0,0,0.9988152
0,0,0.9988574
0,0,0.9981591
0,0,0.9977629
0,0,0.9987675
0,0,0.9972892
0,0,0.99830306
0,0,0.99794453
0,0,0.99891424
0,0,0.99853814
0,0,0.99879694
0,0,0.99845123
0,0,0.99832505
0,0,0.95940965
0,0,0.9989507
0,0,0.9977204
0,0,0.9987847
0,0,0.9989728
0,0,0.9988514
0,0,0.99851507
0,0,0.9981377
0,0,0.9988286
0,0,0.99836653
0,0,0.99781394
0,0,0.9987243
0,0,0.9985727
0,0,0.99870193
0,0,0.9987153
0,0,0.99872154
0,0,0.99870825
0,0,0.9982626
0,0,0.9981858
0,0,0.99772424
0,0,0.9985253
0,0,0.99828404
0,0,0.99872005
0,0,0.99855083
0,0,0.9981273
0,0,0.9989906
0,0,0.9979196
0,0,0.9988343
0,0,0.9988651
0,0,0.9985343
0,0,0.99893886
0,0,0.99848324
0,0,0.9981133
0,0,0.99848264
0,0,0.998448
0,0,0.99845934
0,0,0.998869
0,0,0.9989778
0,0,0.99864167
0,0,0.99869555
0,0,0.99848026
0,0,0.9980197
0,0,0.9985037
0,0,0.9986457
0,0,0.9985966
0,0,0.99892753
0,0,0.9986657
0,0,0.9987343
0,0,0.9988689
0,0,0.9983541
0,0,0.9986131
0,0,0.9987941
0,0,0.9983601
0,0,0.99706036
0,0,0.96241087
0,0,0.99557954
0,0,0.99545455
0,0,0.99748284
1,0,0.9728799
1,0,0.838483
0,0,0.9973918
0,0,0.54996324
0,0,0.99804306
0,0,0.9962245
1,0,0.97930294
0,0,0.9986333
0,0,0.99870384
0,0,0.99877197
0,0,0.9988174
0,0,0.99865663
0,0,0.9985203
0,0,0.9985189
0,0,0.9984616
0,0,0.9977316
0,0,0.9987656
0,0,0.99880207
0,0,0.99873096
0,0,0.99864143
0,0,0.9983386
0,0,0.99897254
0,0,0.99879444
0,0,0.99888843
0,0,0.99834144
0,0,0.9989141
0,0,0.998966
0,0,0.99884427
0,0,0.9986803
0,0,0.99884367
0,0,0.9986266
0,0,0.99862146
0,0,0.9987233
0,0,0.9986607
0,0,0.99812824
0,0,0.99886996
0,0,0.9988926
0,0,0.9986683
0,0,0.9989747
0,0,0.9984952
0,0,0.9988386
0,0,0.99892837
0,0,0.998069
0,0,0.99850684
0,0,0.9984768
0,0,0.99872345
0,0,0.99884146
0,0,0.9989178
0,0,0.9987871
0,0,0.998882
0,0,0.9988471
0,1,0.54794055
1,1,0.9821478
1,1,0.9818981
1,1,0.98866487
1,1,0.98211735
1,1,0.9884559
0,1,0.59138316
1,1,0.9872048
1,1,0.6872723
0,1,0.5833974
1,1,0.98868716
1,1,0.98647994
1,1,0.986508
1,1,0.9853432
1,1,0.97517055
1,1,0.9743931
1,1,0.98533624
1,1,0.9873998
1,1,0.9892079
1,1,0.9876436
0,0,0.99891436
0,0,0.9986683
0,0,0.9988084
0,0,0.99885595
0,0,0.9987748
0,0,0.99862707
0,0,0.9988875
0,0,0.9989806
0,0,0.99879265
0,0,0.9988294
0,0,0.99868184
0,0,0.9988085
0,0,0.99899393
0,0,0.99897075
0,0,0.9988613
0,0,0.9986846
0,0,0.69925076
0,0,0.99875546
0,0,0.99896
0,0,0.99861765
0,0,0.9988463
0,0,0.9988527
0,0,0.9987109
0,0,0.9983393
0,0,0.99873346
0,0,0.9989723
0,0,0.9989157
0,0,0.9964855
0,0,0.99892825
0,0,0.9989317
0,0,0.99894875
0,0,0.99865997
0,0,0.9989774
0,0,0.9988778
0,0,0.99832505
0,0,0.99852896
0,0,0.99885356
0,0,0.9989598
0,0,0.9988844
0,0,0.99876994
0,0,0.99849856
0,0,0.9984571
0,0,0.9987447
0,0,0.99893993
0,0,0.9986425
0,0,0.99890363
0,0,0.9989975
0,0,0.9981633
0,0,0.9984511
1,1,0.98230964
1,1,0.9784923
1,1,0.9873139
1,1,0.98510426
1,1,0.61211395
1,1,0.9349251
1,1,0.9624355
1,1,0.9836572
1,1,0.97976846
1,1,0.93603444
1,1,0.9782808
1,1,0.9841644
1,1,0.9837915
1,1,0.98553944
1,1,0.9707422
1,1,0.8288239
1,1,0.9850655
1,1,0.97365177
1,1,0.9868702
1,1,0.9858709
1,1,0.5621463
1,1,0.9867274
1,1,0.95109916
1,1,0.9850048
1,1,0.98738676
1,1,0.9815985
1,1,0.9859007
0,0,0.9988181
0,0,0.9986099
0,0,0.99880683
0,0,0.9989261
0,0,0.99863726
0,0,0.99869895
0,0,0.9979607
0,0,0.9984926
