binary_prediction,true_label_binary,hierarchical_prediction,hierarchical_prediction_remapped,true_label_multi
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,5,7,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,3,3,0
0,0,0,0,0
0,0,3,3,0
0,0,2,2,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,2,2,0
0,0,4,4,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,3,3,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,2,2,0
0,0,0,0,0
0,0,0,0,0
0,0,2,2,0
0,0,0,0,0
0,0,0,0,0
0,0,2,2,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,1,1,0
0,0,2,2,0
0,0,0,0,0
0,0,0,0,0
0,0,6,8,0
0,0,6,8,8
0,0,6,8,8
0,0,6,8,8
0,0,0,0,8
0,0,6,8,8
0,0,6,8,8
0,0,0,0,8
0,0,6,8,8
0,0,6,8,8
1,0,0,5,8
0,0,6,8,8
0,0,6,8,8
0,0,6,8,8
0,0,6,8,8
0,0,6,8,8
0,0,6,8,8
0,0,6,8,8
0,0,6,8,8
0,0,6,8,8
0,0,6,8,8
0,0,6,8,8
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,5,7,7
0,0,3,3,2
0,0,7,9,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,0,0,2
0,0,2,2,2
0,0,0,0,2
0,0,2,2,2
0,0,7,9,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,0,0,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,0,0,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,8,11,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,3,3,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,2,2,2
0,0,1,1,2
0,0,2,2,2
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,2,10,6
1,1,1,6,6
1,1,2,10,6
1,1,1,6,6
1,1,1,6,6
1,1,0,5,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,0,5,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,1,6,6
1,1,0,5,6
1,1,0,5,6
1,1,1,6,6
1,1,1,6,6
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,1,1,4
0,0,2,2,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,5,7,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,4,4,4
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,2,2,3
0,0,3,3,3
0,0,3,3,3
0,0,1,1,3
0,0,3,3,3
0,0,3,3,3
0,0,2,2,3
0,0,3,3,3
0,0,1,1,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,2,2,3
0,0,0,0,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,3,3,3
0,0,2,2,3
0,0,3,3,3
0,0,3,3,3
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,1,6,5
1,1,0,5,5
1,1,0,5,5
0,1,6,8,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
0,1,6,8,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,1,6,5
0,1,1,1,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,0,5,5
1,1,2,10,10
1,1,2,10,10
1,1,2,10,10
1,1,2,10,10
1,1,2,10,10
1,1,2,10,10
1,1,0,5,10
1,1,2,10,10
1,1,2,10,10
1,1,2,10,10
1,1,2,10,10
1,1,2,10,10
1,1,1,6,10
1,1,2,10,10
1,1,2,10,10
1,1,2,10,10
0,0,3,3,11
0,0,8,11,11
0,0,8,11,11
0,0,3,3,11
0,0,3,3,11
0,0,3,3,11
0,0,3,3,11
0,0,8,11,11
0,0,8,11,11
0,0,3,3,11
0,0,3,3,11
0,0,3,3,11
0,0,3,3,11
0,0,3,3,11
0,0,8,11,11
0,0,9,12,12
0,0,9,12,12
0,0,9,12,12
0,0,9,12,12
0,0,9,12,12
0,0,9,12,12
0,0,9,12,12
0,0,9,12,12
0,0,9,12,12
0,0,9,12,12
0,0,9,12,12
0,0,9,12,12
0,0,10,13,13
0,0,10,13,13
0,0,3,3,13
0,0,10,13,13
0,0,0,0,13
0,0,10,13,13
0,0,0,0,13
0,0,10,13,13
0,0,0,0,13
0,0,0,0,13
0,0,10,13,13
