True_Label,Scibert_Predictions,Scibert_Logits
0,1,[0.06391544 0.9360846 ]
1,1,[0.16062823 0.8393718 ]
0,1,[0.12318978 0.8768102 ]
0,1,[0.2459695  0.75403047]
0,1,[0.04976283 0.95023715]
0,1,[0.07810361 0.9218964 ]
0,0,[0.540526   0.45947403]
0,1,[0.33288902 0.667111  ]
0,1,[0.10691648 0.89308345]
0,1,[0.06566107 0.9343389 ]
0,1,[0.06428618 0.9357138 ]
0,1,[0.26443434 0.73556566]
0,0,[0.59859985 0.40140015]
0,1,[0.09965362 0.90034634]
0,1,[0.11259486 0.88740516]
0,1,[0.1882241 0.8117759]
0,1,[0.4626181 0.5373818]
0,1,[0.30924073 0.69075924]
0,1,[0.13138396 0.86861604]
0,1,[0.07920548 0.9207945 ]
1,1,[0.36356965 0.6364304 ]
1,0,[0.9343665  0.06563354]
0,1,[0.172277   0.82772297]
0,1,[0.19977373 0.8002263 ]
0,1,[0.07035451 0.92964554]
0,0,[0.78716743 0.21283257]
0,1,[0.04652552 0.95347446]
0,1,[0.3671635  0.63283646]
1,1,[0.20001231 0.7999876 ]
0,1,[0.18473016 0.8152698 ]
0,0,[0.87925464 0.12074531]
0,0,[0.77569586 0.22430407]
0,1,[0.18383314 0.8161669 ]
0,0,[0.907095   0.09290499]
1,1,[0.13430746 0.8656925 ]
0,1,[0.05011112 0.9498888 ]
1,0,[0.9646286  0.03537137]
0,1,[0.48573852 0.5142614 ]
0,0,[0.79377764 0.20622236]
1,1,[0.04597982 0.9540202 ]
0,1,[0.13480654 0.8651935 ]
0,1,[0.2273067 0.7726933]
0,1,[0.24378744 0.75621253]
0,1,[0.08957058 0.91042936]
0,1,[0.27738753 0.72261244]
1,1,[0.16403331 0.8359667 ]
0,1,[0.28252906 0.71747094]
0,1,[0.15841067 0.84158933]
1,0,[0.8708565  0.12914352]
1,1,[0.11490968 0.8850903 ]
0,1,[0.34706926 0.6529308 ]
0,0,[0.7496027  0.25039732]
0,1,[0.17850828 0.8214918 ]
1,1,[0.27442843 0.7255715 ]
0,1,[0.08375062 0.91624945]
0,1,[0.33784446 0.66215545]
0,1,[0.258334  0.7416659]
0,1,[0.11671562 0.88328433]
1,1,[0.08783413 0.9121658 ]
0,0,[0.92921495 0.070785  ]
0,0,[0.89962757 0.10037238]
0,1,[0.09555773 0.90444225]
0,1,[0.0632662  0.93673384]
0,0,[0.6258186  0.37418133]
0,0,[0.5487195  0.45128044]
0,1,[0.06284355 0.93715644]
0,1,[0.08401125 0.9159887 ]
0,1,[0.06212234 0.9378776 ]
0,1,[0.46463892 0.5353612 ]
0,1,[0.0409287 0.9590713]
0,0,[0.95676416 0.04323586]
0,1,[0.3213784  0.67862153]
0,1,[0.12599327 0.8740067 ]
1,0,[0.73193544 0.2680646 ]
0,0,[0.6474616  0.35253844]
0,1,[0.10338919 0.8966108 ]
0,1,[0.25497952 0.7450205 ]
0,0,[0.5774902  0.42250976]
0,0,[0.50896364 0.49103636]
0,1,[0.06383409 0.93616587]
0,1,[0.04098625 0.9590137 ]
0,1,[0.08519875 0.9148012 ]
1,0,[0.63705766 0.3629423 ]
0,1,[0.03190841 0.96809155]
0,1,[0.1986508  0.80134916]
1,1,[0.042574  0.9574261]
0,1,[0.2966748 0.7033253]
0,1,[0.09538896 0.904611  ]
0,1,[0.19794218 0.8020578 ]
0,1,[0.2982864  0.70171356]
0,1,[0.02483915 0.9751609 ]
0,1,[0.08629159 0.9137084 ]
0,1,[0.10882577 0.89117426]
0,0,[0.5754953  0.42450473]
0,0,[0.7259871  0.27401286]
0,1,[0.21571352 0.78428644]
0,1,[0.04930957 0.95069045]
0,1,[0.150017 0.849983]
1,1,[0.2102216  0.78977835]
0,1,[0.11503973 0.88496035]
0,1,[0.32304376 0.67695624]
0,1,[0.17692162 0.82307833]
1,1,[0.04959251 0.95040745]
0,1,[0.10522036 0.8947797 ]
1,1,[0.0766914 0.9233086]
1,1,[0.43869427 0.5613057 ]
0,0,[0.72516495 0.27483505]
0,0,[0.8094844  0.19051552]
0,0,[0.6044466  0.39555338]
1,1,[0.27675602 0.723244  ]
0,1,[0.12131644 0.8786835 ]
0,1,[0.27292526 0.72707474]
1,1,[0.0520242 0.9479759]
0,1,[0.07994699 0.920053  ]
0,1,[0.14813513 0.8518649 ]
0,1,[0.11341283 0.8865872 ]
0,1,[0.31403866 0.68596137]
0,1,[0.09261616 0.9073838 ]
0,1,[0.17655335 0.82344663]
0,1,[0.30183065 0.69816935]
0,1,[0.27737838 0.7226216 ]
0,1,[0.06323902 0.93676096]
0,0,[0.7706236  0.22937638]
0,1,[0.21599708 0.78400296]
0,1,[0.06339111 0.93660885]
0,1,[0.07120535 0.9287947 ]
1,1,[0.11158913 0.88841087]
1,1,[0.04696282 0.95303726]
0,1,[0.2143231 0.7856769]
0,1,[0.31470424 0.68529576]
0,1,[0.07323379 0.9267663 ]
1,1,[0.11194669 0.88805324]
0,1,[0.03252114 0.9674789 ]
0,0,[0.8975938  0.10240622]
0,0,[0.9417198  0.05828025]
1,0,[0.60539496 0.39460507]
0,1,[0.48195896 0.5180411 ]
1,0,[0.9141325  0.08586749]
0,1,[0.11415575 0.88584423]
1,1,[0.12825707 0.87174296]
0,1,[0.07881031 0.9211897 ]
0,1,[0.045514 0.954486]
0,1,[0.14517249 0.8548275 ]
0,0,[0.89724267 0.10275733]
0,1,[0.26966274 0.7303372 ]
0,1,[0.05426961 0.9457304 ]
1,1,[0.10106672 0.8989333 ]
1,1,[0.05795681 0.9420432 ]
0,1,[0.06246486 0.93753517]
0,0,[0.78473526 0.21526475]
0,0,[0.86088824 0.13911174]
0,1,[0.20444624 0.79555374]
0,1,[0.16029899 0.839701  ]
0,1,[0.14745827 0.8525417 ]
0,1,[0.36281487 0.6371851 ]
0,1,[0.06054791 0.93945205]
0,1,[0.08596328 0.91403675]
0,0,[0.942228   0.05777201]
0,0,[0.7836178  0.21638227]
1,1,[0.2035685  0.79643154]
0,1,[0.3995485  0.60045147]
1,1,[0.04787055 0.9521294 ]
0,1,[0.14600617 0.85399383]
1,0,[0.9268065  0.07319348]
0,1,[0.0742219  0.92577815]
0,1,[0.07108419 0.92891586]
0,1,[0.09211242 0.9078876 ]
0,0,[0.7488572 0.2511428]
1,1,[0.22396779 0.7760322 ]
0,1,[0.22484776 0.77515227]
0,1,[0.44487533 0.5551247 ]
0,0,[0.8360384  0.16396157]
0,0,[0.8945944  0.10540558]
0,1,[0.48642677 0.51357317]
0,1,[0.12764758 0.8723524 ]
0,1,[0.17588177 0.82411826]
0,1,[0.04979718 0.9502028 ]
0,1,[0.0634567 0.9365433]
0,1,[0.0578636  0.94213635]
1,1,[0.05312122 0.94687873]
0,1,[0.07669775 0.92330223]
0,1,[0.17196317 0.82803684]
0,1,[0.09251765 0.9074823 ]
0,1,[0.06984003 0.93016   ]
0,1,[0.05739143 0.94260854]
0,0,[0.8709872  0.12901288]
0,1,[0.10363287 0.89636713]
0,1,[0.10328355 0.8967164 ]
0,1,[0.20005809 0.79994196]
0,1,[0.04097087 0.9590292 ]
0,1,[0.09664579 0.9033542 ]
0,1,[0.10919936 0.8908006 ]
0,1,[0.06827648 0.93172354]
0,1,[0.15709296 0.8429071 ]
0,0,[0.88479346 0.11520652]
0,1,[0.06300686 0.9369931 ]
1,1,[0.19140261 0.8085973 ]
0,1,[0.07181308 0.9281869 ]
0,1,[0.31408614 0.6859138 ]
0,1,[0.1080216 0.8919784]
0,1,[0.43287364 0.56712633]
