True_Label,BioLinkBERT_Predictions,BioLinkBERT_Logits
0,0,[0.99838257 0.00161746]
1,0,[0.99825996 0.00174002]
0,0,[0.9983581  0.00164186]
0,0,[0.9983367  0.00166324]
0,1,[0.06168812 0.93831193]
1,0,[0.9986922  0.00130777]
0,0,[0.9985006  0.00149941]
0,0,[0.9986186  0.00138135]
0,0,[0.99882287 0.00117717]
0,0,[0.9988117  0.00118829]
0,0,[0.99890566 0.00109433]
1,0,[0.998524 0.001476]
0,0,[0.99636734 0.00363259]
0,0,[0.99846965 0.00153034]
1,0,[0.99109757 0.00890245]
0,0,[0.998697 0.001303]
0,0,[0.99873334 0.00126665]
0,0,[0.9986016  0.00139834]
0,1,[0.11256179 0.8874382 ]
0,0,[0.9981822  0.00181785]
0,0,[0.99797076 0.00202928]
0,1,[0.02798658 0.9720134 ]
0,0,[0.99850947 0.00149051]
0,0,[0.9985045  0.00149554]
0,0,[0.9956637  0.00433627]
0,0,[0.9984175  0.00158248]
0,0,[0.99859613 0.00140381]
0,1,[0.03674045 0.9632595 ]
0,0,[0.99873275 0.00126721]
1,0,[0.9984281  0.00157187]
0,0,[0.99854636 0.0014537 ]
0,0,[0.9984073  0.00159273]
0,0,[0.9977404  0.00225959]
0,0,[0.9987772  0.00122273]
0,0,[0.9989779  0.00102216]
0,0,[0.9985354  0.00146461]
0,0,[0.99757606 0.00242396]
0,0,[0.99842715 0.00157293]
0,0,[0.9987772  0.00122277]
0,0,[0.9987733  0.00122667]
0,0,[0.99861526 0.00138472]
0,0,[0.998558   0.00144202]
0,0,[0.99882966 0.00117031]
0,0,[0.9030841  0.09691589]
0,1,[0.01578212 0.9842179 ]
0,0,[0.99441236 0.00558761]
1,0,[0.9976641  0.00233598]
1,0,[0.9986187  0.00138128]
0,0,[0.99869245 0.00130752]
0,0,[0.9983632  0.00163679]
0,0,[0.9986656  0.00133446]
0,0,[0.9978563  0.00214371]
0,0,[0.99872005 0.00127994]
0,0,[0.9988827  0.00111723]
0,0,[0.99852765 0.00147237]
0,0,[0.9987332 0.0012668]
0,1,[0.01010561 0.98989445]
0,0,[0.99866414 0.00133582]
0,1,[0.18359223 0.8164078 ]
0,0,[0.9986008 0.0013992]
1,0,[0.99840397 0.00159606]
0,1,[0.03168559 0.96831435]
0,1,[0.35212052 0.64787954]
1,0,[0.9981621  0.00183789]
0,0,[0.99853086 0.00146917]
1,0,[0.99852645 0.00147356]
0,0,[0.99777716 0.00222279]
0,0,[0.9985073  0.00149265]
0,0,[0.99824846 0.00175156]
0,0,[0.98788154 0.01211846]
0,0,[0.9986945  0.00130554]
0,1,[0.03386227 0.96613777]
0,0,[0.9987619  0.00123818]
0,0,[0.99427235 0.00572767]
0,0,[0.99762493 0.00237505]
1,0,[0.9987307  0.00126925]
0,0,[0.99836415 0.00163586]
0,0,[0.9985668 0.0014332]
0,1,[0.0108167 0.9891833]
0,1,[0.01162665 0.98837334]
0,0,[0.99851066 0.00148933]
0,0,[0.9980988  0.00190126]
0,1,[0.00855933 0.99144065]
0,0,[0.99871266 0.0012873 ]
0,0,[0.99859494 0.00140509]
0,0,[0.9986343  0.00136565]
0,0,[0.998611   0.00138899]
1,0,[0.99880564 0.00119435]
0,0,[0.99863595 0.001364  ]
0,0,[0.99885154 0.0011484 ]
0,0,[0.9984646  0.00153538]
1,1,[0.01360571 0.98639435]
0,0,[0.99830997 0.00169   ]
0,0,[0.9983358  0.00166425]
0,0,[0.99853086 0.00146911]
0,0,[0.9987016  0.00129843]
0,0,[0.9986118  0.00138815]
0,0,[0.99759644 0.00240351]
0,0,[0.99869895 0.00130105]
0,0,[0.99855775 0.00144223]
0,0,[0.9622151  0.03778483]
1,0,[0.9982779  0.00172214]
0,0,[0.9988136  0.00118634]
0,0,[0.9985638  0.00143616]
0,0,[0.9986303  0.00136975]
0,1,[0.01347735 0.9865226 ]
0,0,[0.99843603 0.00156402]
1,0,[0.9985322  0.00146776]
0,0,[0.9985672  0.00143275]
0,1,[0.01473384 0.98526615]
1,0,[0.9980422  0.00195773]
0,1,[0.0152809  0.98471904]
0,0,[0.9987276  0.00127239]
1,0,[0.99847907 0.001521  ]
0,0,[0.9982029  0.00179706]
0,1,[0.02500823 0.9749918 ]
0,0,[0.99856704 0.001433  ]
0,0,[0.9980089  0.00199111]
0,0,[0.9988595  0.00114051]
0,0,[0.9982951  0.00170485]
0,0,[0.9984297  0.00157023]
0,0,[0.99837697 0.00162302]
0,0,[0.9934176  0.00658235]
0,0,[0.99844486 0.00155511]
0,0,[0.99873966 0.00126033]
0,0,[0.9985721  0.00142793]
0,0,[0.9976985  0.00230148]
0,0,[0.99816614 0.00183384]
0,0,[0.998429   0.00157102]
1,0,[0.988605   0.01139506]
0,0,[0.78924936 0.21075067]
0,0,[0.9982193  0.00178073]
0,0,[0.99871457 0.00128541]
0,1,[0.02120385 0.9787961 ]
0,1,[0.3127665  0.68723345]
1,0,[0.9985202  0.00147987]
0,1,[0.01021857 0.9897814 ]
0,1,[0.00985473 0.9901453 ]
0,0,[0.9986076  0.00139248]
0,0,[0.99869543 0.00130457]
0,0,[0.9972511 0.0027489]
1,0,[0.9977671  0.00223292]
0,0,[0.9984126  0.00158733]
0,0,[0.9985281  0.00147184]
0,0,[0.998468   0.00153197]
0,0,[0.9981865  0.00181349]
0,1,[0.01777433 0.98222566]
0,0,[0.9983368  0.00166318]
0,1,[0.01017525 0.9898247 ]
0,0,[0.99747807 0.0025219 ]
0,0,[0.9986332 0.0013668]
1,0,[0.99864334 0.00135666]
0,0,[0.99848455 0.00151547]
0,0,[0.99853945 0.0014606 ]
0,0,[0.9985636  0.00143647]
0,1,[0.09193095 0.90806913]
0,0,[0.9985781  0.00142189]
0,0,[0.9984353 0.0015647]
0,0,[0.99857247 0.00142749]
0,0,[0.9986401  0.00135989]
1,0,[0.998577   0.00142294]
0,0,[0.9986671  0.00133291]
0,0,[0.998828   0.00117206]
0,0,[0.9987544  0.00124558]
0,0,[0.9984156  0.00158437]
0,0,[0.99841094 0.00158902]
0,1,[0.03027627 0.96972376]
0,0,[0.9985147  0.00148528]
0,0,[0.9981224  0.00187761]
0,0,[0.9915622  0.00843784]
0,0,[0.99859315 0.00140681]
0,0,[0.9988738  0.00112623]
0,1,[0.1914559 0.8085441]
1,0,[0.9985788  0.00142126]
0,0,[0.9974995  0.00250051]
0,0,[0.9675232  0.03247677]
0,0,[0.99568486 0.0043152 ]
0,0,[0.9984446  0.00155543]
0,0,[0.99885964 0.00114038]
0,0,[0.9985567  0.00144331]
0,0,[0.99865025 0.00134976]
0,0,[0.7054542  0.29454583]
0,0,[0.9984023 0.0015977]
0,1,[0.01285569 0.9871443 ]
1,0,[0.9981681  0.00183187]
0,0,[0.9988129  0.00118707]
0,1,[0.01094333 0.98905665]
0,0,[0.99857235 0.00142768]
0,0,[0.9986633  0.00133666]
0,1,[0.01476359 0.9852364 ]
0,0,[0.9986608  0.00133923]
0,0,[0.9988154  0.00118462]
0,0,[0.99882025 0.00117975]
1,0,[0.99834585 0.00165413]
0,0,[0.9984774  0.00152258]
0,0,[0.99317235 0.00682757]
0,0,[0.9983158  0.00168419]
0,0,[0.99222916 0.00777083]
0,0,[0.9982116  0.00178841]
0,1,[0.01295799 0.98704195]
0,0,[0.9966383  0.00336172]
1,0,[0.99875855 0.0012415 ]
0,0,[0.9981482 0.0018518]
0,0,[0.9985495  0.00145048]
0,0,[0.9988432  0.00115683]
0,0,[0.99711835 0.00288169]
1,0,[0.9974789  0.00252115]
0,1,[0.24924292 0.75075704]
0,1,[0.0108825  0.98911756]
1,0,[0.9984445  0.00155551]
0,0,[0.99876875 0.00123119]
0,0,[0.9987136  0.00128641]
0,0,[0.99849653 0.0015035 ]
0,1,[0.04308382 0.9569162 ]
0,0,[0.99794835 0.00205168]
0,0,[0.9986199  0.00138007]
0,1,[0.03772121 0.96227884]
0,0,[0.99878114 0.0012188 ]
0,0,[0.9986656 0.0013344]
0,1,[0.02356352 0.9764365 ]
0,0,[0.99832267 0.00167734]
0,1,[0.00969736 0.9903026 ]
0,0,[0.9971119 0.0028881]
0,0,[0.9986181  0.00138181]
0,1,[0.01285101 0.98714906]
0,0,[0.9988066 0.0011934]
1,1,[0.01650643 0.98349357]
0,0,[0.9987482  0.00125182]
0,0,[0.99553263 0.0044674 ]
0,0,[0.9982886  0.00171137]
0,0,[0.99861896 0.00138108]
0,0,[0.9984078  0.00159223]
0,0,[0.9986852  0.00131486]
0,0,[0.9981968  0.00180321]
0,0,[0.9988538  0.00114617]
0,0,[0.9987356  0.00126443]
0,0,[0.9987606  0.00123941]
0,0,[0.99831104 0.00168899]
0,0,[0.9986972  0.00130285]
1,0,[0.99748296 0.00251705]
0,1,[0.02093306 0.9790669 ]
0,1,[0.02945738 0.97054267]
0,0,[0.99808806 0.00191186]
0,0,[0.99854976 0.00145025]
0,1,[0.01648418 0.9835158 ]
0,0,[0.99879164 0.00120843]
0,0,[0.99852604 0.00147397]
0,0,[0.99868625 0.00131378]
0,1,[0.0576079 0.9423921]
0,0,[0.96515745 0.03484261]
0,0,[0.9978194  0.00218059]
0,1,[0.01945157 0.9805484 ]
0,0,[0.9983247  0.00167525]
0,0,[0.9982741  0.00172595]
0,0,[0.99855906 0.00144091]
0,0,[0.9986358  0.00136415]
0,0,[0.99860436 0.00139568]
0,0,[0.99882907 0.00117087]
1,0,[0.9984933  0.00150668]
1,0,[0.9986191  0.00138086]
0,0,[0.99850637 0.00149361]
0,0,[0.99866545 0.00133451]
0,1,[0.01237717 0.98762286]
0,1,[0.07804971 0.9219503 ]
0,0,[0.9987445  0.00125544]
0,0,[0.8266444  0.17335561]
1,0,[0.99823356 0.00176647]
0,0,[0.9983748  0.00162517]
0,0,[0.9959616  0.00403835]
0,0,[0.99883074 0.00116931]
0,0,[0.5644217  0.43557826]
0,1,[0.01056899 0.989431  ]
1,0,[0.99873346 0.0012666 ]
0,0,[0.9986511  0.00134899]
1,0,[0.9984824  0.00151759]
0,0,[0.9985933  0.00140677]
0,0,[0.9987165  0.00128349]
1,1,[0.02533487 0.97466516]
0,0,[0.9979493  0.00205066]
0,0,[0.9987153  0.00128471]
0,0,[0.9987159  0.00128409]
0,0,[0.99860364 0.00139636]
0,0,[0.73367196 0.26632804]
1,0,[0.9981489  0.00185114]
0,0,[0.9985246  0.00147547]
0,1,[0.01067518 0.98932487]
1,0,[0.9976457  0.00235429]
1,1,[0.35098636 0.64901364]
0,0,[0.9985474 0.0014526]
0,0,[0.99810624 0.00189371]
0,0,[0.9986523 0.0013477]
1,0,[0.8313575  0.16864254]
0,0,[0.9987085  0.00129152]
0,1,[0.03910312 0.9608969 ]
0,0,[0.99863476 0.00136517]
0,0,[0.9984451  0.00155499]
1,0,[0.9983889  0.00161112]
0,0,[0.99876875 0.00123117]
0,0,[0.998884   0.00111602]
0,0,[0.9949726  0.00502745]
0,0,[0.9986216  0.00137841]
0,0,[0.9982509  0.00174913]
0,0,[0.9985892  0.00141075]
0,0,[0.99860686 0.00139315]
0,0,[0.9981804  0.00181969]
0,0,[0.99834895 0.00165111]
0,0,[0.6188957 0.3811043]
0,0,[0.99825543 0.00174459]
0,0,[0.9987087  0.00129129]
0,0,[0.99887556 0.00112444]
0,0,[0.9984674  0.00153263]
1,1,[0.03384757 0.9661524 ]
0,1,[0.03827087 0.9617291 ]
0,0,[0.9966664  0.00333364]
0,0,[0.9987644  0.00123561]
0,0,[0.99865973 0.00134031]
0,0,[0.9983438  0.00165613]
0,0,[0.99820924 0.00179071]
0,0,[0.99863976 0.00136018]
0,0,[0.9981211  0.00187893]
1,0,[0.99853814 0.00146187]
0,0,[0.99822456 0.00177543]
0,0,[0.99885213 0.00114782]
1,0,[0.99874985 0.00125017]
0,1,[0.01699585 0.9830041 ]
0,0,[0.99848926 0.00151069]
0,0,[0.99871504 0.00128496]
0,0,[0.9984291 0.0015708]
0,0,[0.998307   0.00169305]
0,0,[0.98727775 0.01272226]
0,1,[0.26040593 0.73959404]
0,0,[0.99705964 0.00294031]
0,0,[0.99713826 0.00286177]
0,0,[0.9980867  0.00191339]
0,0,[0.9989009  0.00109907]
0,1,[0.00910266 0.99089736]
1,0,[0.9988368  0.00116323]
0,0,[0.99877506 0.00122498]
0,0,[0.99850875 0.00149126]
0,0,[0.9987419  0.00125808]
1,0,[0.9987502  0.00124979]
0,0,[0.99879164 0.00120836]
1,0,[0.9986143  0.00138563]
1,0,[0.99864036 0.00135958]
0,0,[0.99868506 0.00131493]
0,0,[0.9989693  0.00103074]
0,0,[0.99880874 0.00119124]
1,0,[0.9984205  0.00157948]
0,0,[0.9973109  0.00268913]
0,0,[0.9986405  0.00135952]
1,0,[0.99852496 0.00147501]
0,0,[0.9748922  0.02510786]
0,0,[0.99866486 0.00133518]
0,0,[0.99640584 0.00359422]
0,0,[0.9985239  0.00147616]
0,0,[0.63685083 0.36314923]
0,0,[0.9985617  0.00143839]
0,0,[0.9981608  0.00183927]
0,0,[0.9986438  0.00135618]
0,0,[0.99823844 0.00176154]
0,0,[0.99863666 0.00136328]
0,1,[0.01050134 0.9894986 ]
0,0,[0.99834096 0.00165898]
0,0,[0.9987264  0.00127355]
1,0,[0.99849856 0.0015014 ]
1,0,[0.99830484 0.00169513]
0,0,[0.9986381  0.00136192]
0,0,[0.99792707 0.00207297]
0,0,[0.9985902  0.00140982]
1,1,[0.30911002 0.69089   ]
0,0,[0.99831617 0.00168384]
0,0,[0.9981457 0.0018543]
0,0,[0.9986809  0.00131914]
1,0,[0.99862456 0.0013755 ]
0,0,[0.9987777  0.00122227]
1,0,[0.9986941  0.00130595]
0,0,[0.9975986  0.00240146]
1,0,[0.99869686 0.00130319]
0,0,[0.9981976  0.00180245]
0,0,[0.8939732  0.10602678]
0,0,[0.998892   0.00110802]
0,0,[0.9833167  0.01668324]
0,0,[0.9988926  0.00110745]
0,0,[0.9982198  0.00178015]
1,0,[0.9973048  0.00269513]
1,0,[0.998591   0.00140892]
0,0,[0.98077786 0.01922214]
0,1,[0.04351611 0.95648396]
0,0,[0.9985221  0.00147787]
0,0,[0.99878854 0.00121148]
0,0,[0.9980744  0.00192553]
0,0,[0.99861145 0.00138849]
0,0,[0.99861336 0.00138665]
0,0,[0.99870336 0.00129659]
0,0,[0.99843305 0.00156691]
0,0,[0.99837035 0.00162969]
0,0,[0.9982318 0.0017682]
1,0,[0.9987853  0.00121472]
0,0,[0.9985453  0.00145468]
1,0,[0.99672925 0.00327069]
0,1,[0.01622599 0.98377407]
1,0,[0.99840814 0.00159185]
0,0,[0.99855655 0.0014435 ]
0,0,[0.9984933  0.00150665]
0,0,[0.9982503  0.00174967]
0,0,[0.9809762  0.01902381]
1,0,[0.9442658  0.05573416]
0,1,[0.02017356 0.97982645]
0,0,[0.99886036 0.00113965]
0,0,[0.9984794 0.0015206]
0,1,[0.01089863 0.98910135]
0,0,[0.99842334 0.00157671]
0,0,[0.8520413  0.14795876]
0,0,[0.99850935 0.00149058]
0,0,[0.9983152  0.00168482]
0,0,[0.99843866 0.00156132]
0,0,[0.9982943  0.00170575]
1,0,[0.99868137 0.00131858]
0,1,[0.01557786 0.9844222 ]
0,0,[0.99873406 0.00126595]
0,0,[0.9981997  0.00180023]
0,0,[0.9980215  0.00197854]
0,0,[0.9981357  0.00186428]
0,0,[0.9986883  0.00131171]
0,0,[0.997656   0.00234399]
0,0,[0.99811697 0.00188309]
0,1,[0.01709236 0.9829077 ]
0,1,[0.02441058 0.97558945]
0,0,[0.9986634  0.00133659]
0,0,[0.99829155 0.00170847]
0,1,[0.03217066 0.9678294 ]
0,0,[0.9987686  0.00123129]
0,0,[0.9985267  0.00147328]
0,0,[0.9986343  0.00136565]
1,0,[0.9986859  0.00131406]
0,0,[0.9984658  0.00153422]
0,0,[0.99880326 0.00119679]
0,1,[0.00798876 0.99201125]
0,0,[0.9988054  0.00119462]
