True_Label,BiomedBERT_Predictions,BiomedBERT_Logits
0,0,[0.9909587  0.00904127]
0,0,[0.9941099  0.00589005]
0,0,[0.99052376 0.00947619]
0,0,[0.97240746 0.02759254]
1,1,[0.04431158 0.9556885 ]
0,0,[0.99153966 0.00846028]
0,0,[0.9921004  0.00789955]
0,0,[0.9951953  0.00480463]
0,0,[0.99431485 0.00568518]
0,0,[0.9898022  0.01019782]
1,1,[0.11896722 0.88103276]
0,0,[0.98970884 0.01029113]
0,0,[0.9866463 0.0133537]
0,0,[0.995112   0.00488802]
0,1,[0.10006306 0.8999369 ]
0,0,[0.9901945  0.00980552]
0,0,[0.76496524 0.2350348 ]
1,1,[0.05179681 0.9482032 ]
0,0,[0.9918441  0.00815585]
0,0,[0.9869848  0.01301513]
1,1,[0.04743182 0.9525682 ]
0,0,[0.99490297 0.00509707]
1,1,[0.09923702 0.9007629 ]
0,0,[0.88629204 0.11370792]
0,0,[0.99488693 0.00511303]
1,1,[0.04646883 0.9535312 ]
0,0,[0.99203956 0.00796044]
1,1,[0.04713964 0.95286036]
0,0,[0.98719484 0.01280513]
0,0,[0.99308515 0.00691485]
0,0,[0.97644264 0.02355734]
1,1,[0.06437892 0.935621  ]
0,0,[0.9944636  0.00553639]
0,0,[0.99014574 0.00985425]
0,0,[0.9861756  0.01382438]
0,0,[0.9929316 0.0070684]
0,0,[0.98845726 0.01154273]
1,1,[0.04767957 0.95232046]
0,0,[0.96633834 0.03366173]
0,0,[0.99284315 0.00715686]
1,1,[0.04612493 0.95387506]
0,0,[0.9827824  0.01721764]
0,0,[0.9940574 0.0059426]
0,0,[0.989449   0.01055105]
0,0,[0.99360174 0.00639827]
0,0,[0.9961981  0.00380191]
0,0,[0.9931918  0.00680819]
0,0,[0.9894733  0.01052678]
0,0,[0.9922578  0.00774215]
0,0,[0.95346445 0.04653553]
0,0,[0.9907794  0.00922066]
0,0,[0.94033796 0.05966201]
0,0,[0.99590564 0.00409437]
0,0,[0.9941328  0.00586722]
0,0,[0.99378777 0.00621227]
1,1,[0.04857027 0.95142967]
0,0,[0.99568695 0.00431302]
0,0,[0.9918611  0.00813885]
0,1,[0.48983333 0.51016665]
0,0,[0.99294126 0.00705873]
0,0,[0.99243224 0.00756777]
0,0,[0.9913099  0.00869011]
0,0,[0.9927124  0.00728768]
0,0,[0.9944543  0.00554573]
0,0,[0.9930235  0.00697652]
0,0,[0.98918635 0.0108136 ]
0,0,[0.98901623 0.01098383]
0,0,[0.99412954 0.00587045]
0,0,[0.9927234  0.00727665]
0,0,[0.9945462  0.00545381]
0,0,[0.9521623  0.04783773]
0,0,[0.99521834 0.00478167]
1,1,[0.03842306 0.96157694]
1,1,[0.04908924 0.9509108 ]
0,0,[0.9863316  0.01366845]
0,0,[0.9924265  0.00757352]
0,0,[0.99095374 0.00904621]
0,0,[0.98681927 0.01318072]
0,0,[0.9902782 0.0097218]
0,0,[0.9943105  0.00568949]
0,0,[0.9924908  0.00750917]
0,0,[0.9938207  0.00617934]
0,0,[0.9920402 0.0079597]
0,0,[0.9952577  0.00474234]
0,0,[0.98860264 0.01139734]
0,0,[0.98372436 0.01627562]
1,1,[0.04521403 0.95478594]
0,0,[0.9900907  0.00990924]
0,0,[0.9917128  0.00828718]
1,1,[0.04062324 0.95937675]
0,0,[0.9906369  0.00936307]
1,1,[0.0698556 0.9301444]
0,0,[0.98919535 0.01080463]
0,0,[0.99628794 0.00371211]
0,0,[0.99573046 0.00426956]
0,0,[0.99537873 0.00462124]
0,0,[0.99180555 0.00819444]
0,0,[0.9940427  0.00595734]
0,0,[0.96729505 0.032705  ]
0,0,[0.99364084 0.00635921]
0,0,[0.9950389  0.00496106]
1,1,[0.04518826 0.9548117 ]
0,0,[0.9955765  0.00442352]
0,0,[0.98777664 0.01222343]
0,0,[0.9920288  0.00797128]
0,0,[0.99398524 0.00601475]
0,0,[0.9970079  0.00299209]
0,0,[0.99127835 0.00872157]
0,0,[0.9951161  0.00488391]
0,0,[0.99151284 0.00848716]
0,0,[0.9933832  0.00661672]
0,0,[0.993658   0.00634204]
0,0,[0.97158176 0.02841821]
1,1,[0.16637912 0.83362085]
0,0,[0.99427646 0.00572356]
0,0,[0.843255   0.15674496]
0,0,[0.9938984  0.00610159]
1,1,[0.05210842 0.94789153]
0,0,[0.99203277 0.00796724]
0,0,[0.9915936  0.00840638]
0,0,[0.9712361  0.02876388]
0,0,[0.9906703  0.00932962]
0,0,[0.9886615  0.01133845]
0,0,[0.9941374  0.00586256]
0,0,[0.99659014 0.00340991]
0,0,[0.99464595 0.00535413]
0,0,[0.994749   0.00525094]
1,1,[0.04658683 0.9534132 ]
0,0,[0.99207014 0.00792988]
0,0,[0.99302906 0.00697089]
0,0,[0.990271   0.00972902]
0,0,[0.99484056 0.00515941]
0,0,[0.9091908 0.0908092]
1,1,[0.06122085 0.9387792 ]
0,1,[0.190808 0.809192]
0,0,[0.99209964 0.00790039]
1,1,[0.04653367 0.9534663 ]
0,0,[0.99478877 0.00521119]
0,0,[0.9945152  0.00548485]
1,1,[0.14198154 0.85801846]
0,0,[0.9917474  0.00825262]
0,0,[0.9946621  0.00533797]
0,0,[0.9757485  0.02425152]
0,0,[0.9919618  0.00803822]
0,0,[0.9917739  0.00822612]
0,0,[0.99317825 0.00682171]
0,0,[0.9939224  0.00607757]
0,0,[0.9915577  0.00844231]
0,0,[0.9941884  0.00581157]
0,0,[0.98992926 0.01007072]
0,0,[0.9936784  0.00632165]
0,0,[0.9944675  0.00553249]
0,0,[0.98794484 0.01205517]
0,0,[0.9958539  0.00414618]
0,0,[0.9900615 0.0099385]
1,1,[0.05452679 0.9454732 ]
0,0,[0.9962478  0.00375218]
0,0,[0.98076195 0.01923808]
0,0,[0.99494874 0.00505129]
0,0,[0.99488986 0.00511013]
0,0,[0.9839918  0.01600822]
1,1,[0.06844345 0.9315565 ]
0,0,[0.9953754  0.00462456]
0,0,[0.99518955 0.00481039]
0,0,[0.9932186  0.00678137]
0,0,[0.98827213 0.01172782]
0,0,[0.91359806 0.08640196]
1,1,[0.04667567 0.9533244 ]
0,0,[0.98819053 0.01180951]
0,0,[0.9765979 0.0234021]
0,0,[0.99526995 0.00472998]
0,0,[0.98309314 0.01690688]
0,0,[0.99545246 0.00454751]
0,0,[0.99437815 0.00562185]
0,0,[0.9801864  0.01981352]
0,0,[0.9926414  0.00735862]
0,0,[0.8527474  0.14725262]
1,1,[0.04275974 0.95724034]
0,0,[0.993419   0.00658098]
0,0,[0.9888637  0.01113634]
0,0,[0.99438655 0.00561344]
0,0,[0.9885175  0.01148244]
0,0,[0.96854085 0.03145914]
0,0,[0.95969296 0.04030703]
0,0,[0.99406487 0.00593521]
0,0,[0.9934936  0.00650645]
1,1,[0.04657676 0.95342326]
0,0,[0.9938751  0.00612488]
0,0,[0.9862856  0.01371439]
0,0,[0.99233115 0.00766884]
0,0,[0.9934762  0.00652385]
0,0,[0.99145633 0.00854363]
0,0,[0.9923389  0.00766106]
0,0,[0.995427   0.00457294]
0,0,[0.98755485 0.01244509]
0,0,[0.97093123 0.02906882]
0,0,[0.99417686 0.00582313]
0,0,[0.99264985 0.00735012]
0,0,[0.9878758  0.01212414]
1,1,[0.05435438 0.9456457 ]
0,0,[0.980265   0.01973504]
0,0,[0.9910488  0.00895116]
0,0,[0.99464417 0.00535589]
0,0,[0.97507715 0.02492284]
0,0,[0.98830867 0.01169126]
0,0,[0.9749476  0.02505237]
0,0,[0.9880469  0.01195312]
0,0,[0.9951774  0.00482266]
0,0,[0.9937828  0.00621724]
0,0,[0.9940738  0.00592619]
1,1,[0.0384408  0.96155924]
0,0,[0.9947902  0.00520977]
0,0,[0.9757169  0.02428312]
0,0,[0.9923874  0.00761265]
0,0,[0.98704576 0.01295418]
0,1,[0.29880503 0.701195  ]
0,0,[0.99126196 0.00873797]
0,0,[0.99528885 0.00471115]
0,0,[0.9909541 0.0090459]
1,1,[0.06756582 0.9324342 ]
0,0,[0.9925328  0.00746725]
0,0,[0.99705935 0.00294069]
0,0,[0.94150174 0.05849832]
0,0,[0.9906949  0.00930515]
0,0,[0.971761   0.02823901]
0,0,[0.98766196 0.012338  ]
0,1,[0.39651167 0.60348827]
1,1,[0.04791497 0.952085  ]
0,0,[0.9935278  0.00647211]
0,0,[0.99434954 0.00565053]
0,0,[0.9954536  0.00454634]
0,0,[0.99379706 0.00620299]
1,1,[0.05370062 0.9462994 ]
0,0,[0.99431914 0.00568094]
0,0,[0.99476874 0.00523133]
1,1,[0.03975718 0.9602428 ]
0,0,[0.9944549  0.00554514]
0,0,[0.9950256  0.00497441]
0,0,[0.993164   0.00683601]
0,0,[0.98679847 0.01320158]
0,0,[0.99494606 0.00505394]
0,0,[0.99063617 0.00936383]
0,0,[0.994962   0.00503804]
0,0,[0.99296784 0.0070322 ]
0,0,[0.99499243 0.00500757]
0,0,[0.9935848  0.00641514]
0,0,[0.9934229  0.00657705]
0,0,[0.9905573  0.00944264]
0,0,[0.99110436 0.00889571]
0,0,[0.9955947  0.00440528]
0,0,[0.99426866 0.00573128]
0,0,[0.99397403 0.00602595]
1,1,[0.03688397 0.96311605]
0,0,[0.98776555 0.01223446]
0,1,[0.08026692 0.9197331 ]
0,0,[0.9948501 0.0051499]
0,0,[0.9957208  0.00427918]
0,0,[0.99468696 0.00531303]
0,0,[0.97112375 0.02887623]
0,0,[0.99576724 0.00423272]
0,0,[0.9876237  0.01237626]
0,0,[0.99445    0.00555008]
0,0,[0.9882741  0.01172592]
0,0,[0.99464864 0.00535133]
0,0,[0.99575007 0.00424989]
1,1,[0.03852161 0.9614784 ]
0,0,[0.9942502  0.00574982]
0,0,[0.9873732  0.01262679]
0,0,[0.9834508  0.01654918]
0,0,[0.9937169  0.00628312]
0,0,[0.99296427 0.00703573]
0,0,[0.9811942  0.01880582]
0,0,[0.99453187 0.00546811]
0,0,[0.99627763 0.00372232]
0,1,[0.29023618 0.7097638 ]
0,0,[0.9955468  0.00445318]
0,0,[0.99440515 0.0055949 ]
0,0,[0.9922977  0.00770227]
0,1,[0.22540009 0.7745999 ]
0,0,[0.99539894 0.0046011 ]
0,0,[0.99498653 0.00501343]
0,0,[0.99436945 0.0056305 ]
0,0,[0.9882769  0.01172308]
0,0,[0.9940195  0.00598051]
1,1,[0.04937026 0.9506298 ]
1,1,[0.04799951 0.95200056]
0,0,[0.9952886  0.00471138]
0,0,[0.9913607  0.00863932]
0,0,[0.9944312  0.00556878]
0,0,[0.99225813 0.00774186]
0,0,[0.98587275 0.01412723]
0,0,[0.9874769  0.01252311]
1,1,[0.04467047 0.95532954]
0,0,[0.9942327  0.00576726]
0,0,[0.99147075 0.00852928]
0,0,[0.99232024 0.00767972]
0,0,[0.99582195 0.0041781 ]
0,0,[0.9918148  0.00818522]
1,1,[0.04396306 0.95603687]
0,0,[0.99498796 0.00501206]
1,1,[0.05636723 0.9436327 ]
0,0,[0.9538255  0.04617449]
0,0,[0.9918915 0.0081085]
1,1,[0.05978667 0.9402134 ]
0,0,[0.99571663 0.00428334]
0,0,[0.98676133 0.01323867]
0,0,[0.8697202  0.13027973]
0,0,[0.9948101  0.00518994]
0,0,[0.99252    0.00748005]
1,1,[0.04520405 0.95479596]
0,0,[0.99581426 0.00418573]
0,0,[0.990153   0.00984697]
1,1,[0.1106967 0.8893033]
1,1,[0.04796045 0.95203954]
0,0,[0.98502606 0.01497397]
0,0,[0.99016154 0.00983846]
0,0,[0.989331   0.01066903]
1,1,[0.04655944 0.9534405 ]
0,0,[0.9943151  0.00568489]
0,0,[0.9930479  0.00695216]
0,0,[0.96999973 0.03000033]
0,0,[0.99455124 0.00544878]
1,1,[0.057396 0.942604]
0,0,[0.9944305  0.00556955]
0,0,[0.9895209  0.01047909]
0,0,[0.98866975 0.01133024]
0,0,[0.993952   0.00604798]
0,0,[0.9944528  0.00554722]
0,0,[0.9913031  0.00869696]
0,0,[0.9897815  0.01021847]
0,0,[0.99356717 0.00643285]
0,0,[0.9943058  0.00569421]
0,0,[0.9949727  0.00502726]
0,0,[0.99230325 0.00769681]
0,0,[0.9937655  0.00623451]
0,0,[0.9937059  0.00629405]
0,0,[0.9916789  0.00832113]
1,1,[0.04425226 0.9557478 ]
0,0,[0.9944194  0.00558057]
0,0,[0.9959514  0.00404857]
0,0,[0.9907589  0.00924112]
0,0,[0.9910563  0.00894371]
0,0,[0.99096525 0.00903471]
0,0,[0.99264514 0.00735479]
0,0,[0.99440175 0.00559826]
0,1,[0.18706647 0.8129335 ]
1,1,[0.04957609 0.95042396]
0,0,[0.98987806 0.01012187]
0,0,[0.9895766  0.01042339]
1,1,[0.04793277 0.9520672 ]
0,0,[0.99155796 0.00844203]
0,0,[0.9519232  0.04807679]
0,0,[0.9770956  0.02290445]
0,0,[0.86820024 0.1317998 ]
0,0,[0.990437 0.009563]
0,0,[0.9876874  0.01231259]
0,0,[0.9843716  0.01562847]
0,0,[0.9919775  0.00802256]
0,0,[0.9960055  0.00399456]
0,0,[0.98768765 0.01231235]
0,0,[0.9930862  0.00691378]
0,0,[0.9915644  0.00843564]
1,1,[0.07709888 0.9229011 ]
0,0,[0.99426264 0.00573735]
0,0,[0.99382424 0.00617577]
0,0,[0.9943926  0.00560744]
1,1,[0.07331629 0.9266837 ]
0,0,[0.991573   0.00842699]
1,1,[0.11481726 0.8851828 ]
1,1,[0.05320913 0.9467909 ]
0,0,[0.99140245 0.00859758]
0,0,[0.9928254  0.00717464]
0,0,[0.9907102  0.00928972]
1,1,[0.04453297 0.95546705]
0,0,[0.9928585  0.00714153]
0,0,[0.9908462  0.00915381]
1,1,[0.04605711 0.95394284]
0,0,[0.99596006 0.00403999]
0,0,[0.9924678  0.00753212]
0,0,[0.62322736 0.3767726 ]
0,0,[0.9505563  0.04944365]
0,0,[0.9966085  0.00339147]
0,0,[0.99134564 0.00865438]
0,0,[0.98947144 0.01052854]
0,0,[0.9852535  0.01474646]
0,0,[0.9895265  0.01047354]
0,0,[0.9902692  0.00973077]
0,0,[0.9942141  0.00578591]
0,0,[0.9931846  0.00681535]
0,0,[0.99348843 0.00651158]
1,1,[0.03949606 0.96050394]
1,1,[0.05616724 0.94383276]
0,0,[0.993832   0.00616795]
0,0,[0.9250742  0.07492583]
0,0,[0.9951149  0.00488503]
1,0,[0.905867   0.09413307]
0,0,[0.9918828  0.00811713]
0,0,[0.9909711  0.00902888]
0,0,[0.99553865 0.00446134]
1,1,[0.03887185 0.9611281 ]
0,0,[0.9943439  0.00565616]
1,1,[0.06127647 0.9387235 ]
0,0,[0.97545165 0.02454832]
1,1,[0.15064926 0.8493508 ]
0,0,[0.99166954 0.0083304 ]
0,0,[0.98176897 0.0182311 ]
0,0,[0.99445385 0.00554611]
0,0,[0.9924666  0.00753331]
0,0,[0.9929547  0.00704531]
0,0,[0.99195987 0.00804012]
1,1,[0.06477903 0.9352209 ]
1,1,[0.06659048 0.9334095 ]
0,0,[0.99657416 0.00342585]
0,0,[0.99113643 0.00886359]
0,0,[0.9914595  0.00854052]
0,0,[0.9805828  0.01941729]
0,0,[0.99048924 0.00951077]
0,0,[0.99442935 0.00557069]
0,0,[0.9924109  0.00758914]
0,0,[0.99307984 0.00692013]
0,0,[0.99332494 0.00667512]
0,0,[0.994743   0.00525698]
0,0,[0.99184567 0.00815436]
1,1,[0.11878726 0.8812128 ]
0,0,[0.9943843  0.00561568]
1,1,[0.0508849  0.94911516]
0,0,[0.98973817 0.01026187]
1,1,[0.04867229 0.95132774]
0,0,[0.98993886 0.01006113]
0,0,[0.9909531  0.00904693]
0,0,[0.9951106  0.00488947]
0,0,[0.9924378  0.00756226]
1,1,[0.05085617 0.9491438 ]
0,0,[0.98831815 0.01168183]
0,0,[0.99483395 0.00516605]
0,0,[0.9942914  0.00570858]
0,0,[0.9940984  0.00590155]
0,0,[0.98649234 0.01350765]
0,0,[0.9965377  0.00346238]
0,0,[0.9946785  0.00532155]
0,0,[0.9919646  0.00803537]
0,0,[0.9857486 0.0142514]
0,0,[0.9894784  0.01052163]
1,1,[0.11566575 0.88433427]
0,0,[0.9940158  0.00598421]
0,0,[0.9818495 0.0181505]
0,0,[0.98904186 0.01095814]
0,0,[0.9950794  0.00492057]
0,0,[0.99441814 0.00558188]
0,0,[0.99260616 0.00739379]
0,0,[0.9950171  0.00498286]
0,0,[0.9931666 0.0068334]
0,0,[0.99616575 0.00383424]
0,0,[0.8975467  0.10245333]
0,0,[0.99521035 0.00478963]
0,0,[0.9884802  0.01151976]
0,0,[0.9937954 0.0062046]
0,0,[0.9936212  0.00637878]
0,0,[0.97038704 0.02961292]
0,0,[0.99511826 0.00488177]
1,1,[0.04646474 0.95353526]
0,0,[0.9961844  0.00381563]
0,1,[0.09317525 0.90682477]
0,0,[0.99634236 0.00365758]
0,0,[0.9949405 0.0050595]
