prediction,true_label,confidence
12,12,0.97499305
7,7,0.9874429
7,7,0.9869364
0,0,0.9905037
5,8,0.99003345
9,9,0.9696007
5,5,0.94660693
8,8,0.954588
0,0,0.9958301
0,0,0.99424225
5,6,0.9827185
13,13,0.9527334
11,11,0.801907
7,7,0.9866195
9,2,0.9562782
3,3,0.9926488
13,0,0.81242836
8,8,0.9640301
4,4,0.96381974
0,2,0.891274
0,0,0.99423283
7,7,0.9876128
1,1,0.98357946
2,2,0.98308426
12,12,0.9751574
0,0,0.9870389
13,2,0.5120001
7,7,0.9880542
7,7,0.98748046
0,0,0.9960938
1,1,0.99077964
1,1,0.99103665
9,9,0.9601225
1,1,0.9895264
9,9,0.9654957
5,5,0.9901051
2,2,0.9831982
2,2,0.9652574
5,5,0.9907116
0,2,0.948609
6,6,0.985878
9,9,0.96336436
6,6,0.98247004
5,5,0.961682
10,10,0.9719133
0,0,0.9936859
11,11,0.97071785
2,2,0.98812443
1,1,0.981383
0,0,0.9960353
0,0,0.99508435
0,1,0.9545053
10,10,0.8923131
0,0,0.9931685
0,0,0.99495125
0,0,0.99521327
9,9,0.9617054
1,1,0.9901361
1,3,0.5174803
0,0,0.99645776
1,1,0.99061745
2,2,0.53539944
4,1,0.55259246
10,10,0.98087925
9,9,0.9650647
1,1,0.9919776
0,0,0.918071
0,0,0.9952602
0,0,0.99453825
1,1,0.9838702
1,1,0.9915044
0,0,0.99664825
8,8,0.97637993
0,0,0.99472445
1,0,0.95397365
6,6,0.95410895
0,0,0.9965744
5,5,0.988277
13,13,0.95012146
9,9,0.9619792
1,0,0.9625193
5,8,0.93241173
0,8,0.9958027
11,11,0.96992725
8,8,0.97800547
8,8,0.7990976
4,4,0.9743445
2,2,0.9887199
5,5,0.92927426
2,2,0.7555716
5,5,0.98384607
6,10,0.92678696
1,1,0.99038106
11,11,0.94589174
1,1,0.99159217
1,1,0.9908449
3,11,0.9859692
6,6,0.98579586
0,0,0.99651164
0,0,0.99590474
6,6,0.9729742
0,0,0.8826653
4,4,0.9746746
1,1,0.99114627
10,10,0.98198766
3,3,0.9890407
5,5,0.98768765
1,1,0.99146175
0,0,0.99559
5,5,0.9906165
2,2,0.9310035
1,1,0.99140656
0,0,0.63088036
6,6,0.9864971
3,3,0.99306726
0,0,0.9964743
3,3,0.9920019
12,12,0.80798995
0,0,0.6956323
0,0,0.9963599
1,3,0.9823683
1,1,0.988735
3,3,0.9930911
1,1,0.99040765
8,0,0.89183396
3,2,0.9923482
1,1,0.9816721
11,11,0.9081588
1,1,0.99110645
0,0,0.99643457
1,4,0.4850573
1,1,0.9921794
2,2,0.89566934
5,5,0.93789923
0,8,0.7598909
10,10,0.9758444
8,8,0.8432303
0,0,0.9841397
0,0,0.9857488
2,2,0.984991
5,5,0.9795482
1,1,0.9909322
8,8,0.96842235
11,11,0.9459802
1,1,0.9914657
0,0,0.99669975
0,0,0.9965745
0,0,0.9935207
3,3,0.991083
1,4,0.46470276
0,0,0.9968411
1,1,0.9905336
13,0,0.942885
0,0,0.9959661
0,0,0.9962185
12,12,0.9704533
0,0,0.8674572
8,8,0.7346479
6,6,0.98175013
1,1,0.991622
7,7,0.98830193
13,13,0.9739787
1,1,0.9907636
4,4,0.94842505
0,2,0.9699941
1,1,0.9894354
9,13,0.4813687
0,0,0.99629515
0,0,0.97167534
7,7,0.98798907
2,3,0.7839388
0,0,0.9900395
0,0,0.9966466
0,0,0.996241
0,0,0.9964288
0,0,0.99639976
0,0,0.9961696
0,0,0.9898588
0,0,0.9967623
0,0,0.996503
5,5,0.9889531
5,0,0.5615368
0,0,0.9965694
0,0,0.99520904
2,2,0.98098755
2,2,0.9892575
3,3,0.9927245
11,11,0.95615864
1,1,0.9906307
10,6,0.83396834
0,0,0.9966365
1,1,0.99143034
3,3,0.9930354
9,9,0.9679138
0,2,0.921053
3,3,0.9924401
6,6,0.556717
7,7,0.9871874
3,3,0.9899676
0,0,0.99650675
0,0,0.9962896
0,0,0.9964167
4,4,0.96284777
1,1,0.99203366
0,0,0.99592257
3,3,0.9854291
0,0,0.98028445
12,12,0.97391933
1,1,0.9915991
1,1,0.9856252
7,7,0.9879281
5,5,0.9902208
1,1,0.98802525
3,3,0.99328107
0,2,0.7367953
0,0,0.99679345
0,0,0.95975524
2,2,0.98925924
6,6,0.9524701
0,0,0.9966834
1,1,0.9910132
0,0,0.7506395
0,3,0.96980226
0,0,0.99592066
2,2,0.9884015
0,0,0.99675506
11,11,0.9570963
0,0,0.9953951
0,0,0.9961826
1,1,0.9906763
7,7,0.97577864
5,5,0.986886
5,8,0.5998621
0,0,0.9963006
7,7,0.9878001
3,3,0.9909705
1,0,0.99131924
0,0,0.9967758
9,9,0.9672867
11,11,0.9538271
11,9,0.92741615
8,8,0.9542745
0,0,0.9967031
0,0,0.9949063
7,0,0.6005745
11,11,0.9659249
13,0,0.5639771
3,3,0.993153
1,1,0.98694986
0,3,0.6216199
0,2,0.99459934
4,4,0.96993095
0,1,0.99116194
2,2,0.98570466
0,0,0.9956664
1,1,0.98725665
0,0,0.9959151
2,0,0.503365
0,0,0.9967957
1,0,0.7822935
1,1,0.98943603
3,3,0.9917858
10,10,0.9728601
4,4,0.94476104
1,1,0.9865596
3,0,0.6764549
3,0,0.91393685
5,6,0.95723605
0,13,0.73093724
3,3,0.99233013
1,4,0.5864265
1,1,0.9896087
11,13,0.903889
0,0,0.9958248
0,0,0.99612
4,4,0.96464115
0,0,0.9952715
6,6,0.9010591
0,0,0.9959019
1,1,0.9901266
1,1,0.99127734
10,10,0.9823069
2,0,0.8347437
3,0,0.98749083
0,0,0.9964539
5,5,0.98056465
0,0,0.9957521
0,0,0.99089783
9,9,0.9592665
11,3,0.716066
5,5,0.9878753
5,5,0.9812045
8,8,0.79551727
10,10,0.5325265
10,10,0.9808219
0,0,0.7809411
0,0,0.9964915
4,2,0.93979484
4,4,0.9676817
0,0,0.9964405
0,0,0.99471974
2,2,0.9886014
10,10,0.96549857
12,12,0.9657291
0,0,0.99623495
2,2,0.98879445
0,0,0.9953915
4,4,0.9648366
4,4,0.9725302
4,4,0.9725008
9,9,0.96710455
0,0,0.9937424
0,0,0.99628747
4,4,0.9167976
0,0,0.99620867
5,5,0.84865546
7,7,0.9867905
0,0,0.7333039
4,4,0.9575267
5,5,0.9882719
7,7,0.98796767
2,4,0.9692368
1,2,0.95044523
2,2,0.98604614
5,5,0.9904999
5,5,0.9898891
8,8,0.9442238
5,6,0.99040246
0,0,0.99627787
