prediction,true_label,confidence
3,3,0.96526825
0,0,0.989188
0,0,0.9895718
1,1,0.9769891
0,0,0.5852676
0,0,0.9836512
4,1,0.9767445
0,0,0.99064237
0,0,0.99153155
5,5,0.93582064
1,1,0.97503597
6,6,0.83735454
8,8,0.94800115
5,5,0.78640985
0,0,0.9364074
0,0,0.99121135
7,7,0.9676664
0,0,0.98224753
0,0,0.62046564
7,7,0.93193376
2,0,0.46790498
2,2,0.963272
0,0,0.95545226
11,11,0.9447917
6,6,0.95271534
10,10,0.8742314
0,0,0.99149936
13,13,0.56128544
0,0,0.9853676
0,0,0.98794144
0,0,0.99099827
0,0,0.95304656
11,11,0.94734037
0,0,0.9828472
0,0,0.9880447
6,5,0.61895573
5,5,0.8501934
2,2,0.97031736
1,1,0.95101064
1,0,0.5818654
5,5,0.88826054
11,11,0.6050857
1,1,0.9653746
0,0,0.9841436
0,0,0.9847291
1,0,0.91446644
0,0,0.9891856
2,2,0.8916712
1,0,0.55742437
3,3,0.98555136
0,0,0.73705053
2,2,0.97357506
0,0,0.9745816
0,0,0.9849974
5,5,0.94496274
10,5,0.5105313
6,6,0.9273571
5,5,0.68426895
0,13,0.9741499
10,5,0.36445746
0,0,0.9548633
0,0,0.8449021
1,1,0.9527767
0,0,0.984554
12,12,0.6106632
6,6,0.9065903
0,0,0.9913345
5,5,0.87830603
2,0,0.9141632
11,11,0.93506634
5,5,0.92957467
4,4,0.97925687
13,0,0.901802
1,1,0.9458471
0,0,0.990352
13,13,0.74524754
2,2,0.7370138
4,4,0.98134124
2,2,0.88435066
0,0,0.9446286
0,0,0.48978513
0,0,0.9758868
6,8,0.76637304
0,0,0.5931641
1,3,0.8193074
12,12,0.9048467
1,1,0.5670604
0,0,0.98606294
9,9,0.8547643
0,0,0.6188953
13,0,0.5951829
0,3,0.9901052
1,0,0.8626528
4,4,0.98714983
12,12,0.9443483
0,0,0.87331265
2,0,0.74142826
2,0,0.94976526
6,10,0.5897499
2,2,0.8902834
1,1,0.90610796
1,1,0.9286635
0,1,0.97735524
3,6,0.823319
1,1,0.9525895
10,10,0.4655556
0,0,0.9809279
1,1,0.97383714
0,0,0.9920238
1,0,0.8455965
4,4,0.980491
0,13,0.9606969
0,0,0.9750518
4,4,0.9777184
1,1,0.9724741
9,9,0.95130223
3,2,0.9402492
0,0,0.6369099
0,0,0.9885466
0,0,0.98954415
1,1,0.9237668
1,1,0.98231184
1,1,0.97659373
7,7,0.9712024
0,8,0.9061368
10,10,0.9082401
1,1,0.9542163
0,8,0.7938427
0,0,0.99175733
5,5,0.5038931
0,0,0.9900677
6,6,0.9268098
8,6,0.7516667
3,3,0.96506464
4,4,0.9826146
0,0,0.98938596
12,12,0.938493
10,6,0.6228849
0,2,0.98950654
6,6,0.9003161
8,8,0.78605974
0,2,0.98547435
9,9,0.917946
12,12,0.9399744
10,10,0.9073864
6,5,0.73865896
8,8,0.96466565
1,1,0.9491114
10,10,0.8606143
2,2,0.96558297
11,13,0.91335565
2,0,0.6199529
12,12,0.8098594
0,0,0.7830371
1,1,0.9653925
7,7,0.97076696
1,0,0.89188486
1,1,0.73024327
1,4,0.9411394
7,7,0.9695948
0,0,0.9874035
1,1,0.9775403
3,3,0.95299006
1,0,0.86659825
2,2,0.97169447
1,1,0.9820077
3,2,0.9814441
8,8,0.9542496
7,7,0.9701526
0,0,0.7491081
0,0,0.98574567
1,1,0.97822315
5,5,0.9423379
11,3,0.82515657
11,9,0.8260537
6,5,0.8698785
1,1,0.8243439
1,1,0.97764266
4,4,0.98250085
5,10,0.8004598
1,1,0.95951754
1,2,0.73352146
0,0,0.9885895
1,1,0.8978672
9,9,0.9120251
6,6,0.87796205
0,0,0.9884725
3,3,0.97809726
0,0,0.9793204
5,5,0.65480506
0,0,0.98772174
9,2,0.57763726
7,7,0.96815723
0,0,0.985778
13,13,0.92338526
1,1,0.9352743
0,0,0.9702322
5,8,0.7165963
5,5,0.5654202
1,1,0.9762561
0,0,0.9905956
3,3,0.95220304
0,0,0.9754494
5,5,0.6495593
6,6,0.53090054
6,6,0.85207427
9,9,0.94213057
8,8,0.7587446
6,10,0.6588368
11,11,0.9218365
0,1,0.5147591
4,3,0.33721283
6,6,0.7692648
11,11,0.9535145
1,1,0.5524113
3,3,0.97792244
4,4,0.9860691
8,6,0.55024683
0,0,0.9924425
0,0,0.9881833
1,1,0.9623591
0,2,0.6702979
3,3,0.9172801
12,12,0.93065226
3,3,0.9786718
1,1,0.96201783
0,0,0.98868215
13,13,0.914796
2,2,0.96567017
3,3,0.97792816
6,6,0.93559
12,12,0.9181891
10,10,0.7209442
0,0,0.99116313
6,6,0.7421929
0,0,0.8949661
3,3,0.9783813
11,11,0.9472137
4,4,0.98275626
2,0,0.7313817
1,1,0.96061313
6,6,0.90309906
2,2,0.8636485
0,0,0.987538
7,7,0.970235
0,0,0.98652506
0,2,0.7070681
10,10,0.781576
1,1,0.96533257
6,6,0.95163995
3,3,0.98012686
0,0,0.98594147
0,0,0.98853916
11,11,0.94505894
0,0,0.971199
