prediction,true_label,confidence
5,5,0.9196079
5,5,0.94330746
5,5,0.9296692
5,5,0.9170038
5,5,0.94256926
5,5,0.9248377
5,5,0.93337274
5,5,0.8198617
8,5,0.65087396
5,5,0.9386462
5,5,0.9501581
5,5,0.95295614
10,10,0.8764605
10,10,0.8271872
10,10,0.7869535
1,10,0.8239727
10,10,0.7833109
10,10,0.8552593
5,10,0.9440542
10,10,0.8344649
5,10,0.49361414
10,10,0.87277746
10,10,0.53194714
10,10,0.86849344
6,10,0.7543181
10,10,0.9109785
10,10,0.6804149
5,10,0.6975941
11,11,0.78037184
11,11,0.5039942
11,11,0.9158668
11,11,0.92233956
11,11,0.8621295
11,11,0.7488605
11,11,0.85909706
11,11,0.7984686
11,11,0.8968575
11,11,0.7747545
11,11,0.6958547
11,11,0.8838692
3,11,0.9726501
11,11,0.7227201
11,11,0.8106768
12,12,0.91672254
12,12,0.9004311
12,12,0.8407407
12,12,0.29142076
12,12,0.474306
12,12,0.73527336
12,12,0.59124225
12,12,0.90363306
12,12,0.77259105
12,12,0.87800795
12,12,0.944442
12,12,0.92986596
13,13,0.64475894
13,13,0.8727358
3,13,0.6027996
9,13,0.58558995
0,13,0.8289776
13,13,0.7487162
0,13,0.95328754
13,13,0.826232
13,13,0.42998138
0,13,0.6343854
13,13,0.9182179
