prediction,true_label,confidence
0,0,0.8871468
1,0,0.525832
0,0,0.99259937
0,0,0.99343675
0,0,0.96284634
0,0,0.99156874
0,0,0.99215746
0,0,0.9923384
0,0,0.9718555
0,0,0.99120104
0,0,0.99114096
0,0,0.69427615
3,0,0.98581773
0,0,0.9939395
1,0,0.5838448
0,0,0.9806613
0,0,0.9901059
0,0,0.990537
0,0,0.9918733
0,0,0.99058247
0,0,0.9916694
0,0,0.9901417
0,0,0.9926024
0,0,0.99212635
0,0,0.99066204
0,0,0.98227066
0,0,0.99387085
0,0,0.9933682
0,0,0.981729
0,0,0.9941048
0,0,0.99196625
0,0,0.99169016
0,0,0.9937277
0,0,0.9880127
0,0,0.68390113
0,0,0.9881542
0,0,0.96196026
0,0,0.99353915
0,0,0.9932287
0,0,0.77775466
0,0,0.993086
0,0,0.98878723
0,0,0.9753669
0,0,0.992857
0,0,0.9925794
0,0,0.97716844
0,0,0.9911726
0,0,0.9912879
0,0,0.99237084
0,0,0.9924777
0,0,0.9889481
0,0,0.9921069
0,0,0.9896554
0,0,0.9875892
0,0,0.99195546
0,0,0.9891739
0,0,0.9925909
1,0,0.5090831
2,0,0.8879838
0,0,0.9930314
0,0,0.99379903
0,0,0.40855244
8,8,0.97289014
8,8,0.968328
8,8,0.9509425
0,8,0.9897739
8,8,0.90972173
8,8,0.94605255
0,8,0.67764014
8,8,0.97601694
8,8,0.8837986
5,8,0.96751046
5,8,0.5382992
8,8,0.9625753
8,8,0.9413087
8,8,0.9761311
8,8,0.5280708
8,8,0.96652627
8,8,0.95525485
8,8,0.95413107
8,8,0.9331861
8,8,0.90364075
0,8,0.58220136
7,7,0.9219313
7,7,0.96645385
7,7,0.852298
7,7,0.97001565
7,7,0.9696927
7,7,0.9759915
7,7,0.9777884
7,7,0.97275794
2,7,0.509399
7,7,0.9764746
7,7,0.9504808
7,7,0.9647746
7,7,0.976263
7,7,0.9761822
7,7,0.97440434
7,7,0.9792574
7,7,0.70220333
7,7,0.84199166
7,7,0.9766936
7,7,0.90363276
7,7,0.9746133
7,7,0.9651361
3,2,0.94622165
2,2,0.88355017
2,2,0.98521024
0,2,0.8116903
2,2,0.9794224
0,2,0.99221087
0,2,0.99185646
2,2,0.9365525
2,2,0.9610044
13,2,0.8806197
0,2,0.9202475
2,2,0.9841002
2,2,0.95204455
0,2,0.8173965
0,2,0.97260123
2,2,0.9821876
2,2,0.980718
0,2,0.9022883
2,2,0.96154016
0,2,0.9926016
2,2,0.98490083
2,2,0.9196098
2,2,0.98625886
2,2,0.8211305
2,2,0.98434883
2,2,0.8581665
2,2,0.5452412
9,2,0.7873175
0,2,0.9605552
2,2,0.97314906
2,2,0.7049609
2,2,0.9795623
2,2,0.96744746
2,2,0.96580106
2,2,0.9773771
2,2,0.97226316
2,2,0.9839947
2,2,0.89825445
2,2,0.98416567
0,2,0.981279
1,2,0.97227097
2,2,0.51659405
6,6,0.94500273
6,6,0.9676614
5,6,0.6061921
5,6,0.8585309
6,6,0.9686723
6,6,0.96990037
6,6,0.95831484
6,6,0.9514426
6,6,0.9670838
6,6,0.90510666
10,6,0.859655
6,6,0.9632979
10,6,0.8153792
6,6,0.9169795
6,6,0.961529
6,6,0.8296058
5,6,0.9108409
6,6,0.6094469
6,6,0.95997477
5,6,0.9581473
6,6,0.66880137
6,6,0.96825
6,6,0.96940607
6,6,0.96287686
6,6,0.950673
6,6,0.9703597
5,6,0.7051702
5,6,0.9723518
6,6,0.8960246
6,6,0.9438768
4,4,0.95714563
4,4,0.98200697
4,4,0.98699015
4,4,0.80148023
4,4,0.6536352
4,4,0.98693335
2,4,0.732366
4,4,0.98659116
4,4,0.9813945
4,4,0.95509326
4,4,0.97979087
4,4,0.9069901
4,4,0.9836617
4,4,0.98753256
4,4,0.9857209
0,4,0.45653442
4,4,0.9851441
4,4,0.9812391
4,4,0.9844372
4,4,0.9872077
4,4,0.8786674
1,4,0.9386298
4,4,0.9886304
4,4,0.9872069
4,4,0.9884356
4,4,0.9843125
4,4,0.83440673
4,4,0.9585181
4,4,0.98747325
4,4,0.98767054
4,4,0.9818179
4,4,0.98133826
4,4,0.9810874
3,3,0.9861313
3,3,0.5007091
3,3,0.96421957
3,3,0.9842433
3,3,0.9772044
11,3,0.6144694
3,3,0.9841686
3,3,0.98012686
3,3,0.98106325
11,3,0.94868654
0,3,0.928061
3,3,0.97646844
3,3,0.9823825
2,3,0.9746704
3,3,0.9543638
3,3,0.9836331
1,3,0.9786606
3,3,0.759612
3,3,0.980165
0,3,0.46091348
3,3,0.97166777
1,3,0.8573709
3,3,0.9531097
3,3,0.98108506
3,3,0.9764915
3,3,0.9747547
2,3,0.9238388
0,3,0.9428486
11,3,0.9331339
3,3,0.98587066
3,3,0.9818933
0,3,0.97574586
3,3,0.97347665
2,3,0.98248357
0,3,0.9797426
3,3,0.97105217
5,5,0.97215605
5,5,0.9328972
5,5,0.96363395
6,5,0.43456453
5,5,0.9715128
5,5,0.9731992
8,5,0.6666079
5,5,0.9648465
5,5,0.9676714
5,5,0.9705732
5,5,0.96903
5,5,0.9616998
5,5,0.9752494
5,5,0.5942349
5,5,0.9352213
5,5,0.9717672
5,5,0.9662533
5,5,0.9571893
5,5,0.8781882
1,5,0.58509713
5,5,0.9648877
5,5,0.9735493
5,5,0.9581442
5,5,0.962802
5,5,0.9663321
5,5,0.9682809
5,5,0.9429915
5,5,0.9328169
5,5,0.9575732
5,5,0.9706618
5,5,0.9733103
10,10,0.96648604
10,10,0.7654873
10,10,0.9687223
5,10,0.9516868
10,10,0.9698849
10,10,0.8987851
5,10,0.95480627
10,10,0.9619229
10,10,0.93651915
10,10,0.9694875
10,10,0.7851507
10,10,0.9673798
6,10,0.44481638
10,10,0.96832097
10,10,0.96813244
5,10,0.954087
11,11,0.95443666
11,11,0.84957325
11,11,0.947879
11,11,0.9484393
11,11,0.9532259
11,11,0.95192105
11,11,0.95508
11,11,0.95834833
11,11,0.9592499
11,11,0.9520817
11,11,0.9551061
11,11,0.9485763
3,11,0.942158
11,11,0.93547183
11,11,0.957574
12,12,0.964579
12,12,0.9656105
12,12,0.96253324
12,12,0.9139401
12,12,0.941813
12,12,0.95665234
12,12,0.9483264
12,12,0.9666228
12,12,0.9632012
12,12,0.9663
12,12,0.96412116
12,12,0.9506626
9,13,0.9096606
13,13,0.9124587
11,13,0.92917967
13,13,0.87821436
0,13,0.983933
13,13,0.9272096
0,13,0.99181116
13,13,0.921333
0,13,0.9177165
0,13,0.9640211
13,13,0.90386844
