prediction,true_label,confidence
0,0,0.99377596
3,0,0.9728469
0,0,0.99395293
0,0,0.99271494
2,0,0.9034236
0,0,0.99137866
0,0,0.98943245
0,0,0.9866361
0,0,0.9919363
0,0,0.9911487
0,0,0.9919526
0,0,0.9931161
2,0,0.83686006
4,0,0.6296142
0,0,0.99389356
0,0,0.99413174
0,0,0.99343854
0,0,0.9930434
0,0,0.9639431
0,0,0.99434173
1,0,0.9881422
0,0,0.9943879
0,0,0.9840296
0,0,0.9904839
3,0,0.97292095
0,0,0.9908828
0,0,0.9066728
0,0,0.9940229
0,0,0.9932027
0,0,0.93197685
0,0,0.9839882
0,0,0.9920466
0,0,0.99306667
0,0,0.9930524
0,0,0.99440587
0,0,0.9944448
0,0,0.988703
0,0,0.5483084
0,0,0.9934052
0,0,0.99405885
0,0,0.9932679
0,0,0.99120694
0,0,0.9940409
0,0,0.9932434
0,0,0.77019423
0,0,0.9891566
0,0,0.8945551
0,0,0.9940252
0,0,0.9896247
0,0,0.9932493
0,0,0.9947529
0,0,0.96850353
0,0,0.9936806
0,0,0.9886312
0,0,0.96586263
0,0,0.9943803
0,0,0.97652435
0,0,0.988629
0,0,0.99144274
0,0,0.99468285
0,0,0.9909513
0,0,0.9927065
0,0,0.9688348
0,0,0.99416673
0,0,0.9943651
0,0,0.99446154
0,0,0.99432194
0,0,0.99436957
0,0,0.9922845
1,0,0.4996352
2,0,0.9618639
0,0,0.99429697
0,0,0.99463344
6,0,0.5146513
6,6,0.9889359
6,6,0.9824378
6,6,0.9888453
0,6,0.9887156
6,6,0.36537567
6,6,0.939217
0,6,0.8679514
6,6,0.989435
6,6,0.98422456
6,6,0.7133978
6,6,0.98361385
6,6,0.9899734
6,6,0.56993496
6,6,0.9895621
6,6,0.988191
6,6,0.98942846
6,6,0.9889481
6,6,0.9818279
6,6,0.98108023
6,6,0.98155296
0,6,0.9124853
5,5,0.9823517
5,5,0.9893209
5,5,0.98968023
5,5,0.98959523
5,5,0.9899277
5,5,0.98518777
5,5,0.9852101
5,5,0.9719549
5,5,0.5859409
5,5,0.98605937
5,5,0.9770486
5,5,0.98793846
5,5,0.9898698
5,5,0.98478067
5,5,0.98182917
5,5,0.9862976
5,5,0.97961605
5,5,0.98933023
5,5,0.9867778
5,5,0.987812
5,5,0.9867012
5,5,0.9875826
3,2,0.9886495
2,2,0.9720292
2,2,0.9867552
0,2,0.9330011
2,2,0.9838023
0,2,0.9924739
2,2,0.47765887
0,2,0.89390194
2,2,0.98732156
7,2,0.66130555
2,2,0.93894774
2,2,0.98961043
2,2,0.965478
2,2,0.52225995
0,2,0.9504583
2,2,0.99103886
2,2,0.9903374
2,2,0.6536997
9,2,0.87540394
0,2,0.9919593
2,2,0.99165726
2,2,0.9790164
2,2,0.98727334
2,2,0.956915
2,2,0.9882846
2,2,0.9808694
0,2,0.77208245
8,2,0.84386796
0,2,0.8679337
2,2,0.99023485
2,2,0.95739055
2,2,0.98822826
3,2,0.6548414
2,2,0.98924106
2,2,0.98096347
2,2,0.98890275
2,2,0.9326065
2,2,0.9409327
2,2,0.99123025
0,2,0.9333915
1,2,0.8516238
4,2,0.94299394
4,4,0.96542317
4,4,0.97330666
4,4,0.9647907
4,4,0.9422073
4,4,0.63433045
4,4,0.59378153
2,4,0.974483
4,4,0.95786005
4,4,0.9660295
4,4,0.96051604
4,4,0.9782607
5,4,0.5252077
4,4,0.96005505
4,4,0.95754045
4,4,0.9250665
4,4,0.8669925
4,4,0.9095881
4,4,0.94626564
4,4,0.9581488
4,4,0.96556014
4,4,0.94754237
1,4,0.8286131
4,4,0.97549176
4,4,0.9606929
4,4,0.94538933
4,4,0.9717947
4,4,0.96571577
4,4,0.9448415
4,4,0.9551372
4,4,0.9694923
4,4,0.9673405
4,4,0.9302188
4,4,0.96230453
3,3,0.9906322
3,3,0.9900165
3,3,0.96933043
3,3,0.9700436
3,3,0.987278
8,3,0.9107856
3,3,0.954429
3,3,0.9902339
3,3,0.94911087
3,3,0.7026669
0,3,0.96035546
3,3,0.98216885
3,3,0.98972344
2,3,0.9278554
3,3,0.9479633
3,3,0.98453104
1,3,0.9826392
3,3,0.9795378
3,3,0.99055123
3,3,0.95903474
0,3,0.8610689
1,3,0.9000184
3,3,0.96864825
3,3,0.9892306
3,3,0.98997355
3,3,0.9374923
2,3,0.97662705
0,3,0.98911345
3,3,0.9826847
3,3,0.99123085
3,3,0.9880584
3,3,0.66846913
3,3,0.9813256
2,3,0.98639107
0,3,0.9854746
3,3,0.98488116
8,8,0.9764741
8,8,0.85772955
8,8,0.9773259
8,8,0.9755685
8,8,0.96662825
8,8,0.9629875
8,8,0.97970104
8,8,0.968877
8,8,0.9678849
8,8,0.96885073
8,8,0.9729437
8,8,0.97082
3,8,0.81440675
8,8,0.97607654
8,8,0.97404647
9,9,0.97417045
9,9,0.97155714
9,9,0.9718089
9,9,0.9720363
9,9,0.964929
9,9,0.976066
9,9,0.97260094
9,9,0.96457046
9,9,0.9764479
9,9,0.96972847
9,9,0.97143257
9,9,0.97469157
10,10,0.8978391
10,10,0.9114383
8,10,0.9710606
10,10,0.95316976
0,10,0.993276
10,10,0.96480656
0,10,0.99250257
10,10,0.96811366
0,10,0.95148
0,10,0.8703248
10,10,0.9421804
