prediction,true_label,confidence
0,0,0.9968309
2,0,0.60176677
0,0,0.9961964
0,0,0.9971944
0,0,0.9504555
0,0,0.9969097
3,0,0.97548234
1,0,0.5696698
0,0,0.99707913
0,0,0.9958204
0,0,0.9950418
0,0,0.99653095
0,0,0.9971244
0,0,0.9953408
0,0,0.9959921
0,0,0.99698883
0,0,0.9968054
0,0,0.99708563
0,0,0.9962071
0,0,0.9962296
0,0,0.9970004
0,0,0.9844844
1,0,0.5441854
2,0,0.9848446
0,0,0.99662894
0,0,0.9969054
0,0,0.9823094
6,6,0.9899574
6,6,0.98758066
6,6,0.97633195
0,6,0.996786
6,6,0.9852942
6,6,0.9877017
0,6,0.6371635
6,6,0.98891836
6,6,0.6158748
6,6,0.98932797
6,6,0.94874513
6,6,0.9880272
6,6,0.9852024
6,6,0.9894929
6,6,0.9869654
6,6,0.98748416
6,6,0.98431444
6,6,0.9665654
6,6,0.9856259
6,6,0.97839034
0,6,0.9908221
5,5,0.9875639
5,5,0.9813464
5,5,0.8995232
5,5,0.9878241
5,5,0.9880385
5,5,0.9884558
5,5,0.9879046
5,5,0.9885203
2,5,0.49684867
5,5,0.988374
5,5,0.9861081
5,5,0.988187
5,5,0.9895096
5,5,0.9886126
5,5,0.98764974
5,5,0.9899108
5,5,0.98789036
5,5,0.99058867
5,5,0.98906565
5,5,0.7427851
5,5,0.9871449
5,5,0.98954785
3,2,0.98990506
7,2,0.93463147
2,2,0.9845154
0,2,0.96405965
2,2,0.98989505
2,2,0.9608835
0,2,0.99625576
0,2,0.949662
2,2,0.988499
7,2,0.952197
2,2,0.90243065
2,2,0.9913619
2,2,0.982427
2,2,0.61154217
10,2,0.6202336
2,2,0.99263644
2,2,0.99188316
0,2,0.9360534
2,2,0.7373873
0,2,0.99616396
2,2,0.9926744
2,2,0.98813707
2,2,0.9928939
2,2,0.9877694
2,2,0.99281126
2,2,0.9763316
2,2,0.97279876
7,2,0.89733386
2,2,0.9777589
2,2,0.99138266
2,2,0.9856838
2,2,0.98880124
3,2,0.5271466
2,2,0.990888
2,2,0.9905895
2,2,0.9885986
2,2,0.9926052
2,2,0.8843047
2,2,0.99180686
2,2,0.8516511
0,2,0.8985867
4,2,0.9842868
4,4,0.9794399
4,4,0.9892687
4,4,0.9873948
4,4,0.98316205
1,4,0.96428615
4,4,0.9652394
2,4,0.92156285
4,4,0.9847179
4,4,0.9878879
4,4,0.98837763
4,4,0.9877679
4,4,0.6470487
4,4,0.9877594
4,4,0.98775136
4,4,0.9882349
0,4,0.69968635
4,4,0.98163015
4,4,0.98805016
4,4,0.9869257
4,4,0.98793983
4,4,0.9831935
4,4,0.6772895
4,4,0.988049
4,4,0.9876917
4,4,0.9882962
4,4,0.98787457
4,4,0.98588526
4,4,0.97481513
4,4,0.9879703
4,4,0.9875617
4,4,0.9879484
4,4,0.98837274
4,4,0.9883908
3,3,0.9871956
3,3,0.97040606
3,3,0.990742
3,3,0.98938376
3,3,0.9912174
8,3,0.56569976
3,3,0.9902446
3,3,0.9916898
3,3,0.9517387
3,3,0.9645933
3,3,0.8555945
3,3,0.9912669
3,3,0.9912628
2,3,0.98079854
3,3,0.9817006
3,3,0.9847222
3,3,0.36961365
3,3,0.98433036
3,3,0.9914698
2,3,0.5608651
3,3,0.95425713
1,3,0.6184843
3,3,0.99137574
3,3,0.9901792
3,3,0.99103534
3,3,0.965247
2,3,0.8425202
0,3,0.99275196
3,3,0.98820376
3,3,0.985269
3,3,0.9912442
3,3,0.9321034
3,3,0.63394153
7,3,0.8786014
3,3,0.8512706
3,3,0.98929465
8,8,0.9853076
8,8,0.55874527
8,8,0.98612934
8,8,0.985532
8,8,0.9603495
8,8,0.97727305
8,8,0.98468393
8,8,0.9862818
8,8,0.97862977
8,8,0.9807134
8,8,0.9706134
8,8,0.9852539
3,8,0.99117965
8,8,0.94909626
8,8,0.98087925
9,9,0.9732974
9,9,0.9741314
9,9,0.9754622
9,9,0.9491161
9,9,0.9730568
9,9,0.97127366
9,9,0.96644765
9,9,0.9755626
9,9,0.9490083
9,9,0.9723609
9,9,0.97446275
9,9,0.9760376
10,10,0.97790617
10,10,0.934032
8,10,0.98098516
10,10,0.840219
0,10,0.98698217
10,10,0.9600733
0,10,0.99656844
10,10,0.9709439
0,10,0.8989378
0,10,0.8596658
10,10,0.9811054
