prediction,true_label,confidence
2,4,0.89021397
1,1,0.48142847
1,1,0.91615194
4,4,0.9782649
10,10,0.9419648
2,2,0.97515714
0,13,0.7046954
3,3,0.9638169
1,1,0.9556093
0,0,0.98878807
7,7,0.9776848
6,6,0.90824777
8,0,0.90784526
4,4,0.9539538
2,2,0.9647229
4,4,0.95059884
1,1,0.9637635
8,8,0.934759
1,1,0.8297354
10,10,0.87195885
2,3,0.74590814
0,0,0.9919635
3,3,0.98037237
4,2,0.9492881
0,0,0.9842014
10,6,0.5558648
3,3,0.94748086
0,0,0.99316496
0,0,0.8890772
6,6,0.97277224
6,6,0.95758986
0,0,0.99193364
0,0,0.98389536
0,0,0.96412146
1,1,0.90449023
1,1,0.7846663
1,1,0.98059607
0,0,0.9853725
5,5,0.9580109
3,3,0.9785437
1,0,0.55372995
0,0,0.99048316
4,4,0.98172045
5,6,0.7013497
9,9,0.946624
0,0,0.508668
2,2,0.95318687
6,6,0.96747285
0,8,0.9877902
9,9,0.9120486
0,0,0.98859197
0,0,0.9857561
11,11,0.93923527
1,1,0.9700486
7,7,0.97642434
11,9,0.8754551
5,10,0.91294444
5,6,0.82655454
5,5,0.473042
11,11,0.9504486
0,0,0.9926645
0,0,0.9765721
5,5,0.9191222
4,4,0.86185944
7,7,0.9539829
10,10,0.8742971
2,0,0.9644229
0,0,0.9879544
0,0,0.99128085
13,13,0.8753637
7,7,0.97372675
7,7,0.96791613
13,13,0.89881027
0,0,0.7815367
13,0,0.6410244
0,0,0.97913605
0,0,0.9504468
1,1,0.97786134
3,3,0.8755017
2,2,0.9756816
1,1,0.9819312
2,2,0.9485309
3,3,0.97598517
6,6,0.9409469
1,1,0.95196843
2,0,0.93536335
0,0,0.9880982
3,3,0.96837425
9,9,0.9546151
1,1,0.8316095
5,8,0.9261734
2,2,0.98158354
0,0,0.98929626
0,0,0.991955
10,10,0.9360773
2,2,0.86224496
7,7,0.96340775
8,8,0.9584296
0,0,0.9884858
0,0,0.9728913
4,4,0.9818658
2,2,0.78403556
5,5,0.8992488
0,0,0.9920753
2,3,0.74207526
0,3,0.75009406
0,1,0.9828439
5,5,0.5624983
1,1,0.97954774
4,4,0.97828406
5,5,0.953552
3,3,0.98098516
4,4,0.78677845
0,0,0.993075
1,1,0.9434319
0,0,0.98687994
1,1,0.97974056
0,0,0.9859962
0,0,0.9890149
13,13,0.8469489
3,3,0.98307186
6,6,0.94284683
0,0,0.9919552
0,0,0.9825356
0,0,0.9904805
1,1,0.836302
11,11,0.9486963
9,13,0.47956344
0,13,0.9488836
12,12,0.92010206
2,2,0.566565
2,0,0.7542449
2,0,0.950229
0,2,0.827723
1,1,0.91516787
10,10,0.70533615
0,0,0.9927044
5,5,0.9256371
0,0,0.9920054
1,1,0.96954644
9,9,0.85642296
0,0,0.9845963
0,0,0.9774878
9,9,0.94500273
9,9,0.9377411
6,6,0.9501113
1,1,0.97211593
3,3,0.9746318
0,0,0.98862785
8,8,0.9266683
2,0,0.8036488
0,0,0.9925154
1,1,0.94656074
0,0,0.9918898
1,1,0.973927
0,13,0.92239654
1,1,0.9828377
1,1,0.97754526
4,4,0.9729785
0,0,0.99066985
0,0,0.7936953
3,3,0.6237656
5,5,0.94802386
9,2,0.8883301
6,6,0.60871416
0,0,0.9865436
6,5,0.8076548
0,0,0.9847156
1,1,0.9692797
4,4,0.9605309
11,11,0.94282126
1,1,0.9773843
2,0,0.92864335
3,3,0.96587145
0,0,0.9725841
4,1,0.7766189
0,0,0.98823625
3,3,0.95572287
1,1,0.9298029
3,1,0.95883757
7,7,0.9739493
0,0,0.88092285
0,0,0.9909928
0,0,0.9845131
2,2,0.6881728
6,6,0.9665631
0,0,0.9778798
0,1,0.88240504
6,5,0.6084221
1,1,0.9804646
6,5,0.848068
1,0,0.6075796
1,1,0.9074623
0,0,0.99260473
1,1,0.9829101
4,1,0.96393406
0,0,0.9904128
1,1,0.9792687
10,10,0.84985125
6,6,0.83865845
8,8,0.920871
3,3,0.9774136
13,13,0.64364135
1,1,0.98035127
9,9,0.93165183
4,4,0.9827015
0,0,0.8091917
9,13,0.52074224
2,2,0.97064185
9,9,0.9395638
0,1,0.9466152
4,4,0.9823387
0,0,0.9917774
7,7,0.9743506
1,1,0.961995
3,0,0.89277303
0,0,0.98352206
0,0,0.9487156
7,7,0.9681959
11,13,0.9281816
6,6,0.9692319
2,2,0.9715063
2,0,0.51293457
4,4,0.9819026
1,1,0.9365932
0,0,0.99165595
0,0,0.98167163
11,11,0.9509035
11,3,0.5267124
0,0,0.54532725
0,0,0.99213636
0,0,0.99299675
0,0,0.98612565
10,6,0.61167467
1,1,0.41101786
0,0,0.92366546
10,10,0.9273213
3,0,0.96180576
3,3,0.9746903
0,0,0.9929182
8,0,0.44847494
4,4,0.9786038
8,8,0.932182
0,0,0.98666835
0,0,0.9889549
5,5,0.609282
2,2,0.981714
5,5,0.9404463
5,5,0.6962226
8,0,0.6747336
11,11,0.9453586
0,0,0.97167474
3,3,0.8753333
9,9,0.94913316
0,0,0.8904273
11,11,0.9501935
0,0,0.94150794
0,0,0.9860708
8,8,0.7723592
5,6,0.9158423
0,0,0.7786792
0,0,0.9678592
1,1,0.95064527
2,2,0.9399614
0,0,0.63240904
0,2,0.51323277
1,1,0.96798
0,0,0.9880436
1,1,0.7063214
5,8,0.33911178
5,0,0.48596358
6,6,0.8637479
0,0,0.98278093
2,2,0.9758774
0,0,0.9882153
4,4,0.98220783
0,0,0.9929899
7,7,0.969815
4,4,0.9766417
0,0,0.96212244
2,2,0.97191036
0,0,0.976266
0,0,0.99078584
0,0,0.9786986
0,0,0.9878583
11,11,0.94171405
13,0,0.79331434
