prediction,true_label,confidence
11,11,0.8950137
5,10,0.5091398
0,2,0.959025
2,0,0.6362436
0,0,0.9766679
0,3,0.98040193
12,12,0.88155746
7,7,0.956708
2,2,0.71829623
1,1,0.76733714
5,6,0.8126997
1,0,0.5884419
6,6,0.9387144
0,0,0.985271
0,0,0.9855702
0,8,0.8829886
5,5,0.7677864
9,9,0.88367254
5,10,0.8104575
11,11,0.524219
0,0,0.41711196
1,1,0.93134564
0,0,0.9061581
0,0,0.5308801
10,10,0.91645896
0,0,0.98424226
1,1,0.98153263
0,0,0.9834816
4,4,0.96835864
0,0,0.9877511
0,0,0.9775302
4,4,0.96934915
11,11,0.90840805
2,0,0.6349322
1,3,0.60393715
9,9,0.8867381
2,3,0.87185305
12,12,0.8844187
0,0,0.9742464
4,1,0.96712875
1,1,0.7174176
0,0,0.98751706
0,0,0.974423
12,12,0.84891623
0,2,0.7624381
0,13,0.98357403
3,2,0.9713282
0,5,0.8157487
4,1,0.49632105
0,13,0.97392535
3,3,0.9669864
6,6,0.9340955
2,2,0.95902103
0,0,0.9816046
3,3,0.973165
5,8,0.91961473
5,10,0.42868888
7,7,0.9612701
4,4,0.9689134
5,5,0.93072027
2,7,0.6161214
0,0,0.9868263
4,8,0.5411041
13,0,0.66034013
0,0,0.98613006
0,0,0.7711852
0,0,0.9863789
9,9,0.8583127
0,0,0.90695554
1,1,0.9659913
0,0,0.9878991
8,8,0.834557
2,2,0.90028393
10,10,0.8678493
0,0,0.9800337
6,6,0.88060814
0,0,0.9873253
1,1,0.81640995
0,0,0.98676443
8,8,0.6618994
7,7,0.96585256
8,8,0.7155436
0,0,0.98729813
4,4,0.96833104
1,1,0.9821311
6,6,0.94171923
1,1,0.97182685
4,4,0.78919256
6,6,0.5893915
0,0,0.9841151
5,5,0.9316888
6,6,0.9366689
7,7,0.96267927
0,1,0.5260434
7,7,0.96413136
3,3,0.8878649
0,0,0.9832735
2,0,0.6474935
7,7,0.9587712
4,4,0.96754783
1,1,0.9065066
9,2,0.83625203
4,4,0.9578278
10,10,0.91798264
0,0,0.97796804
2,2,0.9488866
8,8,0.9058197
7,1,0.55331963
0,13,0.980943
1,1,0.9200686
12,12,0.87457
0,0,0.98585826
13,11,0.44945863
0,0,0.9843008
11,11,0.92182404
1,1,0.9814984
5,10,0.41425633
7,7,0.9624168
6,6,0.8656381
4,4,0.95501846
11,11,0.91955256
2,2,0.77597463
5,5,0.8546222
0,0,0.98442614
1,1,0.9688825
3,3,0.9633035
0,0,0.97648335
0,0,0.97491235
6,5,0.9304452
3,3,0.9652906
0,0,0.95502424
1,1,0.97330576
11,11,0.9153542
0,0,0.985078
6,6,0.9108186
0,0,0.92068803
9,2,0.50383186
4,4,0.96987903
0,0,0.9802337
0,0,0.53450686
0,0,0.984174
0,0,0.9858392
1,1,0.90049994
8,0,0.49990132
1,1,0.9795306
