text,NUM_LABEL_BINARY,NUM_LABEL_MULTI
plos one the turkish neonatal jaundice online registry a national root cause analysis neonatal jaundice nnj is common but few root cause analyses based on national quality registries have been performed an online registry was established to estimate the incidence of nnj in turkey and to facilitate a root cause analysis of nnj and its complications	a multicenter prospective study was conducted on otherwise healthy newborns born at 35 weeks of gestation and hospitalized for only nnj in 50 collaborator neonatal intensive care units across turkey over a 1year period patients were analyzed for their demographic and clinical characteristics treatment options and complications	of the 5620 patients enrolled 361 64 had a bilirubin level 25 mgdl on admission and 13 023 developed acute bilirubin encephalopathy the leading cause of hospital admission was hemolytic jaundice followed by dehydration related to a lack of proper feeding although all infants received phototherapy 302 infants 54 received intravenous immunoglobulin in addition to phototherapy and 132 23 required exchange transfusion the infants who received exchange transfusion were more likely to experience hemolytic causes 606 vs 281 and a longer duration of phototherapy 585  317 vs 294  188 h compared to infants who were not transfused p  0001 the incidence of shortterm complications among discharged patients during followup was 85 rehospitalization was the most frequent 58 followed by jaundice for more than 2 weeks 39 neurological abnormality 035 and hearing loss 02	severe nnj and bilirubin encephalopathy are still problems in turkey means of identifying atrisk newborns before discharge during routine postnatal care such as bilirubin monitoring blood group analysis and lactation consultations would reduce the frequency of short and longterm complications of severe nnj,0,0
clinical pediatrics symptom level associations between attentiondeficit hyperactivity disorder and school performance attentiondeficit hyperactivity disorder adhd is associated with reduced school performance to determine which adhd symptoms and subtypes have the strongest association we used type and frequency of symptoms on the 2014 national survey of the diagnosis and treatment of adhd and tourette syndrome nsdata to create symptom scores for inattention and hyperactivityimpulsivity and define subtypes adhdinattentive adhdi adhdhyperactiveimpulsive adhdcombined adhdc regression methods were used to examine associations between symptoms and subtype and a composite measure of school performance children with adhdc and adhdi had higher adjusted odds of having reduced overall school performance adhdc  58 95 confidence interval ci  31109 adhdi  55 95 ci  31101 compared with children without adhd all inattentive symptoms were significantly related to reduced school performance in reading writing and handwriting while 6 of 9 symptoms were significantly associated in mathematics children with adhdi were significantly more likely than children with other adhd subtypes to receive a schoolbased individualized education program or 504 plan adhdi symptoms may be broadly linked to reduced school performance,0,0
journal of child and adolescent psychopharmacology omega3 fatty acid plasma levels before and after supplementation correlations with mood and clinical outcomes in the omega3 and therapy studies to examine fatty acid profiles their response to omega3 fatty acid 3 supplementation and associations with clinical status and treatment response in youth with mood disorders	in a placebocontrolled 2x2 design 714 yearolds n  95 in parallel pilot trials depression n  72 bipolar n  23 were randomly assigned to 12 weeks of 3 supplementation 14 g eicosapentaenoic acid epa 02 g docosahexaenoic acid dha and 027 g other 3 per day psychoeducational psychotherapy pep their combination or placebo mainly oleic and linoleic acid alone blood was drawn at baseline n  90 and endpoint n  65 fatty acid levels were expressed as percent of total plasma fatty acids correlational and moderatormediator analyses were done with spss statistics 23	at baseline 1 dha correlated negatively with alphalinolenic acid ala r  023 p  0029 2 arachidonic acid aa 6 correlated negatively with global functioning r  024 p  0022 3 total 3 correlated negatively with age r  022 p  0036 and diastolic blood pressure r  031 p  0006 moderation baseline ala moderated response to 3 supplementation ala levels above the sample mean lower dha predicted significantly better placebocontrolled response p  004 supplementation effects compared to placebo 2 g 3 per day increased epa blood levels sevenfold and dha levels by half both p  0001 body weight correlated inversely with increased epa r  052 p  0004 and dha r  054 p  0003 and positively with clinical mood response mediation epa increase baselinetoendpoint mediated placebocontrolled global function and depression improvement the greater the epa increase the less the placebocontrolled 3 improvement	3 supplementation at 2 gday increases blood levels substantially more so in smaller children a possible ushaped response curve should be explored,0,11
annals of emergency medicine tenecteplase versus alteplase for acute stroke mortality and bleeding complications intravenous thrombolysis with alteplase has been the foundation of initial treatment of acute ischemic stroke for several decades tenecteplase is a thrombolytic agent that offers logistical advantages in cost and administration relative to alteplase there is evidence that tenecteplase has at least similar efficacy and safety outcomes compared with alteplase for stroke in this study we compared tenecteplase versus alteplase for acute stroke in a large retrospective us database trinetx regarding the following 3 outcomes 1 mortality 2 intracranial hemorrhage and 3 the need for acute blood transfusions	in this retrospective study using the us cohort of 54 academic medical centershealth care organizations in the trinetx database we identified 3432 patients treated with tenecteplase and 55894 patients treated with alteplase for stroke after january 1 2012 propensity score matching was performed on basic demographic information and 7 previous clinical diagnostic groups resulting in a total of 6864 patients with acute stroke evenly matched between groups mortality rates the frequency of intracranial hemorrhage and blood transfusions as a marker of significant blood loss were recorded for each group over the ensuing 7 and 30day periods secondary subgroup analyses were conducted on a cohort treated from 2021 to 2022 in an attempt to determine whether temporal differences in acute ischemic stroke treatment would alter the results	patients treated with tenecteplase had a significantly lower mortality rate 82 versus 98 risk ratio rr 0832 and lower risk of major bleeding as measured by the frequency of blood transfusions 03 versus 14 rr 0207 than alteplase at 30 days after thrombolysis for stroke in the larger 10year data set of patients with stroke treated after january 1 2012 patients receiving tenecteplase were not found to have a statistically different incidence of intracranial hemorrhage 35 versus 30 rr 1185 at 30 days after the administration of the thrombolytic agents in patients however a subgroup analysis of 2216 evenly matched patients with stroke treated from 2021 to 2022 demonstrated notably better survival and statistically lower rates of intracranial hemorrhage than the alteplase group	in our large retrospective multicenter study using realworld evidence from large health care organizations tenecteplase for the treatment of acute stroke demonstrated a lower mortality rate decreased intracranial hemorrhage and less significant blood loss the favorable mortality and safety profiles observed in this large study taken together with previous randomized controlled trial data and operational advantages in rapid dosing and costeffectiveness all support the preferential use of tenecteplase in patients with ischemic stroke,0,3
expert opinion on investigational drugs can small molecules provide truly effective enhancement of cognition current achievements and future directions the prevalence of agerelated diseases that implicate a deterioration of cognitive abilities is increasing moreover cognitive decline occurs in numerous cns disorders affecting patients at younger ages as well resulting in reduced functional ability and quality of life despite the existence of few medications treating cognition the need for efficacious treatment options to alleviate halt or even prevent cognitive decline is generally unmet to date consequently extensive research efforts are undertaken to identify medications that can effectively enhance cognition	this review covers ongoing clinical trials for cognition and reflects on efforts undertaken to increase the success rates of procognitive drug treatment the review discusses ways to optimize the drug development process for cognition enhancing agents at the preclinical to clinical interface and provides concrete examples	the existing efficacy readouts addressing cognition in preclinical research offer little translational validity to the clinical situation in order to identify truly efficacious drug candidates biomarkers need to be developed that directly address conserved mechanisms underlying cognitive performances to this end technologies such as neuroimaging or electroencephalography constitute promising entry points for identifying both the cognitive domain and the patient population most responsive to drug treatment,0,1
journal of epidemiology and community health protective roles of home and school environments for the health of young canadians the relationships of home and school environments health risk behaviours and two sentinel adolescent health outcomes were examined in an aetiological analysis the analysis focused on determinants of the health of young people and the role of school settings in the optimisation of health	records were examined from the canadian sample of the health behaviour in schoolaged children hbsc survey 3402 young people in ontario canada were administered this survey in 2006 of which 1966 were readministered the survey 1 year later and supplied complete data individual items and factoranalytically derived scales were used to examine potential aetiological relationships in a series of structural equation models health outcomes examined were serious injury and psychosomatic symptoms models developed from crosssectional data were confirmed longitudinally	adolescents who reported negative home and school environments reported higher levels of substance use psychosomatic symptoms and serious injuries the latter identified in longitudinal analysis only engagement in health risk behaviour partially mediated the link between these two environments and the sentinel health outcomes positive school environments were protective in that they moderated associations between negative home environments and engagement in health risk behaviours the effects observed in longitudinal analyses were generally consistent with those observed crosssectionally	negative home environments clearly place adolescents at risk for engagement in health risk behaviours and associated physical health outcomes positive school environments can in part moderate these relationships optimisation of school social environments therefore remains warranted as a population health strategy,0,0
the british journal of oral  maxillofacial surgery integration of mental health screening in the management of patients with temporomandibular disorders mental health disorders such as depression or anxiety or both are more common in patients with temporomandibular disorders tmd 1640 than in the general population 16 and failure to recognise them may be detrimental to the management of tmd paperbased screening tools previously reported in this group require assessment by clinicians and subsequent collation of data we describe our experience of a new system  imparts integrating mental and physical research training and services which uses validated tools to identify and to monitor the progress of patients who may benefit from psychological intervention at outpatient clinics patients used an electronic tablet to complete the general anxiety disorder questionnaire gad7 the patient health questionnaire phq9 the inclusion of oral health impact profile ohip14 and the brief pain inventory bpi data were linked directly to their electronic record to allow the results with suggestions for treatment to be reviewed immediately during the consultation a total of 162 patients were included screening showed that referral was required in 28 17 with a probable major depressive disorder and 32 20 with a general anxiety disorder two 1 who were identified as being at high risk of suicide or selfharm were referred for immediate psychological assessment use of the system can aid the holistic treatment of patients with tmd through appropriate referral early identification of mental health problems and concurrent management are most beneficial in those who have had symptoms of tmd for up to two years and are therefore essential,0,0
nutrients relationships between prestroke sarcf scores disability and risk of malnutrition and functional outcomes after strokea prospective cohort study sarcf is a screening tool for sarcopenia however it has not yet been established whether sarcf scores predict functional outcomes therefore we herein investigated the relationship between sarcf scores and functional outcomes in stroke patients the primary outcome in the present study was the modified rankin scale mrs 3 months after stroke the relationship between sarcf scores and poor functional outcomes was examined using a logistic regression analysis furthermore the applicability of sarcf scores to the assessment of poor functional outcomes was analyzed based on the area under the receiver operating curve roc eightyone out of the 324 patients enrolled in the present study 25 had poor functional outcomes mrs  4 the results of the multivariate analysis revealed a correlation between sarcf scores or  129 95 ci  105159 p  002 and poor functional outcomes a cutoff sarcf score  4 had lowtomoderate sensitivity 474 and high specificity 873 the present results suggest that the measurement of prestroke sarcf scores is useful for predicting the outcomes of stroke patients,0,0
european journal of preventive cardiology burden of carotid artery atherosclerosis in chinese adults implications for future risk of cardiovascular diseases background populationbased studies of ultrasound measures of carotid atherosclerosis are informative about future risks of cardiovascular disease design crosssectional studies of carotid artery atherosclerosis in 24822 chinese adults from the china kadoorie biobank and 2579 europeans from the uk biobank methods mean intimamedia thickness of the common carotid arteries and presence of carotid artery plaque were examined in the china kadoorie biobank study the carotid intimamedia thickness cimt findings in chinese mean age 59 years were compared with a european population mean age 62 years results overall the mean cimt in chinese was 070 mm sd 016 and increased with age by 008 mm se 0008 per 10years older age about 31 of the chinese had carotid plaques and the prevalence varied 10fold with age 6 at 4049 to 63 at 7089 years and fourfold by region range 1457 after adjustment for age sex and region plaque prevalence was higher in smokers than in nonsmokers 36 vs 28 and twofold higher in individuals with systolic blood pressure 160 mmhg than those with systolic blood pressure 120 mmhg 44 vs 22 in the china kadoorie biobank study mean cimt was similar in the younger chinese and european adults but increased more steeply with age in the chinese p  0002 conclusions about onethird of chinese adults had carotid plaques the rate of progression of carotid atherosclerosis with age was more extreme in the chinese compared with the european population highlighting the need for more intensive strategies for cardiovascular disease prevention in china,0,0
internal medicine tokyo japan efficacy of edaravone in cardioembolic stroke we investigated the efficacy of edaravone in patients with cardioembolic stroke	cardioembolic stroke patients were treated with drip intravenous infusion of edaravone ed group n141 for 7 days and were retrospectively compared with a historicalcontrolled cohort of similar patients control group n114	early improvement between day 0 and day 10 defined as change in national institutes of health stroke scale nihss was seen more frequently in mild patients nihss on admission  or  7 among the ed group than in the control group change in nihss 2 vs 2 respectively p0013 similar efficacy was not seen in the moderate to severe nihss 7 patients independent patients modified rankin scale  or  2 6 months after the onset were likely to be less frequent in the ed than the control group 28 versus 41 p0066 other clinical outcomes in the ed group were not significantly different from those in the control group	the results suggest that edaravone may only be effective in mild patients with cardioembolic stroke,0,3
plos one the incidence of malignant brain tumors is increased in patients with obstructive sleep apnea a national health insurance survey the association between obstructive sleep apnea osa and malignant brain tumors has yet to be fully investigated therefore the purpose of this study was to elucidate the effect of osa on brain tumor incidence based on the korea national health insurance service knhis dataset the knhis data between 2007 and 2014 were analyzed and the primary endpoint was newly diagnosed malignant brain tumor a total of 198574 subjects aged  20 years with newly diagnosed osa were enrolled in the study and 992870 individuals were selected as a control group based on propensity score matching psm by gender and age the average followup duration was 48  23 years the hazard ratios hrs for brain tumor for patients with osa were 178 95 confidence interval ci 142221 in model 1 not adjusted with any covariate and 167 95 ci 134209 in model 2 adjusted for income level diabetes hypertension dyslipidemia and copd in subgroup analysis by gender the odds ratios or of osa were 182 95 ci 141233 in men and 126 95 ci 074203 in women the ors were 197 95 ci 115324 in the older age  65 years group 166 95 ci 125217 in the middleaged 40  age  65 years group and 141 078244 in the young 20  age  40 years group in conclusion osa may increase the incidence of brain tumors,0,0
microvascular research effects of larginine on cerebral blood flow microvascular permeability number of perfused capillaries and brain water content in the traumatized mouse brain it is has been suggested that decreased production of the vasodilatory and antiaggregative substance no nitric oxide may result in lower cerebral blood flow cbf in injured areas of the traumatized brain the noprecursor larginine has been shown to counteract cbf decreases early after trauma but microcirculatory and more longterm effects on cbf of larginine have not been investigated in an attempt to analyze effects of larginine on the microcirculation in the traumatized brain the present study was designed to evaluate the effects of larginine compared to vehicle 09 saline following a standardized controlled corticalimpact brain trauma in mice cerebral blood flow autoradiography 14ciodoantipyrine number of perfused capillaries fitcdextran fluorescence technique brain water content wet vs dry weight and the blood to brain transfer constant ki for 51credta were analyzed in the injured and the contralateral cortex cortical blood flow in the injured cortex was 04303 mlgmin and 08103 mlgmin 3 h after trauma in the vehicle and larginine groups respectively p005 and no treatment effect was seen 24 h after trauma the number of perfused capillaries decreased following trauma and was unaffected by larginine ki increased following trauma and was unaffected by larginine brain water content was lower in the larginine group than in the vehicle group 3 h after trauma and there was no difference between the groups 24 h after trauma we conclude that larginine reduces brain edema formation and improves cortical blood flow in the early phase after a brain trauma whereas no circulatory effects can be seen after prolonged treatment,1,6
hospital  community psychiatry developing a unit for mentally retardedmentally ill patients on the grounds of a state hospital for some time patients with the dual diagnosis of mental retardation and mental illness have been recognized as a distinct patient population but development of programs meeting their special needs is slow in october 1986 a massachusetts state psychiatric facility opened a rehabilitative program for such patients in a separate 40bed unit on the hospital grounds all patients admitted to the specialized habilitative and rehabilitative environment share program had long histories of institutionalization and many had been treated with neuroleptic drugs for several years most patients now attend day programming and a few have been able to move on to less restrictive environments patients average neuroleptic dosage has been substantially reduced this progress has been made in spite of such programdevelopment problems as the need to change staffs longheld perspectives about dualdiagnosis patients lack of funding and high staff turnover,0,2
european archives of psychiatry and clinical neuroscience genetic and environmental influences on obsessivecompulsive disorder it is important to understand how genetic and environmental factors interact in the development of obsessivecompulsive disorder ocd in order to provide a cohesive model of the underlying pathogenic mechanisms in this article we provide an overview of the current knowledge of possible genetic and environmental contributions to the development of ocd we consider the significant challenges for identifying risk factors for ocd as well as promising avenues for overcoming these obstacles in future research in particular we discuss the value of focusing on certain phenotypes applying a dimensional approach and investigating possible endophenotypes we also describe innovative study designs that may be used in future research to explore the interaction between genetic vulnerability and environmental risk factors for ocd,0,1
clinical neurology and neurosurgery atypical tias may herald cardiac rather than cerebral events sixtyfour patients with atypical transient cerebral or visual symptoms that could not be classified as unequivocal tias nor as migraine epilepsy or neurosis were followed up for a mean of 375 years range 11 months and 9 years 240 patient years their mean age was 55 years only two patients suffered a nondisabling stroke but eight patients had a major cardiac event fatal myocardial infarction in three sudden death in one and nonfatal myocardial infarction in four patients seven of these eight patients were known to have cardiovascular risk factors visual symptoms were relatively benign with regard to cardiac events 2 events in 28 patients whereas dizziness alone and focal sensory symptoms alone were more strongly associated with subsequent cardiac complications 2 out of 4 and 4 out of 13 patients respectively in a control group of 185 patients with typical tias or minor strokes followed for a total of 233 patient years seven patients had a ischaemic stroke and only one a cardiac event our results suggest that patients with atypical transient cerebral deficits and cardiovascular risk factors may carry a low risk of subsequent stroke but a high risk of major cardiac events,0,0
retina philadelphia pa a characteristic phenotypic retinal appearance in norrie disease to describe a striking retinal finding that the authors have only seen in norrie disease eyes and to determine if a particular genotype corresponds to this dramatic presentation	this is a retrospective interventional case report of four patients seen in the clinic over a 1year period all patients had analysis of the norrie gene by direct sequencing	all patients presented with a similar retinal appearance of dense stalk tissue globular dystrophic retina and peripheral avascular retina with pigmentary changes each patient was found to have a mutation in the norrie gene affecting a cystine residue in the cystine knot domain the mutations are predicted to disrupt the structure of the protein product norrin which is required for activation of the wnt receptorbetacatenin pathway	no other vitreoretinopathy that the authors have seen demonstrates this characteristic retinal presentation of severe retinal dysplasia all four patients were found to have mutations in the norrie gene which alter the cystine knot motif mutations affecting this domain appear to have devastating effects on retinal development and indicate phenotype correlates with mutations affecting the cystine knot domain,0,0
journal of neuroscience methods methodology and effects of repeated intranasal delivery of dnsp11 in awake rhesus macaques to determine if the intranasal delivery of neuroactive compounds is a viable longterm treatment strategy for progressive chronic neurodegenerative disorders such as parkinsons disease pd intranasal methodologies in preclinical models comparable to humans are needed	we developed a methodology to evaluate the repeated intranasal delivery of neuroactive compounds on the nonhuman primate nhp brain without the need for sedation we evaluated the effects of the neuroactive peptide dnsp11 following repeated intranasal delivery and doseescalation over the course of 10weeks in rhesus macaques this approach allowed us to examine striatal target engagement safety and tolerability and brain distribution following a single 125ilabeled dnsp11 dose	our initial data support that repeated intranasal delivery and doseescalation of dnsp11 resulted in bilateral striatal target engagement based on neurochemical changes in dopamine da metaboliteswithout observable adverse behavioral effects or weight loss in nhps furthermore a 125ilabeled dnsp11 study illustrates diffuse rostral to caudal distribution in the brain including the striatumour target region of interest	the results of this study are compared to our experiments in normal and 6ohda lesioned rats where dnsp11 was repeatedly delivered intranasally using a micropipette with animals under light sedation	the results from this proofofconcept study support the utility of our repeated intranasal dosing methodology in awake rhesus macaques to evaluate the effects of neuroactive compounds on the nhp brain additionally results indicate that dnsp11 can be safely and effectively delivered intranasally in mptptreated nhps while engaging the da system,1,6
