text,NUM_LABEL_BINARY,NUM_LABEL_MULTI
british journal of hospital medicine london england  2005 assessment of fever in the returning traveller evaluation of people returning from trips abroad with fever is an important skill for all general physicians given the increasing trend in foreign travel this evaluation should comprise a detailed travel history thorough clinical examination appropriate initial tests and a knowledge of when to ask for further advice an understanding of the incubation periods of common imported infections and a syndromic approach to patients symptoms is helpful in order to narrow down the likely diagnosis the need to implement relevant infection control precautions has been highlighted by the recent middle east respiratory syndrome coronavirus and ebola virus disease outbreaks,0,0
minerva medica study of mapped slow auditory evoked potentials in alzheimers disease alzheimers disease affects around 500000 persons in italy and its diagnosis remains essentially clinical our aim was to contribute to the diagnosis of alzheimers disease by mapping auditory evoked potentials aep evoked potentials represent the electric response of the cns to an external stimulus and can be represented as a sequence of waves brain mapping allows a chromotopogram to be compiled showing chromatic maps	a group of 12 patients were studied aged between 68 and 84 years old who were referred to our attention at the department of geriatrics and gerontology at catania university and the ao cannizzaro geriatrics unit all patients completed an assessment form mmse adas and underwent brain nmr and aep	these tests enabled us to identify two types of patients group a and group b based on the responses shown the overall evaluation of results revealed that patients with alzheimertype dementia present an anomalous cortical neurogenic response to mapped aep and that patients in group a showed anomalous wave morphology latency and localisation and asymmetric impregnation the data gathered in this study did not confirm any specific characteristics of aep given that similar anomalies are found in metabolic dysfunction syndromes and demyelination pathologies	however while it does not constitute a specific technique for screening against alzheimers disease the mapping of aep may contribute to the diagnosis of this disease,0,0
the american journal of pathology microtubule reduction in alzheimers disease and aging is independent of tau filament formation biochemical studies show that phosphorylated tau like that found in paired helical filaments phfs does not promote microtubule assembly leading to the view that phf formation leads to microtubule deficiency in alzheimers disease ad however although this issue is one of the most important aspects to further understanding the cell biology of ad no quantitative examination of microtubule diminution in ad and its relationship with phfs has been performed to examine this issue directly we undertook a morphometric study of brain biopsy specimens from ad and control cases ultrastructural analysis of neurons was performed to compare the microtubule assembly state in neurons of diseased and control cases and to examine the effect of phf accumulation we found that both number and total length of microtubules were significantly and selectively reduced in pyramidal neurons from ad in comparison to control cases p  0000004 but that this decrement in microtubule density was surprisingly unrelated to phfs p  08 further we found a significant agedependent decrease in microtubule density with aging in the control cases p  0016 these findings suggest that reduction in microtubule assembly is not dependent on tau abnormalities of ad and aging,0,0
the international journal of social psychiatry greece the transition to community care the system of psychiatric care in greece is described it was based until recently on overcrowded large asylums inhabited by chronic mental patients the mental health system was highly centralized with an uneven distribution of both facilities and manpower outpatient and rehabilitation facilities were particularly scarce recent reforms funded by both the greek state and the social fund of the ec are outlined these changes started in the late seventies and are aimed at creating a comprehensive system of communityoriented mental health care the new system is gradually being deployed and it is expected that in the following years it will effectively cover the needs of the whole country,0,0
policy politics  nursing practice trafficked women links to migration and other forms of transnational movement this article is based on a presentation delivered to the fifth annual building global alliances symposium the challenges of migration for health professional women convened by cgfns international philadelphia pa december 8 2008,0,1
vision research disruption of spatial memory in visual search in the left visual field in patients with hemispatial neglect spatial working memory during an ongoing visual search trial was tested in both visual fields for rightbrain damaged patients with contralesional spatial neglect as well as agematched control patients with righthemisphere lesions but no neglect we examined withintrial spatial memory by using a relocation search paradigm introduced by kristjansson 2000 modified from horowitz  wolfe 1998 in which the display items traded places every 110ms so that the target was never to be found in the same location from one moment to the next the relocation condition as compared with a static condition where the display items remained in place for the whole trial duration to equate appearance between the two conditions all items changed orientation every 110ms in both conditions and were masked after each of the briefly presented visual arrays the results showed that search was disrupted by item relocation for both patients and controls but importantly this disruption was only seen in the right visual field for the patients not the left indicating that their spatial working memory in left visual space is already severely disrupted and to a greater degree than for their right visual space in contrast to what has been previously argued,0,0
journal of neurosurgery neuroprotective activity of tamoxifen in permanent focal ischemia the authors have previously shown that tamoxifen is effective in protecting brain tissue from ischemic injury in a rat model of reversible focal ischemia in this study the authors tested whether similar protective effects are found in a rat model of permanent focal ischemia permanent middle cerebral artery mca occlusion	tamoxifen 20 mgkg was given either before or at 1 3 or 6 hours after permanent mca occlusion in rats with sustaining doses given every 12 hours thereafter the median infarct volume measured after 72 hours was 113 mm3 for the vehicle dimethyl sulfoxide groups compared with 31 mm3 for pretreatment and 14 27 and 98 mm3 for treatment beginning at 1 3 and 6 hours respectively after permanent mca occlusion the infarct reductions in the pretreated and 1 and 3hour postmca occlusion treatment groups were statistically significant p  005 at 3 hours after permanent mca occlusion tamoxifen also significantly reduced the infarct size at a lower dose of 5 mgkg but not at 1 mgkg the same sustaining doses of 5 and 1 mgkg were given every 12 hours	tamoxifen is as effective in a permanent model of focal ischemia as it is in the reversible model and the therapeutic window of 3 hours after initiation of ischemia is identical this effectiveness is likely due to several properties of the drug including its known ability to cross the bloodbrain barrier because tamoxifen has been administered safely in humans for treatment of gliomas at similarly high doses to those used in this study it may be clinically useful as a treatment for ischemic stroke,1,6
journal of stroke and cerebrovascular diseases  the official journal of national stroke association recovery of hypoxic regions in a rat model of microembolism endovascular treatment evt has become the standard of care for acute ischemic stroke despite successful recanalization a limited subset of patients benefits from the new treatment human mri studies have shown that during removal of the thrombus a shower of microclots is released from the initial thrombus possibly causing new ischemic lesions the aim of the current study is to quantify tissue damage following microembolism	in a rat model microembolism was generated by injection of a mixture of polystyrene fluorescent microspheres 15 25 and 50 m in diameter the animals were killed at three timepoints day 1 3 or 7 amira and imaris software was used for 3d reconstruction of brain structure and damage respectively	microembolism induces ischemia hypoxia and infarction infarcted areas persist but hypoxic regions recover over time suggesting that repair processes in the brain rescue the regions at risk,1,5
alcoholism clinical and experimental research the hispanic americans baseline alcohol survey hablas is the prevention paradox applicable to alcohol problems across hispanic national groups the prevention paradox a notion that most alcoholrelated problems are generated by nonheavy drinkers has significant relevance to public health policy and prevention efforts the extent of the paradox has driven debate over the type of balance that should be struck between alcohol policies targeting a select group of highrisk drinkers versus more global approaches that target the population atlarge this paper examines the notion that most alcohol problems among 4 hispanic national groups in the united states are attributable to moderate drinkers	a general population survey employing a multistage cluster sample design with facetoface interviews in respondents homes was conducted in 5 metropolitan areas of the united states study participants included a total of 2773 current drinkers 18 years and older alcohol consumed in the past year bottom 90 vs top 10 binge drinking binge vs no binge and a 4way grouping defined by volume and binge criteria were used alcoholrelated harms included 14 social and dependence problems	drinkers at the bottom 90 of the distribution are responsible for 56 to 73 of all social problems and for 55 to 73 of all dependencerelated problems reported depending on hispanic national group binge drinkers are responsible for the majority of the social problems 53 to 75 and dependencerelated problems 59 to 73 also depending on hispanic national group binge drinkers at the bottom 90 of the distribution are responsible for a larger proportion of all social and dependencerelated problems reported than those at the top 10 of the volume distribution cuban americans are an exception	the prevention paradox holds when using volumebased risk groupings and disappears when using a bingedrinking risk grouping binge drinkers who drink moderately on an average account for more harms than those who drink heavily across all groups with exception of cuban americans,0,0
fortschritte der medizin transsexualisman extreme form of sexual identity disorder transsexualism is the most extreme form of disturbed sexual identity the sufferer identifies him or herself completely with the opposite sex in many cases the delusional and painful urge to belong to the opposite sex is so pronounced that the sufferer is at risk from autoaggressive and suicidal activity stimulated and supported by the possibilities offered by modern medicaltechnical advances most transsexuals now seek a sex change by means of hormonal and surgical treatment patient satisfaction after the complicated highrisk and irreversible procedure of sex change treatment is variously assessed recently there have been reports on successful psychotherapeutic treatment of transsexuals resulting in the preservation of the biologically given sex in the present article attention is drawn to the sociocultural change in transsexualism throughout the course of history to the hypotheses resulting from research into causes and to diagnostic criteria and therapeutic approaches,0,1
journal of gastrointestinal and liver diseases  jgld the his1069gln mutation in the atp7b gene in romanian patients with wilsons disease referred to a tertiary gastroenterology center wilsons disease wd is a rare autosomal recessive disease more than 500 mutations have been described so far out of which 29 in exon 14 h1069q mutation in the exon 14 of atp7b gene is the most frequently encountered in europe the aim of the present study was to evaluate the incidence of mutations occurring in exon 14 of atp7b gene in romanian patients referred to a tertiary gastroenterology center with known or suspected wd and in asymptomatic first degree relatives of index cases	93 patients were included in the study exon 14 of atp7b gene has been amplified by pcr from genomic dna and mutations identified by sequencing	only h1069q missense mutation was detected in our study group in patients with an established diagnosis of wd 38 cases 342 were heterozygous for h1069q and 211 were homozygous with an allelic frequency of 381 in paediatric wd patients 12 cases 25 were heterozygous and 167 were homozygous not significant versus adult population among asymptomatic first degree relatives of patients with wd 12 siblings 25 parents there were 405 cases heterozygous for h1069q in patients with suspected wd 17 cases only 59 were heterozygous and no homozygous patient was identified in our study group h1069q screening alone could not raise the leipzig score to confirm diagnosis in patients with suspected wd or in asymptomatic first degree relatives	h1069q mutation is highly prevalent in romanian wd patients and first degree relatives similar to other central and continental western european populations,0,0
addiction abingdon england effectiveness of current treatment approaches for benzodiazepine discontinuation a metaanalysis to assess the effectiveness of current treatment approaches to assist benzodiazepine discontinuation	a systematic review of approaches to benzodiazepine discontinuation in general practice and outpatient settings was undertaken routine care was compared with three treatment approaches brief interventions gradual dose reduction gdr and psychological interventions gdr was compared with gdr plus psychological interventions or substitutive pharmacotherapies	inclusion criteria were met by 24 studies and a further eight were identified by future search gdr odds ratio or  596 confidence interval ci  2081711 and brief interventions or  437 ci  228840 provided superior cessation rates at posttreatment to routine care psychological treatment plus gdr were superior to both routine care or  338 ci  186612 and gdr alone or  182 ci  125267 however substitutive pharmacotherapies did not add to the impact of gdr or  130 ci  097173 and abrupt substitution of benzodiazepines by other pharmacotherapy was less effective than gdr alone or  030 ci  014064 few studies on any technique had significantly greater benzodiazepine discontinuation than controls at followup	providing an intervention is more effective than routine care psychological interventions may improve discontinuation above gdr alone while some substitutive pharmacotherapies may have promise current evidence is insufficient to support their use,0,7
movement disorders  official journal of the movement disorder society oculomotor function in multiple system atrophy clinical and laboratory features in 30 patients we reviewed the clinical and laboratory oculomotor features in 30 patients with probable multiple system atrophy msa 22 with msap and 8 with msac six patients were also examined post mortem msa being confirmed in four and excluded in two parkinsons disease and progressive supranuclear palsy clinical examination showed the following abnormalities excessive square wave jerks21 of 30 patients mild vertical supranuclear gaze palsy8 of 30 gazeevoked nystagmus12 of 30 patients three of whom had no extraocular evidence of cerebellar dysfunction positioning downbeat nystagmus10 of 25 mild or moderate saccadic hypometria22 of 30 impaired broken up smooth pursuit28 of 30 reduced vor suppression16 of 24 electrooculography and caloric testing did not add significant extra information in patients presenting with an akineticrigid syndrome it can be difficult to differentiate idiopathic parkinsons disease from msap and other causes of atypical parkinsonism our findings suggest that the presence of excessive square wave jerks mildmoderate hypometria of saccades impaired vor suppression spontaneous nystagmus or positioning downbeat nystagmus may be oculomotor red flags or clues to the presence of msa further the presence of clinically slow saccades or moderatetosevere gaze restriction suggests a diagnosis other than msa,0,0
journal of clinical nursing the experiences of families living with the anticipatory loss of a schoolage child with spinal muscular atrophy  the parents perspectives to probe into parents anticipatory loss of schoolage children with type i or ii spinal muscular atrophy	spinal muscular atrophy is a rare disorder that causes death children die early due to either gradual atrophy or an infection of the lungs therefore family members experience anticipatory loss which causes grief before the actual loss family members feel physically and mentally exhausted which results in a family crisis therefore it is important to explore their experiences related to anticipatory loss to assist with the adjustment of the families to their circumstances	this study applied a phenomenology method and purposive sampling	the 19 parents who participated in this study were referred to us by two medical centers in taiwan their average age was 3249 years	using indepth interviews this study explored parents anticipatory loss the interviews were recorded and transcribed meanings were extracted using giorgi analysis and precision was assessed according to guba and lincoln which was treated as the evaluation standard	four themes were identified from the parents interviews the themes included enduring the helplessness and pressure of care suffering due to the childs rare and unknown condition loss of hope and a reinforcement of the parentchild attachment and avoiding the pressure of death and enriching the childs life	the research findings help nurses identify anticipatory loss among parents of schoolage children with type i or ii spinal muscular atrophy they enhance health professionals understanding of the panic that occurs in the society surrounding the families family members dynamic relationships and the families demands for care	in an attempt to providing intersubjective empathy and support with family having a child with type i and ii sma nurses may recognize relevant family reactions and enhancing their hope and parentchild attachment encourage family members and child go beyond the pressure of death and create customized care plans meeting families emotional and medical needs,0,0
neuromuscular disorders  nmd polyneuropathies in teenagers a clinicopathological study of 45 cases the aim of the present study was to investigate the causes of polyneuropathy in teenagers and to describe some characteristic clinical laboratory electrophysiological and pathological features fortyfive patients with peripheral nervous disorders aged 1319 were studied hereditary polyneuropathy of different types was diagnosed in 28 patients 62 nine showed chronic inflammatory demyelinating polyneuropathy cidp and two showed vasculitic neuropathy in two more cases polyneuropathy was attributed to toxic agents while among the rest one was diagnosed as metachromatic leucodystrophy juvenile type one as adrenoleucodystrophy one as porphyric neuropathy and one as fabry disease the high incidence of hereditary neuropathies in teenagers differs from that in adults but is similar to that encountered in children in our study cidp appears to be a frequent cause of neuropathy in teenagers while the other causes are broadly similar to those found in studies concerning children rather than adults,0,0
alcoholism clinical and experimental research cognitive impairment following consumption of alcohol with and without energy drinks the aim of this study was to assess the relative effects of alcohol mixed with energy drink amed versus alcohol alone on cognitive performance across the ascending and descending breath alcohol concentration brac limb using doses similar to realworld intake	using a singleblind placebocontrolled crossover design 19 participants completed 4 sessions where they received i placebo ii alcohol iii amed 500 ml energy drink ed and iii amed 750 ml ed performance on measures of psychomotor function compensatory tracking task ctt information processing digit symbol substitution task dsst inspection time task itt and response inhibition brief stopsignal task brief sst was assessed at 005 ascending brac 008 peak brac and 005 descending brac	the itt and brief sst showed no differential effect of amed versus alcohol gs  030 and gs  036 respectively moderate magnitude improvements in alcoholinduced impairment of ctt and dsst performance were observed after amed versus alcohol on the descending brac limb gs  045 and gs  037 respectively a moderate magnitude decrease in dsst errors was also observed after amed relative to alcohol at 0050 ascending target brac gs  043	changes in cognitive function after amed administration were dependent on the degree of intoxication brac curve limb and ed volume coadministration of ed doses which matched 500 ml and exceeded 500 ml maximum daily intake guidelines with alcohol decreased impairment of psychomotor function and global information processing after alcohol consumption these results cannot be necessarily interpreted to suggest that people are less impaired after amed as behavior is the result of coordination of multiple cognitive functions and reduced impairment on one aspect of cognition may not translate into global improvements,0,0
acta neuropathologica vascular fibrosis and calcification in the hippocampus in aging alzheimer disease and down syndrome study of the hippocampal formation of 82 subjects including 25 control subjects from 33 to 83 years of age 34 subjects with alzheimer disease ad from 65 to 89 years of age and 23 subjects with down syndrome ds from 33 to 72 years of age revealed hippocampal vasculopathy with fibrosis and calcification vfc in 40 of control 59 of ad and 4 of ds subjects vfc starts in the precapillariescapillaries in the molecular layer of the dentate gyrus dg and expands to the granule cell and polymorphic cell layer of the dg and to the stratum lacunosummolecular in the ca1 sector vasculopathy spreads from the tail to the body and in a few cases to the head of the hippocampal formation light and electron microscopy reveal thickening of the vascular wall with fibrosis calcification and enforcement of the astrocyte interface with vessels with anchorage densities associated with hemidesmosomelike structures in moderately and severely affected cases fragmentation and removal of calcified and occluded vessels result in local reduction of vascular network in two ad subjects severe vascular calcification extending from the tail to the head of the hippocampal formation was associated with loss of almost all neurons in the ca1 sector and in the subiculum proper corresponding to hippocampal sclerosis the topography of affected vessels and the patterns of neuronal loss reflect the middle hippocampal artery distribution with its precapillarycapillary network the similar prevalence of vasculopathy in the ad group and in the agematched control group and the presence of hippocampal vfc in only one subject in the ds cohort 96 of which is affected by alzheimertype pathology oppose the link between ad and this form of vasculopathy however severe vfc affects the pattern of ad pathology locally by deletion of neurofibrillary degeneration and betaamyloidosis in the ca1 sector subiculum proper and the molecular layer of the dentate gyrus hippocampal vfc appears to be a form of vascular pathology with a unique predilection for the middle hippocampal artery and corresponding capillary network which results in patchy neuronal loss in moderately affected subjects and in almost total neuronal loss in the area of impaired blood supply in severely affected subjects these observations suggest an etiologic link between hippocampal vfc and hippocampal sclerosis,0,0
international journal of environmental research and public health growth trajectories of health behaviors from adolescence through young adulthood based on nine waves of data collected during a period of 17 years 19902007 the present study explored different developmental trajectories of the following unhealthy behaviors regular smoking lack of regular exercise lack of daily fruit intake and drunkenness a baseline sample of 1195 13yearold pupils was from 22 randomly selected schools in the hordaland county in western norway latent class growth analysis revealed three developmental trajectories the first trajectory was a conventional trajectory comprising 363 of participants who showed changes in smoking physical exercise fruit intake and drunkenness consistent with the prevailing age specific norms of these behaviors in the norwegian society at the time the second trajectory was a passive trajectory comprising 255 of participants who reported low levels of both healthy and unhealthy behaviors during the 17year period the third trajectory was an unhealthy trajectory comprising 382 of participants who had high levels of unhealthy behaviors over time several covariates were examined but only sex and mothers and fathers educational levels were found to be significantly associated with the identified trajectories while these findings need to be replicated in future studies the identification of the different trajectories suggests the need to tailor intervention according to specific needs,0,0
archives of otolaryngologyhead  neck surgery irradiation a significant risk factor for carotid atherosclerosis radiation exacerbates the development of atherosclerosis in the large arteries of animals and is postulated to do likewise in human beings to study this relationship we used highresolution bmode ultrasonography to measure carotid artery wall thickness in 29 previously irradiated head and neck cancer patients and compared the results with those of nine epidemiologically similar but nonirradiated head and neck cancer patients maximal intimamedia thickness was greater in the study group mean 128  se 006 mm than in the control group mean 090  se 005 mm even after the effects of age hypertension and tobacco consumption were controlled these differences remained statistically significant this study suggests that irradiation may contribute to the development of more severe and extensive carotid atherosclerosis in head and neck cancer patients who receive radiation therapy,0,0
