class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Animal-non-drug-intervention,0.381,1.0,0.552,0.951,"(0.25, 0.532)","(0.806, 1.0)","(0.398, 0.706)","(0.93, 0.967)",16,P11_3
Human-RCT-drug-intervention,0.75,1.0,0.857,0.991,"(0.531, 0.888)","(0.796, 1.0)","(0.732, 0.983)","(0.978, 0.996)",15,P11_3
Clinical-study-protocol,0.9,0.75,0.818,0.993,"(0.596, 0.982)","(0.468, 0.911)","(0.642, 0.995)","(0.981, 0.997)",12,P11_3
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11_3
micro,0.588,0.588,0.588,,"(0.546, 0.63)","(0.546, 0.63)","(0.546, 0.63)",,534,P11_3
macro,,0.693,0.618,,"(nan, nan)","(nan, nan)","(0.591, 0.645)",,534,P11_3
weighted avg,0.696,0.588,0.582,0.588,"(0.646, 0.736)","(0.547, 0.631)","(0.536, 0.624)","(0.546, 0.629)",534,P11_3
accuracy,0.588,0.588,0.588,0.588,"(0.546, 0.629)","(0.546, 0.629)","(0.546, 0.629)","(0.546, 0.629)",534,P11_3
Remaining,0.705,0.43,0.534,0.758,"(0.612, 0.784)","(0.359, 0.505)","(0.463, 0.605)","(0.72, 0.793)",172,P11_4
Non-systematic-review,0.976,0.533,0.69,0.933,"(0.874, 0.996)","(0.422, 0.642)","(0.593, 0.786)","(0.908, 0.951)",75,P11_4
Human-non-RCT-non-drug-intervention,0.299,0.69,0.417,0.848,"(0.217, 0.396)","(0.54, 0.809)","(0.314, 0.521)","(0.815, 0.876)",42,P11_4
Human-non-RCT-drug-intervention,0.719,0.639,0.676,0.959,"(0.546, 0.844)","(0.476, 0.775)","(0.548, 0.805)","(0.938, 0.973)",36,P11_4
Human-case-report,0.458,1.0,0.629,0.927,"(0.348, 0.573)","(0.896, 1.0)","(0.521, 0.737)","(0.902, 0.946)",33,P11_4
Animal-other,0.625,0.161,0.256,0.946,"(0.306, 0.863)","(0.071, 0.326)","(0.074, 0.439)","(0.923, 0.962)",31,P11_4
Animal-drug-intervention,0.852,0.767,0.807,0.979,"(0.675, 0.941)","(0.591, 0.882)","(0.693, 0.921)","(0.963, 0.988)",30,P11_4
Human-systematic-review,0.913,0.955,0.933,0.994,"(0.732, 0.976)","(0.782, 0.992)","(0.856, 1.011)","(0.984, 0.998)",22,P11_4
In-vitro-study,0.586,0.81,0.68,0.97,"(0.407, 0.745)","(0.6, 0.923)","(0.531, 0.829)","(0.952, 0.981)",21,P11_4
Human-RCT-non-drug-intervention,0.531,0.944,0.68,0.97,"(0.364, 0.691)","(0.742, 0.99)","(0.531, 0.829)","(0.952, 0.981)",18,P11_4
Animal-non-drug-intervention,0.4,1.0,0.571,0.955,"(0.263, 0.554)","(0.806, 1.0)","(0.417, 0.726)","(0.934, 0.97)",16,P11_4
Human-RCT-drug-intervention,0.75,1.0,0.857,0.991,"(0.531, 0.888)","(0.796, 1.0)","(0.732, 0.983)","(0.978, 0.996)",15,P11_4
Clinical-study-protocol,1.0,0.583,0.737,0.991,"(0.646, 1.0)","(0.32, 0.807)","(0.514, 0.96)","(0.978, 0.996)",12,P11_4
Human-RCT-non-intervention,1.0,0.091,0.167,0.981,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.966, 0.99)",11,P11_4
micro,0.601,0.601,0.601,,"(0.56, 0.643)","(0.56, 0.643)","(0.56, 0.643)",,534,P11_4
macro,0.701,0.686,0.617,,"(nan, nan)","(nan, nan)","(0.59, 0.644)",,534,P11_4
weighted avg,0.703,0.601,0.596,0.601,"(0.658, 0.74)","(0.56, 0.642)","(0.552, 0.638)","(0.56, 0.642)",534,P11_4
accuracy,0.601,0.601,0.601,0.601,"(0.56, 0.642)","(0.56, 0.642)","(0.56, 0.642)","(0.56, 0.642)",534,P11_4
