class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Clinical-study-protocol,1.0,0.75,0.857,0.994,"(0.701, 1.0)","(0.468, 0.911)","(0.696, 1.018)","(0.984, 0.998)",12,P3_4
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P3_4
micro,0.448,0.448,0.448,,"(0.405, 0.49)","(0.405, 0.49)","(0.405, 0.49)",,534,P3_4
macro,,0.572,0.509,,"(nan, nan)","(nan, nan)","(0.481, 0.537)",,534,P3_4
weighted avg,0.57,0.448,0.427,0.448,"(0.502, 0.624)","(0.406, 0.489)","(0.384, 0.473)","(0.404, 0.489)",534,P3_4
accuracy,0.448,0.448,0.448,0.448,"(0.404, 0.489)","(0.404, 0.489)","(0.404, 0.489)","(0.404, 0.489)",534,P3_4
Remaining,0.553,0.244,0.339,0.693,"(0.441, 0.659)","(0.186, 0.314)","(0.261, 0.416)","(0.652, 0.731)",172,P4_1
Non-systematic-review,0.765,0.173,0.283,0.876,"(0.527, 0.904)","(0.104, 0.274)","(0.159, 0.406)","(0.846, 0.902)",75,P4_1
Human-non-RCT-non-drug-intervention,0.212,0.595,0.312,0.794,"(0.148, 0.294)","(0.445, 0.73)","(0.217, 0.408)","(0.758, 0.826)",42,P4_1
Human-non-RCT-drug-intervention,0.5,0.333,0.4,0.933,"(0.314, 0.686)","(0.202, 0.497)","(0.243, 0.557)","(0.908, 0.951)",36,P4_1
Human-case-report,0.265,0.909,0.411,0.839,"(0.193, 0.354)","(0.764, 0.969)","(0.309, 0.513)","(0.805, 0.868)",33,P4_1
Animal-other,0.481,0.419,0.448,0.94,"(0.307, 0.66)","(0.264, 0.592)","(0.289, 0.608)","(0.917, 0.957)",31,P4_1
Animal-drug-intervention,0.793,0.767,0.78,0.976,"(0.616, 0.902)","(0.591, 0.882)","(0.661, 0.898)","(0.959, 0.986)",30,P4_1
Human-systematic-review,0.529,0.818,0.643,0.963,"(0.367, 0.685)","(0.615, 0.927)","(0.496, 0.789)","(0.943, 0.976)",22,P4_1
In-vitro-study,0.875,0.333,0.483,0.972,"(0.529, 0.978)","(0.172, 0.546)","(0.259, 0.707)","(0.954, 0.983)",21,P4_1
Human-RCT-non-drug-intervention,0.5,0.833,0.625,0.966,"(0.332, 0.668)","(0.608, 0.942)","(0.464, 0.786)","(0.947, 0.979)",18,P4_1
Animal-non-drug-intervention,0.483,0.875,0.622,0.968,"(0.314, 0.656)","(0.64, 0.965)","(0.456, 0.789)","(0.95, 0.98)",16,P4_1
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P4_1
Clinical-study-protocol,1.0,0.5,0.667,0.989,"(0.61, 1.0)","(0.254, 0.746)","(0.415, 0.918)","(0.976, 0.995)",12,P4_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P4_1
micro,0.434,0.434,0.434,,"(0.392, 0.476)","(0.392, 0.476)","(0.392, 0.476)",,534,P4_1
macro,,0.552,0.482,,"(nan, nan)","(nan, nan)","(0.454, 0.51)",,534,P4_1
weighted avg,0.563,0.434,0.416,0.434,"(0.499, 0.611)","(0.393, 0.476)","(0.371, 0.462)","(0.393, 0.476)",534,P4_1
accuracy,0.434,0.434,0.434,0.434,"(0.393, 0.476)","(0.393, 0.476)","(0.393, 0.476)","(0.393, 0.476)",534,P4_1
Remaining,0.462,0.215,0.294,0.667,"(0.357, 0.571)","(0.16, 0.282)","(0.218, 0.37)","(0.626, 0.705)",172,P4_2
Non-systematic-review,0.632,0.16,0.255,0.869,"(0.41, 0.809)","(0.094, 0.259)","(0.136, 0.374)","(0.838, 0.895)",75,P4_2
Human-non-RCT-non-drug-intervention,0.21,0.595,0.311,0.792,"(0.147, 0.292)","(0.445, 0.73)","(0.215, 0.406)","(0.756, 0.824)",42,P4_2
Human-non-RCT-drug-intervention,0.5,0.361,0.419,0.933,"(0.321, 0.679)","(0.225, 0.524)","(0.265, 0.574)","(0.908, 0.951)",36,P4_2
Human-case-report,0.275,0.909,0.423,0.846,"(0.2, 0.366)","(0.764, 0.969)","(0.32, 0.525)","(0.813, 0.875)",33,P4_2
Animal-other,0.5,0.355,0.415,0.942,"(0.307, 0.693)","(0.211, 0.531)","(0.248, 0.582)","(0.919, 0.959)",31,P4_2
Animal-drug-intervention,0.714,0.667,0.69,0.966,"(0.529, 0.847)","(0.488, 0.808)","(0.553, 0.827)","(0.947, 0.979)",30,P4_2
Human-systematic-review,0.529,0.818,0.643,0.963,"(0.367, 0.685)","(0.615, 0.927)","(0.496, 0.789)","(0.943, 0.976)",22,P4_2
In-vitro-study,0.778,0.333,0.467,0.97,"(0.453, 0.937)","(0.172, 0.546)","(0.246, 0.688)","(0.952, 0.981)",21,P4_2
Human-RCT-non-drug-intervention,0.5,0.833,0.625,0.966,"(0.332, 0.668)","(0.608, 0.942)","(0.464, 0.786)","(0.947, 0.979)",18,P4_2
Animal-non-drug-intervention,0.448,0.812,0.578,0.964,"(0.284, 0.625)","(0.57, 0.934)","(0.406, 0.75)","(0.945, 0.977)",16,P4_2
Human-RCT-drug-intervention,0.591,0.867,0.703,0.979,"(0.387, 0.767)","(0.621, 0.963)","(0.534, 0.871)","(0.963, 0.988)",15,P4_2
Clinical-study-protocol,1.0,0.583,0.737,0.991,"(0.646, 1.0)","(0.32, 0.807)","(0.514, 0.96)","(0.978, 0.996)",12,P4_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P4_2
micro,0.414,0.414,0.414,,"(0.372, 0.456)","(0.372, 0.456)","(0.372, 0.456)",,534,P4_2
macro,,0.536,0.468,,"(nan, nan)","(nan, nan)","(0.44, 0.497)",,534,P4_2
weighted avg,0.506,0.414,0.392,0.414,"(0.442, 0.556)","(0.373, 0.457)","(0.347, 0.437)","(0.373, 0.457)",534,P4_2
accuracy,0.414,0.414,0.414,0.414,"(0.373, 0.457)","(0.373, 0.457)","(0.373, 0.457)","(0.373, 0.457)",534,P4_2
