class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Human-case-report,0.262,1.0,0.415,0.826,"(0.193, 0.345)","(0.896, 1.0)","(0.318, 0.513)","(0.791, 0.856)",33,P3_2
Animal-other,0.514,0.581,0.545,0.944,"(0.356, 0.67)","(0.408, 0.736)","(0.401, 0.69)","(0.921, 0.96)",31,P3_2
Animal-drug-intervention,0.759,0.733,0.746,0.972,"(0.579, 0.878)","(0.556, 0.858)","(0.62, 0.872)","(0.954, 0.983)",30,P3_2
Human-systematic-review,0.696,0.727,0.711,0.976,"(0.491, 0.844)","(0.518, 0.868)","(0.56, 0.862)","(0.959, 0.986)",22,P3_2
In-vitro-study,0.727,0.381,0.5,0.97,"(0.434, 0.903)","(0.208, 0.591)","(0.288, 0.712)","(0.952, 0.981)",21,P3_2
Human-RCT-non-drug-intervention,0.519,0.778,0.622,0.968,"(0.34, 0.693)","(0.548, 0.91)","(0.456, 0.789)","(0.95, 0.98)",18,P3_2
Animal-non-drug-intervention,0.542,0.812,0.65,0.974,"(0.351, 0.721)","(0.57, 0.934)","(0.478, 0.822)","(0.956, 0.984)",16,P3_2
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P3_2
Clinical-study-protocol,0.909,0.833,0.87,0.994,"(0.623, 0.984)","(0.552, 0.953)","(0.722, 1.017)","(0.984, 0.998)",12,P3_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P3_2
micro,0.451,0.451,0.451,,"(0.409, 0.494)","(0.409, 0.494)","(0.409, 0.494)",,534,P3_2
macro,,0.59,0.519,,"(nan, nan)","(nan, nan)","(0.491, 0.547)",,534,P3_2
weighted avg,0.556,0.451,0.427,0.451,"(0.487, 0.614)","(0.41, 0.494)","(0.382, 0.472)","(0.41, 0.494)",534,P3_2
accuracy,0.451,0.451,0.451,0.451,"(0.41, 0.494)","(0.41, 0.494)","(0.41, 0.494)","(0.41, 0.494)",534,P3_2
Remaining,0.609,0.081,0.144,0.687,"(0.408, 0.778)","(0.049, 0.132)","(0.07, 0.217)","(0.647, 0.725)",172,P3_3
Non-systematic-review,0.685,0.493,0.574,0.897,"(0.553, 0.793)","(0.383, 0.604)","(0.472, 0.676)","(0.868, 0.92)",75,P3_3
Human-non-RCT-non-drug-intervention,0.205,0.595,0.305,0.787,"(0.143, 0.285)","(0.445, 0.73)","(0.211, 0.399)","(0.75, 0.819)",42,P3_3
Human-non-RCT-drug-intervention,0.481,0.361,0.413,0.931,"(0.307, 0.66)","(0.225, 0.524)","(0.259, 0.566)","(0.906, 0.949)",36,P3_3
Human-case-report,0.254,1.0,0.405,0.818,"(0.187, 0.335)","(0.896, 1.0)","(0.308, 0.501)","(0.783, 0.849)",33,P3_3
Animal-other,0.5,0.419,0.456,0.942,"(0.321, 0.679)","(0.264, 0.592)","(0.295, 0.617)","(0.919, 0.959)",31,P3_3
Animal-drug-intervention,0.727,0.8,0.762,0.972,"(0.558, 0.849)","(0.627, 0.905)","(0.643, 0.88)","(0.954, 0.983)",30,P3_3
Human-systematic-review,0.72,0.818,0.766,0.979,"(0.524, 0.857)","(0.615, 0.927)","(0.63, 0.902)","(0.963, 0.988)",22,P3_3
In-vitro-study,0.7,0.333,0.452,0.968,"(0.397, 0.892)","(0.172, 0.546)","(0.233, 0.67)","(0.95, 0.98)",21,P3_3
Human-RCT-non-drug-intervention,0.5,0.667,0.571,0.966,"(0.314, 0.686)","(0.437, 0.837)","(0.392, 0.75)","(0.947, 0.979)",18,P3_3
Animal-non-drug-intervention,0.462,0.75,0.571,0.966,"(0.288, 0.645)","(0.505, 0.898)","(0.393, 0.75)","(0.947, 0.979)",16,P3_3
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P3_3
Clinical-study-protocol,1.0,0.833,0.909,0.996,"(0.722, 1.0)","(0.552, 0.953)","(0.782, 1.036)","(0.986, 0.999)",12,P3_3
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P3_3
micro,0.434,0.434,0.434,,"(0.392, 0.476)","(0.392, 0.476)","(0.392, 0.476)",,534,P3_3
macro,,,0.505,,"(nan, nan)","(nan, nan)","(0.477, 0.533)",,534,P3_3
weighted avg,0.566,0.434,0.4,0.434,"(0.479, 0.635)","(0.391, 0.478)","(0.357, 0.445)","(0.393, 0.476)",534,P3_3
accuracy,0.434,0.434,0.434,0.434,"(0.393, 0.476)","(0.393, 0.476)","(0.393, 0.476)","(0.393, 0.476)",534,P3_3
Remaining,0.634,0.151,0.244,0.699,"(0.481, 0.764)","(0.105, 0.212)","(0.163, 0.325)","(0.658, 0.736)",172,P3_4
Non-systematic-review,0.636,0.467,0.538,0.888,"(0.504, 0.751)","(0.358, 0.578)","(0.435, 0.642)","(0.858, 0.912)",75,P3_4
Human-non-RCT-non-drug-intervention,0.214,0.5,0.3,0.816,"(0.145, 0.305)","(0.355, 0.645)","(0.199, 0.401)","(0.781, 0.847)",42,P3_4
Human-non-RCT-drug-intervention,0.5,0.333,0.4,0.933,"(0.314, 0.686)","(0.202, 0.497)","(0.243, 0.557)","(0.908, 0.951)",36,P3_4
Human-case-report,0.252,1.0,0.402,0.816,"(0.185, 0.333)","(0.896, 1.0)","(0.306, 0.499)","(0.781, 0.847)",33,P3_4
Animal-other,0.442,0.613,0.514,0.933,"(0.304, 0.589)","(0.438, 0.763)","(0.375, 0.652)","(0.908, 0.951)",31,P3_4
Animal-drug-intervention,0.7,0.7,0.7,0.966,"(0.521, 0.833)","(0.521, 0.833)","(0.567, 0.833)","(0.947, 0.979)",30,P3_4
Human-systematic-review,0.72,0.818,0.766,0.979,"(0.524, 0.857)","(0.615, 0.927)","(0.63, 0.902)","(0.963, 0.988)",22,P3_4
In-vitro-study,0.778,0.333,0.467,0.97,"(0.453, 0.937)","(0.172, 0.546)","(0.246, 0.688)","(0.952, 0.981)",21,P3_4
Human-RCT-non-drug-intervention,0.52,0.722,0.605,0.968,"(0.335, 0.7)","(0.491, 0.875)","(0.432, 0.777)","(0.95, 0.98)",18,P3_4
Animal-non-drug-intervention,0.55,0.687,0.611,0.974,"(0.342, 0.742)","(0.444, 0.858)","(0.423, 0.799)","(0.956, 0.984)",16,P3_4
Human-RCT-drug-intervention,0.583,0.933,0.718,0.979,"(0.388, 0.755)","(0.702, 0.988)","(0.558, 0.878)","(0.963, 0.988)",15,P3_4
Clinical-study-protocol,1.0,0.75,0.857,0.994,"(0.701, 1.0)","(0.468, 0.911)","(0.696, 1.018)","(0.984, 0.998)",12,P3_4
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P3_4
micro,0.448,0.448,0.448,,"(0.405, 0.49)","(0.405, 0.49)","(0.405, 0.49)",,534,P3_4
macro,,0.572,0.509,,"(nan, nan)","(nan, nan)","(0.481, 0.537)",,534,P3_4
weighted avg,0.57,0.448,0.427,0.448,"(0.5, 0.622)","(0.406, 0.491)","(0.381, 0.472)","(0.404, 0.489)",534,P3_4
accuracy,0.448,0.448,0.448,0.448,"(0.404, 0.489)","(0.404, 0.489)","(0.404, 0.489)","(0.404, 0.489)",534,P3_4
Remaining,0.553,0.244,0.339,0.693,"(0.441, 0.659)","(0.186, 0.314)","(0.261, 0.416)","(0.652, 0.731)",172,P4_1
Non-systematic-review,0.765,0.173,0.283,0.876,"(0.527, 0.904)","(0.104, 0.274)","(0.159, 0.406)","(0.846, 0.902)",75,P4_1
Human-non-RCT-non-drug-intervention,0.212,0.595,0.312,0.794,"(0.148, 0.294)","(0.445, 0.73)","(0.217, 0.408)","(0.758, 0.826)",42,P4_1
Human-non-RCT-drug-intervention,0.5,0.333,0.4,0.933,"(0.314, 0.686)","(0.202, 0.497)","(0.243, 0.557)","(0.908, 0.951)",36,P4_1
Human-case-report,0.265,0.909,0.411,0.839,"(0.193, 0.354)","(0.764, 0.969)","(0.309, 0.513)","(0.805, 0.868)",33,P4_1
Animal-other,0.481,0.419,0.448,0.94,"(0.307, 0.66)","(0.264, 0.592)","(0.289, 0.608)","(0.917, 0.957)",31,P4_1
Animal-drug-intervention,0.793,0.767,0.78,0.976,"(0.616, 0.902)","(0.591, 0.882)","(0.661, 0.898)","(0.959, 0.986)",30,P4_1
Human-systematic-review,0.529,0.818,0.643,0.963,"(0.367, 0.685)","(0.615, 0.927)","(0.496, 0.789)","(0.943, 0.976)",22,P4_1
In-vitro-study,0.875,0.333,0.483,0.972,"(0.529, 0.978)","(0.172, 0.546)","(0.259, 0.707)","(0.954, 0.983)",21,P4_1
Human-RCT-non-drug-intervention,0.5,0.833,0.625,0.966,"(0.332, 0.668)","(0.608, 0.942)","(0.464, 0.786)","(0.947, 0.979)",18,P4_1
Animal-non-drug-intervention,0.483,0.875,0.622,0.968,"(0.314, 0.656)","(0.64, 0.965)","(0.456, 0.789)","(0.95, 0.98)",16,P4_1
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P4_1
Clinical-study-protocol,1.0,0.5,0.667,0.989,"(0.61, 1.0)","(0.254, 0.746)","(0.415, 0.918)","(0.976, 0.995)",12,P4_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P4_1
micro,0.434,0.434,0.434,,"(0.392, 0.476)","(0.392, 0.476)","(0.392, 0.476)",,534,P4_1
macro,,0.552,0.482,,"(nan, nan)","(nan, nan)","(0.454, 0.51)",,534,P4_1
weighted avg,0.563,0.434,0.416,0.434,"(0.498, 0.611)","(0.393, 0.476)","(0.372, 0.461)","(0.393, 0.476)",534,P4_1
accuracy,0.434,0.434,0.434,0.434,"(0.393, 0.476)","(0.393, 0.476)","(0.393, 0.476)","(0.393, 0.476)",534,P4_1
Remaining,0.462,0.215,0.294,0.667,"(0.357, 0.571)","(0.16, 0.282)","(0.218, 0.37)","(0.626, 0.705)",172,P4_2
Non-systematic-review,0.632,0.16,0.255,0.869,"(0.41, 0.809)","(0.094, 0.259)","(0.136, 0.374)","(0.838, 0.895)",75,P4_2
Human-non-RCT-non-drug-intervention,0.21,0.595,0.311,0.792,"(0.147, 0.292)","(0.445, 0.73)","(0.215, 0.406)","(0.756, 0.824)",42,P4_2
Human-non-RCT-drug-intervention,0.5,0.361,0.419,0.933,"(0.321, 0.679)","(0.225, 0.524)","(0.265, 0.574)","(0.908, 0.951)",36,P4_2
Human-case-report,0.275,0.909,0.423,0.846,"(0.2, 0.366)","(0.764, 0.969)","(0.32, 0.525)","(0.813, 0.875)",33,P4_2
Animal-other,0.5,0.355,0.415,0.942,"(0.307, 0.693)","(0.211, 0.531)","(0.248, 0.582)","(0.919, 0.959)",31,P4_2
Animal-drug-intervention,0.714,0.667,0.69,0.966,"(0.529, 0.847)","(0.488, 0.808)","(0.553, 0.827)","(0.947, 0.979)",30,P4_2
Human-systematic-review,0.529,0.818,0.643,0.963,"(0.367, 0.685)","(0.615, 0.927)","(0.496, 0.789)","(0.943, 0.976)",22,P4_2
In-vitro-study,0.778,0.333,0.467,0.97,"(0.453, 0.937)","(0.172, 0.546)","(0.246, 0.688)","(0.952, 0.981)",21,P4_2
Human-RCT-non-drug-intervention,0.5,0.833,0.625,0.966,"(0.332, 0.668)","(0.608, 0.942)","(0.464, 0.786)","(0.947, 0.979)",18,P4_2
Animal-non-drug-intervention,0.448,0.812,0.578,0.964,"(0.284, 0.625)","(0.57, 0.934)","(0.406, 0.75)","(0.945, 0.977)",16,P4_2
Human-RCT-drug-intervention,0.591,0.867,0.703,0.979,"(0.387, 0.767)","(0.621, 0.963)","(0.534, 0.871)","(0.963, 0.988)",15,P4_2
Clinical-study-protocol,1.0,0.583,0.737,0.991,"(0.646, 1.0)","(0.32, 0.807)","(0.514, 0.96)","(0.978, 0.996)",12,P4_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P4_2
micro,0.414,0.414,0.414,,"(0.372, 0.456)","(0.372, 0.456)","(0.372, 0.456)",,534,P4_2
macro,,0.536,0.468,,"(nan, nan)","(nan, nan)","(0.44, 0.497)",,534,P4_2
weighted avg,0.506,0.414,0.392,0.414,"(0.441, 0.556)","(0.371, 0.457)","(0.347, 0.437)","(0.373, 0.457)",534,P4_2
accuracy,0.414,0.414,0.414,0.414,"(0.373, 0.457)","(0.373, 0.457)","(0.373, 0.457)","(0.373, 0.457)",534,P4_2
Remaining,0.714,0.233,0.351,0.723,"(0.585, 0.816)","(0.176, 0.301)","(0.269, 0.433)","(0.683, 0.759)",172,P5
Non-systematic-review,0.627,0.493,0.552,0.888,"(0.5, 0.739)","(0.383, 0.604)","(0.451, 0.654)","(0.858, 0.912)",75,P5
Human-non-RCT-non-drug-intervention,0.212,0.667,0.322,0.779,"(0.151, 0.289)","(0.516, 0.79)","(0.23, 0.414)","(0.742, 0.812)",42,P5
Human-non-RCT-drug-intervention,0.615,0.444,0.516,0.944,"(0.425, 0.776)","(0.295, 0.604)","(0.365, 0.668)","(0.921, 0.96)",36,P5
Human-case-report,0.421,0.97,0.587,0.916,"(0.316, 0.533)","(0.847, 0.995)","(0.478, 0.697)","(0.889, 0.936)",33,P5
Animal-other,0.535,0.742,0.622,0.948,"(0.389, 0.675)","(0.568, 0.863)","(0.492, 0.752)","(0.925, 0.963)",31,P5
Animal-drug-intervention,0.735,0.833,0.781,0.974,"(0.569, 0.854)","(0.664, 0.927)","(0.668, 0.895)","(0.956, 0.984)",30,P5
Human-systematic-review,0.769,0.909,0.833,0.985,"(0.579, 0.89)","(0.722, 0.975)","(0.718, 0.949)","(0.971, 0.992)",22,P5
In-vitro-study,0.615,0.381,0.471,0.966,"(0.355, 0.823)","(0.208, 0.591)","(0.263, 0.678)","(0.947, 0.979)",21,P5
Human-RCT-non-drug-intervention,0.545,0.667,0.6,0.97,"(0.347, 0.731)","(0.437, 0.837)","(0.42, 0.78)","(0.952, 0.981)",18,P5
Animal-non-drug-intervention,0.647,0.687,0.667,0.979,"(0.413, 0.827)","(0.444, 0.858)","(0.48, 0.853)","(0.963, 0.988)",16,P5
Human-RCT-drug-intervention,0.619,0.867,0.722,0.981,"(0.409, 0.792)","(0.621, 0.963)","(0.556, 0.888)","(0.966, 0.99)",15,P5
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P5
Human-RCT-non-intervention,0.0,0.0,0.0,0.978,"(0.0, 0.793)","(0.0, 0.259)","(0.0, 0.0)","(0.961, 0.987)",11,P5
micro,0.511,0.511,0.511,,"(0.469, 0.554)","(0.469, 0.554)","(0.469, 0.554)",,534,P5
macro,0.575,0.611,0.559,,"(nan, nan)","(nan, nan)","(0.531, 0.587)",,534,P5
weighted avg,0.608,0.511,0.498,0.511,"(0.54, 0.65)","(0.466, 0.552)","(0.452, 0.542)","(0.468, 0.552)",534,P5
accuracy,0.511,0.511,0.511,0.511,"(0.468, 0.552)","(0.468, 0.552)","(0.468, 0.552)","(0.468, 0.552)",534,P5
Remaining,0.664,0.494,0.567,0.757,"(0.579, 0.74)","(0.42, 0.568)","(0.499, 0.634)","(0.718, 0.791)",172,P6
Non-systematic-review,0.613,0.253,0.358,0.873,"(0.438, 0.763)","(0.169, 0.362)","(0.24, 0.477)","(0.842, 0.898)",75,P6
Human-non-RCT-non-drug-intervention,0.306,0.619,0.409,0.86,"(0.218, 0.41)","(0.468, 0.75)","(0.301, 0.518)","(0.828, 0.886)",42,P6
Human-non-RCT-drug-intervention,0.467,0.389,0.424,0.929,"(0.302, 0.639)","(0.248, 0.551)","(0.274, 0.574)","(0.904, 0.948)",36,P6
Human-case-report,0.403,0.939,0.564,0.91,"(0.3, 0.514)","(0.804, 0.983)","(0.453, 0.674)","(0.883, 0.932)",33,P6
Animal-other,0.625,0.645,0.635,0.957,"(0.453, 0.771)","(0.469, 0.789)","(0.496, 0.774)","(0.936, 0.971)",31,P6
Animal-drug-intervention,0.61,0.833,0.704,0.961,"(0.457, 0.743)","(0.664, 0.927)","(0.583, 0.826)","(0.941, 0.974)",30,P6
Human-systematic-review,0.613,0.864,0.717,0.972,"(0.438, 0.763)","(0.667, 0.953)","(0.579, 0.855)","(0.954, 0.983)",22,P6
In-vitro-study,0.8,0.381,0.516,0.972,"(0.49, 0.943)","(0.208, 0.591)","(0.302, 0.73)","(0.954, 0.983)",21,P6
Human-RCT-non-drug-intervention,0.55,0.611,0.579,0.97,"(0.342, 0.742)","(0.386, 0.797)","(0.392, 0.766)","(0.952, 0.981)",18,P6
Animal-non-drug-intervention,0.7,0.437,0.538,0.978,"(0.397, 0.892)","(0.231, 0.668)","(0.307, 0.77)","(0.961, 0.987)",16,P6
Human-RCT-drug-intervention,0.56,0.933,0.7,0.978,"(0.371, 0.733)","(0.702, 0.988)","(0.538, 0.862)","(0.961, 0.987)",15,P6
Clinical-study-protocol,0.889,0.667,0.762,0.991,"(0.565, 0.98)","(0.391, 0.862)","(0.558, 0.965)","(0.978, 0.996)",12,P6
Human-RCT-non-intervention,0.4,0.182,0.25,0.978,"(0.118, 0.769)","(0.051, 0.477)","(-0.032, 0.532)","(0.961, 0.987)",11,P6
micro,0.541,0.541,0.541,,"(0.499, 0.583)","(0.499, 0.583)","(0.499, 0.583)",,534,P6
macro,0.586,0.589,0.552,,"(nan, nan)","(nan, nan)","(0.524, 0.58)",,534,P6
weighted avg,0.591,0.541,0.532,0.541,"(0.536, 0.631)","(0.5, 0.584)","(0.487, 0.575)","(0.5, 0.584)",534,P6
accuracy,0.541,0.541,0.541,0.541,"(0.5, 0.584)","(0.5, 0.584)","(0.5, 0.584)","(0.5, 0.584)",534,P6
Remaining,0.444,0.023,0.044,0.676,"(0.189, 0.733)","(0.009, 0.058)","(-0.003, 0.092)","(0.635, 0.714)",172,P7
Non-systematic-review,0.857,0.08,0.146,0.869,"(0.487, 0.974)","(0.037, 0.164)","(0.038, 0.255)","(0.838, 0.895)",75,P7
Human-non-RCT-non-drug-intervention,0.18,0.381,0.244,0.815,"(0.114, 0.272)","(0.25, 0.532)","(0.144, 0.344)","(0.779, 0.845)",42,P7
Human-non-RCT-drug-intervention,0.364,0.111,0.17,0.927,"(0.152, 0.646)","(0.044, 0.253)","(0.023, 0.318)","(0.902, 0.946)",36,P7
Human-case-report,0.213,1.0,0.351,0.772,"(0.156, 0.284)","(0.896, 1.0)","(0.261, 0.441)","(0.734, 0.805)",33,P7
