class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Animal-other,0.467,0.452,0.459,0.938,"(0.302, 0.639)","(0.292, 0.622)","(0.304, 0.614)","(0.914, 0.956)",31,P11_1
Animal-drug-intervention,0.697,0.767,0.73,0.968,"(0.527, 0.826)","(0.591, 0.882)","(0.605, 0.855)","(0.95, 0.98)",30,P11_1
Human-systematic-review,0.667,0.818,0.735,0.976,"(0.478, 0.814)","(0.615, 0.927)","(0.595, 0.875)","(0.959, 0.986)",22,P11_1
In-vitro-study,0.818,0.429,0.562,0.974,"(0.523, 0.949)","(0.245, 0.635)","(0.356, 0.769)","(0.956, 0.984)",21,P11_1
Human-RCT-non-drug-intervention,0.5,0.722,0.591,0.966,"(0.321, 0.679)","(0.491, 0.875)","(0.418, 0.763)","(0.947, 0.979)",18,P11_1
Animal-non-drug-intervention,0.542,0.812,0.65,0.974,"(0.351, 0.721)","(0.57, 0.934)","(0.478, 0.822)","(0.956, 0.984)",16,P11_1
Human-RCT-drug-intervention,0.538,0.933,0.683,0.976,"(0.355, 0.712)","(0.702, 0.988)","(0.519, 0.847)","(0.959, 0.986)",15,P11_1
Clinical-study-protocol,1.0,0.75,0.857,0.994,"(0.701, 1.0)","(0.468, 0.911)","(0.696, 1.018)","(0.984, 0.998)",12,P11_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11_1
micro,0.451,0.451,0.451,,"(0.409, 0.494)","(0.409, 0.494)","(0.409, 0.494)",,534,P11_1
macro,,0.587,0.514,,"(nan, nan)","(nan, nan)","(0.486, 0.542)",,534,P11_1
weighted avg,0.589,0.451,0.428,0.451,"(0.52, 0.643)","(0.41, 0.494)","(0.382, 0.473)","(0.41, 0.494)",534,P11_1
accuracy,0.451,0.451,0.451,0.451,"(0.41, 0.494)","(0.41, 0.494)","(0.41, 0.494)","(0.41, 0.494)",534,P11_1
Remaining,0.625,0.145,0.236,0.697,"(0.47, 0.758)","(0.1, 0.206)","(0.155, 0.316)","(0.656, 0.734)",172,P11_2
Non-systematic-review,0.723,0.453,0.557,0.899,"(0.582, 0.831)","(0.346, 0.566)","(0.452, 0.663)","(0.87, 0.922)",75,P11_2
Human-non-RCT-non-drug-intervention,0.205,0.548,0.299,0.798,"(0.141, 0.289)","(0.399, 0.688)","(0.202, 0.395)","(0.762, 0.83)",42,P11_2
Human-non-RCT-drug-intervention,0.519,0.389,0.444,0.934,"(0.34, 0.693)","(0.248, 0.551)","(0.291, 0.598)","(0.91, 0.952)",36,P11_2
Human-case-report,0.258,1.0,0.41,0.822,"(0.19, 0.34)","(0.896, 1.0)","(0.313, 0.507)","(0.787, 0.852)",33,P11_2
Animal-other,0.59,0.742,0.657,0.955,"(0.434, 0.729)","(0.568, 0.863)","(0.528, 0.787)","(0.934, 0.97)",31,P11_2
Animal-drug-intervention,0.767,0.767,0.767,0.974,"(0.591, 0.882)","(0.591, 0.882)","(0.646, 0.887)","(0.956, 0.984)",30,P11_2
Human-systematic-review,0.72,0.818,0.766,0.979,"(0.524, 0.857)","(0.615, 0.927)","(0.63, 0.902)","(0.963, 0.988)",22,P11_2
In-vitro-study,0.7,0.333,0.452,0.968,"(0.397, 0.892)","(0.172, 0.546)","(0.233, 0.67)","(0.95, 0.98)",21,P11_2
Human-RCT-non-drug-intervention,0.519,0.778,0.622,0.968,"(0.34, 0.693)","(0.548, 0.91)","(0.456, 0.789)","(0.95, 0.98)",18,P11_2
Animal-non-drug-intervention,0.588,0.625,0.606,0.976,"(0.36, 0.784)","(0.386, 0.815)","(0.409, 0.803)","(0.959, 0.986)",16,P11_2
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P11_2
Clinical-study-protocol,1.0,0.75,0.857,0.994,"(0.701, 1.0)","(0.468, 0.911)","(0.696, 1.018)","(0.984, 0.998)",12,P11_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P11_2
micro,0.463,0.463,0.463,,"(0.42, 0.505)","(0.42, 0.505)","(0.42, 0.505)",,534,P11_2
macro,,0.592,0.529,,"(nan, nan)","(nan, nan)","(0.501, 0.557)",,534,P11_2
weighted avg,0.591,0.463,0.443,0.463,"(0.524, 0.647)","(0.421, 0.507)","(0.398, 0.488)","(0.419, 0.504)",534,P11_2
accuracy,0.463,0.463,0.463,0.463,"(0.419, 0.504)","(0.419, 0.504)","(0.419, 0.504)","(0.419, 0.504)",534,P11_2
Remaining,0.745,0.203,0.32,0.721,"(0.605, 0.847)","(0.15, 0.27)","(0.237, 0.403)","(0.681, 0.757)",172,P11_3
Non-systematic-review,0.61,0.48,0.537,0.884,"(0.483, 0.724)","(0.371, 0.591)","(0.435, 0.639)","(0.854, 0.908)",75,P11_3
Human-non-RCT-non-drug-intervention,0.207,0.667,0.316,0.773,"(0.148, 0.283)","(0.516, 0.79)","(0.225, 0.408)","(0.736, 0.807)",42,P11_3
Human-non-RCT-drug-intervention,0.5,0.417,0.455,0.933,"(0.332, 0.668)","(0.271, 0.578)","(0.305, 0.604)","(0.908, 0.951)",36,P11_3
Human-case-report,0.39,0.97,0.557,0.904,"(0.292, 0.498)","(0.847, 0.995)","(0.448, 0.665)","(0.877, 0.927)",33,P11_3
Animal-other,0.556,0.806,0.658,0.951,"(0.412, 0.691)","(0.637, 0.908)","(0.534, 0.782)","(0.93, 0.967)",31,P11_3
Animal-drug-intervention,0.781,0.833,0.806,0.978,"(0.612, 0.89)","(0.664, 0.927)","(0.697, 0.916)","(0.961, 0.987)",30,P11_3
Human-systematic-review,0.8,0.909,0.851,0.987,"(0.609, 0.911)","(0.722, 0.975)","(0.74, 0.962)","(0.973, 0.994)",22,P11_3
In-vitro-study,0.7,0.333,0.452,0.968,"(0.397, 0.892)","(0.172, 0.546)","(0.233, 0.67)","(0.95, 0.98)",21,P11_3
Human-RCT-non-drug-intervention,0.56,0.778,0.651,0.972,"(0.371, 0.733)","(0.548, 0.91)","(0.485, 0.817)","(0.954, 0.983)",18,P11_3
Animal-non-drug-intervention,0.647,0.687,0.667,0.979,"(0.413, 0.827)","(0.444, 0.858)","(0.48, 0.853)","(0.963, 0.988)",16,P11_3
Human-RCT-drug-intervention,0.667,0.8,0.727,0.983,"(0.437, 0.837)","(0.548, 0.93)","(0.555, 0.899)","(0.968, 0.991)",15,P11_3
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P11_3
Human-RCT-non-intervention,1.0,0.091,0.167,0.981,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.966, 0.99)",11,P11_3
micro,0.504,0.504,0.504,,"(0.461, 0.546)","(0.461, 0.546)","(0.461, 0.546)",,534,P11_3
macro,0.655,0.617,0.569,,"(nan, nan)","(nan, nan)","(0.541, 0.596)",,534,P11_3
weighted avg,0.636,0.504,0.488,0.504,"(0.576, 0.684)","(0.461, 0.545)","(0.442, 0.534)","(0.461, 0.547)",534,P11_3
accuracy,0.504,0.504,0.504,0.504,"(0.461, 0.547)","(0.461, 0.547)","(0.461, 0.547)","(0.461, 0.547)",534,P11_3
