,precision,recall,f1-score,support,Prompt ID
1 - Non-systematic-review,0.8666666666666667,0.17333333333333334,0.2888888888888889,75.0,P11_5
2 - Human-non-RCT-non-drug-intervention,0.2184873949579832,0.6190476190476191,0.32298136645962733,42.0,P11_5
3 - Human-non-RCT-drug-intervention,0.5,0.3055555555555556,0.37931034482758624,36.0,P11_5
4 - Human-case-report,0.25396825396825395,0.9696969696969697,0.4025157232704402,33.0,P11_5
5 - Animal-other,0.5,0.41935483870967744,0.45614035087719296,31.0,P11_5
6 - Animal-drug-intervention,0.6363636363636364,0.7,0.6666666666666666,30.0,P11_5
7 - Human-systematic-review,0.5428571428571428,0.8636363636363636,0.6666666666666666,22.0,P11_5
8 - In-vitro-study,0.875,0.3333333333333333,0.48275862068965514,21.0,P11_5
9 - Human-RCT-non-drug-intervention,0.5,0.8888888888888888,0.64,18.0,P11_5
10 - Animal-non-drug-intervention,0.4583333333333333,0.6875,0.5499999999999999,16.0,P11_5
11 - Human-RCT-drug-intervention,0.6363636363636364,0.9333333333333333,0.7567567567567568,15.0,P11_5
12 - Clinical-study-protocol,1.0,0.5833333333333334,0.7368421052631579,12.0,P11_5
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P11_5
accuracy,0.41760299625468167,0.41760299625468167,0.41760299625468167,0.41760299625468167,P11_5
macro avg,0.5354094551573543,0.547776716713192,0.47342917878749047,534.0,P11_5
weighted avg,0.5443221985108965,0.41760299625468167,0.3923730612542238,534.0,P11_5
0 - Remaining,0.5454545454545454,0.06976744186046512,0.12371134020618556,172.0,P12
1 - Non-systematic-review,0.7380952380952381,0.41333333333333333,0.5299145299145299,75.0,P12
2 - Human-non-RCT-non-drug-intervention,0.18947368421052632,0.42857142857142855,0.26277372262773724,42.0,P12
3 - Human-non-RCT-drug-intervention,0.47368421052631576,0.25,0.32727272727272727,36.0,P12
4 - Human-case-report,0.20245398773006135,1.0,0.336734693877551,33.0,P12
5 - Animal-other,0.38461538461538464,0.3225806451612903,0.3508771929824561,31.0,P12
6 - Animal-drug-intervention,0.6341463414634146,0.8666666666666667,0.7323943661971831,30.0,P12
7 - Human-systematic-review,0.6,0.8181818181818182,0.6923076923076923,22.0,P12
8 - In-vitro-study,0.6666666666666666,0.38095238095238093,0.4848484848484849,21.0,P12
9 - Human-RCT-non-drug-intervention,0.45161290322580644,0.7777777777777778,0.5714285714285714,18.0,P12
10 - Animal-non-drug-intervention,0.5,0.625,0.5555555555555556,16.0,P12
11 - Human-RCT-drug-intervention,0.5833333333333334,0.9333333333333333,0.7179487179487181,15.0,P12
12 - Clinical-study-protocol,0.8888888888888888,0.6666666666666666,0.761904761904762,12.0,P12
13 - Human-RCT-non-intervention,0.0,0.0,0.0,11.0,P12
accuracy,0.3951310861423221,0.3951310861423221,0.3951310861423221,0.3951310861423221,P12
macro avg,0.48988751315787,0.5394879637503687,0.46054802550515384,534.0,P12
weighted avg,0.5141573008949751,0.3951310861423221,0.3601138617169403,534.0,P12
