class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Animal-drug-intervention,0.583,0.7,0.636,0.96,"(0.388, 0.755)","(0.481, 0.855)","(0.47, 0.803)","(0.937, 0.975)",20,P3_1
Human-systematic-review,0.526,0.833,0.645,0.973,"(0.317, 0.727)","(0.552, 0.953)","(0.449, 0.841)","(0.952, 0.985)",12,P3_1
In-vitro-study,0.5,0.091,0.154,0.973,"(0.095, 0.905)","(0.016, 0.377)","(-0.115, 0.422)","(0.952, 0.985)",11,P3_1
Human-RCT-non-drug-intervention,0.538,0.875,0.667,0.983,"(0.291, 0.768)","(0.529, 0.978)","(0.434, 0.9)","(0.965, 0.992)",8,P3_1
Animal-non-drug-intervention,0.312,0.833,0.455,0.97,"(0.142, 0.556)","(0.436, 0.97)","(0.196, 0.713)","(0.949, 0.983)",6,P3_1
Human-RCT-drug-intervention,0.25,0.4,0.308,0.978,"(0.071, 0.591)","(0.118, 0.769)","(-0.019, 0.635)","(0.958, 0.988)",5,P3_1
Clinical-study-protocol,0.4,1.0,0.571,0.993,"(0.118, 0.769)","(0.342, 1.0)","(0.133, 1.009)","(0.978, 0.997)",2,P3_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P3_1
micro,0.369,0.369,0.369,,"(0.322, 0.416)","(0.322, 0.416)","(0.322, 0.416)",,404,P3_1
macro,,0.541,0.404,,"(nan, nan)","(nan, nan)","(0.371, 0.438)",,404,P3_1
weighted avg,0.592,0.369,0.359,0.369,"(0.504, 0.657)","(0.324, 0.416)","(0.308, 0.409)","(0.324, 0.416)",404,P3_1
accuracy,0.369,0.369,0.369,0.369,"(0.324, 0.416)","(0.324, 0.416)","(0.324, 0.416)","(0.324, 0.416)",404,P3_1
Remaining,0.756,0.18,0.291,0.626,"(0.607, 0.862)","(0.13, 0.244)","(0.207, 0.376)","(0.578, 0.672)",172,P3_2
Non-systematic-review,0.667,0.4,0.5,0.871,"(0.51, 0.794)","(0.29, 0.521)","(0.382, 0.618)","(0.835, 0.9)",65,P3_2
Human-non-RCT-non-drug-intervention,0.157,0.5,0.239,0.748,"(0.099, 0.24)","(0.336, 0.664)","(0.139, 0.339)","(0.703, 0.787)",32,P3_2
Human-non-RCT-drug-intervention,0.714,0.385,0.5,0.95,"(0.454, 0.883)","(0.224, 0.575)","(0.31, 0.69)","(0.925, 0.968)",26,P3_2
Human-case-report,0.232,1.0,0.377,0.812,"(0.16, 0.325)","(0.857, 1.0)","(0.265, 0.489)","(0.771, 0.847)",23,P3_2
Animal-other,0.333,0.333,0.333,0.931,"(0.172, 0.546)","(0.172, 0.546)","(0.149, 0.518)","(0.902, 0.952)",21,P3_2
Animal-drug-intervention,0.583,0.7,0.636,0.96,"(0.388, 0.755)","(0.481, 0.855)","(0.47, 0.803)","(0.937, 0.975)",20,P3_2
Human-systematic-review,0.562,0.75,0.643,0.975,"(0.332, 0.769)","(0.468, 0.911)","(0.436, 0.85)","(0.955, 0.987)",12,P3_2
In-vitro-study,0.5,0.091,0.154,0.973,"(0.095, 0.905)","(0.016, 0.377)","(-0.115, 0.422)","(0.952, 0.985)",11,P3_2
Human-RCT-non-drug-intervention,0.462,0.75,0.571,0.978,"(0.232, 0.709)","(0.409, 0.929)","(0.318, 0.824)","(0.958, 0.988)",8,P3_2
Animal-non-drug-intervention,0.333,1.0,0.5,0.97,"(0.163, 0.563)","(0.61, 1.0)","(0.255, 0.745)","(0.949, 0.983)",6,P3_2
Human-RCT-drug-intervention,0.25,0.4,0.308,0.978,"(0.071, 0.591)","(0.118, 0.769)","(-0.019, 0.635)","(0.958, 0.988)",5,P3_2
Clinical-study-protocol,0.143,0.5,0.222,0.983,"(0.026, 0.513)","(0.095, 0.905)","(-0.141, 0.586)","(0.965, 0.992)",2,P3_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P3_2
micro,0.376,0.376,0.376,,"(0.329, 0.423)","(0.329, 0.423)","(0.329, 0.423)",,404,P3_2
macro,,0.499,0.377,,"(nan, nan)","(nan, nan)","(0.343, 0.41)",,404,P3_2
weighted avg,0.597,0.376,0.373,0.376,"(0.511, 0.658)","(0.329, 0.426)","(0.321, 0.424)","(0.329, 0.423)",404,P3_2
accuracy,0.376,0.376,0.376,0.376,"(0.329, 0.423)","(0.329, 0.423)","(0.329, 0.423)","(0.329, 0.423)",404,P3_2
Remaining,0.857,0.14,0.24,0.624,"(0.685, 0.943)","(0.096, 0.199)","(0.155, 0.325)","(0.576, 0.67)",172,P3_3
Non-systematic-review,0.667,0.492,0.566,0.879,"(0.525, 0.783)","(0.375, 0.611)","(0.457, 0.676)","(0.843, 0.907)",65,P3_3
Human-non-RCT-non-drug-intervention,0.176,0.594,0.271,0.748,"(0.116, 0.258)","(0.423, 0.745)","(0.171, 0.372)","(0.703, 0.787)",32,P3_3
Human-non-RCT-drug-intervention,0.583,0.269,0.368,0.941,"(0.32, 0.807)","(0.137, 0.461)","(0.172, 0.565)","(0.913, 0.96)",26,P3_3
Human-case-report,0.204,1.0,0.338,0.777,"(0.14, 0.287)","(0.857, 1.0)","(0.232, 0.444)","(0.734, 0.815)",23,P3_3
Animal-other,0.333,0.286,0.308,0.933,"(0.163, 0.563)","(0.138, 0.5)","(0.118, 0.497)","(0.905, 0.954)",21,P3_3
Animal-drug-intervention,0.56,0.7,0.622,0.958,"(0.371, 0.733)","(0.481, 0.855)","(0.456, 0.789)","(0.934, 0.974)",20,P3_3
Human-systematic-review,0.625,0.833,0.714,0.98,"(0.386, 0.815)","(0.552, 0.953)","(0.524, 0.905)","(0.961, 0.99)",12,P3_3
In-vitro-study,1.0,0.091,0.167,0.975,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.955, 0.987)",11,P3_3
Human-RCT-non-drug-intervention,0.625,0.625,0.625,0.985,"(0.306, 0.863)","(0.306, 0.863)","(0.347, 0.903)","(0.968, 0.993)",8,P3_3
Animal-non-drug-intervention,0.357,0.833,0.5,0.975,"(0.163, 0.612)","(0.436, 0.97)","(0.232, 0.768)","(0.955, 0.987)",6,P3_3
Human-RCT-drug-intervention,0.333,0.6,0.429,0.98,"(0.121, 0.646)","(0.231, 0.882)","(0.103, 0.754)","(0.961, 0.99)",5,P3_3
Clinical-study-protocol,0.667,1.0,0.8,0.998,"(0.208, 0.939)","(0.342, 1.0)","(0.415, 1.185)","(0.986, 1.0)",2,P3_3
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P3_3
micro,0.374,0.374,0.374,,"(0.327, 0.421)","(0.327, 0.421)","(0.327, 0.421)",,404,P3_3
macro,,,0.425,,"(nan, nan)","(nan, nan)","(0.392, 0.459)",,404,P3_3
weighted avg,0.653,0.374,0.359,0.374,"(0.565, 0.712)","(0.329, 0.421)","(0.308, 0.41)","(0.327, 0.423)",404,P3_3
accuracy,0.374,0.374,0.374,0.374,"(0.327, 0.423)","(0.327, 0.423)","(0.327, 0.423)","(0.327, 0.423)",404,P3_3
Remaining,0.732,0.174,0.282,0.621,"(0.581, 0.843)","(0.125, 0.238)","(0.198, 0.366)","(0.573, 0.667)",172,P3_4
Non-systematic-review,0.667,0.431,0.523,0.874,"(0.516, 0.79)","(0.318, 0.552)","(0.408, 0.638)","(0.838, 0.903)",65,P3_4
Human-non-RCT-non-drug-intervention,0.163,0.437,0.237,0.777,"(0.1, 0.255)","(0.282, 0.607)","(0.132, 0.343)","(0.734, 0.815)",32,P3_4
Human-non-RCT-drug-intervention,0.625,0.385,0.476,0.946,"(0.386, 0.815)","(0.224, 0.575)","(0.29, 0.663)","(0.919, 0.964)",26,P3_4
Human-case-report,0.204,1.0,0.338,0.777,"(0.14, 0.287)","(0.857, 1.0)","(0.232, 0.444)","(0.734, 0.815)",23,P3_4
Animal-other,0.321,0.429,0.367,0.923,"(0.179, 0.507)","(0.245, 0.635)","(0.194, 0.54)","(0.893, 0.945)",21,P3_4
Animal-drug-intervention,0.609,0.7,0.651,0.963,"(0.408, 0.778)","(0.481, 0.855)","(0.485, 0.817)","(0.94, 0.977)",20,P3_4
Human-systematic-review,0.643,0.75,0.692,0.98,"(0.388, 0.837)","(0.468, 0.911)","(0.489, 0.896)","(0.961, 0.99)",12,P3_4
In-vitro-study,1.0,0.091,0.167,0.975,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.955, 0.987)",11,P3_4
Human-RCT-non-drug-intervention,0.583,0.875,0.7,0.985,"(0.32, 0.807)","(0.529, 0.978)","(0.471, 0.929)","(0.968, 0.993)",8,P3_4
Animal-non-drug-intervention,0.333,1.0,0.5,0.97,"(0.163, 0.563)","(0.61, 1.0)","(0.255, 0.745)","(0.949, 0.983)",6,P3_4
Human-RCT-drug-intervention,0.444,0.8,0.571,0.985,"(0.189, 0.733)","(0.376, 0.964)","(0.262, 0.881)","(0.968, 0.993)",5,P3_4
Clinical-study-protocol,1.0,0.5,0.667,0.998,"(0.207, 1.0)","(0.095, 0.905)","(0.051, 1.283)","(0.986, 1.0)",2,P3_4
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P3_4
micro,0.386,0.386,0.386,,"(0.339, 0.434)","(0.339, 0.434)","(0.339, 0.434)",,404,P3_4
macro,,0.541,0.441,,"(nan, nan)","(nan, nan)","(0.408, 0.474)",,404,P3_4
weighted avg,0.605,0.386,0.381,0.386,"(0.526, 0.67)","(0.342, 0.436)","(0.33, 0.433)","(0.339, 0.433)",404,P3_4
accuracy,0.386,0.386,0.386,0.386,"(0.339, 0.433)","(0.339, 0.433)","(0.339, 0.433)","(0.339, 0.433)",404,P3_4
Remaining,0.653,0.273,0.385,0.629,"(0.538, 0.752)","(0.212, 0.344)","(0.306, 0.464)","(0.581, 0.674)",172,P4_1
Non-systematic-review,0.636,0.108,0.184,0.847,"(0.354, 0.848)","(0.053, 0.206)","(0.062, 0.306)","(0.808, 0.878)",65,P4_1
Human-non-RCT-non-drug-intervention,0.17,0.562,0.261,0.748,"(0.11, 0.253)","(0.393, 0.718)","(0.16, 0.361)","(0.703, 0.787)",32,P4_1
Human-non-RCT-drug-intervention,0.571,0.308,0.4,0.941,"(0.326, 0.786)","(0.165, 0.5)","(0.208, 0.592)","(0.913, 0.96)",26,P4_1
Human-case-report,0.219,0.913,0.353,0.809,"(0.148, 0.311)","(0.732, 0.976)","(0.24, 0.466)","(0.768, 0.845)",23,P4_1
Animal-other,0.368,0.333,0.35,0.936,"(0.191, 0.59)","(0.172, 0.546)","(0.16, 0.54)","(0.907, 0.956)",21,P4_1
Animal-drug-intervention,0.5,0.55,0.524,0.95,"(0.307, 0.693)","(0.342, 0.742)","(0.34, 0.707)","(0.925, 0.968)",20,P4_1
Human-systematic-review,0.417,0.833,0.556,0.96,"(0.245, 0.612)","(0.552, 0.953)","(0.361, 0.751)","(0.937, 0.975)",12,P4_1
In-vitro-study,1.0,0.091,0.167,0.975,"(0.207, 1.0)","(0.016, 0.377)","(-0.121, 0.454)","(0.955, 0.987)",11,P4_1
Human-RCT-non-drug-intervention,0.5,0.75,0.6,0.98,"(0.254, 0.746)","(0.409, 0.929)","(0.346, 0.854)","(0.961, 0.99)",8,P4_1
Animal-non-drug-intervention,0.235,0.667,0.348,0.963,"(0.096, 0.473)","(0.3, 0.903)","(0.097, 0.599)","(0.94, 0.977)",6,P4_1
Human-RCT-drug-intervention,0.25,0.4,0.308,0.978,"(0.071, 0.591)","(0.118, 0.769)","(-0.019, 0.635)","(0.958, 0.988)",5,P4_1
Clinical-study-protocol,0.5,0.5,0.5,0.995,"(0.095, 0.905)","(0.095, 0.905)","(-0.1, 1.1)","(0.982, 0.999)",2,P4_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P4_1
micro,0.354,0.354,0.354,,"(0.307, 0.401)","(0.307, 0.401)","(0.307, 0.401)",,404,P4_1
macro,,0.449,0.352,,"(nan, nan)","(nan, nan)","(0.319, 0.386)",,404,P4_1
weighted avg,0.547,0.354,0.349,0.354,"(0.466, 0.617)","(0.307, 0.401)","(0.297, 0.399)","(0.309, 0.401)",404,P4_1
accuracy,0.354,0.354,0.354,0.354,"(0.309, 0.401)","(0.309, 0.401)","(0.309, 0.401)","(0.309, 0.401)",404,P4_1
Remaining,0.629,0.256,0.364,0.619,"(0.511, 0.732)","(0.196, 0.326)","(0.284, 0.443)","(0.571, 0.665)",172,P4_2
Non-systematic-review,0.692,0.138,0.231,0.851,"(0.424, 0.873)","(0.075, 0.243)","(0.102, 0.359)","(0.814, 0.883)",65,P4_2
Human-non-RCT-non-drug-intervention,0.168,0.594,0.262,0.735,"(0.11, 0.248)","(0.423, 0.745)","(0.164, 0.361)","(0.69, 0.776)",32,P4_2
Human-non-RCT-drug-intervention,0.692,0.346,0.462,0.948,"(0.424, 0.873)","(0.194, 0.538)","(0.267, 0.656)","(0.922, 0.966)",26,P4_2
Human-case-report,0.228,0.913,0.365,0.819,"(0.154, 0.324)","(0.732, 0.976)","(0.251, 0.48)","(0.779, 0.854)",23,P4_2
Animal-other,0.375,0.286,0.324,0.938,"(0.185, 0.614)","(0.138, 0.5)","(0.128, 0.52)","(0.91, 0.958)",21,P4_2
Animal-drug-intervention,0.565,0.65,0.605,0.958,"(0.368, 0.744)","(0.433, 0.819)","(0.432, 0.778)","(0.934, 0.974)",20,P4_2
Human-systematic-review,0.455,0.833,0.588,0.965,"(0.269, 0.653)","(0.552, 0.953)","(0.392, 0.785)","(0.943, 0.979)",12,P4_2
In-vitro-study,0.5,0.091,0.154,0.973,"(0.095, 0.905)","(0.016, 0.377)","(-0.115, 0.422)","(0.952, 0.985)",11,P4_2
Human-RCT-non-drug-intervention,0.5,0.875,0.636,0.98,"(0.268, 0.732)","(0.529, 0.978)","(0.402, 0.871)","(0.961, 0.99)",8,P4_2
Animal-non-drug-intervention,0.333,1.0,0.5,0.97,"(0.163, 0.563)","(0.61, 1.0)","(0.255, 0.745)","(0.949, 0.983)",6,P4_2
Human-RCT-drug-intervention,0.167,0.2,0.182,0.978,"(0.03, 0.564)","(0.036, 0.624)","(-0.126, 0.49)","(0.958, 0.988)",5,P4_2
Clinical-study-protocol,0.5,0.5,0.5,0.995,"(0.095, 0.905)","(0.095, 0.905)","(-0.1, 1.1)","(0.982, 0.999)",2,P4_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P4_2
micro,0.364,0.364,0.364,,"(0.317, 0.411)","(0.317, 0.411)","(0.317, 0.411)",,404,P4_2
macro,,0.477,0.369,,"(nan, nan)","(nan, nan)","(0.336, 0.403)",,404,P4_2
weighted avg,0.545,0.364,0.356,0.364,"(0.456, 0.608)","(0.317, 0.412)","(0.307, 0.408)","(0.317, 0.411)",404,P4_2
accuracy,0.364,0.364,0.364,0.364,"(0.317, 0.411)","(0.317, 0.411)","(0.317, 0.411)","(0.317, 0.411)",404,P4_2
Remaining,0.783,0.209,0.33,0.639,"(0.644, 0.877)","(0.155, 0.276)","(0.246, 0.415)","(0.591, 0.684)",172,P5
Non-systematic-review,0.545,0.462,0.5,0.851,"(0.415, 0.67)","(0.346, 0.581)","(0.39, 0.61)","(0.814, 0.883)",65,P5
Human-non-RCT-non-drug-intervention,0.164,0.625,0.26,0.718,"(0.109, 0.24)","(0.453, 0.771)","(0.164, 0.356)","(0.672, 0.759)",32,P5
Human-non-RCT-drug-intervention,0.647,0.423,0.512,0.948,"(0.413, 0.827)","(0.255, 0.611)","(0.329, 0.694)","(0.922, 0.966)",26,P5
Human-case-report,0.344,0.957,0.506,0.894,"(0.239, 0.466)","(0.79, 0.992)","(0.377, 0.634)","(0.86, 0.92)",23,P5
Animal-other,0.345,0.476,0.4,0.926,"(0.199, 0.527)","(0.283, 0.676)","(0.228, 0.572)","(0.896, 0.947)",21,P5
Animal-drug-intervention,0.556,0.75,0.638,0.958,"(0.373, 0.724)","(0.531, 0.888)","(0.478, 0.799)","(0.934, 0.974)",20,P5
Human-systematic-review,0.714,0.833,0.769,0.985,"(0.454, 0.883)","(0.552, 0.953)","(0.588, 0.95)","(0.968, 0.993)",12,P5
In-vitro-study,0.5,0.091,0.154,0.973,"(0.095, 0.905)","(0.016, 0.377)","(-0.115, 0.422)","(0.952, 0.985)",11,P5
Human-RCT-non-drug-intervention,0.6,0.75,0.667,0.985,"(0.313, 0.832)","(0.409, 0.929)","(0.415, 0.919)","(0.968, 0.993)",8,P5
Animal-non-drug-intervention,0.455,0.833,0.588,0.983,"(0.213, 0.72)","(0.436, 0.97)","(0.31, 0.866)","(0.965, 0.992)",6,P5
Human-RCT-drug-intervention,0.333,0.4,0.364,0.983,"(0.097, 0.7)","(0.118, 0.769)","(-0.0, 0.728)","(0.965, 0.992)",5,P5
Clinical-study-protocol,1.0,0.5,0.667,0.998,"(0.207, 1.0)","(0.095, 0.905)","(0.051, 1.283)","(0.986, 1.0)",2,P5
Human-RCT-non-intervention,0.0,0.0,0.0,0.998,"(nan, nan)","(0.0, 0.793)","(0.0, 0.0)","(0.986, 1.0)",1,P5
micro,0.418,0.418,0.418,,"(0.37, 0.466)","(0.37, 0.466)","(0.37, 0.466)",,404,P5
macro,,0.522,0.454,,"(nan, nan)","(nan, nan)","(0.421, 0.487)",,404,P5
weighted avg,0.605,0.418,0.413,0.418,"(0.522, 0.662)","(0.371, 0.468)","(0.359, 0.463)","(0.371, 0.468)",404,P5
accuracy,0.418,0.418,0.418,0.418,"(0.371, 0.468)","(0.371, 0.468)","(0.371, 0.468)","(0.371, 0.468)",404,P5
Remaining,0.667,0.5,0.571,0.681,"(0.582, 0.742)","(0.426, 0.574)","(0.504, 0.638)","(0.634, 0.724)",172,P6
Non-systematic-review,0.556,0.154,0.241,0.844,"(0.337, 0.754)","(0.086, 0.261)","(0.116, 0.366)","(0.805, 0.876)",65,P6
Human-non-RCT-non-drug-intervention,0.221,0.531,0.312,0.814,"(0.143, 0.325)","(0.364, 0.691)","(0.197, 0.427)","(0.774, 0.849)",32,P6
Human-non-RCT-drug-intervention,0.579,0.423,0.489,0.943,"(0.363, 0.769)","(0.255, 0.611)","(0.309, 0.668)","(0.916, 0.962)",26,P6
Human-case-report,0.323,0.913,0.477,0.886,"(0.222, 0.444)","(0.732, 0.976)","(0.348, 0.606)","(0.851, 0.914)",23,P6
Animal-other,0.471,0.381,0.421,0.946,"(0.262, 0.69)","(0.208, 0.591)","(0.224, 0.618)","(0.919, 0.964)",21,P6
Animal-drug-intervention,0.548,0.85,0.667,0.958,"(0.378, 0.708)","(0.64, 0.948)","(0.517, 0.817)","(0.934, 0.974)",20,P6
Human-systematic-review,0.556,0.833,0.667,0.975,"(0.337, 0.754)","(0.552, 0.953)","(0.471, 0.862)","(0.955, 0.987)",12,P6
In-vitro-study,0.5,0.091,0.154,0.973,"(0.095, 0.905)","(0.016, 0.377)","(-0.115, 0.422)","(0.952, 0.985)",11,P6
Human-RCT-non-drug-intervention,0.667,0.75,0.706,0.988,"(0.354, 0.879)","(0.409, 0.929)","(0.459, 0.953)","(0.971, 0.995)",8,P6
Animal-non-drug-intervention,0.571,0.667,0.615,0.988,"(0.25, 0.842)","(0.3, 0.903)","(0.304, 0.927)","(0.971, 0.995)",6,P6
Human-RCT-drug-intervention,0.444,0.8,0.571,0.985,"(0.189, 0.733)","(0.376, 0.964)","(0.262, 0.881)","(0.968, 0.993)",5,P6
Clinical-study-protocol,0.5,0.5,0.5,0.995,"(0.095, 0.905)","(0.095, 0.905)","(-0.1, 1.1)","(0.982, 0.999)",2,P6
Human-RCT-non-intervention,0.0,0.0,0.0,0.995,"(0.0, 0.793)","(0.0, 0.793)","(0.0, 0.0)","(0.982, 0.999)",1,P6
micro,0.485,0.485,0.485,,"(0.436, 0.534)","(0.436, 0.534)","(0.436, 0.534)",,404,P6
macro,0.472,0.528,0.457,,"(nan, nan)","(0.502, 0.554)","(0.424, 0.489)",,404,P6
weighted avg,0.558,0.485,0.477,0.485,"(0.483, 0.61)","(0.436, 0.535)","(0.424, 0.527)","(0.438, 0.535)",404,P6
accuracy,0.485,0.485,0.485,0.485,"(0.438, 0.535)","(0.438, 0.535)","(0.438, 0.535)","(0.438, 0.535)",404,P6
Remaining,0.727,0.047,0.087,0.587,"(0.434, 0.903)","(0.024, 0.089)","(0.022, 0.153)","(0.538, 0.634)",172,P7
Non-systematic-review,0.857,0.092,0.167,0.851,"(0.487, 0.974)","(0.043, 0.187)","(0.045, 0.289)","(0.814, 0.883)",65,P7
Human-non-RCT-non-drug-intervention,0.147,0.312,0.2,0.802,"(0.082, 0.25)","(0.18, 0.486)","(0.092, 0.308)","(0.76, 0.838)",32,P7
Human-non-RCT-drug-intervention,0.8,0.154,0.258,0.943,"(0.376, 0.964)","(0.062, 0.335)","(0.052, 0.464)","(0.916, 0.962)",26,P7
Human-case-report,0.174,1.0,0.297,0.73,"(0.119, 0.248)","(0.857, 1.0)","(0.198, 0.395)","(0.685, 0.771)",23,P7
