class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P1
micro,0.472,0.472,0.472,,"(0.43, 0.514)","(0.43, 0.514)","(0.43, 0.514)",,534,P1
macro,,0.596,0.494,,"(nan, nan)","(nan, nan)","(0.465, 0.522)",,534,P1
weighted avg,0.59,0.472,0.428,0.472,"(0.519, 0.651)","(0.429, 0.515)","(0.382, 0.474)","(0.429, 0.515)",534,P1
accuracy,0.472,0.472,0.472,0.472,"(0.429, 0.515)","(0.429, 0.515)","(0.429, 0.515)","(0.429, 0.515)",534,P1
Remaining,0.68,0.297,0.413,0.728,"(0.568, 0.775)","(0.233, 0.369)","(0.335, 0.491)","(0.689, 0.764)",172,P4_1
Non-systematic-review,0.978,0.587,0.733,0.94,"(0.884, 0.996)","(0.474, 0.691)","(0.643, 0.823)","(0.917, 0.957)",75,P4_1
Human-non-RCT-non-drug-intervention,0.29,0.69,0.408,0.843,"(0.21, 0.385)","(0.54, 0.809)","(0.306, 0.511)","(0.809, 0.871)",42,P4_1
Human-non-RCT-drug-intervention,0.727,0.667,0.696,0.961,"(0.558, 0.849)","(0.503, 0.798)","(0.571, 0.821)","(0.941, 0.974)",36,P4_1
Human-case-report,0.347,1.0,0.516,0.884,"(0.259, 0.447)","(0.896, 1.0)","(0.41, 0.621)","(0.854, 0.908)",33,P4_1
Animal-other,0.0,0.0,0.0,0.938,"(0.0, 0.658)","(0.0, 0.11)","(0.0, 0.0)","(0.914, 0.956)",31,P4_1
Animal-drug-intervention,0.771,0.9,0.831,0.979,"(0.61, 0.879)","(0.744, 0.965)","(0.73, 0.931)","(0.963, 0.988)",30,P4_1
Human-systematic-review,0.875,0.955,0.913,0.993,"(0.69, 0.957)","(0.782, 0.992)","(0.826, 1.0)","(0.981, 0.997)",22,P4_1
In-vitro-study,0.593,0.762,0.667,0.97,"(0.407, 0.755)","(0.549, 0.894)","(0.512, 0.821)","(0.952, 0.981)",21,P4_1
Human-RCT-non-drug-intervention,0.548,0.944,0.694,0.972,"(0.378, 0.708)","(0.742, 0.99)","(0.546, 0.842)","(0.954, 0.983)",18,P4_1
Animal-non-drug-intervention,0.357,0.937,0.517,0.948,"(0.23, 0.508)","(0.717, 0.989)","(0.361, 0.674)","(0.925, 0.963)",16,P4_1
Human-RCT-drug-intervention,0.75,1.0,0.857,0.991,"(0.531, 0.888)","(0.796, 1.0)","(0.732, 0.983)","(0.978, 0.996)",15,P4_1
Clinical-study-protocol,1.0,0.417,0.588,0.987,"(0.566, 1.0)","(0.193, 0.68)","(0.31, 0.866)","(0.973, 0.994)",12,P4_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P4_1
micro,0.556,0.556,0.556,,"(0.514, 0.598)","(0.514, 0.598)","(0.514, 0.598)",,534,P4_1
macro,,0.654,0.559,,"(nan, nan)","(nan, nan)","(0.532, 0.587)",,534,P4_1
weighted avg,0.638,0.556,0.534,0.556,"(0.584, 0.684)","(0.513, 0.597)","(0.488, 0.578)","(0.515, 0.597)",534,P4_1
accuracy,0.556,0.556,0.556,0.556,"(0.515, 0.597)","(0.515, 0.597)","(0.515, 0.597)","(0.515, 0.597)",534,P4_1
Remaining,0.716,0.366,0.485,0.749,"(0.614, 0.8)","(0.298, 0.44)","(0.41, 0.559)","(0.711, 0.784)",172,P5
Non-systematic-review,0.959,0.627,0.758,0.944,"(0.863, 0.989)","(0.514, 0.727)","(0.673, 0.843)","(0.921, 0.96)",75,P5
Human-non-RCT-non-drug-intervention,0.259,0.714,0.38,0.816,"(0.188, 0.345)","(0.564, 0.828)","(0.282, 0.477)","(0.781, 0.847)",42,P5
Human-non-RCT-drug-intervention,0.84,0.583,0.689,0.964,"(0.653, 0.936)","(0.422, 0.729)","(0.555, 0.822)","(0.945, 0.977)",36,P5
Human-case-report,0.471,1.0,0.641,0.931,"(0.359, 0.587)","(0.896, 1.0)","(0.533, 0.749)","(0.906, 0.949)",33,P5
Animal-other,0.5,0.161,0.244,0.942,"(0.237, 0.763)","(0.071, 0.326)","(0.068, 0.42)","(0.919, 0.959)",31,P5
Animal-drug-intervention,0.821,0.767,0.793,0.978,"(0.644, 0.921)","(0.591, 0.882)","(0.677, 0.909)","(0.961, 0.987)",30,P5
Human-systematic-review,0.955,0.955,0.955,0.996,"(0.782, 0.992)","(0.782, 0.992)","(0.89, 1.019)","(0.986, 0.999)",22,P5
In-vitro-study,0.68,0.81,0.739,0.978,"(0.484, 0.828)","(0.6, 0.923)","(0.596, 0.883)","(0.961, 0.987)",21,P5
Human-RCT-non-drug-intervention,0.567,0.944,0.708,0.974,"(0.392, 0.726)","(0.742, 0.99)","(0.562, 0.855)","(0.956, 0.984)",18,P5
Animal-non-drug-intervention,0.372,1.0,0.542,0.949,"(0.244, 0.521)","(0.806, 1.0)","(0.389, 0.696)","(0.927, 0.965)",16,P5
Human-RCT-drug-intervention,0.75,1.0,0.857,0.991,"(0.531, 0.888)","(0.796, 1.0)","(0.732, 0.983)","(0.978, 0.996)",15,P5
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P5
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P5
micro,0.592,0.592,0.592,,"(0.55, 0.633)","(0.55, 0.633)","(0.55, 0.633)",,534,P5
macro,,0.685,0.614,,"(nan, nan)","(nan, nan)","(0.586, 0.641)",,534,P5
weighted avg,0.701,0.592,0.588,0.592,"(0.652, 0.738)","(0.551, 0.633)","(0.546, 0.63)","(0.549, 0.632)",534,P5
accuracy,0.592,0.592,0.592,0.592,"(0.549, 0.632)","(0.549, 0.632)","(0.549, 0.632)","(0.549, 0.632)",534,P5
