class,precision,recall,f1-score,accuracy,precision CI,recall CI,f1-score CI,accuracy CI,support,Prompt ID
Clinical-study-protocol,0.318,0.583,0.412,0.963,"(0.164, 0.527)","(0.32, 0.807)","(0.203, 0.62)","(0.943, 0.976)",12,P1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P1
micro,0.341,0.341,0.341,,"(0.301, 0.381)","(0.301, 0.381)","(0.301, 0.381)",,534,P1
macro,,0.508,0.383,,"(nan, nan)","(nan, nan)","(0.354, 0.412)",,534,P1
weighted avg,0.471,0.341,0.271,0.341,"(0.373, 0.561)","(0.301, 0.38)","(0.23, 0.314)","(0.301, 0.382)",534,P1
accuracy,0.341,0.341,0.341,0.341,"(0.301, 0.382)","(0.301, 0.382)","(0.301, 0.382)","(0.301, 0.382)",534,P1
Remaining,0.286,0.012,0.022,0.672,"(0.082, 0.641)","(0.003, 0.041)","(-0.012, 0.057)","(0.631, 0.711)",172,P2
Non-systematic-review,1.0,0.027,0.052,0.863,"(0.342, 1.0)","(0.007, 0.092)","(-0.021, 0.125)","(0.832, 0.89)",75,P2
Human-non-RCT-non-drug-intervention,0.217,0.31,0.255,0.858,"(0.131, 0.336)","(0.191, 0.46)","(0.142, 0.368)","(0.825, 0.885)",42,P2
Human-non-RCT-drug-intervention,0.25,0.083,0.125,0.921,"(0.089, 0.532)","(0.029, 0.218)","(-0.005, 0.255)","(0.895, 0.941)",36,P2
Human-case-report,0.194,0.97,0.323,0.749,"(0.141, 0.261)","(0.847, 0.995)","(0.236, 0.411)","(0.711, 0.784)",33,P2
Animal-other,0.45,0.29,0.353,0.938,"(0.258, 0.658)","(0.161, 0.466)","(0.184, 0.522)","(0.914, 0.956)",31,P2
Animal-drug-intervention,0.471,0.8,0.593,0.938,"(0.341, 0.605)","(0.627, 0.905)","(0.466, 0.72)","(0.914, 0.956)",30,P2
Human-systematic-review,0.156,0.909,0.267,0.794,"(0.103, 0.229)","(0.722, 0.975)","(0.17, 0.364)","(0.758, 0.826)",22,P2
In-vitro-study,0.667,0.19,0.296,0.964,"(0.3, 0.903)","(0.077, 0.4)","(0.07, 0.522)","(0.945, 0.977)",21,P2
Human-RCT-non-drug-intervention,0.419,0.722,0.531,0.957,"(0.264, 0.592)","(0.491, 0.875)","(0.361, 0.7)","(0.936, 0.971)",18,P2
Animal-non-drug-intervention,0.667,0.125,0.211,0.972,"(0.208, 0.939)","(0.035, 0.36)","(-0.036, 0.457)","(0.954, 0.983)",16,P2
Human-RCT-drug-intervention,0.583,0.933,0.718,0.979,"(0.388, 0.755)","(0.702, 0.988)","(0.558, 0.878)","(0.963, 0.988)",15,P2
Clinical-study-protocol,0.28,0.583,0.378,0.957,"(0.143, 0.476)","(0.32, 0.807)","(0.179, 0.578)","(0.936, 0.971)",12,P2
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P2
micro,0.272,0.272,0.272,,"(0.234, 0.309)","(0.234, 0.309)","(0.234, 0.309)",,534,P2
macro,,0.425,0.295,,"(nan, nan)","(nan, nan)","(0.265, 0.324)",,534,P2
weighted avg,0.429,0.272,0.192,0.272,"(0.305, 0.613)","(0.236, 0.311)","(0.158, 0.23)","(0.234, 0.311)",534,P2
accuracy,0.272,0.272,0.272,0.272,"(0.234, 0.311)","(0.234, 0.311)","(0.234, 0.311)","(0.234, 0.311)",534,P2
Remaining,0.625,0.116,0.196,0.693,"(0.453, 0.771)","(0.077, 0.173)","(0.117, 0.275)","(0.652, 0.731)",172,P3_1
Non-systematic-review,0.733,0.44,0.55,0.899,"(0.59, 0.84)","(0.333, 0.553)","(0.443, 0.657)","(0.87, 0.922)",75,P3_1
Human-non-RCT-non-drug-intervention,0.208,0.595,0.309,0.79,"(0.145, 0.289)","(0.445, 0.73)","(0.214, 0.403)","(0.754, 0.823)",42,P3_1
Human-non-RCT-drug-intervention,0.52,0.361,0.426,0.934,"(0.335, 0.7)","(0.225, 0.524)","(0.27, 0.582)","(0.91, 0.952)",36,P3_1
Human-case-report,0.268,1.0,0.423,0.831,"(0.198, 0.353)","(0.896, 1.0)","(0.325, 0.521)","(0.797, 0.861)",33,P3_1
Animal-other,0.469,0.484,0.476,0.938,"(0.309, 0.636)","(0.32, 0.652)","(0.324, 0.628)","(0.914, 0.956)",31,P3_1
Animal-drug-intervention,0.676,0.833,0.746,0.968,"(0.515, 0.804)","(0.664, 0.927)","(0.628, 0.864)","(0.95, 0.98)",30,P3_1
Human-systematic-review,0.571,0.727,0.64,0.966,"(0.391, 0.735)","(0.518, 0.868)","(0.484, 0.796)","(0.947, 0.979)",22,P3_1
In-vitro-study,0.667,0.286,0.4,0.966,"(0.354, 0.879)","(0.138, 0.5)","(0.178, 0.622)","(0.947, 0.979)",21,P3_1
Human-RCT-non-drug-intervention,0.538,0.778,0.636,0.97,"(0.355, 0.712)","(0.548, 0.91)","(0.47, 0.803)","(0.952, 0.981)",18,P3_1
Animal-non-drug-intervention,0.55,0.687,0.611,0.974,"(0.342, 0.742)","(0.444, 0.858)","(0.423, 0.799)","(0.956, 0.984)",16,P3_1
Human-RCT-drug-intervention,0.56,0.933,0.7,0.978,"(0.371, 0.733)","(0.702, 0.988)","(0.538, 0.862)","(0.961, 0.987)",15,P3_1
Clinical-study-protocol,0.917,0.917,0.917,0.996,"(0.646, 0.985)","(0.646, 0.985)","(0.8, 1.033)","(0.986, 0.999)",12,P3_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P3_1
micro,0.442,0.442,0.442,,"(0.4, 0.484)","(0.4, 0.484)","(0.4, 0.484)",,534,P3_1
macro,,0.583,0.502,,"(nan, nan)","(nan, nan)","(0.474, 0.53)",,534,P3_1
weighted avg,0.57,0.442,0.411,0.442,"(0.495, 0.628)","(0.401, 0.483)","(0.367, 0.456)","(0.399, 0.485)",534,P3_1
accuracy,0.442,0.442,0.442,0.442,"(0.399, 0.485)","(0.399, 0.485)","(0.399, 0.485)","(0.399, 0.485)",534,P3_1
Remaining,0.526,0.116,0.19,0.682,"(0.373, 0.675)","(0.077, 0.173)","(0.114, 0.267)","(0.641, 0.72)",172,P3_2
Non-systematic-review,0.733,0.44,0.55,0.899,"(0.59, 0.84)","(0.333, 0.553)","(0.443, 0.657)","(0.87, 0.922)",75,P3_2
Human-non-RCT-non-drug-intervention,0.239,0.619,0.344,0.815,"(0.168, 0.327)","(0.468, 0.75)","(0.245, 0.443)","(0.779, 0.845)",42,P3_2
Human-non-RCT-drug-intervention,0.5,0.389,0.438,0.933,"(0.326, 0.674)","(0.248, 0.551)","(0.285, 0.59)","(0.908, 0.951)",36,P3_2
Human-case-report,0.252,1.0,0.402,0.816,"(0.185, 0.333)","(0.896, 1.0)","(0.306, 0.499)","(0.781, 0.847)",33,P3_2
Animal-other,0.5,0.516,0.508,0.942,"(0.336, 0.664)","(0.348, 0.68)","(0.357, 0.659)","(0.919, 0.959)",31,P3_2
Animal-drug-intervention,0.793,0.767,0.78,0.976,"(0.616, 0.902)","(0.591, 0.882)","(0.661, 0.898)","(0.959, 0.986)",30,P3_2
Human-systematic-review,0.667,0.818,0.735,0.976,"(0.478, 0.814)","(0.615, 0.927)","(0.595, 0.875)","(0.959, 0.986)",22,P3_2
In-vitro-study,0.636,0.333,0.438,0.966,"(0.354, 0.848)","(0.172, 0.546)","(0.222, 0.653)","(0.947, 0.979)",21,P3_2
Human-RCT-non-drug-intervention,0.538,0.778,0.636,0.97,"(0.355, 0.712)","(0.548, 0.91)","(0.47, 0.803)","(0.952, 0.981)",18,P3_2
Animal-non-drug-intervention,0.48,0.75,0.585,0.968,"(0.3, 0.665)","(0.505, 0.898)","(0.406, 0.765)","(0.95, 0.98)",16,P3_2
Human-RCT-drug-intervention,0.583,0.933,0.718,0.979,"(0.388, 0.755)","(0.702, 0.988)","(0.558, 0.878)","(0.963, 0.988)",15,P3_2
Clinical-study-protocol,1.0,0.75,0.857,0.994,"(0.701, 1.0)","(0.468, 0.911)","(0.696, 1.018)","(0.984, 0.998)",12,P3_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P3_2
micro,0.448,0.448,0.448,,"(0.405, 0.49)","(0.405, 0.49)","(0.405, 0.49)",,534,P3_2
macro,,0.586,0.513,,"(nan, nan)","(nan, nan)","(0.485, 0.541)",,534,P3_2
weighted avg,0.549,0.448,0.419,0.448,"(0.481, 0.606)","(0.406, 0.491)","(0.374, 0.464)","(0.405, 0.491)",534,P3_2
accuracy,0.448,0.448,0.448,0.448,"(0.405, 0.491)","(0.405, 0.491)","(0.405, 0.491)","(0.405, 0.491)",534,P3_2
Remaining,0.577,0.087,0.152,0.685,"(0.389, 0.745)","(0.054, 0.139)","(0.078, 0.225)","(0.645, 0.723)",172,P3_3
Non-systematic-review,0.707,0.387,0.5,0.891,"(0.555, 0.824)","(0.285, 0.5)","(0.389, 0.611)","(0.862, 0.915)",75,P3_3
Human-non-RCT-non-drug-intervention,0.182,0.571,0.276,0.764,"(0.125, 0.256)","(0.422, 0.709)","(0.186, 0.366)","(0.726, 0.798)",42,P3_3
Human-non-RCT-drug-intervention,0.5,0.389,0.438,0.933,"(0.326, 0.674)","(0.248, 0.551)","(0.285, 0.59)","(0.908, 0.951)",36,P3_3
Human-case-report,0.26,1.0,0.412,0.824,"(0.191, 0.342)","(0.896, 1.0)","(0.315, 0.51)","(0.789, 0.854)",33,P3_3
Animal-other,0.412,0.452,0.431,0.931,"(0.264, 0.578)","(0.292, 0.622)","(0.28, 0.582)","(0.906, 0.949)",31,P3_3
Animal-drug-intervention,0.793,0.767,0.78,0.976,"(0.616, 0.902)","(0.591, 0.882)","(0.661, 0.898)","(0.959, 0.986)",30,P3_3
Human-systematic-review,0.731,0.864,0.792,0.981,"(0.539, 0.863)","(0.667, 0.953)","(0.664, 0.919)","(0.966, 0.99)",22,P3_3
In-vitro-study,0.714,0.238,0.357,0.966,"(0.359, 0.918)","(0.106, 0.451)","(0.129, 0.585)","(0.947, 0.979)",21,P3_3
Human-RCT-non-drug-intervention,0.407,0.611,0.489,0.957,"(0.245, 0.593)","(0.386, 0.797)","(0.309, 0.668)","(0.936, 0.971)",18,P3_3
Animal-non-drug-intervention,0.5,0.812,0.619,0.97,"(0.321, 0.679)","(0.57, 0.934)","(0.446, 0.792)","(0.952, 0.981)",16,P3_3
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P3_3
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P3_3
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P3_3
micro,0.416,0.416,0.416,,"(0.374, 0.458)","(0.374, 0.458)","(0.374, 0.458)",,534,P3_3
macro,,0.556,0.484,,"(nan, nan)","(nan, nan)","(0.456, 0.513)",,534,P3_3
weighted avg,0.556,0.416,0.385,0.416,"(0.476, 0.623)","(0.375, 0.459)","(0.341, 0.43)","(0.376, 0.457)",534,P3_3
accuracy,0.416,0.416,0.416,0.416,"(0.376, 0.457)","(0.376, 0.457)","(0.376, 0.457)","(0.376, 0.457)",534,P3_3
Remaining,0.714,0.174,0.28,0.712,"(0.564, 0.828)","(0.125, 0.238)","(0.198, 0.363)","(0.672, 0.748)",172,P3_4
Non-systematic-review,0.667,0.507,0.576,0.895,"(0.537, 0.775)","(0.396, 0.617)","(0.475, 0.677)","(0.866, 0.918)",75,P3_4
Human-non-RCT-non-drug-intervention,0.212,0.5,0.298,0.815,"(0.143, 0.303)","(0.355, 0.645)","(0.197, 0.398)","(0.779, 0.845)",42,P3_4
Human-non-RCT-drug-intervention,0.458,0.306,0.367,0.929,"(0.279, 0.649)","(0.18, 0.469)","(0.21, 0.523)","(0.904, 0.948)",36,P3_4
Human-case-report,0.262,1.0,0.415,0.826,"(0.193, 0.345)","(0.896, 1.0)","(0.318, 0.513)","(0.791, 0.856)",33,P3_4
Animal-other,0.432,0.613,0.507,0.931,"(0.297, 0.578)","(0.438, 0.763)","(0.368, 0.645)","(0.906, 0.949)",31,P3_4
Animal-drug-intervention,0.704,0.633,0.667,0.964,"(0.515, 0.841)","(0.455, 0.781)","(0.525, 0.809)","(0.945, 0.977)",30,P3_4
Human-systematic-review,0.773,0.773,0.773,0.981,"(0.566, 0.899)","(0.566, 0.899)","(0.634, 0.911)","(0.966, 0.99)",22,P3_4
In-vitro-study,0.778,0.333,0.467,0.97,"(0.453, 0.937)","(0.172, 0.546)","(0.246, 0.688)","(0.952, 0.981)",21,P3_4
Human-RCT-non-drug-intervention,0.519,0.778,0.622,0.968,"(0.34, 0.693)","(0.548, 0.91)","(0.456, 0.789)","(0.95, 0.98)",18,P3_4
Animal-non-drug-intervention,0.52,0.812,0.634,0.972,"(0.335, 0.7)","(0.57, 0.934)","(0.462, 0.807)","(0.954, 0.983)",16,P3_4
Human-RCT-drug-intervention,0.591,0.867,0.703,0.979,"(0.387, 0.767)","(0.621, 0.963)","(0.534, 0.871)","(0.963, 0.988)",15,P3_4
Clinical-study-protocol,1.0,0.833,0.909,0.996,"(0.722, 1.0)","(0.552, 0.953)","(0.782, 1.036)","(0.986, 0.999)",12,P3_4
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P3_4
micro,0.459,0.459,0.459,,"(0.417, 0.501)","(0.417, 0.501)","(0.417, 0.501)",,534,P3_4
macro,,0.581,0.515,,"(nan, nan)","(nan, nan)","(0.487, 0.544)",,534,P3_4
weighted avg,0.599,0.459,0.442,0.459,"(0.534, 0.65)","(0.416, 0.5)","(0.397, 0.489)","(0.418, 0.502)",534,P3_4
accuracy,0.459,0.459,0.459,0.459,"(0.418, 0.502)","(0.418, 0.502)","(0.418, 0.502)","(0.418, 0.502)",534,P3_4
Remaining,0.5,0.215,0.301,0.678,"(0.389, 0.611)","(0.16, 0.282)","(0.224, 0.378)","(0.637, 0.716)",172,P4_1
Non-systematic-review,0.923,0.16,0.273,0.88,"(0.667, 0.986)","(0.094, 0.259)","(0.147, 0.398)","(0.85, 0.905)",75,P4_1
Human-non-RCT-non-drug-intervention,0.207,0.595,0.307,0.788,"(0.144, 0.287)","(0.445, 0.73)","(0.212, 0.401)","(0.752, 0.821)",42,P4_1
Human-non-RCT-drug-intervention,0.5,0.361,0.419,0.933,"(0.321, 0.679)","(0.225, 0.524)","(0.265, 0.574)","(0.908, 0.951)",36,P4_1
Human-case-report,0.261,0.909,0.405,0.835,"(0.189, 0.348)","(0.764, 0.969)","(0.304, 0.506)","(0.801, 0.864)",33,P4_1
Animal-other,0.5,0.516,0.508,0.942,"(0.336, 0.664)","(0.348, 0.68)","(0.357, 0.659)","(0.919, 0.959)",31,P4_1
Animal-drug-intervention,0.786,0.733,0.759,0.974,"(0.605, 0.898)","(0.556, 0.858)","(0.635, 0.883)","(0.956, 0.984)",30,P4_1
Human-systematic-review,0.543,0.864,0.667,0.964,"(0.382, 0.695)","(0.667, 0.953)","(0.525, 0.808)","(0.945, 0.977)",22,P4_1
In-vitro-study,0.833,0.238,0.37,0.968,"(0.436, 0.97)","(0.106, 0.451)","(0.137, 0.604)","(0.95, 0.98)",21,P4_1
Human-RCT-non-drug-intervention,0.531,0.944,0.68,0.97,"(0.364, 0.691)","(0.742, 0.99)","(0.531, 0.829)","(0.952, 0.981)",18,P4_1
Animal-non-drug-intervention,0.56,0.875,0.683,0.976,"(0.371, 0.733)","(0.64, 0.965)","(0.519, 0.847)","(0.959, 0.986)",16,P4_1
Human-RCT-drug-intervention,0.7,0.933,0.8,0.987,"(0.481, 0.855)","(0.702, 0.988)","(0.654, 0.946)","(0.973, 0.994)",15,P4_1
Clinical-study-protocol,1.0,0.583,0.737,0.991,"(0.646, 1.0)","(0.32, 0.807)","(0.514, 0.96)","(0.978, 0.996)",12,P4_1
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P4_1
micro,0.433,0.433,0.433,,"(0.391, 0.475)","(0.391, 0.475)","(0.391, 0.475)",,534,P4_1
macro,,0.566,0.493,,"(nan, nan)","(nan, nan)","(0.465, 0.522)",,534,P4_1
weighted avg,0.574,0.433,0.409,0.433,"(0.51, 0.616)","(0.391, 0.476)","(0.364, 0.454)","(0.391, 0.474)",534,P4_1
accuracy,0.433,0.433,0.433,0.433,"(0.391, 0.474)","(0.391, 0.474)","(0.391, 0.474)","(0.391, 0.474)",534,P4_1
Remaining,0.512,0.238,0.325,0.682,"(0.405, 0.619)","(0.181, 0.307)","(0.249, 0.402)","(0.641, 0.72)",172,P4_2
Non-systematic-review,0.812,0.173,0.286,0.878,"(0.57, 0.934)","(0.104, 0.274)","(0.162, 0.41)","(0.848, 0.903)",75,P4_2
Human-non-RCT-non-drug-intervention,0.202,0.595,0.301,0.783,"(0.14, 0.281)","(0.445, 0.73)","(0.208, 0.395)","(0.746, 0.816)",42,P4_2
Human-non-RCT-drug-intervention,0.583,0.389,0.467,0.94,"(0.388, 0.755)","(0.248, 0.551)","(0.31, 0.623)","(0.917, 0.957)",36,P4_2
Human-case-report,0.29,0.939,0.443,0.854,"(0.212, 0.382)","(0.804, 0.983)","(0.34, 0.546)","(0.821, 0.881)",33,P4_2
Animal-other,0.517,0.484,0.5,0.944,"(0.344, 0.686)","(0.32, 0.652)","(0.345, 0.655)","(0.921, 0.96)",31,P4_2
Animal-drug-intervention,0.71,0.733,0.721,0.968,"(0.534, 0.839)","(0.556, 0.858)","(0.593, 0.85)","(0.95, 0.98)",30,P4_2
Human-systematic-review,0.6,0.818,0.692,0.97,"(0.423, 0.754)","(0.615, 0.927)","(0.548, 0.836)","(0.952, 0.981)",22,P4_2
In-vitro-study,0.833,0.238,0.37,0.968,"(0.436, 0.97)","(0.106, 0.451)","(0.137, 0.604)","(0.95, 0.98)",21,P4_2
Human-RCT-non-drug-intervention,0.452,0.778,0.571,0.961,"(0.292, 0.622)","(0.548, 0.91)","(0.406, 0.737)","(0.941, 0.974)",18,P4_2
Animal-non-drug-intervention,0.478,0.687,0.564,0.968,"(0.292, 0.67)","(0.444, 0.858)","(0.378, 0.751)","(0.95, 0.98)",16,P4_2
Human-RCT-drug-intervention,0.538,0.933,0.683,0.976,"(0.355, 0.712)","(0.702, 0.988)","(0.519, 0.847)","(0.959, 0.986)",15,P4_2
Clinical-study-protocol,1.0,0.583,0.737,0.991,"(0.646, 1.0)","(0.32, 0.807)","(0.514, 0.96)","(0.978, 0.996)",12,P4_2
Human-RCT-non-intervention,0.0,0.0,0.0,0.979,"(nan, nan)","(0.0, 0.259)","(0.0, 0.0)","(0.963, 0.988)",11,P4_2
micro,0.431,0.431,0.431,,"(0.389, 0.473)","(0.389, 0.473)","(0.389, 0.473)",,534,P4_2
macro,,0.542,0.476,,"(nan, nan)","(nan, nan)","(0.447, 0.504)",,534,P4_2
weighted avg,0.558,0.431,0.412,0.431,"(0.497, 0.603)","(0.39, 0.472)","(0.368, 0.456)","(0.388, 0.474)",534,P4_2
accuracy,0.431,0.431,0.431,0.431,"(0.388, 0.474)","(0.388, 0.474)","(0.388, 0.474)","(0.388, 0.474)",534,P4_2
Remaining,0.727,0.186,0.296,0.715,"(0.582, 0.837)","(0.135, 0.251)","(0.213, 0.379)","(0.676, 0.752)",172,P5
Non-systematic-review,0.606,0.533,0.567,0.886,"(0.485, 0.715)","(0.422, 0.642)","(0.469, 0.665)","(0.856, 0.91)",75,P5
Human-non-RCT-non-drug-intervention,0.22,0.69,0.333,0.783,"(0.158, 0.298)","(0.54, 0.809)","(0.241, 0.426)","(0.746, 0.816)",42,P5
Human-non-RCT-drug-intervention,0.607,0.472,0.531,0.944,"(0.424, 0.764)","(0.32, 0.63)","(0.383, 0.679)","(0.921, 0.96)",36,P5
Human-case-report,0.392,0.939,0.554,0.906,"(0.292, 0.503)","(0.804, 0.983)","(0.443, 0.664)","(0.879, 0.928)",33,P5
Animal-other,0.543,0.806,0.649,0.949,"(0.402, 0.678)","(0.637, 0.908)","(0.525, 0.774)","(0.927, 0.965)",31,P5
Animal-drug-intervention,0.735,0.833,0.781,0.974,"(0.569, 0.854)","(0.664, 0.927)","(0.668, 0.895)","(0.956, 0.984)",30,P5
Human-systematic-review,0.76,0.864,0.809,0.983,"(0.566, 0.885)","(0.667, 0.953)","(0.684, 0.933)","(0.968, 0.991)",22,P5
In-vitro-study,0.727,0.381,0.5,0.97,"(0.434, 0.903)","(0.208, 0.591)","(0.288, 0.712)","(0.952, 0.981)",21,P5
Human-RCT-non-drug-intervention,0.52,0.722,0.605,0.968,"(0.335, 0.7)","(0.491, 0.875)","(0.432, 0.777)","(0.95, 0.98)",18,P5
Animal-non-drug-intervention,0.769,0.625,0.69,0.983,"(0.497, 0.918)","(0.386, 0.815)","(0.496, 0.883)","(0.968, 0.991)",16,P5
Human-RCT-drug-intervention,0.619,0.867,0.722,0.981,"(0.409, 0.792)","(0.621, 0.963)","(0.556, 0.888)","(0.966, 0.99)",15,P5
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P5
Human-RCT-non-intervention,0.5,0.091,0.154,0.979,"(0.095, 0.905)","(0.016, 0.377)","(-0.114, 0.422)","(0.963, 0.988)",11,P5
micro,0.507,0.507,0.507,,"(0.465, 0.55)","(0.465, 0.55)","(0.465, 0.55)",,534,P5
macro,0.623,0.62,0.571,,"(nan, nan)","(nan, nan)","(0.543, 0.598)",,534,P5
weighted avg,0.625,0.507,0.488,0.507,"(0.558, 0.673)","(0.464, 0.551)","(0.443, 0.534)","(0.464, 0.551)",534,P5
accuracy,0.507,0.507,0.507,0.507,"(0.464, 0.551)","(0.464, 0.551)","(0.464, 0.551)","(0.464, 0.551)",534,P5
Remaining,0.646,0.488,0.556,0.749,"(0.561, 0.723)","(0.415, 0.563)","(0.489, 0.624)","(0.711, 0.784)",172,P6
Non-systematic-review,0.6,0.24,0.343,0.871,"(0.423, 0.754)","(0.158, 0.348)","(0.225, 0.461)","(0.84, 0.897)",75,P6
Human-non-RCT-non-drug-intervention,0.274,0.548,0.365,0.85,"(0.19, 0.377)","(0.399, 0.688)","(0.257, 0.473)","(0.817, 0.878)",42,P6
Human-non-RCT-drug-intervention,0.548,0.472,0.507,0.938,"(0.378, 0.708)","(0.32, 0.63)","(0.361, 0.654)","(0.914, 0.956)",36,P6
Human-case-report,0.405,0.909,0.561,0.912,"(0.301, 0.519)","(0.764, 0.969)","(0.448, 0.673)","(0.885, 0.933)",33,P6
Animal-other,0.581,0.581,0.581,0.951,"(0.408, 0.736)","(0.408, 0.736)","(0.434, 0.727)","(0.93, 0.967)",31,P6
Animal-drug-intervention,0.558,0.8,0.658,0.953,"(0.411, 0.696)","(0.627, 0.905)","(0.531, 0.784)","(0.932, 0.968)",30,P6
Human-systematic-review,0.594,0.864,0.704,0.97,"(0.423, 0.745)","(0.667, 0.953)","(0.564, 0.843)","(0.952, 0.981)",22,P6
In-vitro-study,0.636,0.333,0.438,0.966,"(0.354, 0.848)","(0.172, 0.546)","(0.222, 0.653)","(0.947, 0.979)",21,P6
Human-RCT-non-drug-intervention,0.524,0.611,0.564,0.968,"(0.324, 0.717)","(0.386, 0.797)","(0.378, 0.751)","(0.95, 0.98)",18,P6
Animal-non-drug-intervention,0.556,0.312,0.4,0.972,"(0.267, 0.811)","(0.142, 0.556)","(0.157, 0.643)","(0.954, 0.983)",16,P6
Human-RCT-drug-intervention,0.609,0.933,0.737,0.981,"(0.408, 0.778)","(0.702, 0.988)","(0.579, 0.895)","(0.966, 0.99)",15,P6
Clinical-study-protocol,1.0,0.667,0.8,0.993,"(0.676, 1.0)","(0.391, 0.862)","(0.607, 0.993)","(0.981, 0.997)",12,P6
Human-RCT-non-intervention,0.429,0.273,0.333,0.978,"(0.158, 0.75)","(0.097, 0.566)","(0.052, 0.615)","(0.961, 0.987)",11,P6
micro,0.526,0.526,0.526,,"(0.484, 0.569)","(0.484, 0.569)","(0.484, 0.569)",,534,P6
macro,0.569,0.574,0.539,,"(nan, nan)","(nan, nan)","(0.511, 0.567)",,534,P6
weighted avg,0.573,0.526,0.518,0.526,"(0.518, 0.615)","(0.483, 0.569)","(0.473, 0.561)","(0.483, 0.567)",534,P6
accuracy,0.526,0.526,0.526,0.526,"(0.483, 0.567)","(0.483, 0.567)","(0.483, 0.567)","(0.483, 0.567)",534,P6
Remaining,0.444,0.023,0.044,0.676,"(0.189, 0.733)","(0.009, 0.058)","(-0.003, 0.092)","(0.635, 0.714)",172,P7
Non-systematic-review,0.778,0.093,0.167,0.869,"(0.453, 0.937)","(0.046, 0.18)","(0.054, 0.279)","(0.838, 0.895)",75,P7
Human-non-RCT-non-drug-intervention,0.147,0.357,0.208,0.787,"(0.091, 0.229)","(0.23, 0.508)","(0.116, 0.3)","(0.75, 0.819)",42,P7
Human-non-RCT-drug-intervention,0.4,0.111,0.174,0.929,"(0.168, 0.687)","(0.044, 0.253)","(0.024, 0.324)","(0.904, 0.948)",36,P7
Human-case-report,0.219,1.0,0.359,0.779,"(0.16, 0.291)","(0.896, 1.0)","(0.268, 0.45)","(0.742, 0.812)",33,P7
