prediction,true_label,confidence
0,0,0.99785405
0,0,0.99783486
0,0,0.9986014
1,1,0.73831695
1,1,0.9930482
1,1,0.9935787
1,1,0.9928161
1,1,0.9851827
1,1,0.9878576
1,1,0.990244
1,1,0.9907919
1,1,0.99321544
0,1,0.98064363
1,1,0.9920431
1,1,0.9947752
1,1,0.9922363
1,1,0.9879793
1,1,0.9897966
1,1,0.74210906
1,1,0.99403113
1,1,0.99264926
1,1,0.9948431
1,1,0.99432385
0,0,0.9983619
0,0,0.9961992
0,0,0.9965127
0,0,0.99781704
0,0,0.99731606
0,0,0.99189913
0,0,0.99686605
0,0,0.99724776
0,0,0.9973123
0,0,0.99771404
0,0,0.9980484
0,0,0.9965906
0,0,0.9979844
0,0,0.9975134
0,0,0.9982748
0,0,0.997617
0,0,0.9965503
0,0,0.9982494
0,0,0.9977163
0,0,0.99764246
0,0,0.9980003
0,0,0.9970061
0,0,0.9981177
0,0,0.9984413
0,0,0.99829906
0,0,0.99858606
0,0,0.99874014
0,0,0.99593496
0,0,0.99836785
0,0,0.9968886
0,0,0.9984003
0,0,0.99836844
0,0,0.9986552
0,0,0.9983652
0,0,0.9982108
0,0,0.9967527
0,0,0.9986187
0,0,0.9980976
0,0,0.9986112
0,0,0.9986286
0,0,0.99829
0,0,0.99844164
0,0,0.9980077
0,0,0.99819773
0,0,0.99851733
0,0,0.99846727
0,0,0.99824214
0,0,0.9980205
0,0,0.9981312
1,1,0.98986304
1,1,0.9940316
1,1,0.9945194
1,1,0.9906996
0,1,0.9905743
1,1,0.54448116
1,1,0.9869425
1,1,0.9917502
1,1,0.9896848
0,1,0.9909504
1,1,0.994729
1,1,0.9907541
1,1,0.98977906
1,1,0.9951504
1,1,0.7197034
1,1,0.97974396
1,1,0.9912453
1,1,0.99032277
1,1,0.99486005
1,1,0.99306947
1,1,0.8367247
1,1,0.9938182
0,1,0.5972361
1,1,0.992461
1,1,0.99462104
1,1,0.9928086
1,1,0.9940287
0,0,0.99807394
0,0,0.99814725
0,0,0.9983311
0,0,0.9985537
0,0,0.99860424
0,0,0.9981823
0,0,0.9959407
0,0,0.9982522
