prediction,true_label,confidence
0,0,0.9997377
0,0,0.99900323
0,0,0.99973816
0,0,0.9996699
0,0,0.99907637
0,0,0.999683
0,0,0.99970144
0,0,0.99978274
0,0,0.99973494
0,0,0.9997086
0,0,0.9997311
0,0,0.9997538
0,0,0.9997458
0,0,0.99977297
0,0,0.99973816
0,0,0.9986029
0,0,0.99972576
0,0,0.9994941
0,0,0.9997383
0,0,0.9997342
0,0,0.9997645
0,0,0.9996973
0,0,0.99975365
0,0,0.99964356
0,0,0.99977726
0,0,0.999629
0,0,0.9997669
0,0,0.9997398
0,0,0.999759
0,0,0.99974924
0,0,0.9996749
0,0,0.9985038
0,0,0.9996973
0,0,0.9993777
0,0,0.9997552
0,0,0.99975425
0,0,0.9997223
1,1,0.9937075
1,1,0.9964945
1,1,0.9965983
1,1,0.9965527
0,1,0.9977653
1,1,0.9931096
1,1,0.99326706
1,1,0.9952494
1,1,0.994793
0,1,0.880063
1,1,0.99621296
1,1,0.9957695
1,1,0.9966769
1,1,0.99666923
1,1,0.9818978
1,1,0.9770368
1,1,0.99605346
1,1,0.9958941
1,1,0.99651355
1,1,0.9959085
1,1,0.9936365
1,1,0.99577856
1,1,0.9027031
1,1,0.99617517
1,1,0.99661154
1,1,0.9953708
1,1,0.9953507
0,0,0.9997788
0,0,0.999775
0,0,0.9997212
0,0,0.99974316
0,0,0.9997596
0,0,0.99968445
0,0,0.9996203
0,0,0.9997137
