prediction,true_label,confidence
0,0,0.9992083
0,0,0.87638533
0,0,0.9913017
0,0,0.99821824
0,0,0.99782276
0,0,0.99560577
0,0,0.99930537
0,0,0.99922156
0,0,0.9990157
0,0,0.99941015
0,0,0.9989416
0,0,0.99885166
0,0,0.999257
0,0,0.9992824
0,0,0.99855095
0,0,0.96005774
0,0,0.99590176
0,0,0.9990609
0,0,0.9991683
0,0,0.9867567
0,0,0.9993666
0,0,0.9976659
0,0,0.9979874
0,0,0.9990578
0,0,0.99867344
0,0,0.99919885
0,0,0.9783095
0,0,0.99922085
0,0,0.976523
0,0,0.85365826
0,0,0.97036576
0,0,0.9987759
0,0,0.99882156
0,0,0.99865437
0,0,0.99767274
0,0,0.9988985
0,0,0.99739146
0,0,0.9986368
0,0,0.99884063
0,0,0.9992391
0,0,0.99774927
0,0,0.9990565
0,0,0.99914217
0,0,0.9987286
0,0,0.9992847
0,0,0.9991616
0,0,0.9991086
0,0,0.9988275
0,0,0.99721426
0,0,0.99928814
0,0,0.99925035
0,0,0.99880385
0,0,0.99744713
0,0,0.9994155
0,0,0.99011046
0,0,0.99715364
0,0,0.9990268
0,0,0.9992391
0,0,0.9973525
0,0,0.9988741
0,0,0.99852645
0,0,0.9929415
0,0,0.9969118
0,0,0.9994024
0,0,0.99865365
0,0,0.999201
0,0,0.99930346
0,0,0.9978428
0,0,0.98939604
0,0,0.9980307
0,0,0.9993494
0,0,0.9986356
0,0,0.9969151
0,0,0.9966272
0,0,0.9986444
0,0,0.9994287
0,0,0.9990683
0,0,0.9992748
0,0,0.9992453
0,0,0.9975089
0,0,0.9984597
0,0,0.9843204
0,0,0.9978319
0,0,0.9984669
0,0,0.99827766
0,0,0.9990388
0,0,0.99834454
0,0,0.9993612
0,0,0.9951951
0,0,0.9990934
0,0,0.9993622
0,0,0.9988605
0,0,0.99920326
0,0,0.9990031
0,0,0.9984756
0,0,0.9983987
0,0,0.9991615
0,0,0.99883014
0,0,0.9992982
0,0,0.9992112
0,0,0.99358046
0,0,0.99883896
0,0,0.998708
0,0,0.92062765
0,0,0.99919885
0,0,0.9988298
0,0,0.9994394
0,0,0.999181
0,0,0.9988669
0,0,0.9991339
0,0,0.99921894
0,0,0.9982799
0,0,0.9992943
0,0,0.99920136
0,0,0.9981658
0,0,0.99717206
0,0,0.75437385
0,0,0.89452964
0,0,0.74605244
0,0,0.92998606
0,0,0.65714866
0,0,0.775269
0,0,0.846869
0,0,0.64413595
0,0,0.8281932
0,0,0.8263465
1,0,0.98873186
0,0,0.99892765
0,0,0.9989735
0,0,0.9986443
0,0,0.99900705
0,0,0.99922097
0,0,0.99867046
0,0,0.9992156
0,0,0.99928564
0,0,0.9960521
0,0,0.99906796
0,0,0.99928254
0,0,0.99930584
0,0,0.9992162
0,0,0.99861526
0,0,0.99908936
0,0,0.99915576
0,0,0.999433
0,0,0.9993469
0,0,0.9992817
0,0,0.99919826
0,0,0.999091
0,0,0.9986045
0,0,0.9993007
0,0,0.9991571
0,0,0.9993057
0,0,0.9994418
0,0,0.99880505
0,0,0.99792945
0,0,0.9992918
0,0,0.9992505
0,0,0.99847275
0,0,0.99925226
0,0,0.99340856
0,0,0.99930215
0,0,0.9992229
0,0,0.9987255
0,0,0.9978807
0,0,0.9972307
0,0,0.99932337
0,0,0.9993098
0,0,0.9992174
0,0,0.9983833
0,0,0.9979044
0,0,0.9990651
1,1,0.5883035
1,1,0.9914272
1,1,0.9890037
1,1,0.99100506
1,1,0.9925417
1,1,0.986621
1,1,0.98712546
1,1,0.97320133
1,1,0.9820455
0,1,0.70150447
1,1,0.9914349
1,1,0.99066895
1,1,0.99181414
1,1,0.98964465
1,1,0.98389775
0,1,0.5652917
1,1,0.9861508
1,1,0.9881805
1,1,0.990211
1,1,0.99071735
0,0,0.9985838
0,0,0.9942251
0,0,0.99853086
0,0,0.9992531
0,0,0.9989625
0,0,0.9949102
0,0,0.9985746
0,0,0.9988801
0,0,0.9992212
0,0,0.999318
0,0,0.9988319
0,0,0.9987662
0,0,0.999288
0,0,0.9989374
0,0,0.9991203
0,0,0.99927884
0,0,0.998923
0,0,0.9991627
0,0,0.99856097
0,0,0.9991358
0,0,0.99932194
0,0,0.9991591
0,0,0.9992399
0,0,0.99903226
0,0,0.99909544
0,0,0.99936837
0,0,0.99882334
0,0,0.9920272
0,0,0.9993973
0,0,0.9972652
0,0,0.9993766
0,0,0.99921906
0,0,0.9992385
0,0,0.9992613
0,0,0.9988293
0,0,0.9980445
0,0,0.99923193
0,0,0.99916494
0,0,0.9991047
0,0,0.99914336
0,0,0.998543
0,0,0.99902105
0,0,0.9990829
0,0,0.998993
0,0,0.9988661
0,0,0.99895775
0,0,0.99863523
0,0,0.99870145
0,0,0.9959651
1,1,0.98777235
1,1,0.9856442
1,1,0.9907261
1,1,0.9887849
0,1,0.86870426
1,1,0.9819009
1,1,0.9895527
1,1,0.9687251
1,1,0.9554503
1,1,0.9103297
1,1,0.98702294
1,1,0.9917719
1,1,0.99219877
1,1,0.9909354
0,1,0.9646297
1,1,0.9904682
1,1,0.99022573
1,1,0.98929507
1,1,0.9916889
1,1,0.970832
0,1,0.5101996
1,1,0.99117494
1,1,0.79646844
1,1,0.98959386
1,1,0.99095345
1,1,0.9905682
1,1,0.991268
0,0,0.99937767
0,0,0.99930084
0,0,0.9992617
0,0,0.99933404
0,0,0.99918145
0,0,0.9992878
0,0,0.9965675
0,0,0.99885035
