idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
11,9863928,The journal of spinal cord medicine,Donal Munro Lecture: Functional and neurologic recovery following acute SCI.,"Patient management in the current health care environment requires the provider to make reliable and valid clinical decisions regarding patient care, decisions that are cost effective and will lead to optimal functional improvement. Neurologic examination, according to the Standards for Neurological and Functional Classification of Spinal Injury developed by the American Spinal Injury Association, provides every clinician with simple clinical tools that are highly predictive of functional recovery following a spinal cord injury. The ability to predict motor recovery provides a rational basis to help support the provider's recommendation for the patient's goals and care planning, as well as differentiates care that is essential for improving functional outcomes from care that is not.",Non-systematic-review,1,0
12,14604504,Current pain and headache reports,"Diagnosis, epidemiology, and impact of tension-type headache.","Although tension-type headache is the most prevalent headache and affects 78% of the general population, the substantial societal and individual burden associated with this primary headache has been overlooked. In contrast to migraine headache, there has been limited focus on tension-type headache. Most patients with the chronic form of tension-type headache, which affects 3% of the population, are left virtually without any specific treatment. Chronic tension-type headache differs from the episodic form in frequency, lack of effect to most treatment strategies, more medication overuse, and more loss of quality of life. Daily or near daily headaches also constitute a major diagnostic and therapeutic problem and distinguishing chronic tension-type headache from migraine headache and from medication-induced headache is a substantial diagnostic challenge because management strategies are completely different. Considerable benefits for the society can be gained by specific strategies leading to reductions in the amount of sickness absence and impaired working abilities. The burden on the affected patients' and their families' quality of life also may be improved by a general acceptance of the disorder and by the development of a specific treatment strategy.",Non-systematic-review,1,0
13,10883547,International journal of group psychotherapy,Integrating group psychotherapy and 12-step work: a collaborative approach.,"Group therapists can expect to treat an increasing number of patients who are active in a 12-step program or other addiction-related self-help groups. The value of simultaneous participation in these two modalities has been recognized; 12-step work supports abstinence necessary for the focus on emotional growth in psychotherapy. However, mere simultaneous participation in the two modalities fails to incorporate the benefits of a collaborative relationship where both modalities are used to support both abstinence and emotional growth. The conjoint approach to group and individual treatment is used to (a) argue for the possibility of a collaborative relationship between psychotherapy and a patient's 12-step work, (b) understand the benefits and challenges to collaboration, and (c) provide guidelines for how to work collaboratively with a 12-step program. Illustrations are provided of typical issues raised by this type of collaborative relationship.",Non-systematic-review,1,0
14,27384340,International journal of clinical practice,"Patent foramen ovale and cryptogenic stroke: from studies to clinical practice: Position paper of the Italian Chapter, International Society Cardiovascular Ultrasound.","Over the last two decades the interest on patent foramen ovale (PFO) as a cause of cardioembolism in cryptogenic stroke has tremendously increased, thanks to the availability of better techniques to diagnose cardiac right-to-left shunt by ultrasounds and of percutaneous means of PFO treatment with interventional techniques. Many studies have been published that have attempted to define diagnostic methodology, prognosis, and optimal treatment (pharmacological or percutaneous closure) of PFO patients with cryptogenic stroke. Unfortunately, even today, definitive evidence is still lacking, and clinical management is not consistent among cardiologists.	This review aims to evaluate the role of PFO in cryptogenic stroke, the diagnostic accuracy of transcranial Doppler, contrast transthoracic and transesophageal echocardiography in the diagnosis of left-fright shunt and PFO; and discuss the indications to medical treatment and percutaneous closure of PFO.	All studies published in the literature on PFO and cryptogenic stroke are considered and discussed.	We define an appropriate diagnostic and clinical management of PFO patients with cryptogenic stroke.	After many years of interest on PFO and many concluded studies, there are still no definitive data. However, we are on good track for an appropriate management of PFO patients and cryptogenic stroke.",Non-systematic-review,1,0
15,401921,Journal of studies on alcohol,Families in the treatment of alcoholism.,"A review of the literature on family treatment of alcoholism suggests that although there is no single definition of family therapy, nor one single theory behind it, there is agreement that family therapy can be beneficial for both the alcoholic and the family.",Non-systematic-review,1,0
16,6135252,Schizophrenia bulletin,Is there a tardive dysmentia?,"A change in the phenomenology of schizophrenia has been observed over the past several decades; affective disturbances and phasic courses have become more evident. Although there is no obvious single explanation for these changes, several ideas have been considered. The advent and use of antipsychotic drugs over the past 30 years stands out as the most significant change. Because it is well known that chronic treatment with antipsychotic drugs can induce tardive dyskinesia and has been hypothesized to induce a supersensitivity psychosis, it is reasonable to believe that other behavioral changes may occur over time. We here describe a behavioral disorder that we have termed tardive dysmentia, involving changes in affect, activation level, and interpersonal interaction. A relationship between tardive dysmentia and tardive dyskinesia is suggested. It is our hypothesis that tardive dysmentia contributes to the changing course of schizophrenia and occurs after long-term treatment with antipsychotic drugs.",Non-systematic-review,1,0
17,28214813,"Wiadomosci lekarskie (Warsaw, Poland : 1960)",[Hashimoto's encephalopathy - rare encephalopathy with good prognosis].,"Hashimoto's encephalopathy (HE) is a rare neuropsychiatric syndrome associated with increased level of antithyroid antibodies. Two types of clinical manifestation can be described: a vasculitic type with stroke like episodes and diffuse progressive type with deterioration of mental function. Neurologic symptoms are present in euthyreosis as well as in thyroid dysfunction. Because of good response to immunosuppressive therapy, the prompt diagnosis and management of HE are crucial. In this study we present the review of current literature and discuss two representative cases.",Non-systematic-review,1,0
18,8197410,Schizophrenia bulletin,"Psychometric high-risk paradigm, perceptual aberrations, and schizotypy: an update.","The psychometric high-risk strategy represents a useful methodologic adjunct to the traditional genetic high-risk research approach in the study of the etiology and development of schizophrenia. During the past 15 years, considerable research activity has focused on psychometrically identified individuals hypothesized to be en route to schizophrenia (i.e., putative schizotypes). The Perceptual Aberration Scale (PAS) has figured prominently in such prediction-oriented psychometric high-risk work. This report examines research using the PAS completed since 1987 that has established the instrument as a valid index for detecting liability for schizophrenia (or schizotypy) and as, arguably, the schizotypy index of choice for research. These results are presented and interpreted in light of Meehl's theoretical framework of schizotypy. Other measures of and assessment devices for schizotypy (schizophrenia-related liability) are identified. Of these other measures, the Chapmans' Magical Ideation Scale and the schizophrenia liability index of Moldin and colleagues are particularly well established. Methodologic suggestions for future psychometric high-risk and other work using objective measures of schizotypic psychopathology are offered. It is strongly recommended that future studies of schizotypy (or those in the planning stages, relying on psychometric detection methods use multiple psychometric indices to tap schizotypy or use a psychometric index in association with other promising biobehavioral markers of schizophrenia liability (e.g., sustained attentional deficits, eye movement dysfunction) for maximum efficiency in both location and definition of schizotypes.",Non-systematic-review,1,0
19,29063964,Psychopharmacology,Phytocannabinoids modulate emotional memory processing through interactions with the ventral hippocampus and mesolimbic dopamine system: implications for neuropsychiatric pathology.,"Growing clinical and preclinical evidence suggests a potential role for the phytocannabinoid cannabidiol (CBD) as a pharmacotherapy for various neuropsychiatric disorders. In contrast, delta-9-tetrahydrocannabinol (THC), the primary psychoactive component in cannabis, is associated with acute and neurodevelopmental propsychotic side effects through its interaction with central cannabinoid type 1 receptors (CB1Rs). CB1R stimulation in the ventral hippocampus (VHipp) potentiates affective memory formation through inputs to the mesolimbic dopamine (DA) system, thereby altering emotional salience attribution. These changes in DA activity and salience attribution, evoked by dysfunctional VHipp regulatory actions and THC exposure, could predispose susceptible individuals to psychotic symptoms. Although THC can accelerate the onset of schizophrenia, CBD displays antipsychotic properties, can prevent the acquisition of emotionally irrelevant memories, and reverses amphetamine-induced neuronal sensitization through selective phosphorylation of the mechanistic target of rapamycin (mTOR) molecular signaling pathway. This review summarizes clinical and preclinical evidence demonstrating that distinct phytocannabinoids act within the VHipp and associated corticolimbic structures to modulate emotional memory processing through changes in mesolimbic DA activity states, salience attribution, and signal transduction pathways associated with schizophrenia-related pathology.",Non-systematic-review,1,0
20,32306272,Molecular neurobiology,Toll-Like Receptor 4 Signaling in Focal Cerebral Ischemia: a Focus on the Neurovascular Unit.,"A robust innate immune activation leads to downstream expression of inflammatory mediators that amplify tissue damage and consequently increase the morbidity after stroke. The Toll-like receptor 4 (TLR4) pathway is a major innate immune pathway activated acutely and chronically after stroke. Hence, understanding the intricacies of the temporal profile, specific control points, and cellular specificity of TLR4 activation is crucial for the development of any novel therapeutics targeting the endogenous innate immune response after focal cerebral ischemia. The goal of this review is to summarize the current findings related to TLR4 signaling after stroke with a specific focus on the components of the neurovascular unit such as astrocytes, neurons, endothelial cells, and pericytes. In addition, this review will examine the effects of focal cerebral ischemia on interaction of these neurovascular unit components.",Non-systematic-review,1,0
21,18470841,Tijdschrift voor psychiatrie,[Filicide; psychiatric disorders in parents who murder their children--a literature review].,"In the Netherlands between 1992 and 2001 there were 70 reported cases of child murder by parents, the total number of victims being 86. The crime of filicide is rare but has enormous impact on society. It is not known whether there is a relation between filicide and psychiatric disorders.	To gain insight into the proportion and type of psychiatric disorders in perpetrators of filicide. method Literature search by means of PubMed, Embase Psychiatry and PsychInfo on the basis of the search terms filicide, neonaticide, infanticide, gender, psychiatric disorder. results Perpetrators of filicide were found to have many types of psychiatric disorders. The most frequent types of diagnostic categories were affective disorders with or without psychotic features. The second most frequent type was schizophrenia. There was a considerable overlap between these disorders, personality disorders and symptoms of drug-dependence. Often perpetrators were also found to have lower-than-average intelligence.	A psychiatric disorder in one or both parents constitutes a major risk factor for child murder by parents. The identification of other risk factors and their possible interrelatedness is important for our understanding of these criminal acts, for the detection of warning signs and for the development of preventive strategies.",Non-systematic-review,1,0
22,23791711,Neurochemistry international,The role of α-synuclein in the pathophysiology of alcoholism.,"Alcoholism has complex etiology and there is evidence for both genetic and environmental factors in its pathophysiology. Chronic, long-term alcohol abuse and alcohol dependence are associated with neuronal loss with the prefrontal cortex being particularly susceptible to neurotoxic damage. This brain region is involved in the development and persistence of alcohol addiction and neurotoxic damage is likely to exacerbate the reinforcing effects of alcohol and may hinder treatment. Understanding the mechanism of alcohol's neurotoxic effects on the brain and the genetic risk factors associated with alcohol abuse are the focus of current research. Because of its well-established role in neurodegenerative and neuropsychological disorders, and its emerging role in the pathophysiology of addiction, here we review the genetic and epigenetic factors involved in regulating α-synuclein expression and its potential role in the pathophysiology of chronic alcohol abuse. Elucidation of the mechanisms of α-synuclein regulation may prove beneficial in understanding the role of this key synaptic protein in disease and its potential for therapeutic modulation in the treatment of substance use disorders as well as other neurodegenerative diseases.",Non-systematic-review,1,0
23,19685813,The Psychoanalytic quarterly,Freud's Rat Man from the perspective of an early-life variant of the Oedipus complex.,"In the spirit of Freud's invitation to other investigators to elaborate on his 'Notes Upon a Case of Obsessional Neurosis' (1909), the author offers additional and differing views on the case of the Rat Man (Dr. Ernst Langer). These views have been informed by the evolution of psychoanalysis over the past 100 years, especially by the perspective provided by an early-life variant on the Oedipus complex (Osman 2000). The author postulates that an important reason for the happy conclusion of this analysis, surprising for its brevity, was that it expedited a mourning process that released a primitive bond to the patient's father, and also, in doing so, facilitated the emergence of a less encumbered and more individuated identity. While accomplishing this, constricting bonds to his late sister Katherine and to his mother were loosened as well.",Non-systematic-review,1,0
24,16333492,Australian family physician,"Epilepsy, driving and confidentiality.","Case histories are based on actual medical defence organisation cases, however certain facts have been omitted or changed by the author to ensure the anonymity of the parties involved. This article examines the duties of patients and general practitioners with respect to assessing fitness to drive. In some situations, GPs may need to consider breaching their patient's confidentiality and notifying the Driver Licensing Authority that a patient is unfit to drive.",Non-systematic-review,1,0
25,2562495,The Journal of neuropsychiatry and clinical neurosciences,The clinical utility of pharmacological agents that act at serotonin receptors.,"The past decade has seen important advances in the clinical utility of serotonergic agents. The putative novel anxiolytic effects of 5-HT1A partial agonists such as buspirone, the antidepressant effects of selective serotonin (5-HT) uptake blockers such as fluoxetine, and the unique and potent antiemetic effects of 5-HT3 antagonists in cancer chemotherapy are excellent examples of the clinical relevance of selective 5-HT receptor agents. The increasing ability to modulate serotonergic neurotransmission through distinct 5-HT receptor subtypes should greatly facilitate the analysis of 5-HT in both normal and abnormal human brain function.",Non-systematic-review,1,0
26,16044216,Strahlentherapie und Onkologie : Organ der Deutschen Rontgengesellschaft ... [et al],Positron emission tomography for radiation treatment planning.,"To evaluate the impact of positron emission tomography (PET) on target volume delineation for radiation treatment planning.	The data of the literature concerning the use of PET in target volume delineation are summarized. The following points are discussed for each tumor entity: biological background for the PET investigation, sensitivity and specificity of PET (with different tracers) in comparison to computed tomography (CT) and magnetic resonance imaging (MRI) and impact of PET on target volume definition. New PET tracers, which could visualize biological pathways, such as hypoxia, proliferation, angiogenesis, apoptosis and gene expression patterns, will also be discussed.	The results of clinical studies on the integration of PET in target volume definition for lung, head-and-neck, genitourinary and brain tumors were analyzed. Fluorodeoxyglucose-(FDG-)PET has a significant impact on GTV (gross tumor volume) and PTV (planning target volume) delineation in lung cancer and can detect lymph node involvement and differentiate malignant tissue from atelectasis. In head-and-neck cancer, the value of FDG-PET for radiation treatment planning is still under investigation. For example, FDG-PET could be superior to CT and MRI in the detection of lymph node metastases and unknown primary cancer and in the differentiation of viable tumor tissue after treatment. Therefore, it might play an important role in GTV definition and sparing of normal tissue. Choline PET and acetate PET are promising tracers in the diagnosis of prostate cancer, but their validity in local tumor demarcation, lymph node diagnosis and detection of recurrence has to be defined in future clinical trials. FDG-PET seems to be particularly valuable in lymph node status definition in cervical cancer. In high-grade gliomas and meningiomas, methionine PET helps to define the GTV and differentiate tumor from normal tissue. For other entities like gastrointestinal cancer, lymphomas, sarcomas, etc., the data of the literature are yet insufficient. The imaging of hypoxia, cell proliferation, angiogenesis, apoptosis and gene expression leads to the identification of different areas of a biologically heterogeneous tumor mass that can individually be targeted using intensity modulated radiotherapy (IMRT). In addition, a biological dose distribution can be generated, the socalled dose painting. However, systematic experimental and clinical trials are necessary to validate this hypothesis.	Regarding treatment planning in radiotherapy, PET offers advantages in terms of tumor delineation and the description of biological processes. To define the real impact of this investigation in radiation treatment planning, subsequent experimental, clinical and cost-benefit analyses are required.",Non-systematic-review,1,0
27,2366164,Journal of child and adolescent psychiatric and mental health nursing,Anorexia nervosa. Fluid-electrolyte and acid-base manifestations.,"Psychiatric nurses need to know about the biologic, psychologic, and social implications of anorexia nervosa; however, the current nursing literature presents little information regarding the physiologic aspects of the syndrome. The pathophysiologic basis for the clinical manifestations of acid-base and fluid-electrolyte disturbances associated with anorexia nervosa are examined, and, when appropriate, the implications for nursing assessment are discussed.",Non-systematic-review,1,0
28,24697248,Expert opinion on drug safety,Cardiovascular events associated with the long-term use of NSAIDs: a review of randomized controlled trials and observational studies.,"An increased risk of cardiovascular thrombotic events in users of NSAIDs was first demonstrated for rofecoxib. This risk seems to be related to the COX-2 inhibitory potency and has been found with most NSAIDs except naproxen. Two main hypotheses have been advanced: an imbalance between COX-1-dependent platelet production of thromboxane and partly COX-2-dependent endothelial production of prostacyclin, and a COX-2-dependent increase in blood pressure.	Clinical trials and observational studies providing information about cardiovascular risk associated with long-term use of NSAIDs were retrieved; 14 clinical trials and 16 observational studies mentioned a follow-up of at least 6 months.	Results are ambiguous: long-term exposure seemed associated with an increased risk of myocardial infarction or stroke with high-dose rofecoxib, and perhaps diclofenac, but less with other NSAIDs. In other studies, little or no increase in risk was associated with exposures shorter than 30 days. Since most NSAIDs are rarely used long term, there is little information on risks associated with long-term use. The relative risks or odds ratios associated with most drugs are mostly well below 2.",Non-systematic-review,1,0
29,25351111,Journal of Alzheimer's disease : JAD,Prevention of Alzheimer's disease: a global challenge for next generation neuroscientists.,"The incidence of dementia is rapidly increasing in developed countries due to social and demographic changes. This trend is expected to worsen in the coming decades, with the number of cases possibly even tripling in the next 25 years. Therefore Alzheimer's disease (AD) prevention is becoming a global health priority. Our knowledge of the pathophysiological process leading to the development of pathological brain lesions that characterize AD has increased exponentially in recent years. However, the phenotypic expression of AD not only depends on the development of senile plaques and neurofibrillary tangles but other factors also play a role. Thus, over the last few decades, epidemiological studies have revealed several risk factors for developing AD, such as vascular or lifestyle related factors. Having the current knowledge on AD, two different strategies have been developed for the prevention of AD: one is based on primary prevention by acting on modifiable risk factors, the other is a pathophysiology-driven approach aimed to identify individuals in a preclinical stage of the disease and treating them with drugs purporting to act on molecular targets of the amyloid cascade. Several promising trials with these approaches are currently ongoing and results are expected in the next few years. The intrinsic limitations in the design of preventive trials should be overcome through a global effort involving healthy population, healthcare professionals, governments, industry, and scientific institutions. This exertion will be more than compensated if we can make AD a preventable disease.",Non-systematic-review,1,0
30,15199474,Seminars in vascular medicine,"P2Y12, a new platelet ADP receptor, target of clopidogrel.","Clopidogrel is a potent antithrombotic drug that inhibits ADP-induced platelet aggregation. The results of large clinical trials have demonstrated an overall benefit of clopidogrel over aspirin in the prevention of vascular ischemic events (myocardial infarction, stroke, vascular death) in patients with a history of symptomatic atherosclerotic disease. The antiaggregating effect of clopidogrel is attributed to an irreversible inhibition of ADP binding to a purinergic receptor present at the platelet surface. Clopidogrel is not active in vitro and can be considered a precursor of an active metabolite formed in the liver. The chemical structure of this active metabolite and its biological activity have been described recently. Several purinergic receptors have been described on platelets; P2X (1), a calcium channel, and P2Y1 a Gq-coupled seven-transmembrane domain receptor, have been found not to be antagonized by clopidogrel. Another Gi (2)-coupled receptor (named P2Y12) has been recently cloned and stably expressed in CHO cells. These cells displayed a strong affinity for (33)P-2MeS-ADP, a stable analogue of ADP, the binding characteristics of which corresponded in all points to those observed on platelets. The binding of (33)P-2MeS-ADP to these cells was strongly inhibited by the active metabolite of clopidogrel with a potency that was consistent with that observed for this compound on platelets. In these transfected CHO cells, as in platelets, ADP and 2MeS-ADP induced adenylyl cyclase downregulation, an effect that was inhibited by the active metabolite of clopidogrel. These results demonstrate that this receptor corresponds to the previously called 'P2t' platelet receptor and show that the active metabolite of clopidogrel binds in a covalent manner to this receptor, thus explaining how it blocks the aggregating effect of ADP on platelets.",Non-systematic-review,1,0
31,18200440,Reviews in endocrine & metabolic disorders,"Clinical and molecular genetics of acromegaly: MEN1, Carney complex, McCune-Albright syndrome, familial acromegaly and genetic defects in sporadic tumors.","Pituitary tumors are among the most common neoplasms in man; they account for approximately 15% of all primary intracranial lesions (Jagannathan et al., Neurosurg Focus, 19:E4, 2005). Although almost never malignant and rarely clinically expressed, pituitary tumors may cause significant morbidity in affected patients. First, given the critical location of the gland, large tumors may lead to mass effects, and, second, proliferation of hormone-secreting pituitary cells leads to endocrine syndromes. Acromegaly results from oversecretion of growth hormone (GH) by the proliferating somatotrophs. Despite the significant efforts made over the last decade, still little is known about the genetic causes of common pituitary tumors and even less is applied from this knowledge therapeutically. In this review, we present an update on the genetic syndromes associated with pituitary adenomas and discuss the related genetic defects. We next review findings on sporadic, non-genetic, pituitary tumors with an emphasis on pathways and animal models of pituitary disease. In conclusion, we attempt to present an overall, integrative approach to the human molecular genetics of both familiar and sporadic pituitary tumors.",Non-systematic-review,1,0
32,8288140,Health & social work,Assessment of dementia patients and their families: an ecological-family-centered approach.,"Demand for assessment and treatment of dementia patients and their families is expected to increase substantially by the end of this decade, considering current estimates of about 4 million dementia patients. This article guides social work practice in the assessment of dementia patients and their families using an ecological-family-centered (EFC) model of practice. A case presentation illustrates how to apply the ECF model while incorporating ethnically sensitive practice principles. The model organizes complex assessment issues that often arise when working with families of dementia patients and illustrates the significance of cultural diversity in case practice. Literature on families of dementia patients is reviewed, an intervention plan for the family system is outlined, and implications for practice are noted.",Non-systematic-review,1,0
33,10174515,Health services management research,Programme budgeting revisited: special reference to people with learning disabilities.,"The recent reorganization of community care in the UK removed many of the perverse incentives identified in the previous system. However, the organization of care for many people is still divided across several agencies in the public and independent sectors. As purchasing and providing agencies in both the National Health Service and local authority personal social services attempt to coordinate policy objectives and the means to achieve them, the total resources available and their allocation across different care groups and among people in the same care groups from a consistent focus of attention. The principles and practice of programme budgeting provide important lessons for planning and monitoring expenditure. This paper rehearses such principles in the specialized area of policies for people with learning disabilities and draws on the experience of mapping expenditure on relevant services in a survey over 10 local authorities in England.",Non-systematic-review,1,0
