idx,pmid,journal_name,title,abstract,accepted_label,multi_label,binary_label
11,7401856,The Laryngoscope,The evaluation of dizziness in children.,"A child with symptoms that relate to the balance mechanism can be a complex diagnostic problem. Often an adequate history is difficult to obtain because of the child's age and limitation of expression. Psychosomatic illness can frequently present as dizziness in children; however, this should not preclude a thorough evaluation. It is the purpose of this paper to outline these possibilities and the characteristics unique to each. The differential diagnosis can be grouped into central (central nervous system) and peripheral (otologic) categories, with a few miscellaneous conditions. A basic evaluation should include a complete neurotologic examination, audiogram and electronystagmogram. An electroencephalogram is frequently a valuable diagnostic adjunct. Further testing should be decided on the basis of the patient's history, examination and prior results. The records of children admitted to Boston City Hospital over a one-year period were reviewed. Of 2,088 pediatric patients, 238 had discharge diagnoses pertinent to the balance mechanism. Of these, 14 had a presenting symptom of dizziness. These cases are analyzed.",Non-systematic-review,1,0
12,32045917,Neuro-degenerative diseases,Potential Mechanism of Venous System for Leukoaraiosis: From post-mortem to in vivo Research.,"Leukoaraiosis (LA), widely accepted as a feature of cerebral small vessel disease, significantly increases the incidence of stroke, dementia, and death. Cerebral small artery disease has been considered as one of the main causes of LA. However, since the term 'venous collagenosis' (VC) was proposed in an atrophy research in 1995, there have been pathological and neuroimaging studies proving the association between the venous system and LA in aging, Alz-heimer's disease (AD), and Parkinson's disease.	Autopsy studies confirmed that thickening of the lumen wall in venules, which results from the deposition of collagen I and III, leading to vessel stenosis or occlusion, is closely associated with LA. Susceptibility-weighted imaging research revealed a controversial association of deep medullary veins and LA in vivo, regarding which there are no standard criteria currently. Nevertheless, retinal venous changes had been reported to increase the risk of LA development, providing a novel way for in vivo evaluation. As for the internal jugular vein, jugular venous reflux could double the LA score in aging and modulate circulation of cerebral spinal fluids. Key Messages: Disruption of the venous system was notably associated with LA in aging, AD, and Parkinson's disease post-mortem and in in vivo models. The venous pathological changes may induce cerebral hypoperfusion, drainage system disruption, and vasogenic oedema in the veins around the periventricular white matter. The clarification of VC in LA may provide an early prevention and early treatment strategy for LA patients.",Non-systematic-review,1,0
13,17284616,Annals of oncology : official journal of the European Society for Medical Oncology,Cognitive functions in primary central nervous system lymphoma: literature review and assessment guidelines.,"Treatment-related neurotoxicity has been recognized as a significant problem in patients with primary central nervous system lymphoma (PCNSL) as effective treatment has increased survival rates. There is, however, a paucity of research on cognitive functions in this population.	In a review of the literature, a total of 17 articles that described cognitive outcome in adult PCNSL patients were identified.	The studies that assessed cognitive functions after whole-brain radiotherapy combined with chemotherapy reported cognitive impairment in most patients. Patients treated with chemotherapy alone had either stable or improved cognitive performance in most studies. Methodological problems, however, limited the ability to ascertain the specific contribution of disease and various treatment interventions to cognitive outcome. On the basis of the literature review, a battery of cognitive and quality-of-life (QoL) measures to be used in prospective clinical trials was proposed. The battery is composed of five standardized neuropsychological tests, covering four domains sensitive to disease and treatment effects (attention, executive functions, memory, psychomotor speed), and QoL questionnaires, and meets criteria for use in collaborative trials.	The incorporation of formal and systematic cognitive evaluations in PCNSL studies will improve our understanding of treatment-related neurotoxicity in this population.",Non-systematic-review,1,0
14,11199812,Journal of neurology,Parkinson's disease and sleep.,"There are many reasons for patients with idiopathic Parkinson's disease to develop sleep disorders and subsequent daytime sleepiness. Important causes are reduction of total sleep duration and sleep efficiency, and an increase in respiratory and motor arousals. This daytime sleepiness at first glance seems different from the 'sleep attacks' which caused motot vehicle mishaps reported recently in persons taking pramipexole and ropinirole. There is, however, only little evidence that we deal with a new phenomenon in a new clinical situation, i. e. cataplexy-like attacks after high doses of new non-ergot dopamine-agonists. Until now there is no single case of a proven cataplexy on one hand, and older dopamine agonists like pergolide as well as L-Dopa + carbidopa have been reported to induce sudden onsets of sleep, too.",Non-systematic-review,1,0
15,7221784,South African medical journal = Suid-Afrikaanse tydskrif vir geneeskunde,Overdistraction of cervical spinal injuries?,"Skeletal traction using skull tongs is an effective standard method of treating cervical vertebral fractures and dislocations. The effects of such traction on the cervical spine are unpredictable, since the degree of soft-tissue damage associated with bony injury varies and therefore cannot be accurately assessed. Traction is potentially harmful to the injured spinal cord. The importance of careful evaluation of the subtle radiological signs of cervical soft-tissue injury, and close radiographic monitoring of patients undergoing skeletal traction, are stressed.",Non-systematic-review,1,0
16,17880018,Journal of clinical apheresis,Plasmapheresis for hemolytic crisis and impending acute liver failure in Wilson disease.,Wilsonian crisis is fatal unless copper removal is initiated early and liver transplantation is performed for patients that fulfill criteria for a poor outcome. We report a patient presenting with severe hemolysis and impending acute liver failure that made a rapid recovery with prompt initiation of plasmapheresis and chelation therapy. Rapid copper removal by plasmapheresis alleviated hemolysis and liver injury. A review of the literature was performed examining the use of plasmapheresis and albumin dialysis with continuous veno-venous hemodialysis or molecular adsorbents and recirculating system.,Non-systematic-review,1,0
17,23133906,Soins. Gerontologie,[Sleep apnea syndrome and cognitive impairment].,"The sleep apnoea syndrome is a common disorder, unrecognised in the elderly. Several studies have shown that it can cause or exacerbate cognitive impairment, mainly related to attention, memory and learning and adaptation abilities. However, continuous positive airway pressure treatment appears to be effective on these cognitive disorders, including in elderly patients.Accordingly, the sleep apnoea syndrome can be a conceivable diagnostic as part of the cognitive deterioration check-up in elderly patients.",Non-systematic-review,1,0
18,21870315,Fortschritte der Neurologie-Psychiatrie,[Forensic-psychiatric assessment of pedophilia].,"The present paper illustrates the approach of a forensic psychiatric expert witness regarding the assessment of pedophilia. In a first step it is inevitable to differentiate if the defendant is suffering from pedophilia or if the alleged crime might have been committed because of other motivations (antisociality, sexual activity as redirection, impulsivity). A sound diagnostic assessment is indispendable for this task. In a second step the level of severity needs to be gauged in order to clarify whether the requirement of the entry criteria of §§ 20, 21 of the German penal code are fulfilled. In a third step, significant impairments of self-control mechanisms need to be elucidated. The present article reviews indicators of such impairments regarding pedophilia. With respect to a mandatory treatment order (§ 63 German penal code) or preventive detention (§ 66 German penal code) the legal prognosis of the defendant needs to be considered. The present paper gives an overview of the current state of risk assessment research and discusses the transfer to an individual prognosis critically.",Non-systematic-review,1,0
19,27311246,Revue medicale de Liege,[Controversies around the diagnosis of ADHD].,"Complaints about restlessness, difficulties to focus and impulsivity are amongst the most frequent reasons for child psychiatric consultations. Those complaints refer to the core symptoms of the ADHD. However, the diagnosis of ADHD is delicate to establish and subject to several controversies regarding its etiopathological origins and, therefore, its treatment. In practice, those situations include very different cases and it seems obvious that this is a polyfactorial disorder, no single factor alone being sufficient to account for all the difficulties experienced by the children. It would therefore be simplistic to consider the ADHD as issued only from a neurobiological disorder and to consider a drug treatment, only. We are rather in favor of an integrative approach and a global treatment on a case by case basis.",Non-systematic-review,1,0
20,12799786,Der Nervenarzt,[Evaluation of stent-protected angioplasty for theray of symptomatic stenoses of the carotid artery. SPACE and other randomized trials].,"During recent years, stent-protected angioplasty of the carotid artery (SPAC) has become an alternative to endartectomy (CEA) in many centers. Despite many case reports, case series, and open records, it has not been proven that these therapeutical regimens are comparable regarding complication rates and long-term outcome. Until now, only three randomized trials were published on this theme, two of them only as abstracts. This is not sufficient for answering the question of whether SPAC is a good alternative to CEA. At present, four major, randomized, multicenter trials are being run (EVA3S in France, CREST in the US, ICSS in Great Britain and several other countries, and SPACE in Germany and Austria). About 7,300 patients will be included in these trials. At present, 24 centers are participating in the SPACE trial, recruiting about 350 patients. It has been prospectively agreed that EVA-3S, ICSS, and SPACE will combine their results after completion of initial randomization and follow-up to conduct a combined European meta-analysis of the data. Three to 5 years are needed until these trials' final results will be published. Until then, stent-protected angioplasty should be done only under the consideration that it has not been scientifically evaluated.",Non-systematic-review,1,0
21,33027183,Current opinion in psychiatry,Functional neuroimaging biomarkers of resilience in major depressive disorder.,"In this review we provide an overview of definitions and determinants of resilience in the context of neuroimaging research in major depressive disorder (MDD). We summarize emerging literature on functional neuroimaging biomarkers of resilience in MDD and discuss their clinical relevance and implications for future research.	Resilience in MDD is characterized by dissociable profiles of activation and functional connectivity within brain networks involved in cognitive control, emotion regulation, and reward processing. Increased activation of frontal cortical brain regions implicated in cognitive appraisal and emotion regulation is a common characteristic of resilient individuals at high risk for MDD and of individuals with MDD with a favorable illness course. Furthermore, significant associations between fronto-striato-limbic functional connectivity and both positively interpreted stressful life events in resilient high-risk individuals and a favorable response to first-line treatments in depressed individuals suggest that neuro-compensatory changes and experience-dependent plasticity underlie resilience in MDD.	Emerging research has identified functional neuroimaging biomarkers of resilience in MDD. A continued focus on identifying neurobiological underpinnings of resilience, in the context of dynamic environmental and developmental influences, will advance our understanding of resilience and improve approaches to prevention and treatment of MDD.",Non-systematic-review,1,0
22,15002343,American journal of Alzheimer's disease and other dementias,"Characteristics of staff victims of psychiatric patient assaults: updated review of findings, 1995-2001.","This paper examines the peer-reviewed, databased journal articles on the characteristics of staff victims of psychiatric patient assaults from 1995 to 2001. These studies partially confirm earlier findings in that patient assaults on staff victims continue across all disciplines. Unlike findings in earlier reviews, this review found that psychiatric residents and older, more experienced nurses were at highest risk for violence. Since there is little empirical data on staff victims of assaults by Alzheimer's and other dementia patients, this paper will explore the implications of the present findings for long-term care settings.",Non-systematic-review,1,0
23,28744775,Wiener medizinische Wochenschrift (1946),[Bio-psycho-socio or psychotherapeutic medicine - actual development of psychosomatics in clinical practice].,"In Germany a model of Psychosomatic Medicine has developed, which integrated several psychotherapeutic methods in clinical practice. The concept, which focused on disease mechanisms in the human body and the interaction between diseased individuals and their environment became a basic psychosomatic research strategy and was imlemented in medical care. In this paper the result of a psychosomatic development in clinical health care and research and possible deficiences are described. Perspectives of development and future tasks of Psychosomatic Medicine will be reviewed.",Non-systematic-review,1,0
24,27314344,International journal of molecular sciences,Roles of PTEN with DNA Repair in Parkinson's Disease.,"Oxidative stress is considered to play key roles in aging and pathogenesis of many neurodegenerative diseases such as Parkinson's disease, which could bring DNA damage by cells. The DNA damage may lead to the cell apoptosis, which could contribute to the degeneration of neuronal tissues. Recent evidence suggests that PTEN (phosphatase and tensin homolog on chromosome 10) may be involved in the pathophysiology of the neurodegenerative disorders. Since PTEN expression appears to be one dominant determinant of the neuronal cell death, PTEN should be a potential molecular target of novel therapeutic strategies against Parkinson's disease. In addition, defects in DNA damage response and DNA repair are often associated with modulation of hormone signaling pathways. Especially, many observations imply a role for estrogen in a regulation of the DNA repair action. In the present review, we have attempted to summarize the function of DNA repair molecules at a viewpoint of the PTEN signaling pathway and the hormone related functional modulation of cells, providing a broad interpretation on the molecular mechanisms for treatment of Parkinson's disease. Particular attention will be paid to the mechanisms proposed to explain the health effects of food ingredients against Parkinson's disease related to reduce oxidative stress for an efficient therapeutic intervention.",Non-systematic-review,1,0
25,19542569,Psychiatria Hungarica : A Magyar Pszichiatriai Tarsasag tudomanyos folyoirata,[Associations between symptom severity and emotion recognition in depressed patients].,"In this study we tried to explore whether there are any associations between symptom severity and emotional facial expression recognition. Based on the literature and our earlier findings, we believe that the impairments of overall (not emotion specific) facial expression recognition is associated with a more general, non-specific psychiatric distress. Thus, first it was hypothesized that overall facial expression recognition would be correlated negatively with SCL-90 global severity index (GSI). Our second hypothesis was that the severity of the impairment in facial expression recognition would be correlated with symptom severity measured by the BECK Depression Inventory (BDI).	One hundred and six depressed subjects participated in the study. We used a 'Virtual Human' for presenting the 35 emotional and neutral facial expressions. Subjects filled in the BDI and SCL-90 questionnaires after the facial expression recognition task.	Significant negative association was found between the GSI of SCL-90 and the overall facial expression recognition. Furthermore, significant negative correlation was found between the recognition of happy facial expressions and the depression severity measured by the BDI questionnaire and the SCL-90 depression subscale.	The negative association found between overall facial expression recognition and the GSI score provide empirical support to our first hypothesis, which states that the impairment of not emotion specific, overall facial expression recognition may correlate with a general psychiatric distress. Our findings indicate that those depressed subjects who had higher scores on BDI could recognize happy facial expression at a significantly lower rate. Abnormalities in reward sensitivity may explain this association between happy face recognition difficulties and the severity of depressive symptoms among depressive patients. Consequently, we can conclude that the recognition of happy facial expressions can be a useful tool for monitoring the severity of depression.",Non-systematic-review,1,0
26,17563899,Mental retardation and developmental disabilities research reviews,Translating policy principles into practice to improve health care access for adults with intellectual disabilities: a research review of the past decade.,"This article extracts principles from two Surgeon General reports, Closing the Gap: A National Blueprint to Improve the Health of Persons with Mental Retardation (2002) and Call to Action to Improve the Health and Wellness of Persons with Disabilities (2005), and combines them with the Objectives from Chapter 6 of Healthy People 2010 to create a policy framework. This framework is used to review literature from the past decade on access to health care and health promotion for persons with intellectual and developmental disabilities (IDD). Review of the literature indicates an emerging evidence base for health promotion programs for persons with IDD. Research in health care and health promotion access requires improvements in surveillance and measurement of quality of life, as well as increased participation of persons with IDD and their families in its implementation. While international guidelines for primary health care have been developed for people with IDD, US guidelines are specialty focused and address specific conditions. Despite its recognized importance, there is surprisingly little information on training programs for health care providers to improve care of persons with IDD. Financing of health care continues to threaten access to comprehensive care for persons with IDD, particularly regarding coordination of care and availability of providers who accept Medicaid patients. Community-based sources of health care have been slow to emerge, and there is clear need for assumption of responsibility for providing care to persons with IDD. Future US policy should include consideration of environmental factors in health care access.",Non-systematic-review,1,0
27,4053968,Drug and alcohol dependence,The psychological benefits of moderate alcohol consumption: a review of the literature.,"A review of the literature on the positive psychological benefits of light and moderate alcohol consumption suggests the following: (1) Alcohol in moderate amounts is effective in reducing stress. This has been found in both physiologic and self-report measures. (2) Low and moderate doses of alcohol have been reported to increase overall affective expression, happiness, euphoria, conviviality and pleasant and carefree feelings. Tension, depression and self-consciousness have been reported to decrease with equal doses. (3) Low alcohol doses have been found to improve certain types of cognitive performance. Included here are problem-solving and short-term memory. (4) Heavy drinkers and abstainers have higher rates of clinical depression than do regular moderate drinkers. (5) Alcohol in low and moderate doses has been effective in the treatment of geropsychiatric problems. As indicated in the text, results from many of the studies reviewed suggest that light or moderate drinking may be beneficial to psychological well-being. Liber (N. Engl. J. Med., 310(13) (1984) 846) has commented that the subject of control of alcohol intake evokes strong emotional responses, which can overshadow a logical assessment of whether or not to include 'healthy' drinking in a dietary plan. It is hoped that this review of data from available research can help provide a basis for making such an assessment.",Non-systematic-review,1,0
28,34360586,International journal of molecular sciences,"Copper, Iron, and Manganese Toxicity in Neuropsychiatric Conditions.","Copper, manganese, and iron are vital elements required for the appropriate development and the general preservation of good health. Additionally, these essential metals play key roles in ensuring proper brain development and function. They also play vital roles in the central nervous system as significant cofactors for several enzymes, including the antioxidant enzyme superoxide dismutase (SOD) and other enzymes that take part in the creation and breakdown of neurotransmitters in the brain. An imbalance in the levels of these metals weakens the structural, regulatory, and catalytic roles of different enzymes, proteins, receptors, and transporters and is known to provoke the development of various neurological conditions through different mechanisms, such as via induction of oxidative stress, increased α-synuclein aggregation and fibril formation, and stimulation of microglial cells, thus resulting in inflammation and reduced production of metalloproteins. In the present review, the authors focus on neurological disorders with psychiatric signs associated with copper, iron, and manganese excess and the diagnosis and potential treatment of such disorders. In our review, we described diseases related to these metals, such as aceruloplasminaemia, neuroferritinopathy, pantothenate kinase-associated neurodegeneration (PKAN) and other very rare classical NBIA forms, manganism, attention-deficit/hyperactivity disorder (ADHD), ephedrone encephalopathy, HMNDYT1-SLC30A10 deficiency (HMNDYT1), HMNDYT2-SLC39A14 deficiency, CDG2N-SLC39A8 deficiency, hepatic encephalopathy, prion disease and 'prion-like disease', amyotrophic lateral sclerosis, Huntington's disease, Friedreich's ataxia, and depression.",Non-systematic-review,1,0
29,14713669,Journal of urban health : bulletin of the New York Academy of Medicine,The social course of drug injection and sexual activity among YMSM and other high-risk youth: an agenda for future research.,"The cumulative epidemiologic literature indicates that many injecting drug users (IDUs) initiate injection as a mode of drug administration during late adolescence or early adulthood. Recent studies have shown that IDUs are often exposed to viral infections relatively early in the course of injection, highlighting the importance of understanding this initiation process for both epidemiology and prevention. Epidemiologic evidence similarly suggests that at least some youth populations, most notably young men who have sex with men (YMSM), are at substantial risk for exposure to HIV and other sexually transmitted diseases (STDs) from early sexual activity. Despite the importance of this issue for both epidemiology and prevention, however, surprisingly little information is available on the social course of injection initiation, including the individual, social, or ecological factors that might mitigate or exacerbate transmission risks within the critical phase of early injection drug use. Similarly, we know little about the ways that YMSM and other high-risk youth understand risk, the kinds of exchanges and relationships in which they participate in the context of initiating sexual activity, or how drug use is operant in these exchanges and early sexual experiences. In this article, we explore key dimensions of the early initiation of injection and sexual risk, and discuss how a social network approach might be instrumental in understanding the social course of drug injection and sexual activities among youth and young adult populations.",Non-systematic-review,1,0
30,15853502,Expert review of neurotherapeutics,Uses of topiramate in the treatment of alcohol dependence.,"Alcohol dependence is a major cause of morbidity and mortality in the USA and throughout the world. Over the last 10 years there has been an intense interest in developing pharmacotherapies that address the neurochemistry of alcohol dependence. Using a novel pharmacological approach to treating alcohol dependence, topiramate (Topamax, Ortho-McNeil Pharmaceutical) has recently been shown to improve the drinking outcomes of alcohol-dependent individuals. This drug profile highlights the scientific concepts and clinical evidence in the development of topiramate for treating alcohol dependence.",Non-systematic-review,1,0
31,25248342,Current psychiatry reports,Psychosocial treatments for individuals with autism spectrum disorder across the lifespan: new developments and underlying mechanisms.,"Researchers have studied many interventions to address the core impairment in social interactions in autism spectrum disorder. We reviewed the social skills intervention literature over the past two years (2012-2014). Social skills intervention studies have increased by 35% over our previous review of 2010-2012. Nearly equal numbers of studies reported results using single subject research designs (n = 29) and group designs (n = 25). Consistent with our previous review, many studies focused on joint attention/joint engagement for young children and interventions addressing peer interactions for older children. Advancements in this review period included more replications of intervention models, longitudinal outcomes, and a focus on minimally verbal children. Notably absent are social interventions for adults, and interventions addressing school-based inclusion. In addition to these target areas, future studies should isolate active ingredients of social interventions, include broader participant representation, and further examine the relation between neural development and behavioral outcomes.",Non-systematic-review,1,0
32,10470554,Infectious disease clinics of North America,Pathogenesis of bacterial meningitis.,"Bacterial meningitis is fatal in 5% to 40% of patients and causes neurologic sequelae in up to 30% of survivors. Much has been learned recently about the mechanisms that lead to brain injury during meningitis. Once bacteria have gained access to the central nervous system, their multiplication triggers a complex host response consisting of humoral and cellular immune mediators, reactive oxygen intermediates, matrix-metalloproteinases, and other host-derived factors. Alterations of the cerebral vasculature, with disruption of the blood brain barrier and global and focal ischemia, ultimately lead to functional and structural brain damage. This article reviews current concepts of the pathophysiology of bacterial meningitis and emphasizes possible therapeutic strategies to prevent its harmful consequences.",Non-systematic-review,1,0
