True_Label,Ensemble_Predictions,BiomedBERT_Predictions,Scibert_Predictions,BioLinkBERT_Predictions,BiomedBERT_Logits,Scibert_Logits,BioLinkBERT_Logits
1,1,1,1,0,[0.04168887 0.95831114],[0.08245308 0.917547  ],[0.9986161 0.0013839]
1,1,1,1,0,[0.04358476 0.95641524],[0.04505444 0.9549456 ],[0.998904   0.00109603]
0,0,0,1,0,[0.9921766  0.00782347],[0.13468842 0.86531156],[0.998662   0.00133799]
0,0,0,1,0,[0.99422824 0.00577176],[0.08250777 0.9174923 ],[0.9983014  0.00169861]
0,0,0,1,0,[0.9880244  0.01197558],[0.0540995 0.9459005],[0.99890435 0.00109559]
0,0,0,1,0,[0.98739105 0.01260895],[0.07083465 0.92916536],[0.9985032  0.00149678]
0,0,0,1,0,[0.9872088  0.01279127],[0.07473164 0.92526835],[0.9987676  0.00123241]
0,0,0,0,0,[0.99129266 0.00870733],[0.54736084 0.45263916],[0.99794143 0.00205859]
0,0,0,0,0,[0.992668   0.00733201],[0.80972785 0.19027214],[0.9981939 0.0018061]
0,0,0,0,0,[0.99289215 0.00710789],[0.91712797 0.08287204],[0.98228157 0.01771845]
0,0,0,0,0,[0.987766   0.01223395],[0.8598803  0.14011973],[0.9986594  0.00134066]
0,0,0,1,0,[0.9955676 0.0044324],[0.06227663 0.9377234 ],[0.99855703 0.00144302]
0,0,0,1,0,[0.9960996  0.00390034],[0.2368682 0.7631318],[0.9985631  0.00143695]
0,0,0,1,0,[0.9897249 0.0102751],[0.03591332 0.9640867 ],[0.95837307 0.04162691]
0,0,0,1,0,[0.9947562  0.00524381],[0.07122561 0.9287744 ],[0.9987797  0.00122033]
0,0,0,0,0,[0.98589975 0.01410028],[0.7998919 0.2001081],[0.99833727 0.00166273]
0,1,0,1,1,[0.9885156  0.01148432],[0.13066646 0.86933357],[0.16370474 0.8362953 ]
0,0,0,1,0,[0.9932267  0.00677329],[0.16848409 0.8315159 ],[0.9978284  0.00217158]
0,0,0,1,0,[0.98232365 0.01767638],[0.09555692 0.904443  ],[0.9988783  0.00112172]
0,0,0,0,0,[0.99014413 0.00985588],[0.9391172  0.06088275],[0.9983637 0.0016363]
0,0,0,1,0,[0.99104476 0.0089552 ],[0.06992686 0.93007314],[0.9980124  0.00198757]
0,0,0,0,0,[0.99207425 0.00792572],[0.89292413 0.10707591],[0.998728   0.00127202]
0,0,0,1,0,[0.9939814  0.00601856],[0.03249969 0.9675003 ],[0.9986092  0.00139073]
0,0,0,1,0,[0.9861627  0.01383722],[0.36843276 0.63156724],[0.9975169  0.00248312]
0,0,0,0,0,[0.9959065  0.00409347],[0.88449264 0.11550735],[0.99766695 0.00233305]
0,0,0,0,0,[0.9911657  0.00883427],[0.7545653  0.24543473],[0.9987311  0.00126887]
0,0,0,1,0,[0.99318886 0.00681117],[0.09903758 0.9009624 ],[0.9985959  0.00140409]
0,0,0,1,0,[0.9937901  0.00620996],[0.074522   0.92547804],[0.99808985 0.00191016]
0,1,0,1,1,[0.9879716 0.0120284],[0.48625427 0.5137457 ],[0.01896105 0.9810389 ]
0,0,0,1,0,[0.96489 0.03511],[0.08047207 0.91952795],[0.9965898  0.00341022]
0,0,0,1,0,[0.9921687  0.00783122],[0.07606405 0.9239359 ],[0.99877316 0.00122683]
0,0,0,1,0,[0.99594903 0.00405097],[0.19334073 0.8066593 ],[0.9980782  0.00192175]
0,0,0,0,0,[0.9825708  0.01742914],[0.9062089  0.09379108],[0.99816906 0.00183089]
0,0,0,1,0,[0.98048913 0.0195109 ],[0.33119938 0.6688006 ],[0.9984049  0.00159513]
0,0,0,1,0,[0.9950039  0.00499618],[0.24776025 0.75223976],[0.8741324  0.12586764]
0,0,0,1,0,[0.99370736 0.00629272],[0.115516 0.884484],[0.9986689  0.00133106]
0,0,0,1,0,[0.9914334  0.00856663],[0.15240428 0.8475957 ],[0.99880815 0.00119188]
0,0,0,1,0,[0.9880432  0.01195687],[0.05760513 0.94239485],[0.99884146 0.00115856]
0,1,0,1,1,[0.9934604  0.00653955],[0.08187795 0.9181221 ],[0.40184504 0.59815496]
0,0,0,0,0,[0.9899713  0.01002873],[0.9495376  0.05046247],[0.9986259  0.00137412]
1,1,1,1,0,[0.16413397 0.83586603],[0.13023198 0.869768  ],[0.92187005 0.07812994]
0,0,0,0,0,[0.9965012  0.00349884],[0.9502957  0.04970435],[0.9985415  0.00145856]
1,1,1,1,0,[0.03943007 0.9605699 ],[0.03284348 0.9671565 ],[0.9782988  0.02170116]
0,0,0,1,0,[0.98706716 0.01293279],[0.04767174 0.9523282 ],[0.99868447 0.00131547]
0,0,0,0,0,[0.98244023 0.01755982],[0.7682877  0.23171231],[0.9897489  0.01025103]
0,0,0,1,0,[0.9893289  0.01067106],[0.06583029 0.93416977],[0.9983469  0.00165311]
0,0,0,1,0,[0.995726   0.00427397],[0.03755657 0.9624435 ],[0.99874914 0.00125083]
0,0,0,1,0,[0.9909587  0.00904127],[0.05722366 0.9427763 ],[0.9986444  0.00135557]
0,0,0,1,0,[0.9941099  0.00589005],[0.11755328 0.8824467 ],[0.9987753  0.00122471]
0,0,0,1,0,[0.99052376 0.00947619],[0.22529477 0.7747053 ],[0.9988569  0.00114308]
0,0,0,0,0,[0.97240746 0.02759254],[0.5593337  0.44066632],[0.99883884 0.00116117]
1,0,1,0,0,[0.04431158 0.9556885 ],[0.906886 0.093114],[0.9977851  0.00221486]
0,0,0,1,0,[0.99153966 0.00846028],[0.0652432 0.9347569],[0.9981092  0.00189082]
0,0,0,0,1,[0.9921004  0.00789955],[0.88508534 0.11491468],[0.03872791 0.96127206]
0,0,0,1,0,[0.9951953  0.00480463],[0.08148531 0.91851467],[0.9985189 0.0014811]
0,0,0,1,0,[0.99431485 0.00568518],[0.18605535 0.81394464],[0.9987124  0.00128763]
0,0,0,0,0,[0.9898022  0.01019782],[0.65598565 0.34401435],[0.99832684 0.00167319]
1,1,1,1,0,[0.11896722 0.88103276],[0.15516073 0.8448392 ],[0.99863225 0.00136778]
0,0,0,1,0,[0.98970884 0.01029113],[0.05840091 0.9415991 ],[0.9986687  0.00133139]
0,0,0,0,0,[0.9866463 0.0133537],[0.9670436 0.0329564],[0.9979455  0.00205456]
0,0,0,1,0,[0.995112   0.00488802],[0.18952046 0.8104795 ],[0.9986721  0.00132789]
0,1,1,1,0,[0.10006306 0.8999369 ],[0.3766033 0.6233967],[0.9553625  0.04463749]
0,0,0,0,0,[0.9901945  0.00980552],[0.864974   0.13502604],[0.9984127  0.00158719]
0,0,0,1,0,[0.76496524 0.2350348 ],[0.04891245 0.95108753],[0.99808145 0.00191854]
1,1,1,1,0,[0.05179681 0.9482032 ],[0.48169023 0.51830983],[0.9986156  0.00138437]
0,0,0,1,0,[0.9918441  0.00815585],[0.20639819 0.7936019 ],[0.99862087 0.00137911]
0,0,0,0,0,[0.9869848  0.01301513],[0.81438774 0.18561232],[0.998725   0.00127498]
1,1,1,1,0,[0.04743182 0.9525682 ],[0.3753097 0.6246903],[0.9985306  0.00146941]
0,0,0,0,0,[0.99490297 0.00509707],[0.9886376  0.01136233],[0.99738365 0.00261631]
1,1,1,1,1,[0.09923702 0.9007629 ],[0.16383094 0.83616906],[0.01657845 0.9834215 ]
0,0,0,0,0,[0.88629204 0.11370792],[0.9728611  0.02713887],[0.9976392 0.0023608]
0,0,0,1,0,[0.99488693 0.00511303],[0.02974477 0.9702552 ],[0.99860793 0.0013921 ]
1,1,1,1,1,[0.04646883 0.9535312 ],[0.1676061  0.83239394],[0.01418526 0.98581475]
0,0,0,1,0,[0.99203956 0.00796044],[0.13252427 0.8674757 ],[0.99838257 0.00161746]
1,0,1,0,0,[0.04713964 0.95286036],[0.7498241 0.2501759],[0.99825996 0.00174002]
0,0,0,0,0,[0.98719484 0.01280513],[0.53750265 0.4624974 ],[0.9983581  0.00164186]
0,0,0,1,0,[0.99308515 0.00691485],[0.48952585 0.51047415],[0.9983367  0.00166324]
0,1,0,1,1,[0.97644264 0.02355734],[0.27116075 0.7288392 ],[0.06168812 0.93831193]
1,1,1,1,0,[0.06437892 0.935621  ],[0.08947399 0.91052604],[0.9986922  0.00130777]
0,0,0,0,0,[0.9944636  0.00553639],[0.94169986 0.05830013],[0.9985006  0.00149941]
0,0,0,1,0,[0.99014574 0.00985425],[0.09620773 0.9037923 ],[0.9986186  0.00138135]
0,0,0,1,0,[0.9861756  0.01382438],[0.29802918 0.7019708 ],[0.99882287 0.00117717]
0,0,0,0,0,[0.9929316 0.0070684],[0.8077467  0.19225329],[0.9988117  0.00118829]
0,0,0,0,0,[0.98845726 0.01154273],[0.91497374 0.08502629],[0.99890566 0.00109433]
1,1,1,1,0,[0.04767957 0.95232046],[0.08853836 0.91146165],[0.998524 0.001476]
0,0,0,1,0,[0.96633834 0.03366173],[0.36687964 0.63312036],[0.99636734 0.00363259]
0,0,0,1,0,[0.99284315 0.00715686],[0.12702206 0.8729779 ],[0.99846965 0.00153034]
1,0,1,0,0,[0.04612493 0.95387506],[0.96935666 0.03064338],[0.99109757 0.00890245]
0,0,0,1,0,[0.9827824  0.01721764],[0.18411124 0.8158887 ],[0.998697 0.001303]
0,0,0,1,0,[0.9940574 0.0059426],[0.04674142 0.9532586 ],[0.99873334 0.00126665]
0,0,0,1,0,[0.989449   0.01055105],[0.09594294 0.904057  ],[0.9986016  0.00139834]
0,1,0,1,1,[0.99360174 0.00639827],[0.09902118 0.9009788 ],[0.11256179 0.8874382 ]
0,0,0,1,0,[0.9961981  0.00380191],[0.0585785 0.9414215],[0.9981822  0.00181785]
0,0,0,0,0,[0.9931918  0.00680819],[0.9444461  0.05555386],[0.99797076 0.00202928]
0,1,0,1,1,[0.9894733  0.01052678],[0.09751846 0.9024815 ],[0.02798658 0.9720134 ]
0,0,0,1,0,[0.9922578  0.00774215],[0.3343183 0.6656817],[0.99850947 0.00149051]
0,0,0,1,0,[0.95346445 0.04653553],[0.0729854 0.9270146],[0.9985045  0.00149554]
0,0,0,1,0,[0.9907794  0.00922066],[0.07003868 0.9299613 ],[0.9956637  0.00433627]
0,0,0,1,0,[0.94033796 0.05966201],[0.07336636 0.92663366],[0.9984175  0.00158248]
0,0,0,1,0,[0.99590564 0.00409437],[0.2839438  0.71605617],[0.99859613 0.00140381]
0,0,0,0,1,[0.9941328  0.00586722],[0.5240804  0.47591957],[0.03674045 0.9632595 ]
0,0,0,1,0,[0.99378777 0.00621227],[0.06849747 0.9315025 ],[0.99873275 0.00126721]
1,1,1,1,0,[0.04857027 0.95142967],[0.09037409 0.9096259 ],[0.9984281  0.00157187]
0,0,0,1,0,[0.99568695 0.00431302],[0.05112471 0.9488753 ],[0.99854636 0.0014537 ]
0,0,0,1,0,[0.9918611  0.00813885],[0.17927761 0.82072234],[0.9984073  0.00159273]
0,0,1,0,0,[0.48983333 0.51016665],[0.89753205 0.10246795],[0.9977404  0.00225959]
0,0,0,1,0,[0.99294126 0.00705873],[0.06191469 0.93808526],[0.9987772  0.00122273]
0,0,0,1,0,[0.99243224 0.00756777],[0.29965362 0.70034635],[0.9989779  0.00102216]
0,0,0,1,0,[0.9913099  0.00869011],[0.09737904 0.902621  ],[0.9985354  0.00146461]
0,0,0,1,0,[0.9927124  0.00728768],[0.16399561 0.8360043 ],[0.99757606 0.00242396]
0,0,0,0,0,[0.9944543  0.00554573],[0.6813509  0.31864917],[0.99842715 0.00157293]
0,0,0,1,0,[0.9930235  0.00697652],[0.02922703 0.9707729 ],[0.9987772  0.00122277]
0,0,0,1,0,[0.98918635 0.0108136 ],[0.09053838 0.9094617 ],[0.9987733  0.00122667]
0,0,0,1,0,[0.98901623 0.01098383],[0.03783576 0.9621643 ],[0.99861526 0.00138472]
0,0,0,1,0,[0.99412954 0.00587045],[0.06428256 0.93571746],[0.998558   0.00144202]
0,0,0,1,0,[0.9927234  0.00727665],[0.05552709 0.9444729 ],[0.99882966 0.00117031]
0,0,0,1,0,[0.9945462  0.00545381],[0.23224315 0.7677568 ],[0.9030841  0.09691589]
0,1,0,1,1,[0.9521623  0.04783773],[0.14352219 0.85647786],[0.01578212 0.9842179 ]
0,0,0,1,0,[0.99521834 0.00478167],[0.08230468 0.91769534],[0.99441236 0.00558761]
1,1,1,1,0,[0.03842306 0.96157694],[0.1691391  0.83086085],[0.9976641  0.00233598]
1,1,1,1,0,[0.04908924 0.9509108 ],[0.35579756 0.6442024 ],[0.9986187  0.00138128]
0,0,0,1,0,[0.9863316  0.01366845],[0.358653 0.641347],[0.99869245 0.00130752]
0,0,0,0,0,[0.9924265  0.00757352],[0.9912888  0.00871119],[0.9983632  0.00163679]
0,0,0,1,0,[0.99095374 0.00904621],[0.21043575 0.78956425],[0.9986656  0.00133446]
0,0,0,1,0,[0.98681927 0.01318072],[0.07986406 0.920136  ],[0.9978563  0.00214371]
0,0,0,1,0,[0.9902782 0.0097218],[0.21987927 0.78012073],[0.99872005 0.00127994]
0,0,0,1,0,[0.9943105  0.00568949],[0.06362366 0.93637633],[0.9988827  0.00111723]
0,0,0,1,0,[0.9924908  0.00750917],[0.06099921 0.93900084],[0.99852765 0.00147237]
0,0,0,1,0,[0.9938207  0.00617934],[0.04980677 0.9501932 ],[0.9987332 0.0012668]
0,1,0,1,1,[0.9920402 0.0079597],[0.0954171 0.9045829],[0.01010561 0.98989445]
0,0,0,1,0,[0.9952577  0.00474234],[0.12494881 0.87505114],[0.99866414 0.00133582]
0,1,0,1,1,[0.98860264 0.01139734],[0.1425634  0.85743666],[0.18359223 0.8164078 ]
0,0,0,1,0,[0.98372436 0.01627562],[0.08982302 0.910177  ],[0.9986008 0.0013992]
1,1,1,1,0,[0.04521403 0.95478594],[0.07758158 0.9224184 ],[0.99840397 0.00159606]
0,1,0,1,1,[0.9900907  0.00990924],[0.3892599  0.61074007],[0.03168559 0.96831435]
0,0,0,0,1,[0.9917128  0.00828718],[0.63649744 0.36350253],[0.35212052 0.64787954]
1,1,1,1,0,[0.04062324 0.95937675],[0.0448246 0.9551754],[0.9981621  0.00183789]
0,0,0,0,0,[0.9906369  0.00936307],[0.9068828  0.09311718],[0.99853086 0.00146917]
1,1,1,1,0,[0.0698556 0.9301444],[0.11087397 0.889126  ],[0.99852645 0.00147356]
0,0,0,1,0,[0.98919535 0.01080463],[0.07143292 0.92856705],[0.99777716 0.00222279]
0,0,0,0,0,[0.99628794 0.00371211],[0.87525886 0.12474109],[0.9985073  0.00149265]
0,0,0,0,0,[0.99573046 0.00426956],[0.76780033 0.23219964],[0.99824846 0.00175156]
0,0,0,1,0,[0.99537873 0.00462124],[0.06622377 0.93377626],[0.98788154 0.01211846]
0,0,0,1,0,[0.99180555 0.00819444],[0.07598289 0.92401713],[0.9986945  0.00130554]
0,0,0,0,1,[0.9940427  0.00595734],[0.59077245 0.40922752],[0.03386227 0.96613777]
0,0,0,0,0,[0.96729505 0.032705  ],[0.8530456  0.14695443],[0.9987619  0.00123818]
0,0,0,0,0,[0.99364084 0.00635921],[0.6714991 0.3285009],[0.99427235 0.00572767]
0,0,0,1,0,[0.9950389  0.00496106],[0.09925387 0.9007461 ],[0.99762493 0.00237505]
1,1,1,1,0,[0.04518826 0.9548117 ],[0.06204712 0.9379529 ],[0.9987307  0.00126925]
0,0,0,0,0,[0.9955765  0.00442352],[0.89849925 0.10150073],[0.99836415 0.00163586]
0,0,0,1,0,[0.98777664 0.01222343],[0.287948 0.712052],[0.9985668 0.0014332]
0,1,0,1,1,[0.9920288  0.00797128],[0.07790854 0.9220914 ],[0.0108167 0.9891833]
0,1,0,1,1,[0.99398524 0.00601475],[0.3869636  0.61303645],[0.01162665 0.98837334]
0,0,0,1,0,[0.9970079  0.00299209],[0.13546613 0.8645339 ],[0.99851066 0.00148933]
0,0,0,0,0,[0.99127835 0.00872157],[0.9884574  0.01154257],[0.9980988  0.00190126]
0,1,0,1,1,[0.9951161  0.00488391],[0.04820844 0.9517915 ],[0.00855933 0.99144065]
0,0,0,1,0,[0.99151284 0.00848716],[0.20227925 0.79772073],[0.99871266 0.0012873 ]
0,0,0,1,0,[0.9933832  0.00661672],[0.10471056 0.8952895 ],[0.99859494 0.00140509]
0,0,0,1,0,[0.993658   0.00634204],[0.17164576 0.8283542 ],[0.9986343  0.00136565]
0,0,0,1,0,[0.97158176 0.02841821],[0.13226427 0.86773574],[0.998611   0.00138899]
1,1,1,1,0,[0.16637912 0.83362085],[0.03730067 0.96269935],[0.99880564 0.00119435]
0,0,0,1,0,[0.99427646 0.00572356],[0.03352064 0.96647936],[0.99863595 0.001364  ]
0,0,0,1,0,[0.843255   0.15674496],[0.0928854 0.9071146],[0.99885154 0.0011484 ]
0,0,0,1,0,[0.9938984  0.00610159],[0.18443605 0.815564  ],[0.9984646  0.00153538]
1,1,1,1,1,[0.05210842 0.94789153],[0.25341988 0.74658006],[0.01360571 0.98639435]
0,0,0,0,0,[0.99203277 0.00796724],[0.543803   0.45619705],[0.99830997 0.00169   ]
0,0,0,1,0,[0.9915936  0.00840638],[0.03807138 0.9619286 ],[0.9983358  0.00166425]
0,0,0,0,0,[0.9712361  0.02876388],[0.5188922  0.48110783],[0.99853086 0.00146911]
0,0,0,1,0,[0.9906703  0.00932962],[0.07172879 0.92827123],[0.9987016  0.00129843]
0,0,0,1,0,[0.9886615  0.01133845],[0.11067022 0.88932985],[0.9986118  0.00138815]
0,0,0,0,0,[0.9941374  0.00586256],[0.6510517  0.34894827],[0.99759644 0.00240351]
0,0,0,1,0,[0.99659014 0.00340991],[0.0694763 0.9305237],[0.99869895 0.00130105]
0,0,0,1,0,[0.99464595 0.00535413],[0.06523474 0.9347653 ],[0.99855775 0.00144223]
0,0,0,1,0,[0.994749   0.00525094],[0.04985721 0.95014274],[0.9622151  0.03778483]
1,1,1,1,0,[0.04658683 0.9534132 ],[0.44647357 0.55352634],[0.9982779  0.00172214]
0,0,0,1,0,[0.99207014 0.00792988],[0.16907887 0.8309211 ],[0.9988136  0.00118634]
0,0,0,1,0,[0.99302906 0.00697089],[0.12292273 0.8770772 ],[0.9985638  0.00143616]
0,0,0,1,0,[0.990271   0.00972902],[0.09559897 0.904401  ],[0.9986303  0.00136975]
0,1,0,1,1,[0.99484056 0.00515941],[0.21470486 0.7852952 ],[0.01347735 0.9865226 ]
0,0,0,1,0,[0.9091908 0.0908092],[0.04953412 0.95046586],[0.99843603 0.00156402]
1,1,1,1,0,[0.06122085 0.9387792 ],[0.09041    0.90958995],[0.9985322  0.00146776]
0,0,1,0,0,[0.190808 0.809192],[0.7414798 0.2585202],[0.9985672  0.00143275]
0,1,0,1,1,[0.99209964 0.00790039],[0.19153401 0.808466  ],[0.01473384 0.98526615]
1,1,1,1,0,[0.04653367 0.9534663 ],[0.17466435 0.8253357 ],[0.9980422  0.00195773]
0,1,0,1,1,[0.99478877 0.00521119],[0.13349023 0.86650974],[0.0152809  0.98471904]
0,0,0,1,0,[0.9945152  0.00548485],[0.3002697  0.69973034],[0.9987276  0.00127239]
1,1,1,1,0,[0.14198154 0.85801846],[0.23123911 0.76876086],[0.99847907 0.001521  ]
0,0,0,1,0,[0.9917474  0.00825262],[0.05163846 0.9483616 ],[0.9982029  0.00179706]
0,1,0,1,1,[0.9946621  0.00533797],[0.06087181 0.9391282 ],[0.02500823 0.9749918 ]
0,0,0,0,0,[0.9757485  0.02425152],[0.88479483 0.11520519],[0.99856704 0.001433  ]
0,0,0,0,0,[0.9919618  0.00803822],[0.7414136  0.25858638],[0.9980089  0.00199111]
0,0,0,1,0,[0.9917739  0.00822612],[0.17265677 0.8273433 ],[0.9988595  0.00114051]
0,0,0,1,0,[0.99317825 0.00682171],[0.04953345 0.9504666 ],[0.9982951  0.00170485]
0,0,0,0,0,[0.9939224  0.00607757],[0.94909954 0.05090047],[0.9984297  0.00157023]
0,0,0,0,0,[0.9915577  0.00844231],[0.94183683 0.05816317],[0.99837697 0.00162302]
0,0,0,1,0,[0.9941884  0.00581157],[0.0578438  0.94215614],[0.9934176  0.00658235]
0,0,0,1,0,[0.98992926 0.01007072],[0.07972141 0.9202786 ],[0.99844486 0.00155511]
0,0,0,1,0,[0.9936784  0.00632165],[0.17075844 0.8292416 ],[0.99873966 0.00126033]
0,0,0,1,0,[0.9944675  0.00553249],[0.04278354 0.9572165 ],[0.9985721  0.00142793]
0,0,0,1,0,[0.98794484 0.01205517],[0.06278236 0.93721765],[0.9976985  0.00230148]
0,0,0,0,0,[0.9958539  0.00414618],[0.99232274 0.00767727],[0.99816614 0.00183384]
0,0,0,1,0,[0.9900615 0.0099385],[0.2464602  0.75353974],[0.998429   0.00157102]
1,1,1,1,0,[0.05452679 0.9454732 ],[0.32896432 0.6710357 ],[0.988605   0.01139506]
0,0,0,1,0,[0.9962478  0.00375218],[0.08960254 0.91039747],[0.78924936 0.21075067]
0,0,0,1,0,[0.98076195 0.01923808],[0.3890261 0.6109739],[0.9982193  0.00178073]
0,0,0,0,0,[0.99494874 0.00505129],[0.51979107 0.48020887],[0.99871457 0.00128541]
0,1,0,1,1,[0.99488986 0.00511013],[0.09274642 0.90725356],[0.02120385 0.9787961 ]
0,1,0,1,1,[0.9839918  0.01600822],[0.09089437 0.90910566],[0.3127665  0.68723345]
1,1,1,1,0,[0.06844345 0.9315565 ],[0.0450782 0.9549218],[0.9985202  0.00147987]
0,1,0,1,1,[0.9953754  0.00462456],[0.04739032 0.95260966],[0.01021857 0.9897814 ]
0,0,0,0,1,[0.99518955 0.00481039],[0.5718138  0.42818615],[0.00985473 0.9901453 ]
0,0,0,1,0,[0.9932186  0.00678137],[0.06694591 0.9330541 ],[0.9986076  0.00139248]
0,0,0,1,0,[0.98827213 0.01172782],[0.08487006 0.9151299 ],[0.99869543 0.00130457]
0,0,0,1,0,[0.91359806 0.08640196],[0.11078422 0.88921577],[0.9972511 0.0027489]
1,1,1,1,0,[0.04667567 0.9533244 ],[0.20859647 0.7914035 ],[0.9977671  0.00223292]
0,0,0,1,0,[0.98819053 0.01180951],[0.08413511 0.9158649 ],[0.9984126  0.00158733]
0,0,0,0,0,[0.9765979 0.0234021],[0.62662363 0.37337634],[0.9985281  0.00147184]
0,0,0,0,0,[0.99526995 0.00472998],[0.8746617  0.12533836],[0.998468   0.00153197]
0,0,0,1,0,[0.98309314 0.01690688],[0.13847777 0.8615222 ],[0.9981865  0.00181349]
0,1,0,1,1,[0.99545246 0.00454751],[0.14186041 0.8581396 ],[0.01777433 0.98222566]
0,0,0,1,0,[0.99437815 0.00562185],[0.03940162 0.9605984 ],[0.9983368  0.00166318]
0,1,0,1,1,[0.9801864  0.01981352],[0.12021685 0.8797831 ],[0.01017525 0.9898247 ]
0,0,0,1,0,[0.9926414  0.00735862],[0.16953039 0.83046967],[0.99747807 0.0025219 ]
0,0,0,0,0,[0.8527474  0.14725262],[0.974007   0.02599301],[0.9986332 0.0013668]
1,1,1,1,0,[0.04275974 0.95724034],[0.18605508 0.8139449 ],[0.99864334 0.00135666]
0,0,0,1,0,[0.993419   0.00658098],[0.22600518 0.7739948 ],[0.99848455 0.00151547]
0,0,0,0,0,[0.9888637  0.01113634],[0.93671167 0.06328829],[0.99853945 0.0014606 ]
0,0,0,1,0,[0.99438655 0.00561344],[0.02261561 0.97738445],[0.9985636  0.00143647]
0,1,0,1,1,[0.9885175  0.01148244],[0.06641852 0.93358153],[0.09193095 0.90806913]
0,0,0,1,0,[0.96854085 0.03145914],[0.20119591 0.7988041 ],[0.9985781  0.00142189]
0,0,0,0,0,[0.95969296 0.04030703],[0.9066166  0.09338334],[0.9984353 0.0015647]
0,0,0,1,0,[0.99406487 0.00593521],[0.17077747 0.82922256],[0.99857247 0.00142749]
0,0,0,1,0,[0.9934936  0.00650645],[0.05802399 0.941976  ],[0.9986401  0.00135989]
1,0,1,0,0,[0.04657676 0.95342326],[0.74141455 0.25858545],[0.998577   0.00142294]
0,0,0,0,0,[0.9938751  0.00612488],[0.5224435  0.47755662],[0.9986671  0.00133291]
0,0,0,0,0,[0.9862856  0.01371439],[0.957657   0.04234298],[0.998828   0.00117206]
0,0,0,1,0,[0.99233115 0.00766884],[0.07905737 0.92094266],[0.9987544  0.00124558]
0,0,0,0,0,[0.9934762  0.00652385],[0.8975108  0.10248925],[0.9984156  0.00158437]
0,0,0,0,0,[0.99145633 0.00854363],[0.88221097 0.11778907],[0.99841094 0.00158902]
0,1,0,1,1,[0.9923389  0.00766106],[0.12593473 0.8740653 ],[0.03027627 0.96972376]
0,0,0,1,0,[0.995427   0.00457294],[0.05799486 0.94200516],[0.9985147  0.00148528]
0,0,0,1,0,[0.98755485 0.01244509],[0.27933016 0.72066987],[0.9981224  0.00187761]
0,0,0,1,0,[0.97093123 0.02906882],[0.05350568 0.94649434],[0.9915622  0.00843784]
0,0,0,1,0,[0.99417686 0.00582313],[0.15427075 0.84572923],[0.99859315 0.00140681]
0,0,0,1,0,[0.99264985 0.00735012],[0.06317694 0.93682307],[0.9988738  0.00112623]
0,1,0,1,1,[0.9878758  0.01212414],[0.07938842 0.92061156],[0.1914559 0.8085441]
1,0,1,0,0,[0.05435438 0.9456457 ],[0.87500936 0.12499058],[0.9985788  0.00142126]
0,0,0,1,0,[0.980265   0.01973504],[0.20011069 0.7998893 ],[0.9974995  0.00250051]
0,0,0,1,0,[0.9910488  0.00895116],[0.1093751 0.8906249],[0.9675232  0.03247677]
