prediction,true_label,confidence
0,0,0.99915826
0,0,0.998882
0,0,0.99913776
0,0,0.9991667
0,0,0.9985317
0,0,0.99918693
0,0,0.9991386
0,0,0.99910384
0,0,0.9992399
0,0,0.9991246
0,0,0.9992151
0,0,0.9991141
0,0,0.99913067
0,0,0.9990484
0,0,0.9990953
0,0,0.9991696
0,0,0.99921525
0,0,0.9990717
0,0,0.99910825
0,0,0.9990915
0,0,0.9988117
0,0,0.99906045
0,0,0.99910384
0,0,0.99912745
0,0,0.9991035
0,0,0.9993019
0,0,0.99925166
0,0,0.9991597
0,0,0.99876034
1,1,0.961314
1,1,0.9866918
1,1,0.98169494
0,1,0.5971347
1,1,0.9791461
1,1,0.9016679
1,1,0.9799351
1,1,0.9889809
1,1,0.9810168
1,1,0.98692745
1,1,0.97519106
1,1,0.9865872
1,1,0.96339214
1,1,0.9785711
1,1,0.98621947
0,1,0.52160794
1,1,0.9852815
1,1,0.9798764
1,1,0.9877565
1,1,0.96036327
1,1,0.6124699
1,1,0.98180515
1,1,0.96855885
1,1,0.9668992
1,1,0.9824592
1,1,0.98113465
1,1,0.97843677
1,1,0.78369427
1,1,0.9563465
1,1,0.9876885
0,0,0.9991456
0,0,0.99911195
0,0,0.9991836
0,0,0.9991203
0,0,0.9992136
0,0,0.999175
0,0,0.99898976
0,0,0.99900466
0,0,0.9991841
0,0,0.9990946
0,0,0.99885297
0,0,0.99906546
0,0,0.9990983
0,0,0.9990067
0,0,0.9990496
0,0,0.99915886
0,0,0.99907696
0,0,0.99915123
0,0,0.9991167
0,0,0.9991874
0,0,0.9990963
0,0,0.99918264
0,0,0.9991597
0,0,0.99921656
0,0,0.99916434
0,0,0.9991098
0,0,0.99896634
0,0,0.99914575
0,0,0.9991622
0,0,0.9990151
0,0,0.99911875
0,0,0.9990056
0,0,0.99910045
0,0,0.9992343
0,0,0.99881846
0,0,0.9991524
0,0,0.99903935
0,0,0.998811
0,0,0.9986407
0,0,0.9991549
0,0,0.99924123
0,0,0.9990127
0,0,0.99906665
0,0,0.99880564
0,0,0.9990583
0,0,0.99868745
0,0,0.99902916
0,0,0.9991603
0,0,0.99913126
0,0,0.9992181
0,0,0.99888414
0,0,0.99904937
0,0,0.9991767
0,0,0.99902165
0,0,0.999238
0,0,0.9990858
0,0,0.9988726
0,0,0.9991042
0,0,0.99911886
0,0,0.99892384
0,0,0.99906427
0,0,0.999087
0,0,0.9991866
0,0,0.9989248
0,0,0.9991875
0,0,0.9990644
0,0,0.99909484
0,0,0.99914813
0,0,0.99880195
1,1,0.9873132
1,1,0.98087573
0,1,0.50582725
1,1,0.9476677
1,1,0.984233
1,1,0.9856383
0,1,0.9922923
1,1,0.98206425
1,1,0.98428774
1,1,0.8035603
1,1,0.98596627
1,1,0.9158442
1,1,0.9350462
1,1,0.67103684
1,1,0.96910065
1,1,0.98042506
1,1,0.98836493
1,1,0.6140403
1,1,0.98511964
1,1,0.919199
1,1,0.9721878
1,1,0.95672184
1,1,0.934305
1,1,0.9492798
1,1,0.96224207
1,1,0.9834047
0,1,0.5554284
1,1,0.68769413
1,1,0.9867662
1,1,0.9890266
1,1,0.9878048
1,1,0.98676133
1,1,0.98713803
1,1,0.9651358
1,1,0.5514975
1,1,0.8880988
1,1,0.9418128
1,1,0.9659542
1,1,0.949131
1,1,0.6938082
1,1,0.9873962
1,1,0.98586243
1,1,0.9824154
1,1,0.9100814
1,1,0.98850155
1,1,0.95805526
1,1,0.9722979
0,0,0.9987085
0,0,0.9992581
0,0,0.99913603
0,0,0.9990287
0,0,0.9990778
0,0,0.9990613
0,0,0.9990709
0,0,0.9991597
0,0,0.9991646
0,0,0.99913967
0,0,0.9990589
0,0,0.99911445
0,0,0.99914515
0,0,0.99908006
0,0,0.9987627
0,0,0.9991239
0,0,0.9986726
0,0,0.999074
0,0,0.9991615
0,0,0.99911577
0,0,0.99914086
0,0,0.9992275
0,0,0.9991665
0,0,0.9991806
0,0,0.9992267
0,0,0.99917233
0,0,0.99903405
0,0,0.99921906
0,0,0.9991967
0,0,0.9990575
0,0,0.9990865
0,0,0.99895954
0,0,0.999148
0,0,0.99916625
0,0,0.9991585
0,0,0.99914217
0,0,0.99907637
0,0,0.998931
