prediction,true_label,confidence
0,0,0.99852604
0,0,0.9995989
0,0,0.999463
0,0,0.9996278
0,0,0.9995147
0,0,0.9995491
0,0,0.99952686
0,0,0.99961865
0,0,0.9995815
0,0,0.99955636
0,0,0.99955505
0,0,0.99944454
0,0,0.99957794
0,0,0.9995505
0,0,0.999582
0,0,0.99959165
0,0,0.99928385
0,0,0.9995993
0,0,0.9987393
0,0,0.9996051
0,0,0.9995919
0,0,0.9995701
0,0,0.9996043
0,0,0.99959046
0,0,0.9995852
0,0,0.9995578
0,0,0.99954623
0,0,0.9995926
0,0,0.8164631
0,0,0.99954504
0,0,0.9995983
0,0,0.9994312
0,0,0.99955827
0,0,0.9994741
0,0,0.9995832
0,0,0.9995377
0,0,0.9994253
0,0,0.9992785
0,0,0.9994461
0,0,0.9996393
0,0,0.9995091
0,0,0.9994758
0,0,0.99925953
0,0,0.99953187
0,0,0.99958533
0,0,0.9995171
0,0,0.99958855
0,0,0.99958795
0,0,0.9995788
0,0,0.9995078
0,0,0.9993144
0,0,0.9981945
0,0,0.9995844
0,0,0.9995766
0,0,0.999622
0,0,0.99957615
0,0,0.9995358
0,0,0.99955875
0,0,0.9994055
0,0,0.9994373
0,0,0.9995753
0,0,0.9996208
0,0,0.9995096
0,0,0.99950814
0,0,0.9994542
0,0,0.99953485
0,0,0.999579
0,0,0.9995876
0,0,0.9995468
0,0,0.9995735
0,0,0.9995577
0,0,0.9995987
0,0,0.9996207
0,0,0.9995215
0,0,0.9994772
0,0,0.9996238
0,0,0.9995838
0,0,0.9995679
0,0,0.9944898
0,0,0.86919075
0,0,0.9619063
0,0,0.98965514
0,0,0.99958795
0,0,0.99458283
0,0,0.9766516
0,0,0.99840575
0,0,0.99479634
0,0,0.9981021
1,0,0.98044246
1,0,0.9670159
0,0,0.92345196
0,0,0.9798093
0,0,0.99901116
0,0,0.81648725
0,0,0.9785741
0,0,0.96383613
0,0,0.9779888
0,0,0.99305177
0,0,0.99799347
0,0,0.93957025
0,0,0.99942493
0,0,0.999589
0,0,0.99956745
0,0,0.99958724
0,0,0.9996
0,0,0.9824631
0,0,0.99960726
0,0,0.99953425
0,0,0.9995479
0,0,0.9996123
0,0,0.9994325
0,0,0.9995223
0,0,0.9995969
0,0,0.9995285
0,0,0.9995308
0,0,0.9996176
0,0,0.99925
0,0,0.99955386
0,0,0.9995938
0,0,0.9992613
0,0,0.99938524
0,0,0.9995377
0,0,0.99949443
0,0,0.99962497
0,0,0.999577
0,0,0.9994979
0,0,0.9994943
0,0,0.9993444
0,0,0.999553
0,0,0.99956626
0,0,0.9996209
0,0,0.99960274
0,0,0.99954396
0,0,0.9996258
0,0,0.99965763
0,0,0.99955624
0,0,0.9994137
0,0,0.99951506
0,0,0.9995721
0,0,0.9993629
0,0,0.9995969
0,0,0.9993736
0,0,0.99962807
0,0,0.999514
0,0,0.9995702
0,0,0.9996006
0,0,0.99960047
0,0,0.9996152
0,0,0.9995882
0,0,0.99962795
0,0,0.99961495
0,0,0.9996306
0,0,0.9995552
0,0,0.9995937
0,0,0.9995408
0,0,0.9996152
0,0,0.9995271
0,0,0.999607
0,0,0.9995573
0,0,0.99955064
0,0,0.9995442
0,0,0.9995172
0,0,0.9993604
0,0,0.9995535
1,1,0.99272376
1,1,0.9957294
1,1,0.99682933
0,1,0.7312611
1,1,0.994663
1,1,0.9758847
1,1,0.996139
1,1,0.9962745
1,1,0.99506503
1,1,0.98682123
1,1,0.9937867
1,1,0.9813975
1,1,0.9938671
1,1,0.9956369
1,1,0.99558866
0,1,0.9977331
1,1,0.9934701
1,1,0.98853815
1,1,0.99536127
1,1,0.9783387
1,1,0.9646925
1,1,0.99509287
1,1,0.97292036
1,1,0.9943685
1,1,0.9972512
1,1,0.9932376
1,1,0.99364376
1,1,0.842938
1,1,0.9652722
1,1,0.99179065
0,0,0.99950504
0,0,0.9995634
0,0,0.9995104
0,0,0.9995459
0,0,0.99958664
0,0,0.9995772
0,0,0.9992169
0,0,0.9990108
0,0,0.9995358
0,0,0.9994723
0,0,0.99952865
0,0,0.9996259
0,0,0.99958354
0,0,0.9995326
0,0,0.9995371
0,0,0.9994974
0,0,0.9996044
0,0,0.99956244
0,0,0.99949014
0,0,0.99956065
0,0,0.99952996
0,0,0.99951994
0,0,0.99945945
0,0,0.9994849
0,0,0.9996032
0,0,0.99958843
0,0,0.99956053
0,0,0.9994603
0,0,0.99957854
0,0,0.9996025
0,0,0.99961936
0,0,0.99958545
0,0,0.9995883
0,0,0.99959
0,0,0.9996197
0,0,0.99877185
0,0,0.9996069
0,0,0.9996138
0,0,0.99951243
0,0,0.99950314
0,0,0.99962425
0,0,0.9995433
0,0,0.99962485
0,0,0.9995788
0,0,0.99956447
0,0,0.9995814
0,0,0.99960035
0,0,0.99961567
0,0,0.99957794
0,0,0.9995741
0,0,0.9995808
0,0,0.99960583
0,0,0.9995407
0,0,0.9994795
0,0,0.99939954
0,0,0.9996331
0,0,0.9995629
0,0,0.99959093
0,0,0.9995665
0,0,0.99925226
0,0,0.9994981
0,0,0.9996244
0,0,0.9995547
0,0,0.9996462
0,0,0.9996092
0,0,0.99962056
0,0,0.9996138
0,0,0.9995716
0,0,0.99958545
1,1,0.996971
1,1,0.99682105
1,1,0.7434113
1,1,0.9960781
1,1,0.99462813
1,1,0.9924509
0,1,0.97311765
1,1,0.993604
1,1,0.97457314
0,1,0.8438868
1,1,0.9918058
1,1,0.9919551
1,1,0.9846526
1,1,0.85228723
1,1,0.9718383
1,1,0.99597824
1,1,0.99554235
1,1,0.70225024
1,1,0.995817
1,1,0.5541814
1,1,0.9859343
1,1,0.944942
1,1,0.98489493
1,1,0.9675707
1,1,0.9958027
1,1,0.93784845
1,1,0.9547267
1,1,0.93577206
1,1,0.9950264
1,1,0.99565953
1,1,0.99416757
1,1,0.9933727
1,1,0.99567467
1,1,0.99111336
0,1,0.9763022
1,1,0.9855906
1,1,0.9880531
1,1,0.99307305
1,1,0.97370166
0,1,0.6641073
1,1,0.9966119
1,1,0.99462056
1,1,0.990721
1,1,0.96542805
1,1,0.9963582
1,1,0.98383904
1,1,0.9848705
0,0,0.99961686
0,0,0.9995603
0,0,0.9995421
0,0,0.9995652
0,0,0.9995957
0,0,0.99956006
0,0,0.99960095
0,0,0.9995895
0,0,0.9996124
0,0,0.9995828
0,0,0.9995629
0,0,0.99959534
0,0,0.99958724
0,0,0.9995956
0,0,0.999605
0,0,0.9995229
0,0,0.99956447
0,0,0.9995166
0,0,0.9994049
0,0,0.99958247
0,0,0.9995704
0,0,0.9995246
0,0,0.9995184
0,0,0.99940026
0,0,0.9995347
0,0,0.9994702
0,0,0.99948007
0,0,0.9995852
0,0,0.9995983
0,0,0.99951017
0,0,0.99954754
0,0,0.99957377
0,0,0.99959105
0,0,0.9996501
0,0,0.9992461
0,0,0.9994925
0,0,0.99960905
0,0,0.99960154
