prediction,true_label,confidence
0,0,0.99917394
0,0,0.9993605
0,0,0.9986518
0,0,0.9993724
1,0,0.540549
0,0,0.9990779
0,0,0.9993699
0,0,0.9993351
0,0,0.9994522
0,0,0.99939156
0,0,0.99921906
0,0,0.99928755
0,0,0.99903333
0,0,0.9992067
0,0,0.9992192
0,0,0.9991856
0,0,0.99884987
0,0,0.99929893
0,0,0.99931633
0,0,0.9993851
0,0,0.99942833
0,0,0.9993667
0,0,0.9993412
0,0,0.9931346
0,0,0.9994326
0,0,0.9993579
1,0,0.889003
0,0,0.99846137
1,0,0.9143155
0,0,0.9994362
0,0,0.99941397
1,0,0.6782791
1,0,0.5911606
1,0,0.94981164
0,0,0.7233574
0,0,0.99834824
0,0,0.99934214
0,0,0.9816492
1,0,0.6497622
1,0,0.8584017
0,0,0.9992562
1,0,0.9275011
1,0,0.94824827
0,0,0.98514557
0,0,0.995782
0,0,0.99695575
1,0,0.94695485
1,0,0.5211596
0,0,0.9808193
1,0,0.93496555
1,0,0.72955316
0,0,0.96905804
0,0,0.9528966
0,0,0.9993217
0,0,0.999495
0,0,0.99943405
0,0,0.99937963
0,0,0.99939775
1,0,0.95107067
0,0,0.9993812
0,0,0.99921656
0,0,0.9991574
0,0,0.9993199
0,0,0.9993631
0,0,0.99874556
0,0,0.98885846
0,0,0.9993529
0,0,0.9994541
0,0,0.9994655
0,0,0.99945325
0,0,0.9991812
0,0,0.9992318
0,0,0.9993906
0,0,0.99939215
0,0,0.9994487
0,0,0.9992217
0,0,0.99942553
0,0,0.99933594
0,0,0.9993249
0,0,0.9993741
0,0,0.9993703
0,0,0.999308
0,0,0.99928856
0,0,0.9994419
0,0,0.999286
0,0,0.99941814
0,0,0.99930096
0,0,0.9993525
0,0,0.9992866
0,0,0.99918014
0,0,0.9990871
0,0,0.99936885
0,0,0.9993901
0,0,0.9993253
0,0,0.9992532
0,0,0.99932146
0,0,0.9993697
0,0,0.99915063
0,0,0.9993562
0,0,0.99923825
0,0,0.9992924
0,0,0.99935347
0,0,0.9992386
0,0,0.9993936
0,0,0.99945194
0,0,0.9993174
0,0,0.99944216
0,0,0.99930215
0,0,0.99934274
0,0,0.99918467
0,0,0.99940383
0,0,0.999243
0,0,0.99934894
0,0,0.9993766
0,0,0.9993001
0,0,0.99909496
0,0,0.9991418
1,1,0.96295154
1,1,0.9576712
1,1,0.97065634
0,1,0.9928519
1,1,0.96513146
1,1,0.82277435
1,1,0.96199334
1,1,0.9515681
1,1,0.9523239
1,1,0.957221
1,1,0.9571655
1,1,0.9634686
1,1,0.9571561
1,1,0.96404105
1,1,0.9658897
1,1,0.94552433
1,1,0.9543407
1,1,0.9426845
1,1,0.9611011
1,1,0.9384129
0,1,0.8852774
1,1,0.96432376
1,1,0.94169205
1,1,0.94829905
1,1,0.96846616
1,1,0.9570514
1,1,0.95569813
1,1,0.9491014
1,1,0.94291115
1,1,0.96709967
0,0,0.99682766
0,0,0.99949694
0,0,0.9987783
0,0,0.99929
0,0,0.99946004
0,0,0.99902034
0,0,0.81931424
0,0,0.99745804
0,0,0.9991136
0,0,0.9986094
0,0,0.99930835
0,0,0.9994419
0,0,0.9989502
0,0,0.9990489
0,0,0.99928975
0,0,0.99887115
0,0,0.99933016
0,0,0.99934
0,0,0.9993736
0,0,0.99944454
0,0,0.999329
0,0,0.99875534
0,0,0.9964349
0,0,0.99871314
0,0,0.9994024
0,0,0.99938583
0,0,0.99925834
0,0,0.992011
0,0,0.99935585
0,0,0.99937516
0,0,0.9988588
0,0,0.99927443
0,0,0.9993781
0,0,0.9994043
0,0,0.9992912
0,0,0.99919623
0,0,0.9993672
0,0,0.99935967
0,0,0.999406
0,0,0.99948514
0,0,0.99943703
0,0,0.9994653
0,0,0.999338
0,0,0.99934906
0,0,0.99926835
0,0,0.99930227
0,0,0.9993081
0,0,0.99875605
0,0,0.99940526
0,0,0.9991685
0,0,0.99940395
0,0,0.9992312
0,0,0.99925286
0,0,0.99910647
1,0,0.59758747
0,0,0.9992524
0,0,0.99929214
0,0,0.9993031
0,0,0.99927646
0,0,0.99853766
0,0,0.99929166
0,0,0.9993783
0,0,0.999313
0,0,0.99936765
0,0,0.9991074
0,0,0.99936944
0,0,0.99919575
0,0,0.9994267
0,0,0.9993351
1,1,0.968019
1,1,0.96782124
1,1,0.91707784
1,1,0.9582277
1,1,0.9696806
1,1,0.96478516
0,1,0.61218894
1,1,0.96713644
1,1,0.962928
1,1,0.9348402
1,1,0.9624673
1,1,0.95928895
1,1,0.96050733
1,1,0.94996125
1,1,0.9457798
1,1,0.9666889
1,1,0.9639403
1,1,0.9138853
1,1,0.962315
1,1,0.9488004
1,1,0.9648305
1,1,0.95183396
1,1,0.9474362
1,1,0.95173335
1,1,0.94393575
1,1,0.9461796
1,1,0.9377347
1,1,0.92197317
1,1,0.95047444
1,1,0.9675345
1,1,0.9617872
1,1,0.96253055
1,1,0.9552785
1,1,0.9369501
1,1,0.9319135
1,1,0.94378644
1,1,0.91767615
1,1,0.95790195
1,1,0.94251037
1,1,0.92710376
1,1,0.9657328
1,1,0.9648739
1,1,0.94452375
1,1,0.70287144
1,1,0.9623457
1,1,0.9572341
1,1,0.91674787
0,0,0.9993943
0,0,0.999342
0,0,0.9994017
0,0,0.9765257
0,0,0.99927026
0,0,0.99905604
0,0,0.9993538
0,0,0.9993593
0,0,0.9993037
0,0,0.99940026
0,0,0.99919146
0,0,0.99937195
0,0,0.99937445
0,0,0.99942183
0,0,0.9993057
0,0,0.9987336
0,0,0.99929845
0,0,0.99934465
0,0,0.99919504
0,0,0.99927396
0,0,0.99943525
0,0,0.99935883
0,0,0.9992242
0,0,0.9993562
0,0,0.99942505
0,0,0.9992592
0,0,0.9991315
0,0,0.99942183
0,0,0.9992835
0,0,0.99940073
0,0,0.99924433
0,0,0.99937266
0,0,0.9992611
0,0,0.9994037
0,0,0.9986921
0,0,0.9993641
0,0,0.99942505
0,0,0.9994062
