prediction,true_label,confidence
0,0,0.9996948
0,0,0.99957293
0,0,0.9995365
0,0,0.999257
0,0,0.9994766
0,0,0.9997087
0,0,0.9992194
0,0,0.999691
0,0,0.9997087
0,0,0.99962914
0,0,0.9764315
0,0,0.99958354
0,0,0.99965346
0,0,0.9996557
0,0,0.9996238
0,0,0.9995377
0,0,0.9996118
0,0,0.99970007
0,0,0.9996799
0,0,0.99966025
0,0,0.999546
0,0,0.9996809
0,0,0.99967265
0,0,0.9996902
0,0,0.9996865
0,0,0.9996402
0,0,0.999694
0,0,0.99960583
0,0,0.99920887
0,0,0.9996265
0,0,0.9996804
0,0,0.99963164
0,0,0.99963796
0,0,0.99966204
0,0,0.99966824
0,0,0.99970454
0,0,0.999607
0,0,0.9996387
0,0,0.9996282
0,0,0.99789006
0,0,0.999676
0,0,0.999627
0,0,0.99963856
0,0,0.99958163
0,0,0.9995628
0,0,0.9996662
0,0,0.99971265
0,0,0.9994449
0,0,0.99961096
0,0,0.9995192
0,0,0.9996076
0,0,0.9996178
0,0,0.9995838
0,0,0.9996755
0,0,0.99966216
0,0,0.9994147
0,0,0.9996074
0,0,0.9982974
0,0,0.99967694
0,0,0.99963045
0,0,0.9996561
0,0,0.99968183
0,0,0.99966574
0,0,0.9996325
0,0,0.99966323
0,0,0.99967813
0,0,0.999694
0,0,0.954483
0,0,0.9997003
0,0,0.9996375
0,0,0.999014
0,0,0.99953806
0,0,0.9996377
0,0,0.9996352
0,0,0.9996132
0,0,0.9995943
0,0,0.99949825
0,0,0.99963164
0,0,0.9993274
0,0,0.9995789
0,0,0.99951124
0,0,0.9990872
0,0,0.9996425
0,0,0.9996984
0,0,0.99955004
0,0,0.99965537
0,0,0.99963534
0,0,0.9995486
0,0,0.99964213
0,0,0.9992173
0,0,0.995025
0,0,0.9993986
0,0,0.99944824
0,0,0.9996568
0,0,0.99960095
0,0,0.99964666
0,0,0.9997025
0,0,0.99957806
0,0,0.9996414
0,0,0.99966824
0,0,0.9996159
0,0,0.9995809
0,0,0.9996062
0,0,0.9959778
0,0,0.9996394
0,0,0.99965465
0,0,0.9996152
0,0,0.9996984
0,0,0.9995419
0,0,0.9996784
0,0,0.9996184
0,0,0.9997032
0,0,0.9994234
0,0,0.9991571
0,0,0.99959916
0,0,0.99966514
0,0,0.9996505
0,0,0.9439891
0,0,0.9778961
0,0,0.97051305
0,0,0.9941824
0,0,0.99912435
0,0,0.98985416
0,0,0.99030405
0,0,0.9920425
0,0,0.98640907
0,0,0.9984499
0,0,0.96869856
0,0,0.8398598
0,0,0.99077845
0,0,0.9955765
0,0,0.99630713
0,0,0.9755254
0,0,0.9957165
0,0,0.99053067
0,0,0.9199855
0,0,0.9982797
0,0,0.89640313
0,0,0.99795604
0,0,0.99965787
0,0,0.99962723
0,0,0.99965334
0,0,0.9996451
0,0,0.9996946
1,0,0.5456258
0,0,0.9995901
0,0,0.99961
0,0,0.9989378
0,0,0.9996252
0,0,0.9996729
0,0,0.9996228
0,0,0.9995821
0,0,0.99964595
0,0,0.99966896
0,0,0.99962485
0,0,0.99962616
0,0,0.99965847
0,0,0.9996137
0,0,0.9992704
0,0,0.99960846
0,0,0.9996735
0,0,0.9995778
0,0,0.9996804
0,0,0.9995265
0,0,0.9996469
0,0,0.9995528
0,0,0.9996427
0,0,0.99958307
0,0,0.9996642
0,0,0.9996598
0,0,0.99968565
0,0,0.9996655
0,0,0.9996376
0,0,0.9996382
0,0,0.9995765
0,0,0.9996487
0,0,0.9992824
0,0,0.99956936
0,0,0.9993529
0,0,0.9996376
0,0,0.99960726
0,0,0.99971527
0,0,0.9996499
0,0,0.99963474
0,0,0.99865556
0,0,0.99961
0,0,0.99954224
0,0,0.9997049
0,0,0.9993917
0,0,0.9997167
0,0,0.9996056
0,0,0.9997222
0,0,0.999642
0,0,0.9994307
0,0,0.9996012
0,0,0.9995759
0,0,0.99959105
0,0,0.99964464
0,0,0.9994436
0,0,0.9994894
0,0,0.9996623
0,0,0.99935824
0,0,0.9993753
1,1,0.9955338
1,1,0.9956279
1,1,0.9966642
0,1,0.69449675
1,1,0.9965031
1,1,0.98116887
1,1,0.99609023
1,1,0.995992
1,1,0.99555814
1,1,0.9966234
1,1,0.99588865
1,1,0.9963045
1,1,0.9943364
1,1,0.9957872
1,1,0.9963469
1,1,0.7973456
1,1,0.99602664
1,1,0.99144757
1,1,0.99615085
1,1,0.9442784
1,1,0.9600072
1,1,0.9962786
1,1,0.9888332
1,1,0.9643097
1,1,0.9968843
1,1,0.99438345
1,1,0.99646807
1,1,0.8963935
1,1,0.97982967
1,1,0.99673814
0,0,0.9985909
0,0,0.9996499
0,0,0.9984559
0,0,0.9991424
0,0,0.9991767
0,0,0.99934095
0,0,0.9991571
0,0,0.9986784
0,0,0.9989422
0,0,0.99958986
0,0,0.9995072
0,0,0.99954045
0,0,0.9990858
0,0,0.9991961
0,0,0.99937785
0,0,0.99951565
0,0,0.99962604
0,0,0.999366
0,0,0.9994179
0,0,0.9989594
0,0,0.9994904
0,0,0.9995912
0,0,0.998914
0,0,0.998456
0,0,0.99956256
0,0,0.9993923
0,0,0.99818295
0,0,0.9994266
0,0,0.9989862
0,0,0.9995103
0,0,0.999424
0,0,0.9993024
0,0,0.9992674
0,0,0.9996573
0,0,0.9997112
0,0,0.9995309
0,0,0.9996158
0,0,0.9996563
0,0,0.99965405
0,0,0.9996723
0,0,0.99969363
0,0,0.99971324
0,0,0.99964285
0,0,0.9996816
0,0,0.9996505
0,0,0.9996854
0,0,0.9996635
0,0,0.99960226
0,0,0.9996544
0,0,0.99959654
0,0,0.9996854
0,0,0.9996226
0,0,0.9996654
0,0,0.9997038
0,0,0.9987721
0,0,0.99966776
0,0,0.99935347
0,0,0.9996407
0,0,0.99965024
0,0,0.99768627
0,0,0.99963963
0,0,0.99965703
0,0,0.99970067
0,0,0.999668
0,0,0.99968004
0,0,0.99952495
0,0,0.9995751
0,0,0.9996662
0,0,0.9996245
1,1,0.9964588
1,1,0.9967043
1,1,0.6252254
1,1,0.994729
1,1,0.99533916
1,1,0.9959312
0,1,0.9759646
1,1,0.9959954
1,1,0.8363144
0,1,0.8699209
1,1,0.99611205
1,1,0.99484444
1,1,0.9496456
1,1,0.7747864
1,1,0.9956424
1,1,0.9960735
1,1,0.99610484
1,1,0.9750152
1,1,0.996055
1,1,0.9852071
1,1,0.9948703
1,1,0.98647946
1,1,0.9826115
1,1,0.9942754
1,1,0.9957273
1,1,0.902024
1,1,0.5671214
1,1,0.5820486
1,1,0.99613345
1,1,0.9964585
1,1,0.9966983
1,1,0.9935195
1,1,0.99645126
1,1,0.9955087
0,1,0.82887214
1,1,0.9911534
1,1,0.9952567
1,1,0.99602544
1,1,0.9907725
1,1,0.92501915
1,1,0.9956956
1,1,0.99575174
1,1,0.9922335
1,1,0.97994596
1,1,0.9962608
1,1,0.9914398
1,1,0.99303496
0,0,0.99964714
0,0,0.9996101
0,0,0.99968624
0,0,0.99964035
0,0,0.99947757
0,0,0.99968636
0,0,0.9996536
0,0,0.99956864
0,0,0.9996824
0,0,0.9996487
0,0,0.9996213
0,0,0.99966586
0,0,0.9996774
0,0,0.9996731
0,0,0.99962986
0,0,0.9995801
0,0,0.9995577
0,0,0.9996381
0,0,0.99954116
0,0,0.9995426
0,0,0.9992601
0,0,0.9995498
0,0,0.99967337
0,0,0.9995159
0,0,0.9995858
0,0,0.9995473
0,0,0.9996302
0,0,0.999491
0,0,0.999706
0,0,0.9996481
0,0,0.9994868
0,0,0.99958116
0,0,0.9995946
0,0,0.99969065
0,0,0.99956065
0,0,0.9996561
0,0,0.9995958
0,0,0.99968004
