prediction,true_label,confidence
1,1,0.924124
1,1,0.9359346
1,1,0.9200436
1,1,0.9320074
1,1,0.9230591
1,1,0.9352369
1,1,0.9272769
1,1,0.9393613
1,1,0.938387
1,1,0.8252283
1,1,0.9364769
1,1,0.8981581
1,1,0.9277137
1,1,0.92002755
1,1,0.6816918
1,1,0.94068646
1,1,0.92208475
1,1,0.90100414
1,1,0.93436545
1,1,0.93074644
1,1,0.9331616
1,1,0.91101027
1,1,0.91836876
1,1,0.9312468
0,0,0.9985172
0,0,0.99905604
0,0,0.99870133
0,0,0.9987884
0,0,0.9990349
0,0,0.99884915
0,0,0.99647236
0,0,0.9966974
0,0,0.99867487
0,0,0.99836296
0,0,0.9987784
0,0,0.9987645
0,0,0.9986255
0,0,0.99860483
0,0,0.9986363
0,0,0.9983095
0,0,0.9991154
0,0,0.998825
0,0,0.99880004
0,0,0.998882
0,0,0.9985727
0,0,0.999017
0,0,0.99814284
0,0,0.9986645
0,0,0.9989139
0,0,0.9988758
0,0,0.9990792
0,0,0.998444
0,0,0.9988883
0,0,0.99911493
0,0,0.99911386
0,0,0.9988319
0,0,0.99868125
0,0,0.998953
0,0,0.9991636
0,0,0.998445
0,0,0.9991905
0,0,0.99914086
0,0,0.99904555
0,0,0.99913627
0,0,0.99918693
0,0,0.99915814
0,0,0.9990706
0,0,0.9991085
0,0,0.9990916
0,0,0.999129
0,0,0.99912983
0,0,0.9991478
0,0,0.9991371
0,0,0.9991504
0,0,0.9991647
0,0,0.99906486
0,0,0.9990916
0,0,0.9991333
0,0,0.99832934
0,0,0.99914074
0,0,0.99913377
0,0,0.99908507
0,0,0.99910045
0,0,0.9952485
0,0,0.9991553
0,0,0.99914265
0,0,0.99893767
0,0,0.9991499
0,0,0.99913317
0,0,0.9991291
0,0,0.9988128
0,0,0.9986792
0,0,0.9991679
1,1,0.9286375
1,1,0.9378082
1,1,0.7262276
1,1,0.9021902
1,1,0.9295777
1,1,0.92997396
0,1,0.9922808
1,1,0.9309976
1,1,0.93513066
1,1,0.8236802
1,1,0.9375384
1,1,0.93321013
1,1,0.9179907
1,1,0.8992958
1,1,0.92073274
1,1,0.93292296
1,1,0.9266897
1,1,0.7654007
1,1,0.93535125
1,1,0.9203843
1,1,0.92629784
1,1,0.9222008
1,1,0.8611303
1,1,0.92575675
1,1,0.9278893
1,1,0.9263434
1,1,0.8839923
1,1,0.8614453
1,1,0.9283299
1,1,0.9344649
1,1,0.9338161
1,1,0.9333926
1,1,0.9383118
1,1,0.9048129
0,1,0.9587534
1,1,0.89064133
1,1,0.9117156
1,1,0.93446094
1,1,0.9130818
1,1,0.66995716
1,1,0.9260638
1,1,0.9274218
1,1,0.9140995
1,1,0.727282
1,1,0.93713117
1,1,0.9284172
1,1,0.81797487
0,0,0.9991541
0,0,0.99910295
0,0,0.99916744
0,0,0.9991788
0,0,0.9991271
0,0,0.9991134
0,0,0.9990357
0,0,0.999027
0,0,0.999173
0,0,0.99911124
0,0,0.9989793
0,0,0.9991462
0,0,0.99909866
0,0,0.9990544
0,0,0.99915445
0,0,0.9989717
0,0,0.9989926
0,0,0.9990941
0,0,0.9984268
0,0,0.998938
0,0,0.9990773
0,0,0.9990513
0,0,0.9989089
0,0,0.99893516
0,0,0.99860615
0,0,0.9990785
0,0,0.99864584
0,0,0.99906546
0,0,0.9991424
0,0,0.9991549
0,0,0.99902606
0,0,0.999159
0,0,0.99901474
0,0,0.99911994
0,0,0.9985843
0,0,0.9990779
0,0,0.99909353
0,0,0.9991666
