true_label,bert-base_prediction,bert-base_probability,PubMedBERT_prediction,PubMedBERT_probability,BiomedBERT_prediction,BiomedBERT_probability,Scibert_prediction,Scibert_probability,biobert_prediction,biobert_probability,BioLinkBERT_prediction,BioLinkBERT_probability,Bio_ClinicalBERT_prediction,Bio_ClinicalBERT_probability
0,0,0.9989845,0,0.99914765,0,0.9995198,0,0.9982754,0,0.9982863,0,0.9995177,0,0.990484
0,0,0.99934965,0,0.999185,0,0.9996251,0,0.9990318,0,0.99962854,0,0.99950993,0,0.9904518
0,0,0.9990074,0,0.99929476,0,0.9997135,0,0.99909055,0,0.99956554,0,0.99954826,0,0.99042714
0,0,0.99929345,0,0.9990828,0,0.9989195,0,0.99787784,0,0.99941933,0,0.9992285,0,0.99038106
0,0,0.9993893,0,0.9992169,0,0.99938023,0,0.9986926,0,0.9993056,0,0.9990351,0,0.99044585
0,0,0.999328,0,0.99922776,0,0.999668,0,0.9989291,0,0.9993635,0,0.9994615,0,0.9904447
0,0,0.9991123,0,0.9992792,0,0.9994342,0,0.99862635,0,0.99935144,0,0.99931,0,0.99048996
0,0,0.9990225,0,0.99924195,0,0.9990177,0,0.9988895,0,0.99709916,0,0.99953306,0,0.9904303
0,0,0.9992649,0,0.9991014,0,0.99947804,0,0.99887556,0,0.99906343,0,0.9994178,0,0.9904794
0,0,0.9971392,0,0.999137,0,0.9991616,0,0.99724954,0,0.9992524,0,0.9993395,0,0.9894208
0,0,0.9993606,0,0.9992532,0,0.9995925,0,0.9990947,0,0.99952805,0,0.9996183,0,0.9904026
0,0,0.99938357,0,0.9991875,0,0.99965835,0,0.998966,0,0.99961346,0,0.9995735,0,0.990406
0,0,0.99929535,0,0.9992866,0,0.9995278,0,0.99896765,0,0.9995351,0,0.99945396,0,0.99050117
0,0,0.9993118,0,0.99927706,0,0.99961555,0,0.9991047,0,0.9996486,0,0.9995371,0,0.9903639
0,0,0.9962937,0,0.9990557,0,0.99929905,0,0.996774,0,0.99493814,0,0.99933344,0,0.99039054
0,0,0.9993575,0,0.9992219,0,0.9996117,0,0.999065,0,0.9995735,0,0.9995426,0,0.99035317
0,0,0.9986583,0,0.9993131,0,0.99963486,0,0.99890983,0,0.99949455,0,0.9995252,0,0.99043524
0,0,0.99938595,0,0.99919766,0,0.9994467,0,0.99870276,0,0.99918145,0,0.9995016,0,0.9904665
0,0,0.99937254,0,0.9990182,0,0.99959284,0,0.99857914,0,0.99919873,0,0.9995541,0,0.990396
0,0,0.99721515,0,0.9992059,0,0.99924755,0,0.99854976,0,0.99873,0,0.9993759,0,0.9895148
0,0,0.9993156,0,0.9991371,0,0.99950266,0,0.9980482,0,0.9992963,0,0.99897027,0,0.9903944
0,0,0.9991991,0,0.9990558,0,0.99867463,0,0.99780744,0,0.99924064,0,0.99923253,0,0.99035674
0,0,0.998408,0,0.9992786,0,0.9995926,0,0.99903154,0,0.9993111,0,0.99951804,0,0.9904006
0,0,0.9993498,0,0.99890006,0,0.99959165,0,0.9988387,0,0.9995834,0,0.99952626,0,0.99042904
0,0,0.9994512,0,0.99926347,0,0.9996228,0,0.9987608,0,0.99938357,0,0.9995453,0,0.9904068
0,0,0.999218,0,0.99922407,0,0.9995189,0,0.99889576,0,0.9990564,0,0.9995752,0,0.99046296
0,1,0.86239254,1,0.598476,0,0.997999,0,0.51725066,0,0.9991511,0,0.90846777,0,0.9854913
0,0,0.9989706,0,0.9992248,0,0.9994368,0,0.9969367,0,0.9991185,0,0.99940836,0,0.9904687
0,0,0.997004,0,0.9992506,0,0.9653958,0,0.99699247,0,0.9993667,0,0.99940646,0,0.9902902
0,0,0.9930341,0,0.9992106,0,0.99956924,0,0.9985476,0,0.99899584,0,0.9994673,0,0.9904722
0,0,0.99476033,0,0.9991442,0,0.9996025,0,0.99912673,0,0.9995241,0,0.999522,0,0.99041384
0,0,0.99933356,0,0.9992211,0,0.99968266,0,0.9990728,0,0.9992545,0,0.99957496,0,0.99032533
0,0,0.9994229,0,0.9989975,0,0.999574,0,0.9991339,0,0.9996816,0,0.99959713,0,0.9904247
0,0,0.99937695,0,0.9991234,0,0.9996551,0,0.99915075,0,0.9996136,0,0.99959344,0,0.99038833
0,0,0.999323,0,0.99917465,0,0.999549,0,0.9990214,0,0.9994696,0,0.9995751,0,0.99040526
0,0,0.9993754,0,0.99916506,0,0.9997017,0,0.9991308,0,0.99954104,0,0.99960226,0,0.99035734
0,0,0.9993754,0,0.99926096,0,0.9995109,0,0.99909747,0,0.9994942,0,0.99957055,0,0.99044234
0,0,0.99937207,0,0.9991335,0,0.9996382,0,0.9990349,0,0.9995833,0,0.9995783,0,0.99041
0,0,0.99925035,0,0.9991887,0,0.999608,0,0.999126,0,0.99969304,0,0.9996088,0,0.99040294
0,0,0.99934274,0,0.9991736,0,0.9995177,0,0.9989961,0,0.99945,0,0.9996113,0,0.990446
0,0,0.99926716,0,0.9990754,0,0.9996729,0,0.99904364,0,0.999622,0,0.9996238,0,0.990384
0,0,0.9992924,0,0.99918383,0,0.9996376,0,0.9991066,0,0.9996811,0,0.9996302,0,0.99046624
0,0,0.99945134,0,0.99922705,0,0.9996431,0,0.9991769,0,0.9996939,0,0.9996032,0,0.9904304
0,0,0.99939024,0,0.99903405,0,0.9996146,0,0.99900335,0,0.9994186,0,0.9995584,0,0.9904789
0,0,0.9993968,0,0.9992078,0,0.99963176,0,0.9990938,0,0.99913436,0,0.9994541,0,0.99048233
0,0,0.9993777,0,0.99881315,0,0.998495,0,0.9989103,0,0.9996377,0,0.99963844,0,0.9903756
0,0,0.99933654,0,0.9991478,0,0.9996879,0,0.9990984,0,0.9996076,0,0.99960715,0,0.99035597
0,0,0.9993338,0,0.9992866,0,0.9996407,0,0.9990988,0,0.9993087,0,0.99959034,0,0.9903605
0,0,0.99929893,0,0.9991242,0,0.9996439,0,0.99895585,0,0.9986457,0,0.99961793,0,0.99033266
0,0,0.99656564,0,0.9991683,0,0.99952316,0,0.99864393,0,0.99943334,0,0.99951744,0,0.9904711
0,0,0.9991478,0,0.99917406,0,0.9995431,0,0.99892396,0,0.99953973,0,0.9994925,0,0.99041665
0,0,0.9993818,0,0.99922454,0,0.99966955,0,0.999138,0,0.9992719,0,0.99957925,0,0.99040145
0,0,0.9990256,0,0.9990785,0,0.9996481,0,0.99894077,0,0.9992281,0,0.9995715,0,0.99037105
0,0,0.9989478,0,0.99905664,0,0.9996006,0,0.99883324,0,0.9996014,0,0.99955386,0,0.9904421
0,0,0.9987532,0,0.99921155,0,0.99961096,0,0.998963,0,0.9990871,0,0.9995704,0,0.9904323
0,0,0.9962788,0,0.99908185,0,0.9950996,0,0.9979747,0,0.99401397,0,0.9995209,0,0.9904265
0,0,0.9994036,0,0.9987594,0,0.9996468,0,0.9990452,0,0.999453,0,0.9996031,0,0.99044365
0,0,0.99930274,0,0.99920017,0,0.99955314,0,0.99893993,0,0.9995753,0,0.9996402,0,0.9904145
0,0,0.99867344,0,0.99927324,0,0.9997018,0,0.9991357,0,0.9993587,0,0.99953246,0,0.9904407
0,0,0.999363,0,0.9990872,0,0.9996495,0,0.9990841,0,0.9996087,0,0.99956125,0,0.9903543
0,0,0.99935764,0,0.9992422,0,0.9996573,0,0.99915135,0,0.999469,0,0.9995927,0,0.9904766
0,0,0.9992488,0,0.99895906,0,0.9996171,0,0.99906605,0,0.99934965,0,0.99949944,0,0.9904427
0,0,0.9993469,0,0.9991698,0,0.9996069,0,0.9991278,0,0.99957365,0,0.99960035,0,0.99044025
0,0,0.9993869,0,0.9991442,0,0.9996352,0,0.99903226,0,0.9995956,0,0.9995604,0,0.99039257
0,0,0.9993703,0,0.99926704,0,0.99961215,0,0.99918336,0,0.99960107,0,0.9995679,0,0.99040204
0,0,0.999209,0,0.9989643,0,0.9996464,0,0.99911124,0,0.9992107,0,0.9994711,0,0.99043626
0,0,0.99463165,0,0.9986241,0,0.9978514,0,0.99496657,0,0.9921841,0,0.99944323,0,0.9874816
0,0,0.9991328,0,0.999131,0,0.99933594,0,0.9987708,0,0.999485,0,0.9996112,0,0.9903792
0,0,0.99932015,0,0.9991234,0,0.9995395,0,0.998637,0,0.9994599,0,0.99958915,0,0.99033266
0,0,0.99931717,0,0.99914086,0,0.9996513,0,0.9990201,0,0.9995927,0,0.9996086,0,0.99033195
0,0,0.93720835,0,0.9992793,0,0.9996612,0,0.99913824,0,0.9991578,0,0.9995432,0,0.9904135
0,0,0.99930537,0,0.9990306,0,0.9996691,0,0.99906427,0,0.9992204,0,0.9995196,0,0.9903993
0,0,0.999456,0,0.999114,0,0.9996282,0,0.99910694,0,0.9997135,0,0.9995559,0,0.9903972
0,0,0.9993211,0,0.999154,0,0.9996112,0,0.9990938,0,0.9994592,0,0.99958867,0,0.9903436
0,0,0.99936754,0,0.9992482,0,0.998711,0,0.99903166,0,0.99762183,0,0.9994885,0,0.9904259
0,0,0.9993648,0,0.9991339,0,0.9995741,0,0.99910635,0,0.9991104,0,0.99954283,0,0.99042624
0,0,0.99923444,0,0.9991068,0,0.9996151,0,0.9990121,0,0.9989484,0,0.9995247,0,0.990312
0,0,0.9992969,0,0.9991285,0,0.9995684,0,0.99867165,0,0.9987207,0,0.999524,0,0.9904136
0,0,0.99928266,0,0.9992273,0,0.99961543,0,0.999143,0,0.9996147,0,0.99956065,0,0.9904856
0,0,0.99327093,0,0.99665534,0,0.9640288,0,0.99765295,0,0.9956787,0,0.9989549,0,0.96688086
0,0,0.9982962,0,0.9988871,0,0.9986576,0,0.99722856,0,0.99468756,0,0.9820393,0,0.9904512
0,0,0.960215,1,0.85282356,0,0.59813005,0,0.63807803,0,0.6283482,0,0.9704872,0,0.87583095
0,0,0.93212247,0,0.99571794,0,0.99606884,0,0.99527586,0,0.9894322,0,0.9987382,0,0.7796131
0,0,0.9992768,0,0.99917114,0,0.9996086,0,0.99807763,0,0.99699605,0,0.9994905,0,0.9904164
0,0,0.9993705,0,0.9992249,0,0.99963975,0,0.9991104,0,0.99965584,0,0.99961877,0,0.9904163
0,0,0.99898165,0,0.9991142,0,0.99959475,0,0.99893683,0,0.99955887,0,0.9994624,0,0.99036825
0,0,0.99893016,0,0.9991222,0,0.99953437,0,0.9985177,0,0.9991068,0,0.99957174,0,0.9904315
0,0,0.9993291,0,0.9991524,0,0.99965715,0,0.99890447,0,0.99898416,0,0.99947876,0,0.99046844
0,0,0.999374,0,0.9990433,0,0.99960846,0,0.9988953,0,0.9993011,0,0.99957985,0,0.9903853
0,0,0.9993369,0,0.9991441,0,0.999493,0,0.9991068,0,0.99960333,0,0.9996226,0,0.99035054
0,0,0.99928075,0,0.99929094,0,0.9995833,0,0.99909735,0,0.9995987,0,0.99950564,0,0.99041545
0,0,0.99894196,0,0.9989766,0,0.9770131,0,0.9969452,0,0.9559982,0,0.9967643,0,0.99044144
0,0,0.9993759,0,0.99901795,0,0.99964774,0,0.9988998,0,0.9996433,0,0.99956423,0,0.9904152
0,0,0.9993268,0,0.9992823,0,0.99965405,0,0.9991068,0,0.9993654,0,0.9995365,0,0.9902345
0,0,0.99939835,0,0.9992737,0,0.99963284,0,0.99901724,0,0.9995654,0,0.9995358,0,0.9904441
0,0,0.9986759,0,0.99907386,0,0.9995369,0,0.99869114,0,0.9990513,0,0.99950445,0,0.99039966
0,0,0.99938166,0,0.999218,0,0.9996445,0,0.99911433,0,0.99833137,0,0.9995103,0,0.9904439
0,0,0.97886056,0,0.9988477,0,0.9996215,0,0.999032,0,0.99937254,0,0.99940884,0,0.99047184
0,0,0.9993187,0,0.9992136,0,0.9996815,0,0.99912244,0,0.99964213,0,0.9994752,0,0.9904863
0,0,0.99940443,0,0.9991586,0,0.99962056,0,0.9988971,0,0.9989712,0,0.99945956,0,0.9904247
0,0,0.9993943,0,0.9992931,0,0.9996872,0,0.99898297,0,0.99882394,0,0.99958104,0,0.99046856
0,0,0.999337,0,0.9992249,0,0.99820065,0,0.99830127,0,0.99862194,0,0.9992735,0,0.99040717
0,0,0.9991972,0,0.9991628,0,0.9996948,0,0.9991296,0,0.99965274,0,0.99961627,0,0.9903488
0,0,0.99931145,0,0.9993074,0,0.99957293,0,0.9990941,0,0.99955636,0,0.9995952,0,0.990431
0,0,0.99937254,0,0.9991573,0,0.9995365,0,0.99897707,0,0.9974884,0,0.9995726,0,0.9904315
0,0,0.99931836,0,0.99905866,0,0.999257,0,0.99851066,0,0.99911267,0,0.99947625,0,0.9904709
0,0,0.99733657,0,0.999158,0,0.9994766,0,0.99802256,0,0.99754435,0,0.99940634,0,0.9903807
0,0,0.9993327,0,0.999212,0,0.9997087,0,0.99913675,0,0.99963415,0,0.99957556,0,0.9903646
0,0,0.99916434,0,0.99895275,0,0.9992194,0,0.9984659,0,0.9895927,0,0.9992242,0,0.9904681
0,0,0.9994141,0,0.99922836,0,0.999691,0,0.9991042,0,0.9992803,0,0.9996125,0,0.9904316
0,0,0.9993082,0,0.9991709,0,0.9997087,0,0.9991529,0,0.99967206,0,0.9996222,0,0.99036855
0,0,0.99928635,0,0.9991008,0,0.99962914,0,0.99914956,0,0.99968374,0,0.9996001,0,0.9904295
0,0,0.91933066,0,0.9606048,0,0.9764315,0,0.9717149,0,0.98056865,0,0.9679022,0,0.98620725
0,0,0.99937195,0,0.99922514,0,0.99958354,0,0.99907184,0,0.999398,0,0.9994209,0,0.9904129
0,0,0.9993569,0,0.9989649,0,0.99965346,0,0.99906784,0,0.9996829,0,0.99961096,0,0.990379
0,0,0.99915457,0,0.9989956,0,0.9996557,0,0.9989496,0,0.9995524,0,0.9995889,0,0.9904019
0,0,0.99943894,0,0.9991904,0,0.9996238,0,0.9989397,0,0.99960095,0,0.99961334,0,0.9903886
0,0,0.99928206,0,0.99908054,0,0.9995377,0,0.9990689,0,0.9993211,0,0.9995808,0,0.9904677
0,0,0.99944645,0,0.9990582,0,0.9996118,0,0.999089,0,0.99956185,0,0.99960047,0,0.9904227
0,0,0.9993635,0,0.99897516,0,0.99970007,0,0.9990632,0,0.9996352,0,0.99959534,0,0.990357
0,0,0.99929476,0,0.999183,0,0.9996799,0,0.99913675,0,0.99950683,0,0.9996061,0,0.9903743
0,0,0.9992889,0,0.9992865,0,0.99966025,0,0.9991417,0,0.9993824,0,0.9995442,0,0.9904135
0,0,0.9993284,0,0.9992055,0,0.999546,0,0.99907243,0,0.9970431,0,0.99949086,0,0.9904255
0,0,0.99940777,0,0.9991811,0,0.9996809,0,0.9991504,0,0.99960405,0,0.99963164,0,0.99039125
0,0,0.9992466,0,0.9991798,0,0.99967265,0,0.999108,0,0.99963987,0,0.99954164,0,0.7803018
0,0,0.9992778,0,0.999178,0,0.9996902,0,0.9990872,0,0.99958116,0,0.9996233,0,0.990308
0,0,0.9992632,0,0.9991504,0,0.9996865,0,0.9990859,0,0.9995944,0,0.99962115,0,0.9903618
0,0,0.99930644,0,0.999212,0,0.9996402,0,0.99912804,0,0.99953425,0,0.99955875,0,0.99034286
0,0,0.99939096,0,0.99917275,0,0.999694,0,0.9990716,0,0.99940455,0,0.9995957,0,0.9904089
0,0,0.99928135,0,0.9991178,0,0.99960583,0,0.99914277,0,0.99929225,0,0.9996278,0,0.9903768
0,0,0.9993668,0,0.9991731,0,0.99920887,0,0.99867,0,0.9990866,0,0.99877435,0,0.99048305
0,0,0.9987394,0,0.9992052,0,0.9996265,0,0.9975338,0,0.99844116,0,0.9995653,0,0.9904569
0,0,0.9993406,0,0.99912125,0,0.9996804,0,0.9991327,0,0.99955505,0,0.9996209,0,0.99029493
0,0,0.99904937,0,0.9991691,0,0.99963164,0,0.99908066,0,0.9995627,0,0.99955744,0,0.99041677
0,0,0.9990821,0,0.9991627,0,0.99963796,0,0.9988393,0,0.99732226,0,0.99940515,0,0.9904186
0,0,0.999332,0,0.999283,0,0.99966204,0,0.99912435,0,0.9996314,0,0.99957293,0,0.99041194
0,0,0.9993156,0,0.999111,0,0.99966824,0,0.99911505,0,0.99966323,0,0.9995864,0,0.99047196
0,0,0.9993318,0,0.9991736,0,0.99970454,0,0.99909365,0,0.99950325,0,0.99954885,0,0.990335
0,0,0.9992219,0,0.99909496,0,0.999607,0,0.99872476,0,0.997959,0,0.9995969,0,0.990378
0,0,0.99928707,0,0.99928576,0,0.9996387,0,0.9991335,0,0.99925464,0,0.9995048,0,0.99034274
0,0,0.9992729,0,0.99914,0,0.9996282,0,0.99905115,0,0.99963343,0,0.99963784,0,0.9903508
0,0,0.998544,0,0.99817514,0,0.99789006,0,0.9968767,0,0.9871018,0,0.99852604,0,0.99044925
0,0,0.99938583,0,0.9992005,0,0.999676,0,0.9990921,0,0.9996941,0,0.9995989,0,0.9903776
0,0,0.99939704,0,0.99932325,0,0.999627,0,0.99910164,0,0.9995728,0,0.999463,0,0.9904587
0,0,0.9994337,0,0.9991208,0,0.99963856,0,0.9989767,0,0.99940836,0,0.9996278,0,0.99039334
0,0,0.99914205,0,0.9991406,0,0.99958163,0,0.9991159,0,0.999311,0,0.9995147,0,0.9904022
0,0,0.9993363,0,0.9990243,0,0.9995628,0,0.9991171,0,0.99959344,0,0.9995491,0,0.9903922
0,0,0.99930596,0,0.9991003,0,0.9996662,0,0.99911684,0,0.99943966,0,0.99952686,0,0.9904385
0,0,0.99922013,0,0.9991748,0,0.99971265,0,0.99914336,0,0.999564,0,0.99961865,0,0.99034685
0,0,0.99908626,0,0.99911493,0,0.9994449,0,0.99893576,0,0.99879575,0,0.9995815,0,0.99044037
0,0,0.99945706,0,0.9991849,0,0.99961096,0,0.99916065,0,0.99946564,0,0.99955636,0,0.9904157
0,0,0.99910176,0,0.99918205,0,0.9995192,0,0.9984034,0,0.99773836,0,0.99955505,0,0.9904236
0,0,0.999226,0,0.999076,0,0.9996076,0,0.99876994,0,0.9971988,0,0.99944454,0,0.99036014
0,0,0.99926835,0,0.9991703,0,0.9996178,0,0.9991007,0,0.9997172,0,0.99957794,0,0.9904378
0,0,0.99921465,0,0.99900657,0,0.9995838,0,0.9988574,0,0.99939775,0,0.9995505,0,0.99036837
0,0,0.999373,0,0.99913293,0,0.9996755,0,0.99905914,0,0.9996463,0,0.999582,0,0.9904392
0,0,0.9993722,0,0.9991862,0,0.99966216,0,0.99910516,0,0.9991272,0,0.99959165,0,0.99046785
0,0,0.99884367,0,0.9990984,0,0.9994147,0,0.99863833,0,0.9994449,0,0.99928385,0,0.9904591
0,0,0.99934655,0,0.9991959,0,0.9996074,0,0.9991437,0,0.9995857,0,0.9995993,0,0.99036294
0,0,0.9986541,0,0.999124,0,0.9982974,0,0.9983683,0,0.99900156,0,0.9987393,0,0.990442
0,0,0.9992993,0,0.9991497,0,0.99967694,0,0.99901676,0,0.9996158,0,0.9996051,0,0.9903212
0,0,0.9992779,0,0.9990478,0,0.99963045,0,0.99899143,0,0.99852055,0,0.9995919,0,0.9903143
0,0,0.9985299,0,0.99903905,0,0.9996561,0,0.9991141,0,0.99964213,0,0.9995701,0,0.9904005
0,0,0.9993818,0,0.9991002,0,0.99968183,0,0.9991062,0,0.99966764,0,0.9996043,0,0.99037457
0,0,0.99933964,0,0.9992249,0,0.99966574,0,0.9990938,0,0.9996449,0,0.99959046,0,0.99042773
0,0,0.9993291,0,0.99887365,0,0.9996325,0,0.99913055,0,0.9996126,0,0.9995852,0,0.9904765
0,0,0.99932754,0,0.9991461,0,0.99966323,0,0.9990983,0,0.99963796,0,0.9995578,0,0.99043065
0,0,0.99929667,0,0.99917006,0,0.99967813,0,0.99902856,0,0.9995264,0,0.99954623,0,0.9904349
0,0,0.99921393,0,0.998777,0,0.999694,0,0.9990632,0,0.9995152,0,0.9995926,0,0.99033445
0,0,0.5927687,0,0.9613544,0,0.954483,0,0.98740256,0,0.59299946,0,0.8164631,0,0.7763067
0,0,0.99924964,0,0.9991173,0,0.9997003,0,0.9990777,0,0.9996747,0,0.99954504,0,0.99039453
0,0,0.99907565,0,0.99904543,0,0.9996375,0,0.999121,0,0.9995547,0,0.9995983,0,0.99043477
0,0,0.9992932,0,0.9992576,0,0.999014,0,0.9986486,0,0.99890697,0,0.9994312,0,0.99044764
0,0,0.9994006,0,0.99917334,0,0.99953806,0,0.9991999,0,0.99916637,0,0.99955827,0,0.99047136
0,0,0.9972235,0,0.9990965,0,0.9996377,0,0.99894005,0,0.9991203,0,0.9994741,0,0.9904467
0,0,0.99940526,0,0.9992054,0,0.9996352,0,0.9991202,0,0.9996525,0,0.9995832,0,0.99042344
0,0,0.99753404,0,0.9992767,0,0.9996132,0,0.99911565,0,0.99932384,0,0.9995377,0,0.99047524
0,0,0.9991042,0,0.99922204,0,0.9995943,0,0.99875164,0,0.99807465,0,0.9994253,0,0.9904428
0,0,0.9975478,0,0.99912745,0,0.99949825,0,0.9970841,0,0.992717,0,0.9992785,0,0.99042565
0,0,0.99932957,0,0.99913883,0,0.99963164,0,0.99915934,0,0.9995819,0,0.9994461,0,0.9903487
0,0,0.99933916,0,0.99908876,0,0.9993274,0,0.9986319,0,0.9996152,0,0.9996393,0,0.99036366
0,0,0.999337,0,0.99907076,0,0.9995789,0,0.99911934,0,0.99922824,0,0.9995091,0,0.99045056
0,0,0.999361,0,0.9991698,0,0.99951124,0,0.9986388,0,0.9905657,0,0.9994758,0,0.9904439
0,0,0.9992472,0,0.99916947,0,0.9990872,0,0.99899465,0,0.9989526,0,0.99925953,0,0.99042225
0,0,0.99939847,0,0.99924856,0,0.9996425,0,0.99904555,0,0.9993357,0,0.99953187,0,0.9904421
0,0,0.99936754,0,0.9991642,0,0.9996984,0,0.99913955,0,0.9996613,0,0.99958533,0,0.9903758
0,0,0.99911827,0,0.99914086,0,0.99955004,0,0.99779296,0,0.9996145,0,0.9995171,0,0.9905008
0,0,0.99924767,0,0.99901795,0,0.99965537,0,0.99893254,0,0.99957985,0,0.99958855,0,0.9903902
0,0,0.99917394,0,0.99926513,0,0.99963534,0,0.99906415,0,0.99835783,0,0.99958795,0,0.990375
0,0,0.9993605,0,0.99919957,0,0.9995486,0,0.99914694,0,0.9995753,0,0.9995788,0,0.99047536
0,0,0.9986518,0,0.9991972,0,0.99964213,0,0.99873585,0,0.999438,0,0.9995078,0,0.990386
0,0,0.9993724,0,0.99903667,0,0.9992173,0,0.9979304,0,0.9965491,0,0.9993144,0,0.99044365
0,1,0.540549,0,0.99807113,0,0.995025,0,0.9913509,0,0.9923341,0,0.9981945,0,0.8077248
