prediction,true_label,confidence
0,0,0.9976434
0,0,0.99969494
0,0,0.99873143
0,0,0.9995666
0,0,0.9995061
0,0,0.99968314
0,0,0.99957424
0,0,0.9994966
0,0,0.9997143
0,0,0.99974006
0,0,0.99877936
0,0,0.99908805
0,0,0.99970263
0,0,0.9992889
0,0,0.99900776
0,0,0.9996711
0,0,0.9997433
0,0,0.99871707
1,1,0.9810162
0,0,0.9994967
0,0,0.9994856
0,0,0.99962354
0,0,0.9997645
0,0,0.9887527
0,0,0.9997601
0,0,0.99966526
0,0,0.9995987
0,0,0.9991177
0,0,0.9996132
0,0,0.99974364
0,0,0.99963844
0,0,0.9997608
0,0,0.99975735
0,0,0.9997111
0,0,0.99969506
1,1,0.9796147
0,0,0.9186491
0,0,0.9997228
0,0,0.9997439
1,1,0.98962724
0,0,0.9995809
0,0,0.9996983
0,0,0.99952674
0,0,0.9996177
0,0,0.99968815
0,0,0.9994461
1,1,0.98643667
0,0,0.9988023
1,1,0.81143194
1,1,0.98819333
0,0,0.99964154
0,0,0.99972886
0,0,0.9901724
1,1,0.9655799
1,1,0.9895867
0,0,0.99976546
0,0,0.99938464
0,0,0.99975556
1,1,0.9093284
0,0,0.9997688
0,1,0.98123014
0,0,0.9317038
0,0,0.99967754
0,0,0.9997658
0,0,0.9997242
1,1,0.97940814
0,0,0.9995653
0,0,0.9993438
0,0,0.99668914
1,1,0.96351653
0,0,0.99923897
0,0,0.9845144
0,0,0.9997236
0,0,0.98818344
0,0,0.99944407
0,0,0.9996393
0,0,0.99975353
0,0,0.9997607
0,0,0.99971277
0,0,0.99954647
0,0,0.99814916
1,1,0.9819281
0,0,0.99834216
0,0,0.9645524
0,0,0.72212005
0,0,0.9997583
0,0,0.99975103
0,0,0.9997044
0,0,0.9993111
0,0,0.9995167
0,0,0.9996675
0,0,0.9996051
1,1,0.9886412
0,0,0.9997038
0,0,0.99970394
0,0,0.99933463
0,0,0.99808925
0,0,0.9995735
0,0,0.9997689
0,0,0.99974173
0,0,0.9997384
0,0,0.9997758
0,0,0.9994555
0,0,0.99747795
0,0,0.999724
1,1,0.9884334
0,0,0.9997545
0,0,0.99972385
0,0,0.99976236
0,0,0.999383
0,0,0.9996741
0,0,0.9997205
0,0,0.99970716
0,0,0.99974316
0,0,0.9993031
0,0,0.9996742
0,0,0.99578804
0,0,0.9997415
0,0,0.9996791
0,0,0.99964774
0,0,0.999718
1,1,0.9897518
0,0,0.9997408
0,0,0.99913824
0,0,0.99965334
0,0,0.9997776
0,0,0.99965036
0,0,0.999749
0,0,0.9997391
0,0,0.9996973
1,1,0.9695116
0,0,0.99959606
0,0,0.99974185
1,1,0.9686857
0,0,0.99716336
0,0,0.99788624
0,0,0.999746
0,0,0.9996438
0,0,0.9995437
0,0,0.9995653
0,0,0.9985232
0,0,0.99921596
0,0,0.99929667
0,0,0.99972504
0,0,0.9969897
1,1,0.9403694
0,0,0.99968624
0,0,0.99958676
0,0,0.9992719
0,0,0.9993048
1,1,0.9893498
0,0,0.99977547
0,0,0.99968445
0,0,0.99973994
0,0,0.9989467
0,0,0.9645909
0,0,0.99963415
0,0,0.99973804
0,0,0.9995327
0,0,0.9994956
0,0,0.9984847
0,0,0.9996747
0,0,0.8423038
0,0,0.9996824
0,0,0.99955136
1,1,0.9712516
0,0,0.9992429
0,0,0.9995447
0,0,0.9997142
0,0,0.99965847
0,0,0.99967134
1,0,0.9728151
0,0,0.9997445
1,1,0.9929972
1,1,0.98643327
1,1,0.89771384
0,0,0.9965174
0,0,0.99975806
0,0,0.99700314
0,0,0.99968195
0,0,0.99957114
0,0,0.9996524
0,0,0.99720913
0,0,0.9995321
0,0,0.999708
0,0,0.9997279
0,0,0.9994917
0,0,0.999435
1,1,0.97395235
0,0,0.99968815
0,0,0.9997565
0,0,0.99969804
0,0,0.9996215
0,0,0.99980444
1,1,0.9699545
0,0,0.9997203
0,0,0.999726
0,0,0.9995442
1,1,0.95858675
0,0,0.99972147
0,0,0.9996532
0,0,0.99967194
1,1,0.9631913
0,0,0.9996437
0,0,0.9958901
0,0,0.99974436
1,1,0.9898173
0,0,0.9996321
0,0,0.9101507
0,0,0.9996965
0,0,0.99545825
1,1,0.91158473
0,0,0.99973494
0,0,0.9995371
0,0,0.9996063
1,1,0.9649806
0,0,0.99458534
0,0,0.9996778
0,0,0.9997366
0,0,0.99973816
0,0,0.9994961
1,1,0.9890948
0,0,0.9997296
0,0,0.999744
0,0,0.9996735
0,0,0.9997309
1,1,0.9703903
1,1,0.986819
0,0,0.9996637
1,1,0.98020405
0,0,0.9997453
0,0,0.99961275
0,0,0.999739
0,0,0.9996587
0,0,0.99976414
0,0,0.99976116
0,0,0.9896752
0,0,0.9997174
0,0,0.9994925
0,0,0.9997806
0,0,0.9997172
0,0,0.9996131
0,0,0.9995272
0,0,0.9991641
0,0,0.99969816
0,0,0.9997557
1,1,0.9771268
0,0,0.9941943
0,0,0.9997249
0,0,0.99962187
0,0,0.999634
0,0,0.9997377
0,0,0.9995956
0,0,0.9996486
0,0,0.9996891
0,0,0.999705
0,1,0.651828
0,0,0.99949646
0,0,0.99974066
1,1,0.9797534
0,0,0.99903584
0,0,0.9988682
0,0,0.99967444
0,0,0.99966836
0,0,0.99977046
0,0,0.999716
0,0,0.9993443
0,0,0.99966216
0,0,0.9995521
0,0,0.99960774
1,1,0.98438406
0,0,0.9987469
0,0,0.9997224
0,0,0.9997136
0,0,0.99967444
1,1,0.9816032
0,0,0.99972266
0,0,0.99971455
0,0,0.9996238
0,0,0.9995697
0,0,0.9997358
0,0,0.999744
0,0,0.99935645
0,0,0.9994773
0,0,0.99977094
0,0,0.9995141
0,0,0.9997104
0,0,0.99961334
1,1,0.5268998
0,0,0.9996063
0,0,0.9994754
0,0,0.9997601
0,0,0.9985152
0,0,0.9996667
0,0,0.9995877
0,0,0.9986298
0,0,0.9980204
0,0,0.99971515
0,0,0.9996538
0,0,0.9996344
0,0,0.99765414
0,0,0.99961406
0,0,0.9984308
0,0,0.99964035
0,0,0.9997578
1,1,0.98840684
0,0,0.99974924
0,0,0.9909123
0,0,0.9997328
0,0,0.9995189
1,1,0.9648994
0,0,0.99949646
0,0,0.9997379
0,0,0.99954957
0,0,0.9997106
0,0,0.9982799
1,1,0.986323
0,0,0.9997582
0,0,0.99958366
0,0,0.999589
0,0,0.9995017
0,0,0.99821544
0,0,0.9997422
0,0,0.99965036
0,0,0.9997446
0,0,0.99977225
0,0,0.99949825
0,0,0.9996953
0,0,0.9997143
0,0,0.9984579
0,0,0.9993594
1,1,0.6754262
0,0,0.9997526
1,1,0.97102386
0,0,0.9996729
0,0,0.9995795
0,0,0.99971515
0,0,0.9996574
0,0,0.9996793
0,0,0.999548
0,0,0.99771166
0,0,0.9997727
0,0,0.99940264
0,0,0.99963784
1,1,0.98923767
0,0,0.9997161
0,0,0.99936706
0,0,0.9991448
0,0,0.99970764
0,0,0.99797755
1,1,0.8078188
0,0,0.9994917
0,0,0.9995696
0,0,0.9997322
1,1,0.9909176
0,0,0.99955136
1,1,0.7876104
0,0,0.9996055
1,1,0.93042606
1,1,0.9780537
1,1,0.9831088
0,0,0.98608935
0,0,0.9995815
0,0,0.9970535
0,0,0.9997168
0,0,0.9997392
0,0,0.9995912
0,0,0.9995757
0,0,0.99949074
0,0,0.99975866
0,0,0.99977976
1,1,0.98719853
0,0,0.9996685
0,0,0.9996661
1,1,0.89199936
1,1,0.88932896
0,0,0.9997435
0,0,0.9996973
