prediction,true_label,confidence
0,0,0.99936074
0,0,0.9972325
0,0,0.9983347
0,0,0.9951019
1,1,0.9832387
0,0,0.9985599
0,0,0.9994728
0,0,0.9896515
0,0,0.9988581
0,0,0.99913675
0,0,0.9847456
0,0,0.99856013
0,0,0.9989485
0,0,0.99831295
0,0,0.9993405
0,0,0.99915016
0,0,0.9983777
0,0,0.9988211
0,0,0.98911065
0,0,0.99565446
0,0,0.9992435
0,0,0.9843949
0,0,0.99931765
0,0,0.9994305
0,0,0.99291116
0,0,0.99902976
1,1,0.83235157
0,0,0.99830425
0,0,0.9990338
0,0,0.99868375
0,0,0.9993449
0,0,0.9940269
0,0,0.99852943
1,1,0.65404713
0,0,0.8492759
1,1,0.98313856
0,0,0.998911
0,0,0.99848455
0,0,0.99381965
0,0,0.9973888
0,0,0.99803144
0,0,0.99730945
0,0,0.996971
0,0,0.9994523
1,1,0.98397565
0,0,0.9982222
0,0,0.99772304
0,0,0.985578
0,0,0.999485
0,0,0.9979372
0,0,0.99912995
0,0,0.9973239
0,0,0.9994979
0,0,0.9955852
0,0,0.9986513
0,0,0.99920624
0,0,0.99925154
1,1,0.9833513
0,0,0.999482
0,0,0.99942064
0,0,0.90518916
0,0,0.99951804
0,0,0.9993901
0,0,0.99831486
0,0,0.9984793
0,0,0.9961986
1,1,0.98405784
1,1,0.9832456
0,0,0.97359496
0,0,0.99944395
0,0,0.9987545
0,0,0.99893266
0,0,0.9979505
0,0,0.9987931
0,0,0.9963987
0,0,0.9964976
0,0,0.9991208
0,0,0.99653566
0,0,0.9988483
0,0,0.9985998
0,0,0.99751925
0,0,0.9977937
0,0,0.9990301
0,0,0.9991842
0,0,0.5466308
0,0,0.9991898
0,0,0.99937195
0,0,0.99732864
0,0,0.9992931
0,0,0.99894136
0,0,0.9946629
0,0,0.99809104
0,0,0.99928635
0,0,0.92258286
0,0,0.997658
1,1,0.9835074
0,0,0.98894686
0,0,0.9956878
0,0,0.9978598
0,0,0.9979442
0,0,0.9903626
0,0,0.9992908
1,1,0.98363656
0,0,0.9983254
0,0,0.99479973
0,0,0.99907047
0,0,0.7124455
0,0,0.9990144
0,0,0.9988657
0,0,0.99947745
0,0,0.99896955
1,1,0.9838262
1,1,0.9803612
0,0,0.9971783
1,1,0.7949872
0,0,0.9981502
0,0,0.9345621
0,0,0.8063713
0,0,0.9955831
0,0,0.998691
0,0,0.99906236
0,0,0.99898034
1,0,0.58646345
1,1,0.98396045
1,1,0.98363644
0,0,0.9988194
0,0,0.64092034
0,0,0.99856806
0,0,0.9965663
0,0,0.9985286
0,0,0.9985475
0,0,0.99681705
1,1,0.5765267
0,0,0.9994286
0,0,0.99803656
0,0,0.995374
0,0,0.9990546
1,1,0.9834515
0,0,0.9982857
1,1,0.9842935
0,0,0.99902344
0,0,0.99889284
0,0,0.9975193
0,0,0.9988489
0,0,0.9761204
0,0,0.9974597
0,0,0.9943718
0,0,0.99200976
1,1,0.9814386
0,0,0.99911374
0,0,0.9983847
0,0,0.9984982
0,0,0.9985328
1,1,0.57578903
0,0,0.9987668
0,0,0.9966787
0,0,0.9986633
0,0,0.99916863
0,0,0.99873537
0,0,0.99945146
0,0,0.9995413
0,0,0.99845624
0,0,0.99519134
0,0,0.9994504
0,0,0.65833074
0,0,0.9994005
0,0,0.9995314
1,1,0.98335093
0,0,0.99740654
0,0,0.9978167
0,0,0.999188
0,0,0.77629066
0,0,0.99569976
0,0,0.9981974
1,1,0.8445304
0,0,0.9932145
0,0,0.999295
0,0,0.8840188
1,1,0.9842315
0,0,0.9981743
0,0,0.998757
0,0,0.98279864
0,0,0.9993205
0,0,0.99900264
0,0,0.99937576
0,0,0.99914074
0,0,0.9968539
0,0,0.9962047
0,0,0.99628407
0,0,0.99020714
0,0,0.9991641
1,0,0.9221031
0,0,0.99874073
0,0,0.9993222
0,0,0.9980223
0,0,0.9967939
0,0,0.99914134
0,0,0.9994311
0,0,0.9986786
0,0,0.99854326
0,0,0.9991678
1,1,0.98354167
0,0,0.99856997
0,0,0.99922895
0,0,0.99846077
0,0,0.9992924
0,0,0.91376513
0,0,0.99702543
1,1,0.9830656
0,0,0.9988098
0,0,0.9993381
0,0,0.9927532
0,0,0.99881494
0,0,0.99879277
0,0,0.998346
0,0,0.9775374
1,1,0.9832865
1,1,0.98402405
0,0,0.9987583
1,1,0.983312
0,0,0.9986486
0,0,0.999263
0,0,0.99903667
0,0,0.9982218
0,0,0.9992536
0,0,0.999275
0,0,0.9989961
0,0,0.9994779
0,0,0.80974436
1,1,0.63530153
1,1,0.9835524
0,0,0.9977563
0,0,0.9994592
0,0,0.9987947
0,0,0.99889284
0,0,0.9995272
0,0,0.9989791
0,0,0.9955546
1,1,0.98414457
0,0,0.9984629
0,0,0.99893314
0,0,0.9988949
0,0,0.999199
1,1,0.98422897
0,0,0.9994186
0,0,0.9987123
0,0,0.9976604
1,0,0.5810563
1,1,0.9832865
0,0,0.99907076
0,0,0.92646074
0,0,0.9986909
0,0,0.9981602
0,0,0.9992581
0,0,0.9941162
1,1,0.84362525
0,0,0.9952553
0,0,0.9980792
0,0,0.62424576
0,0,0.99935323
1,1,0.9834517
0,0,0.9983999
0,0,0.975547
1,1,0.98365504
0,0,0.9977709
0,0,0.9993857
0,0,0.99871016
0,0,0.99897444
