prediction,true_label,confidence
1,0,0.8091921
0,0,0.9895209
0,0,0.9915644
0,0,0.9861627
1,1,0.95724034
0,0,0.9757485
0,0,0.9749476
0,0,0.9942087
0,0,0.99705935
0,0,0.99285126
0,0,0.9965377
0,0,0.99426264
1,1,0.9557478
0,0,0.98901623
0,0,0.99427646
0,0,0.9942914
0,0,0.99294126
0,0,0.9939224
0,0,0.9880244
1,1,0.96147835
0,0,0.990153
0,0,0.9937901
0,0,0.9934936
0,0,0.9250741
0,0,0.9902692
0,0,0.99573046
0,0,0.9944312
0,0,0.99499243
0,0,0.994319
0,0,0.99627763
0,0,0.99518955
0,0,0.99095374
0,0,0.99488986
0,0,0.9928254
0,0,0.9869848
0,0,0.9946785
0,0,0.9909541
0,0,0.99498796
0,0,0.99455124
0,0,0.98831815
0,0,0.62322724
0,0,0.9907794
0,0,0.9958539
0,0,0.98232365
0,0,0.96633834
0,0,0.99445385
1,1,0.95387506
0,0,0.9940195
0,0,0.99484056
0,0,0.99453187
0,0,0.9899713
0,0,0.98794484
0,0,0.9880469
0,0,0.98776555
1,1,0.94789153
0,0,0.9944194
0,0,0.9922578
0,0,0.99571663
0,0,0.98819053
0,0,0.9913099
0,0,0.99468696
1,1,0.95353526
0,0,0.9894784
0,0,0.98866975
0,0,0.989725
0,0,0.9910488
0,0,0.97240746
1,0,0.7097641
0,0,0.9927234
0,0,0.9966085
1,1,0.88121265
0,0,0.9897518
0,0,0.99307984
0,0,0.9908462
0,0,0.9863316
0,0,0.98589975
0,0,0.9938984
1,1,0.9324341
0,0,0.9930235
0,0,0.98918635
0,0,0.993952
0,0,0.99207425
1,1,0.9602428
1,1,0.95203954
1,1,0.935621
0,0,0.9935278
0,0,0.9905573
0,0,0.99431485
0,0,0.99616575
0,0,0.9948501
1,1,0.8358659
0,0,0.9874769
0,0,0.96854085
0,0,0.8697193
0,0,0.9909711
0,0,0.9886615
0,0,0.99438655
0,0,0.9957208
0,0,0.99440175
0,0,0.9900907
0,0,0.99067044
1,1,0.88518286
0,0,0.9950389
0,0,0.99494606
0,0,0.9951106
0,0,0.99302906
1,1,0.942604
0,0,0.9918611
0,0,0.9951953
0,0,0.99382424
0,0,0.99398524
1,1,0.9535312
0,0,0.98372436
1,1,0.84935063
0,0,0.99370736
0,0,0.9917739
0,0,0.98681927
0,0,0.9946621
1,1,0.9315565
0,0,0.9878758
0,0,0.9866463
0,0,0.9929547
0,0,0.95346457
0,0,0.99180555
0,0,0.9827824
0,0,0.99317825
0,0,0.97158176
0,0,0.98904186
0,0,0.9519232
1,1,0.9533244
0,0,0.971761
0,0,0.9920402
0,0,0.99243224
0,0,0.98987806
0,0,0.9818495
0,0,0.9940158
0,0,0.99441814
1,1,0.88433427
0,0,0.9934762
0,0,0.99356717
0,0,0.9933832
0,0,0.9955765
0,0,0.99483395
0,0,0.99500376
0,0,0.99063617
0,0,0.99364084
0,0,0.9952577
0,0,0.98587275
0,0,0.98827213
0,0,0.9937059
0,0,0.99230325
0,0,0.9918828
0,0,0.9950256
1,1,0.956037
0,0,0.99478877
0,0,0.99494874
0,0,0.99582195
0,0,0.989449
0,0,0.99264985
0,0,0.9924666
0,0,0.99464417
0,0,0.9870129
0,0,0.9951161
1,1,0.9506298
0,0,0.9945152
0,0,0.9834509
0,0,0.99490297
0,0,0.9930862
1,1,0.83362097
0,0,0.9953754
1,1,0.9084419
0,0,0.99113643
0,0,0.996842
1,1,0.90076303
0,0,0.9941328
0,0,0.9839917
0,0,0.99378777
0,0,0.9919618
1,0,0.70119476
0,0,0.9914334
0,0,0.99634236
0,0,0.94150174
0,0,0.85274726
0,0,0.99412954
1,1,0.95546705
0,0,0.9941884
0,0,0.9910563
0,0,0.99426866
0,0,0.9895265
0,0,0.9857486
1,1,0.95532954
0,0,0.9954536
0,0,0.9960055
0,0,0.99052376
1,0,0.9197332
0,0,0.97545165
0,0,0.9970079
1,1,0.95342326
0,0,0.99498653
0,0,0.99442935
0,0,0.993832
0,0,0.99576724
0,0,0.9909116
0,0,0.9801864
0,0,0.991573
0,0,0.9765978
0,0,0.9862856
0,0,0.9947562
0,0,0.9923389
0,0,0.9929316
0,0,0.9940738
0,0,0.9917128
0,0,0.995112
0,0,0.99379706
0,0,0.9925328
0,0,0.99104476
0,0,0.99233115
0,0,0.99440503
1,1,0.9266837
0,0,0.9961844
0,0,0.98719484
1,1,0.9611281
0,0,0.94033796
0,0,0.98992926
0,0,0.98679847
0,0,0.9861756
0,0,0.98755485
0,0,0.98947155
0,0,0.98557
1,1,0.9454732
0,0,0.98993886
0,0,0.99318886
0,0,0.99539894
0,0,0.97038704
0,0,0.99521035
1,1,0.9387792
1,1,0.8893033
0,0,0.99014413
0,0,0.9935848
0,0,0.9901501
