prediction,true_label,confidence
0,0,0.9953536
0,0,0.9975782
0,0,0.99749583
0,0,0.99551684
0,0,0.9976954
0,0,0.99866915
0,0,0.9965591
0,0,0.9966988
0,0,0.9987571
0,0,0.98064995
0,0,0.9981463
0,0,0.9968935
0,0,0.9919967
0,0,0.9983577
0,0,0.9972367
0,0,0.9970112
0,0,0.9919751
0,0,0.9985941
0,0,0.99798703
0,0,0.9965867
0,0,0.99822754
0,0,0.9924971
0,0,0.9982539
0,0,0.9980108
0,0,0.9952246
1,1,0.92467713
0,0,0.993913
0,0,0.9952846
0,0,0.99786323
1,1,0.9708818
0,0,0.9979247
0,0,0.99886155
0,0,0.8826194
0,0,0.9923424
0,0,0.96161246
0,0,0.9986467
0,0,0.9975138
0,0,0.99425733
0,0,0.9905186
0,0,0.9746661
0,0,0.9936627
0,0,0.99666
0,0,0.99354124
0,0,0.9092367
0,0,0.9981793
0,0,0.9984628
0,0,0.9968868
0,0,0.97157806
0,0,0.9955035
0,0,0.99801314
0,0,0.9975325
0,0,0.99452823
0,0,0.99687946
0,0,0.9816855
0,0,0.99834716
0,0,0.9946128
0,0,0.9988306
0,0,0.9925128
1,1,0.97883934
1,1,0.97901136
0,0,0.9979929
0,0,0.9976567
0,0,0.99819297
0,0,0.99573755
0,0,0.99698097
1,1,0.97712666
0,0,0.9964263
0,0,0.9982412
0,0,0.9980506
0,0,0.9975132
0,0,0.99652773
0,0,0.9981565
0,0,0.9898086
0,0,0.98695123
0,0,0.9915359
0,0,0.9971783
0,0,0.9981154
0,0,0.62178993
1,1,0.97096497
0,0,0.99840385
0,0,0.99596727
0,0,0.99817157
0,0,0.99315965
0,0,0.9747267
1,1,0.9794971
0,0,0.9962088
0,0,0.99116206
0,0,0.88778514
1,1,0.9585393
0,0,0.9938285
0,0,0.96682805
0,0,0.9920918
0,0,0.99834466
0,0,0.9818065
0,0,0.99390864
0,0,0.9974275
0,0,0.998478
0,0,0.99615365
1,1,0.95700467
0,0,0.98092735
0,0,0.9975803
0,0,0.9816058
1,1,0.97894794
0,0,0.99521315
0,0,0.98676854
0,0,0.9986324
1,1,0.97880036
0,0,0.99699956
0,0,0.9971885
0,0,0.9901888
0,0,0.99838877
0,0,0.998365
0,0,0.6103888
1,1,0.9784022
0,0,0.82937825
0,0,0.9967282
0,0,0.9932024
0,0,0.9973901
0,0,0.9937909
0,0,0.9982753
0,0,0.9984761
0,0,0.9983246
0,0,0.99829954
1,1,0.9022698
0,0,0.9975454
0,0,0.9833022
1,1,0.5690083
0,0,0.99470335
1,1,0.97941667
0,0,0.99686253
0,0,0.99780494
0,0,0.99531186
0,0,0.9958403
0,0,0.9950867
0,0,0.99840635
0,0,0.98478216
0,0,0.9952827
1,1,0.9859622
1,1,0.97057724
0,0,0.93677056
0,0,0.98698866
0,0,0.9730622
1,1,0.77134854
0,0,0.995741
0,1,0.8590746
0,0,0.9984237
0,0,0.9722755
0,0,0.9971673
1,1,0.9732079
0,0,0.994557
0,0,0.9970235
0,0,0.9953902
0,0,0.99869245
1,1,0.96559274
0,0,0.9974527
0,0,0.959152
0,0,0.9964714
0,0,0.9986387
0,0,0.9988232
0,0,0.9977729
0,0,0.99836177
0,0,0.9914613
0,0,0.99800533
0,0,0.9977627
1,1,0.96793383
0,0,0.99259007
1,1,0.97500265
0,0,0.9980564
0,0,0.9976987
0,0,0.99406475
0,0,0.99780494
0,0,0.9957117
0,0,0.99791116
0,0,0.9778969
0,0,0.995577
1,1,0.93708825
0,0,0.9983771
0,0,0.99664223
0,0,0.998028
0,0,0.9190305
0,0,0.9929664
0,0,0.9972652
0,0,0.98916537
0,0,0.99810934
0,0,0.9981893
0,0,0.9973296
0,0,0.9885952
1,0,0.58519703
0,0,0.99846053
0,0,0.9904143
1,1,0.9657173
0,0,0.97929937
0,0,0.9887029
1,1,0.9806368
0,0,0.9743249
0,0,0.9973628
0,0,0.9979405
0,0,0.99790573
0,0,0.9983045
0,0,0.9925668
0,0,0.99654144
0,0,0.95523953
0,0,0.998052
1,1,0.969322
0,0,0.997129
0,0,0.9978618
0,0,0.99377584
1,1,0.91820884
0,0,0.9985777
0,0,0.9886889
1,1,0.9793508
0,0,0.9975274
0,0,0.9972247
0,0,0.95185167
0,0,0.9971144
0,0,0.99857056
0,0,0.9685546
0,0,0.9987294
0,0,0.9975056
0,0,0.9961429
0,0,0.9972691
0,0,0.9985474
0,0,0.9953649
0,0,0.998283
0,0,0.9935161
0,0,0.99566865
0,0,0.99842274
0,0,0.99801826
0,0,0.9941705
0,0,0.9953584
0,0,0.9982322
1,1,0.9440541
0,0,0.9958125
0,0,0.9924051
0,0,0.998376
0,0,0.9984724
1,1,0.9778886
0,0,0.9934175
0,0,0.9987128
0,0,0.9973072
1,1,0.979332
0,0,0.8916476
0,1,0.6551156
1,1,0.96262425
0,0,0.9952716
1,1,0.975873
0,0,0.9980956
1,1,0.9775064
1,1,0.97807294
0,0,0.99886984
0,0,0.99847645
0,0,0.99276924
0,0,0.9948291
0,0,0.9968413
0,0,0.9932939
0,0,0.99745566
0,0,0.89692765
0,0,0.99641955
0,0,0.9967399
0,0,0.9957481
0,0,0.997647
0,0,0.99867564
0,0,0.9969355
0,0,0.9979907
1,1,0.9352426
0,0,0.99890614
0,0,0.99879456
0,0,0.99487585
1,1,0.9809395
0,0,0.99308455
0,0,0.9961941
0,0,0.9953517
0,0,0.9948525
0,0,0.9987903
0,0,0.9980513
0,0,0.998125
0,0,0.90766567
0,0,0.9956344
0,0,0.99541026
0,0,0.99624676
0,0,0.9987931
0,0,0.99818975
1,1,0.9756305
0,1,0.76382
0,0,0.99715257
0,0,0.9981748
0,0,0.9988331
0,0,0.9975878
0,0,0.9976331
0,0,0.99256027
0,0,0.88036203
0,0,0.9986511
0,0,0.99586016
0,0,0.9967302
0,0,0.8858024
0,0,0.9965119
1,1,0.93486977
1,1,0.9495866
0,1,0.8939128
0,0,0.99660254
0,0,0.99834275
0,0,0.997092
0,0,0.9970853
0,0,0.99506134
0,0,0.9949073
0,0,0.9941129
0,0,0.99874145
0,0,0.99885285
0,0,0.9984768
1,1,0.97372663
0,0,0.9966948
0,0,0.99753237
0,0,0.9979634
0,0,0.99596006
1,0,0.96197414
1,1,0.97711074
1,1,0.9698566
0,0,0.9136487
0,0,0.99637586
1,1,0.9800842
0,0,0.9979411
0,0,0.9970727
0,0,0.99652547
0,0,0.9385227
0,0,0.9952739
0,0,0.9962535
0,0,0.99751246
0,0,0.99821115
0,0,0.99616003
0,0,0.998862
1,1,0.97901696
0,0,0.98504454
0,0,0.9981077
0,0,0.99838924
0,0,0.9898039
1,1,0.97378767
0,0,0.9954841
1,1,0.9821231
0,0,0.99490523
0,0,0.9973659
0,0,0.99817014
1,1,0.97100544
0,0,0.99799275
0,0,0.9978148
0,0,0.99803525
0,0,0.9985322
0,0,0.99873275
0,0,0.9902266
0,0,0.9980336
0,0,0.9985184
0,0,0.99622726
0,0,0.97113425
0,0,0.99856704
0,0,0.9963652
0,0,0.9911623
0,0,0.9637996
0,0,0.99870193
0,0,0.998429
0,0,0.9981469
0,0,0.9421647
0,0,0.99828595
0,0,0.9975011
0,0,0.9717074
0,0,0.99750715
0,0,0.9978734
0,0,0.9980835
0,0,0.9979971
1,1,0.9627638
1,1,0.9764514
0,0,0.99833244
0,0,0.9985475
0,0,0.9981495
0,0,0.9975491
0,0,0.9984176
0,0,0.9984811
0,0,0.99793303
1,1,0.94811696
0,0,0.9946696
0,0,0.9974827
0,0,0.9978933
0,0,0.99443746
0,0,0.9977189
0,0,0.88882416
0,0,0.9885212
0,0,0.99057406
0,0,0.9957504
0,0,0.99653375
0,0,0.99726045
0,0,0.9969246
1,1,0.9499322
0,0,0.9976127
0,0,0.9987465
1,1,0.9765702
1,1,0.9781464
0,0,0.9975528
0,0,0.9873061
0,0,0.9966372
0,0,0.9882367
0,0,0.998159
0,0,0.9985311
0,0,0.90648437
0,0,0.99559456
0,1,0.5191131
