prediction,true_label,confidence
0,0,0.9992137
0,0,0.99930835
0,0,0.99899155
0,0,0.99929607
0,0,0.9994748
0,0,0.9983942
0,0,0.9991622
0,0,0.9993333
1,1,0.98802197
0,0,0.57681143
0,0,0.9791606
1,1,0.9723308
1,1,0.8863637
0,0,0.9738559
0,0,0.9994591
0,0,0.9987777
0,0,0.99924767
0,0,0.99919444
0,0,0.9991937
0,0,0.999446
0,0,0.9994066
0,0,0.9963109
0,0,0.99938095
0,0,0.99911135
0,0,0.9468926
0,0,0.99878234
0,0,0.9990676
0,0,0.99908507
1,1,0.98309535
0,0,0.9994785
0,0,0.9990607
1,1,0.93754405
0,0,0.99841726
0,0,0.9994217
0,0,0.9984267
1,1,0.9777098
0,0,0.9994142
0,0,0.9992004
1,1,0.981369
0,0,0.999006
0,0,0.9993961
1,1,0.98177594
0,0,0.9992229
1,1,0.9338155
0,0,0.999355
0,0,0.999268
0,0,0.99766195
1,1,0.98129845
0,0,0.9981687
1,1,0.983823
0,0,0.9993699
0,0,0.9994336
0,0,0.9992175
0,0,0.9994703
0,0,0.9989386
0,0,0.9993161
0,0,0.99947387
1,1,0.97387505
0,0,0.9990778
0,0,0.9987392
0,0,0.99944276
0,0,0.998818
1,1,0.97225505
0,0,0.9989728
1,1,0.9853682
1,0,0.9227316
0,0,0.99946827
0,0,0.99283254
1,1,0.9873297
1,1,0.9864581
1,1,0.9217557
0,0,0.9043629
0,0,0.9932921
0,0,0.99927443
0,0,0.9989133
0,0,0.99574727
1,1,0.9466879
0,0,0.9990564
0,0,0.9992586
0,0,0.99943906
0,0,0.99948406
0,0,0.99903214
0,0,0.99932265
0,0,0.9994289
0,0,0.99886525
0,0,0.6241725
1,1,0.98207974
0,0,0.99906904
0,0,0.9976672
1,1,0.9822598
0,0,0.9990089
0,0,0.9992405
0,0,0.99939716
0,0,0.99934834
0,0,0.9994299
1,1,0.9859477
0,0,0.9860596
0,0,0.9992878
0,0,0.9948737
0,0,0.99712366
0,0,0.99944896
0,0,0.99932075
0,0,0.99914765
0,0,0.9990416
0,0,0.9994437
0,0,0.9991912
1,1,0.5172723
0,0,0.9994874
1,1,0.9793513
0,0,0.9994074
0,0,0.9642215
0,0,0.9989483
0,0,0.99934703
0,0,0.9987206
0,0,0.9994562
1,1,0.98718995
0,0,0.9990527
0,0,0.99939275
0,0,0.9990984
0,0,0.9988784
0,0,0.99929786
0,0,0.9993642
0,0,0.998541
0,0,0.9994147
0,0,0.99915564
0,0,0.99938107
0,0,0.999087
0,0,0.99950445
0,0,0.99906844
0,0,0.7012523
0,0,0.9979771
0,0,0.9987301
0,0,0.99932444
0,0,0.99889934
1,1,0.98149854
0,0,0.9991666
0,0,0.9973456
0,0,0.99747473
0,0,0.99911994
0,0,0.9988834
0,0,0.99795014
0,0,0.9994011
0,0,0.9990662
1,1,0.98093086
0,0,0.99932635
1,1,0.9847589
0,0,0.99905974
0,0,0.9990926
0,0,0.99913496
0,0,0.9993781
0,0,0.9991585
0,0,0.9992642
1,1,0.98012733
0,0,0.9990709
0,0,0.99887127
0,0,0.9989779
0,0,0.99845064
0,0,0.99941397
0,0,0.9993363
0,0,0.9994019
0,0,0.99925655
0,0,0.9972656
0,0,0.99905413
0,0,0.9985306
0,0,0.9990896
0,0,0.9989072
0,0,0.99939036
1,1,0.9672231
0,0,0.99902844
0,0,0.999373
1,0,0.81557053
0,0,0.6052608
0,0,0.999503
0,0,0.99910337
1,1,0.98649895
1,1,0.8632081
1,1,0.96216726
1,1,0.9830231
0,0,0.9977054
0,0,0.99827814
0,0,0.99893266
0,0,0.99938154
0,0,0.99827874
1,1,0.98239946
0,0,0.99262154
0,0,0.99934477
0,0,0.9992834
0,0,0.99936837
0,0,0.99925166
0,0,0.999491
0,0,0.9994197
0,0,0.98821217
1,1,0.98564273
0,0,0.99922836
0,0,0.9991239
0,0,0.99934524
0,0,0.9954567
0,0,0.9994091
0,0,0.99921954
0,0,0.9986527
0,0,0.99919087
0,0,0.99924684
1,1,0.9867526
0,0,0.99930334
0,0,0.9992748
1,1,0.9858425
0,0,0.9991875
0,0,0.99938846
0,0,0.9993906
0,0,0.99945253
0,0,0.9992568
0,0,0.99921036
0,0,0.9989637
0,0,0.99905604
0,0,0.9993755
0,0,0.99934775
0,0,0.97740936
0,0,0.99938774
0,0,0.99946827
0,0,0.9993185
1,0,0.6065357
0,0,0.99947506
1,1,0.9200508
0,0,0.9991898
0,0,0.99856406
0,0,0.99919397
0,0,0.99934834
0,0,0.99878937
1,1,0.9847174
1,1,0.9792355
0,0,0.99788034
0,0,0.99926645
0,0,0.9992999
0,0,0.98860407
0,0,0.999463
0,0,0.99895155
0,0,0.9993268
0,0,0.9994198
0,0,0.99949324
0,0,0.9993339
0,0,0.999438
1,1,0.9867278
0,0,0.99899954
1,1,0.95316446
0,0,0.9983853
0,0,0.999311
0,0,0.9992169
1,1,0.9835376
0,0,0.9949457
1,0,0.8383234
0,0,0.999292
1,1,0.9409212
1,1,0.98268086
0,0,0.99936324
0,0,0.99896395
1,0,0.8791729
1,1,0.94568425
0,0,0.9994492
0,0,0.99938667
0,0,0.9989249
0,0,0.99536127
1,1,0.96988094
0,0,0.9994253
0,0,0.9989157
0,0,0.7493239
0,0,0.9993643
1,0,0.9138811
1,1,0.9763787
1,1,0.9816727
0,0,0.9990808
1,1,0.983976
0,0,0.99825054
1,1,0.9393982
0,0,0.99928075
0,0,0.9994068
0,0,0.9992986
0,0,0.9992055
1,0,0.82490164
0,0,0.99936944
1,1,0.98109436
0,0,0.99907756
1,0,0.9631155
0,0,0.97049844
0,0,0.9553737
0,0,0.9991737
0,0,0.9993864
0,0,0.998563
0,0,0.90222293
0,0,0.9994535
0,0,0.99930894
0,0,0.9922192
0,0,0.99927574
0,0,0.9994487
0,0,0.9972198
0,0,0.9987915
0,0,0.9991259
0,0,0.99940765
0,0,0.99886
0,0,0.998933
0,0,0.99932325
0,0,0.9985519
0,0,0.99940324
0,0,0.99869376
0,0,0.99301744
1,1,0.9485813
0,0,0.99935585
0,0,0.9992193
0,0,0.99908125
0,0,0.99667287
1,1,0.986871
0,0,0.9986547
0,0,0.9993513
0,0,0.999017
0,0,0.9981231
0,0,0.9993587
0,0,0.99901175
1,1,0.98515946
0,0,0.9992023
0,0,0.9992124
1,1,0.9780164
0,0,0.9985644
0,0,0.7484875
0,0,0.5920971
0,0,0.99881506
0,0,0.99878114
0,0,0.99944323
0,0,0.99791986
0,0,0.9994261
0,0,0.99938893
0,0,0.9990584
0,0,0.9993567
0,0,0.99947435
1,1,0.98343843
0,0,0.9988249
0,0,0.99916244
0,0,0.9979462
0,0,0.998544
0,0,0.999228
0,0,0.9989913
0,0,0.99879164
0,0,0.9984492
0,0,0.9643374
0,0,0.9993994
0,0,0.99909127
0,0,0.81657094
0,0,0.9994223
0,0,0.99937963
0,0,0.999485
0,0,0.99639785
0,0,0.99933726
0,0,0.99758756
0,0,0.999406
0,0,0.9994197
0,0,0.9994019
1,1,0.98381096
1,1,0.988062
0,0,0.9993616
0,0,0.9991934
0,0,0.99901605
0,0,0.99872714
0,0,0.99941134
0,0,0.9993586
1,1,0.9762005
0,0,0.999435
0,0,0.9991416
0,0,0.9903009
0,0,0.9991737
0,0,0.9993938
0,0,0.9994487
0,0,0.9928871
0,0,0.99892324
0,0,0.9977221
1,1,0.959928
0,0,0.9982589
0,0,0.99095273
0,0,0.9975949
0,0,0.9994765
0,0,0.99940276
0,0,0.99914956
0,0,0.9985531
1,1,0.97613573
0,0,0.9993581
0,0,0.9993383
