prediction,true_label,confidence
0,0,0.9836632
5,5,0.8821435
8,10,0.5766893
6,6,0.79581153
1,1,0.5670604
10,10,0.5363392
4,0,0.9760843
0,0,0.9920238
13,0,0.7479913
5,5,0.68426895
6,6,0.7692648
0,0,0.9891856
1,1,0.9712942
0,0,0.9881833
0,0,0.9843035
1,1,0.92180735
5,5,0.70736206
0,0,0.9885895
4,3,0.33721283
0,0,0.94932836
6,8,0.76637304
1,1,0.9692628
1,1,0.9614067
1,1,0.8243439
11,11,0.93506634
0,0,0.9750518
1,3,0.8227507
2,2,0.96567017
2,0,0.46790498
0,0,0.9915489
5,5,0.8605378
0,0,0.9910687
0,0,0.9846163
3,3,0.9783813
0,0,0.5852676
0,0,0.990352
0,0,0.98892957
9,2,0.57763726
0,0,0.9836512
0,0,0.9758868
1,1,0.97919077
0,13,0.9741499
2,2,0.93483573
0,0,0.98883027
0,0,0.9910473
11,11,0.6050857
1,1,0.97503597
1,1,0.8088489
4,4,0.9839003
2,0,0.74142826
9,9,0.95598894
1,1,0.9820077
6,6,0.83735454
1,1,0.9286635
0,0,0.98853916
0,0,0.98873466
0,0,0.98574567
9,9,0.94917506
5,8,0.9449869
2,0,0.7313817
0,0,0.9758346
5,5,0.65480506
2,0,0.95529807
1,1,0.9469066
0,0,0.8449021
1,0,0.7512328
1,1,0.9458471
0,0,0.5241995
1,1,0.95101064
9,10,0.8691125
11,11,0.94505894
0,1,0.97735524
0,0,0.87331265
3,8,0.71174526
7,7,0.9709929
3,3,0.9837805
11,11,0.95368475
0,0,0.9849974
0,0,0.97818863
0,0,0.97218657
2,2,0.96396613
10,10,0.9082401
5,5,0.72261995
5,5,0.6495593
5,5,0.9443334
5,5,0.76928806
2,2,0.97031736
9,9,0.9360888
13,13,0.56128544
0,0,0.9924425
1,1,0.98231184
6,5,0.8698785
5,5,0.93582064
0,0,0.9895718
4,4,0.98188055
11,3,0.82515657
1,1,0.8978672
3,2,0.9814441
0,0,0.9883078
0,0,0.9885466
0,0,0.9745068
7,7,0.970235
0,13,0.9606969
0,0,0.9909093
2,2,0.51201797
4,4,0.97925687
12,12,0.9399744
8,8,0.96136206
9,9,0.9420256
13,13,0.92338526
1,1,0.9623591
1,1,0.9352743
1,1,0.8905724
0,0,0.98398054
8,8,0.72899884
3,3,0.9786718
6,6,0.9398738
3,3,0.875284
0,0,0.74264807
0,0,0.98606294
2,2,0.9580304
0,0,0.9752763
5,10,0.8004598
6,6,0.8925602
3,3,0.9802991
1,1,0.96201783
7,7,0.93193376
6,6,0.8519853
7,7,0.8443124
0,0,0.9823712
11,11,0.9473133
5,5,0.5038931
11,11,0.9535145
0,0,0.7830371
2,2,0.88435066
7,7,0.9620235
5,8,0.7165963
1,1,0.9490963
0,0,0.98868215
8,8,0.9426167
5,10,0.7651582
6,6,0.94464797
3,3,0.98012686
0,0,0.9880447
8,8,0.780091
4,4,0.9823344
2,2,0.86165553
0,1,0.96011037
0,0,0.8863727
0,13,0.8233034
3,3,0.98234797
12,12,0.9048467
3,0,0.9766663
0,0,0.98594147
4,4,0.3999474
3,3,0.9685688
0,0,0.9874035
0,0,0.8723441
0,0,0.985778
11,11,0.93690544
7,7,0.96793693
9,13,0.5753327
0,0,0.9872171
8,8,0.94800115
2,2,0.94377816
0,0,0.9702322
0,2,0.9893182
0,0,0.9834012
3,3,0.8895698
1,1,0.94964623
0,0,0.9861189
2,2,0.8636485
11,11,0.9472137
1,0,0.96803546
0,1,0.9619136
0,0,0.9810116
4,4,0.9827156
0,8,0.98799706
1,1,0.94934565
5,5,0.78640985
1,0,0.86659825
3,1,0.70049924
0,0,0.7491081
8,6,0.55024683
11,11,0.94734037
1,0,0.90028894
0,0,0.5931641
5,5,0.8094758
1,1,0.9804105
5,5,0.92957467
1,1,0.9491114
0,1,0.9684553
0,0,0.97143966
2,3,0.92178446
9,2,0.526867
1,0,0.8455965
3,3,0.8282805
1,1,0.9237668
3,3,0.96526825
0,0,0.98897934
1,1,0.9773222
3,3,0.97792816
8,8,0.9210536
0,0,0.99082863
1,1,0.96533257
6,6,0.90309906
7,7,0.94740415
0,0,0.99064237
0,0,0.97147804
1,1,0.9724741
1,1,0.4408327
2,2,0.97169447
3,3,0.9836927
0,0,0.983809
2,2,0.963272
1,1,0.8564833
1,1,0.9525895
8,8,0.7587446
3,3,0.9665337
5,5,0.5654202
2,2,0.8902834
4,4,0.9826146
7,7,0.97076696
0,0,0.9828472
0,0,0.989188
0,0,0.99121135
10,10,0.7209442
0,0,0.9548633
0,0,0.927816
0,0,0.9866301
6,5,0.73865896
0,0,0.48978513
12,12,0.951634
6,6,0.9273571
5,5,0.87830603
9,9,0.9503321
3,3,0.96506464
10,10,0.4655556
0,0,0.9446286
1,1,0.9653925
0,0,0.98938596
0,0,0.99059147
1,1,0.9700777
8,5,0.6397256
2,2,0.62850803
0,0,0.9793204
6,6,0.95163995
0,0,0.9900677
4,4,0.9790821
12,12,0.95010036
1,3,0.8193074
0,0,0.9847291
0,0,0.98427284
1,0,0.55742437
9,9,0.8547643
7,7,0.97177076
7,7,0.964652
0,0,0.9909553
3,3,0.9798779
4,4,0.97287637
0,0,0.99035394
10,10,0.781576
0,0,0.9754494
1,1,0.92890584
4,4,0.98268986
3,3,0.97792244
0,0,0.98509455
0,0,0.9795981
0,0,0.9809656
4,4,0.98393387
9,9,0.9384406
11,11,0.9447917
5,5,0.94496274
4,4,0.95825946
0,0,0.9879531
4,4,0.982052
0,0,0.8949661
0,0,0.981263
6,6,0.9003161
3,3,0.97988474
1,1,0.9332727
0,2,0.9889965
1,1,0.7212338
6,6,0.8378111
0,0,0.73061097
2,2,0.9702379
0,0,0.99149936
0,0,0.9853676
8,5,0.9237253
5,5,0.88826054
7,7,0.94659364
9,9,0.8133788
0,0,0.987538
1,1,0.9527767
4,4,0.9860691
5,6,0.6533697
1,1,0.9380299
0,2,0.8862555
0,0,0.9745816
1,1,0.90610796
2,2,0.97357506
5,5,0.8501934
0,0,0.6369099
0,0,0.9884725
1,1,0.9653746
3,3,0.9749086
2,0,0.6199529
0,0,0.971199
2,9,0.83352095
7,7,0.96960294
0,0,0.98781073
0,0,0.9364074
0,0,0.97236764
0,0,0.98846567
4,4,0.980491
9,9,0.65820473
2,2,0.7370138
6,6,0.9268098
2,0,0.9141632
3,6,0.823319
0,0,0.9846059
3,3,0.97786456
0,0,0.95545226
0,0,0.986108
10,10,0.6209585
0,0,0.984669
2,2,0.96598065
3,3,0.98098755
4,4,0.98642516
1,1,0.9762561
7,7,0.9701526
1,1,0.97503746
3,3,0.95220304
4,4,0.9777184
0,1,0.5147591
0,0,0.9921976
11,11,0.9545325
0,0,0.9901834
7,7,0.96426314
10,5,0.36445746
0,0,0.99108386
0,3,0.6728282
0,0,0.98954415
3,0,0.95487887
3,3,0.90695333
6,6,0.95271534
10,5,0.5105313
11,3,0.70409393
0,0,0.9845917
1,1,0.97383714
9,9,0.94810635
2,2,0.8916712
2,10,0.72482425
3,3,0.98555136
13,0,0.901802
11,11,0.9556201
6,6,0.53090054
2,2,0.960382
1,2,0.7335215
3,11,0.8470007
