prediction,true_label,confidence
9,2,0.83625203
0,0,0.9883857
7,7,0.96267927
0,2,0.94962937
6,6,0.88060814
11,3,0.8760232
0,0,0.9842285
11,3,0.6597072
10,10,0.80586976
6,5,0.9304452
6,6,0.933463
6,5,0.9011292
1,1,0.95422727
1,1,0.7174176
0,2,0.8895918
4,4,0.95501846
0,8,0.97715366
4,3,0.2963168
4,2,0.96899766
10,10,0.89104325
5,5,0.8644424
1,1,0.96670204
0,0,0.9868263
0,0,0.98526436
1,3,0.72059655
0,0,0.9551783
4,4,0.9712016
12,12,0.9004654
3,2,0.3602074
1,1,0.94552225
2,2,0.9514573
6,10,0.5772707
0,2,0.98033273
0,0,0.9870623
0,0,0.9859233
9,9,0.8734049
1,1,0.97929424
0,0,0.98424226
3,3,0.9657394
0,0,0.98472035
13,13,0.55388504
0,0,0.65098304
8,8,0.7336236
6,6,0.9389254
0,0,0.88635534
5,5,0.8546222
0,0,0.9775302
7,7,0.9587712
1,1,0.76733714
0,0,0.9686345
0,0,0.98613006
0,0,0.9868283
8,8,0.71603036
0,0,0.9821837
0,1,0.9728397
0,0,0.60862476
0,0,0.92699236
0,0,0.9742657
6,6,0.9073786
8,5,0.9065194
4,4,0.9701043
11,3,0.89095503
0,3,0.9547376
0,0,0.9858392
4,4,0.96754783
3,3,0.8817207
4,4,0.96955955
8,8,0.8593905
0,0,0.98751706
0,0,0.9834816
11,11,0.90840805
0,2,0.959025
4,4,0.78919256
11,11,0.524219
0,0,0.98396724
8,8,0.834557
1,0,0.6720351
0,10,0.7565659
5,10,0.42868888
3,1,0.6977015
7,7,0.956708
1,1,0.9141463
11,11,0.9147233
6,6,0.94256383
1,1,0.9782217
1,1,0.962012
1,1,0.93134564
2,2,0.95902103
3,0,0.9686478
1,1,0.93728006
4,4,0.9705795
3,3,0.96970636
3,3,0.9661204
0,0,0.98439133
3,3,0.97014993
5,5,0.835901
0,0,0.9862785
5,6,0.8126997
6,6,0.6680706
9,9,0.86363417
0,0,0.98719424
0,0,0.9823399
6,6,0.5893915
5,10,0.8104575
1,0,0.5884419
5,5,0.9316888
5,5,0.93072027
6,6,0.93570644
2,2,0.76202923
0,0,0.92068803
2,0,0.6349322
5,5,0.89882135
10,6,0.65301186
0,0,0.9825272
12,12,0.87457
0,0,0.9265477
0,0,0.9801232
5,5,0.91403687
0,0,0.9800337
9,2,0.81051403
0,0,0.96481633
1,1,0.958677
9,9,0.86746496
6,8,0.39854935
4,4,0.94668317
1,1,0.98223305
0,0,0.9851672
0,0,0.9841151
0,0,0.9591805
0,0,0.585317
8,8,0.7987897
12,2,0.60579264
1,1,0.9200686
0,0,0.98556805
9,9,0.88684326
0,0,0.98570013
6,6,0.9366689
12,12,0.90502566
0,0,0.98272276
6,6,0.7073114
4,4,0.9689134
3,3,0.9633035
4,4,0.96852463
5,5,0.920815
0,0,0.9859823
5,5,0.9258143
0,0,0.9429968
11,13,0.779053
1,1,0.9795306
1,1,0.79769915
3,3,0.95739675
0,0,0.98676443
7,7,0.96072096
1,1,0.8770997
1,1,0.85827786
1,1,0.9015689
0,0,0.87440467
8,8,0.90460545
11,11,0.9153542
0,0,0.97239506
2,2,0.9364493
4,4,0.97059363
4,4,0.97018373
11,11,0.92182404
2,2,0.9194938
0,0,0.9840506
1,1,0.97738373
12,12,0.8844187
12,12,0.8710796
1,1,0.5235167
11,9,0.44336277
6,6,0.6102812
0,0,0.9824539
3,3,0.63331014
5,5,0.6114512
4,1,0.49632105
4,4,0.9685478
2,2,0.95611656
0,0,0.41711196
0,0,0.8633476
7,7,0.9622829
8,8,0.41775936
2,2,0.75883436
4,1,0.9686677
3,3,0.9741509
5,5,0.92684644
6,5,0.9164966
6,6,0.9380183
3,3,0.8878649
0,0,0.98366195
0,0,0.98585826
0,1,0.97424424
3,1,0.46782753
7,7,0.96413136
1,1,0.97532505
6,5,0.94171375
1,1,0.9688825
10,5,0.48793945
1,1,0.9786643
11,11,0.92153805
0,0,0.9742464
13,13,0.6871013
0,0,0.98663074
0,13,0.97392535
0,0,0.98469085
3,3,0.9666385
2,2,0.77597463
6,6,0.8656381
6,6,0.9387144
0,0,0.98579305
11,9,0.7000708
0,0,0.9873253
8,8,0.6618994
5,10,0.5091398
4,4,0.9578278
0,0,0.53450626
0,2,0.9831889
8,8,0.7155436
12,12,0.8982073
1,1,0.9791439
1,1,0.90049994
0,0,0.88795364
0,0,0.98571837
6,10,0.92509794
0,0,0.9721594
0,0,0.974423
0,0,0.9843008
0,0,0.9861857
2,2,0.93460524
9,9,0.88942885
1,0,0.53200376
9,9,0.8867381
1,1,0.98153263
4,4,0.96980774
0,13,0.980943
0,0,0.9878991
0,0,0.88264495
3,3,0.9523279
0,6,0.60661334
3,3,0.9652906
1,1,0.90622985
2,0,0.6474935
2,0,0.6362436
1,1,0.7063493
1,1,0.89548546
1,1,0.80497444
0,0,0.9843454
2,2,0.9488866
13,0,0.71444374
0,8,0.8829886
8,8,0.60140955
1,1,0.9065066
12,12,0.9002175
13,0,0.66034013
0,0,0.9864362
0,0,0.97617996
0,0,0.93582916
0,0,0.98442614
1,1,0.7697205
5,5,0.8896646
4,1,0.96712875
9,10,0.5586542
4,4,0.9710934
6,6,0.9340955
0,0,0.9783093
0,0,0.93853414
1,1,0.48247147
8,8,0.7151671
1,1,0.97330576
7,7,0.9612701
10,10,0.39799893
2,2,0.9347457
4,4,0.928546
0,0,0.9695905
0,0,0.95502424
9,9,0.83757305
0,0,0.9836535
3,3,0.973165
12,12,0.84891623
3,3,0.9669864
0,0,0.65739095
13,11,0.44945863
1,1,0.96508384
0,0,0.9841739
0,0,0.9140031
8,0,0.49990162
3,0,0.95369774
0,0,0.9721871
7,7,0.82577866
3,3,0.90192693
0,0,0.9862622
0,2,0.47506535
5,8,0.91961473
2,2,0.8057487
1,1,0.9800828
4,4,0.96987903
2,7,0.6161214
0,0,0.9854209
0,0,0.98517066
11,11,0.92112136
0,0,0.5308801
7,7,0.96274334
1,1,0.81640995
0,0,0.91506314
5,5,0.6078982
0,0,0.9847973
0,0,0.9669775
7,7,0.96585256
0,0,0.85639954
5,5,0.93477684
0,0,0.97491235
11,11,0.91955256
1,1,0.97182685
5,10,0.41425633
4,4,0.9688419
0,0,0.97894144
1,1,0.96276486
6,6,0.5567617
1,1,0.9097422
0,0,0.985078
0,0,0.86413777
0,0,0.9836179
1,1,0.8944472
8,8,0.9058197
13,13,0.736207
10,10,0.91798264
2,2,0.90028393
0,2,0.96439695
8,8,0.8100574
0,2,0.7624381
0,0,0.98822975
5,6,0.589456
9,9,0.88367254
11,11,0.89836377
0,0,0.9832735
1,3,0.48737127
0,13,0.98357403
2,2,0.9338066
6,6,0.9351596
7,7,0.95935625
2,2,0.94683033
1,1,0.9001447
9,9,0.9011985
0,0,0.96977186
6,6,0.9108851
3,2,0.9597417
11,11,0.9157247
6,0,0.4133885
0,0,0.97852796
6,6,0.94171923
0,0,0.98750883
0,0,0.97889566
7,7,0.95565635
3,3,0.96619576
1,1,0.7789987
0,0,0.9766679
0,0,0.9859158
0,0,0.9797823
8,8,0.91612566
1,1,0.97835016
1,1,0.97761256
13,0,0.60843486
9,9,0.88063127
0,0,0.98000926
4,4,0.96934915
1,1,0.6083573
0,0,0.97603863
0,0,0.98681647
0,3,0.6374937
7,7,0.9624168
4,4,0.9710888
0,2,0.98692465
0,0,0.98799884
2,2,0.8828976
5,5,0.9271545
0,0,0.98697937
3,3,0.9120173
13,13,0.72322226
1,1,0.96527016
13,13,0.75651705
2,2,0.7582218
12,12,0.88155746
7,7,0.9613343
0,0,0.9855702
3,3,0.9686742
9,9,0.8297563
0,0,0.9866872
11,3,0.34634927
10,10,0.87598515
11,11,0.91546476
0,0,0.95830476
5,5,0.7839067
1,1,0.886897
9,9,0.8385162
0,0,0.9855634
12,12,0.9074926
0,0,0.6308996
4,4,0.96139556
7,7,0.9613854
0,0,0.9772789
4,4,0.969701
4,4,0.97079515
0,2,0.9368006
0,0,0.9802337
0,0,0.9506984
10,10,0.8678494
