prediction,true_label,confidence
0,0,0.98278093
3,3,0.8278476
0,0,0.9855282
0,0,0.9920753
0,0,0.97167474
1,0,0.7340925
1,1,0.90449023
5,5,0.953552
1,1,0.9434319
8,0,0.44847494
13,13,0.89881027
1,1,0.96339214
6,6,0.96979874
2,2,0.95318687
0,0,0.9925154
8,8,0.9260256
0,0,0.49859065
0,0,0.9487156
0,0,0.9880333
1,1,0.97974056
1,1,0.9845936
0,0,0.9845955
2,2,0.9758774
7,7,0.9744452
1,1,0.9773843
13,0,0.6410244
0,1,0.5598103
0,0,0.96412146
8,0,0.90784526
0,0,0.98399436
6,6,0.90824777
5,6,0.6955546
6,6,0.83865845
3,3,0.98098516
7,7,0.9539829
0,0,0.98389536
11,11,0.941155
9,13,0.47956344
4,4,0.981587
1,1,0.95064527
10,10,0.84985125
0,0,0.96212244
0,0,0.9901624
11,11,0.94987315
5,5,0.8731612
7,7,0.9764606
3,3,0.8755017
0,8,0.9877902
0,0,0.9902416
2,0,0.93536335
6,6,0.96747285
3,3,0.94748086
0,0,0.9880436
1,1,0.9556093
0,0,0.9857561
1,1,0.8506729
4,4,0.9797966
5,5,0.92578894
0,0,0.9913216
6,10,0.6593246
0,0,0.9919635
5,5,0.94802386
0,0,0.9789448
2,2,0.86224496
9,9,0.947566
0,0,0.9881919
9,9,0.9377411
1,1,0.7063214
0,0,0.8091917
0,0,0.99299675
1,1,0.97786134
3,3,0.9691528
2,9,0.72291553
0,0,0.9917774
4,4,0.68930036
0,0,0.9884858
0,0,0.98687994
1,1,0.9149636
1,1,0.95196843
0,0,0.99066985
4,4,0.9782649
0,0,0.9728913
8,8,0.95647967
1,1,0.98010147
0,0,0.9506087
4,4,0.9779132
12,12,0.9028838
1,1,0.973927
1,1,0.94656074
0,0,0.63240904
0,0,0.9853725
7,7,0.9776848
0,0,0.9845963
0,2,0.94083965
0,0,0.99000907
2,2,0.9519959
0,0,0.9826812
5,5,0.473042
12,12,0.95883787
3,3,0.6941968
0,0,0.99260265
10,10,0.9330873
1,1,0.97211593
0,0,0.99078584
0,2,0.8845101
7,7,0.9766858
0,0,0.9922516
1,1,0.836302
3,3,0.7823422
5,6,0.9158423
1,1,0.84994715
2,2,0.97788155
3,3,0.9793936
0,0,0.9865436
0,0,0.9859962
3,3,0.9746903
0,0,0.9843292
12,12,0.9589964
5,5,0.9191222
0,0,0.99079704
0,0,0.54532725
1,1,0.96798
0,0,0.9904805
5,5,0.9373543
1,1,0.96954644
4,4,0.9766417
2,2,0.9707272
7,7,0.9739493
4,4,0.978638
13,13,0.8469489
8,8,0.932182
1,1,0.9637635
11,11,0.9504486
4,4,0.9605309
1,1,0.8316095
0,0,0.99128085
2,2,0.6881728
8,8,0.9270781
9,9,0.94913316
7,7,0.97372675
8,8,0.85835403
5,5,0.9256371
5,5,0.8622471
2,2,0.9756816
0,0,0.99193364
8,8,0.9584296
2,2,0.981714
0,3,0.5196957
3,3,0.8136088
1,1,0.9365932
3,3,0.95572287
2,0,0.9680205
5,5,0.8744698
5,10,0.87806904
3,3,0.9638169
5,5,0.5624983
4,4,0.86185944
1,5,0.9068573
4,4,0.9818658
0,0,0.99078685
9,2,0.8883301
9,9,0.9546151
0,0,0.9861477
0,0,0.9295495
6,6,0.97277224
11,11,0.93923527
1,1,0.7965359
7,7,0.97269297
0,2,0.51323277
5,6,0.82655454
4,4,0.98145825
0,2,0.98772883
3,3,0.9741052
0,0,0.9912914
5,8,0.9186531
0,0,0.9725841
1,1,0.9692797
13,13,0.8753637
3,3,0.9749537
4,4,0.9708967
0,0,0.991955
2,2,0.98046815
6,10,0.5672141
2,2,0.98158354
13,13,0.7330362
2,2,0.78403556
0,0,0.99022
3,11,0.9800863
1,1,0.91615194
2,0,0.8036488
1,1,0.8832733
10,6,0.61167467
7,7,0.9743506
6,6,0.94405335
1,1,0.975684
0,1,0.6801151
2,2,0.9437925
0,13,0.9488836
3,3,0.98037237
3,3,0.8753333
0,0,0.8904273
2,2,0.96930915
0,0,0.9921922
0,0,0.98352206
2,0,0.93309176
4,4,0.9827015
4,4,0.98220783
0,0,0.9918898
3,3,0.9452058
3,3,0.96587145
9,9,0.94500273
6,6,0.94890815
2,2,0.94738275
11,11,0.94282126
2,0,0.75526196
4,2,0.9492881
3,3,0.9473969
2,2,0.97515714
2,0,0.7542449
5,5,0.8811959
3,3,0.9785437
4,4,0.9434033
6,6,0.61974406
8,0,0.5669942
7,7,0.969815
0,0,0.9778798
6,6,0.9418131
7,7,0.97505957
9,9,0.94024444
4,4,0.94075626
6,6,0.9501113
2,2,0.9760527
5,5,0.9580109
0,0,0.9889549
0,0,0.993075
7,7,0.9764737
0,0,0.9800918
0,0,0.9678592
0,0,0.99034625
0,0,0.9894197
11,11,0.9440116
1,1,0.9074623
5,5,0.92208195
1,1,0.90053135
0,0,0.9880982
4,4,0.9823387
1,1,0.9810346
2,2,0.566565
10,10,0.9360773
8,8,0.9544584
1,2,0.74489474
0,3,0.75009406
1,1,0.9700486
5,6,0.4259956
8,8,0.86588955
4,4,0.975014
8,3,0.48117447
0,2,0.6223417
0,0,0.98823625
5,5,0.9279156
1,1,0.95513123
4,4,0.9819026
5,5,0.8774221
0,0,0.98929626
0,0,0.98556954
0,0,0.9774878
10,10,0.9273213
1,1,0.98035127
1,1,0.98059607
0,0,0.94150794
0,0,0.9504468
11,11,0.9478957
1,1,0.9517492
0,0,0.98567444
3,2,0.9786133
0,0,0.976266
4,4,0.98172045
12,12,0.9605445
6,6,0.950231
0,0,0.98167163
0,0,0.88092285
6,6,0.94284683
3,0,0.89277303
8,8,0.934759
0,0,0.99260473
4,4,0.9824702
0,0,0.9904767
12,12,0.956738
5,5,0.93708074
5,5,0.9404463
8,8,0.92053205
0,0,0.9890149
4,4,0.9820181
0,0,0.66891026
3,0,0.96180576
6,5,0.8076548
0,0,0.9904128
10,10,0.94055057
12,12,0.92010206
9,9,0.9395638
5,5,0.91560787
5,0,0.48596358
11,11,0.9501935
10,10,0.9419648
8,8,0.61314464
0,0,0.9815274
7,7,0.96340775
6,5,0.848068
1,1,0.68953884
0,0,0.6373409
10,10,0.87195885
1,1,0.9829101
0,0,0.9901125
0,0,0.9927044
10,10,0.8109461
0,0,0.9919552
0,0,0.99237496
4,4,0.9321068
3,3,0.6237656
12,12,0.9563411
9,9,0.9120486
0,0,0.9925137
2,0,0.950229
0,0,0.99316496
8,8,0.87547016
4,1,0.7766189
7,7,0.9757463
1,1,0.961995
0,0,0.98809206
5,10,0.7604681
1,1,0.9780317
9,9,0.946624
0,0,0.98444897
11,11,0.90398663
1,1,0.9399971
6,5,0.6084221
8,8,0.94023937
0,0,0.9887805
2,2,0.5699178
0,0,0.9765721
8,0,0.6747336
5,5,0.8824645
0,0,0.9842014
1,1,0.8297354
1,1,0.9791753
0,0,0.9825356
1,1,0.96871847
1,1,0.91516787
5,5,0.9245735
11,11,0.94171405
0,0,0.9920054
2,2,0.9647229
1,1,0.41101786
0,0,0.9926645
12,12,0.7184905
0,0,0.8890772
0,0,0.9642589
2,2,0.97064185
1,0,0.55372995
2,2,0.9485309
1,1,0.9828377
0,0,0.9929899
0,13,0.92239654
12,12,0.9517214
5,5,0.8992488
8,8,0.920871
1,1,0.73137033
2,2,0.93939924
9,9,0.93165183
2,2,0.94465655
0,0,0.7815367
7,7,0.97713
4,4,0.9809192
2,2,0.97191036
0,0,0.9921495
0,0,0.99150753
6,6,0.9665631
0,1,0.9828439
12,12,0.95230347
1,1,0.9792687
0,0,0.99163294
1,1,0.9298029
5,5,0.7899293
1,1,0.48142847
0,0,0.9916665
6,6,0.9688421
5,6,0.7013497
2,2,0.9715063
7,7,0.9681959
2,2,0.9797646
0,0,0.9882153
0,0,0.98897374
4,4,0.95059884
0,0,0.9845131
2,0,0.51293457
6,6,0.9732815
11,11,0.9486963
8,8,0.9266683
0,0,0.9786986
9,9,0.93892497
0,0,0.92366546
7,7,0.9764549
0,1,0.88240504
6,6,0.60871416
0,0,0.99048316
0,0,0.9906408
0,0,0.9503447
1,1,0.9437894
3,3,0.98307186
0,0,0.99140453
2,0,0.9644229
0,0,0.93842936
1,1,0.9768074
0,0,0.98878807
0,0,0.9854612
9,9,0.9460491
7,7,0.9668128
0,0,0.99115986
0,0,0.9878583
0,0,0.508668
5,8,0.9261734
0,0,0.98466474
2,3,0.74590814
0,0,0.9921285
10,6,0.5558648
1,1,0.7846662
8,8,0.74418795
11,13,0.9281816
12,12,0.9455108
6,6,0.9717324
9,2,0.8984061
