prediction,true_label,confidence
0,0,0.977226
0,0,0.9594415
0,0,0.95287895
0,0,0.9675751
8,8,0.8397655
5,5,0.81035876
2,2,0.90974236
13,13,0.5375767
3,3,0.9152692
0,0,0.97889245
0,0,0.87344
2,0,0.7186077
4,4,0.9277447
11,11,0.5034684
10,10,0.5991329
11,11,0.7825562
11,11,0.8011374
0,0,0.9794321
8,8,0.7934288
8,8,0.6808753
0,0,0.8682829
0,2,0.93948597
5,5,0.6836932
0,0,0.9802771
5,5,0.52265626
9,2,0.60270226
0,0,0.9515077
0,0,0.967136
0,0,0.9578946
5,5,0.82686573
1,1,0.45966578
1,7,0.59642535
0,0,0.98082215
4,4,0.9291655
5,0,0.5449676
7,7,0.9456579
1,1,0.8332218
2,2,0.90728396
0,0,0.96975356
0,0,0.9811863
7,7,0.9475064
0,0,0.97951597
0,0,0.9641466
1,1,0.87878996
12,12,0.84905773
9,9,0.74082005
3,3,0.9247759
6,6,0.8506714
0,0,0.9787555
0,0,0.98255515
7,7,0.9521666
5,5,0.83086985
3,0,0.74516535
4,4,0.94587904
10,10,0.5950774
0,0,0.97605944
0,0,0.98481214
5,5,0.825222
1,3,0.78936166
0,0,0.981861
8,0,0.65753585
5,5,0.8449407
4,4,0.9429528
4,4,0.8901266
1,1,0.8552197
7,7,0.95337874
1,1,0.88886875
4,4,0.92383903
1,1,0.80005455
0,0,0.70670354
5,5,0.7468969
0,0,0.9712413
1,0,0.6268073
8,8,0.5704728
0,2,0.98259455
8,8,0.52198654
0,0,0.9776339
2,2,0.52796376
1,1,0.5127432
0,0,0.9429816
12,12,0.8549257
0,0,0.93250966
12,12,0.85147077
1,0,0.7532149
11,11,0.80575496
8,8,0.7572662
6,6,0.84490407
1,1,0.8507435
0,0,0.9708228
0,0,0.96860665
1,1,0.9096458
9,13,0.49660006
7,7,0.8720253
0,2,0.53560007
6,6,0.44297254
0,0,0.9469168
0,13,0.92352086
2,2,0.8918901
2,0,0.51440114
12,12,0.8483089
3,2,0.9198828
5,5,0.92545915
1,1,0.9093277
0,0,0.9712305
6,6,0.55095685
0,0,0.9611771
0,0,0.8465292
3,3,0.44802898
0,0,0.9775522
2,2,0.89109814
11,3,0.7148355
4,4,0.91865027
0,0,0.96951103
4,4,0.93549585
0,0,0.9801221
10,10,0.6511865
1,1,0.9024488
6,6,0.84644246
13,13,0.41189417
1,3,0.27962178
1,1,0.6675492
0,0,0.96886873
12,12,0.8407535
0,0,0.9329538
4,1,0.7013003
11,11,0.7465337
5,8,0.9063903
6,6,0.46626547
11,11,0.7741128
9,9,0.6480857
1,1,0.8785453
9,9,0.6140371
5,5,0.8352006
6,6,0.87986535
4,4,0.904226
2,2,0.90994376
13,13,0.47382948
5,5,0.32744643
1,1,0.8973213
5,10,0.51734763
6,8,0.66597706
1,1,0.92518634
7,7,0.9566187
1,1,0.8087568
0,0,0.9764737
1,1,0.77325475
3,3,0.9259152
7,1,0.9029717
12,12,0.85742545
4,4,0.92504066
1,1,0.91777915
1,1,0.8150437
3,3,0.92414385
5,5,0.89099324
0,0,0.9828016
4,4,0.9331034
5,5,0.53340894
5,5,0.8721638
0,0,0.43097013
3,3,0.92358005
1,1,0.9041514
2,0,0.8738223
6,6,0.8636539
1,1,0.7942688
5,6,0.87318635
1,2,0.79960555
0,0,0.750401
9,9,0.7572068
0,0,0.8748588
0,0,0.89188385
2,2,0.8416234
0,0,0.97993875
0,0,0.8360105
1,1,0.78200454
1,1,0.5270471
2,2,0.73673373
5,5,0.876983
0,0,0.92637885
0,0,0.9747161
0,0,0.9833044
0,0,0.9770452
0,8,0.9503783
3,3,0.8893986
6,0,0.2536247
10,6,0.533849
2,2,0.8952857
1,1,0.83146805
1,1,0.7963346
1,3,0.3787673
4,4,0.9221271
0,0,0.88833076
7,7,0.9532877
11,11,0.7478433
9,9,0.67159593
6,5,0.810009
0,0,0.92013
0,0,0.9718141
0,2,0.84604865
0,1,0.47087452
9,2,0.60076743
9,9,0.68612176
3,3,0.9393417
1,1,0.87021166
0,3,0.8486213
1,0,0.48240566
12,12,0.7937705
7,7,0.9506998
7,7,0.9472472
2,2,0.8119347
0,5,0.31362033
6,6,0.853166
1,0,0.68050605
0,0,0.9054505
3,3,0.8788145
6,6,0.82342327
0,2,0.8049415
10,10,0.63359785
2,2,0.9101518
0,0,0.9772453
12,12,0.8614566
0,3,0.8392029
9,9,0.7661053
4,4,0.93818575
7,7,0.9443481
2,2,0.91433275
5,6,0.4809724
2,0,0.8566678
1,1,0.7631782
4,4,0.9247923
6,8,0.2597366
0,0,0.9801323
0,0,0.98530376
0,0,0.95510674
1,1,0.87471
0,0,0.9852073
4,2,0.94234055
2,2,0.904791
0,0,0.97481775
1,1,0.9115811
2,2,0.58532304
1,1,0.7020945
3,3,0.9113631
0,0,0.97910315
1,1,0.8571118
1,1,0.8363071
1,1,0.9144387
7,7,0.9498153
4,4,0.9347403
0,13,0.96858156
11,11,0.8013809
1,1,0.91507035
3,3,0.4877893
0,0,0.9803121
2,0,0.5460308
6,6,0.7864874
1,1,0.8219289
1,1,0.802598
2,2,0.66714156
3,3,0.92196226
0,0,0.9769842
3,3,0.80306953
5,5,0.89466995
4,4,0.9246965
0,0,0.98091084
0,0,0.976353
6,6,0.83661497
0,0,0.8212158
4,4,0.9306947
5,5,0.7545732
0,0,0.98139864
1,1,0.89692664
3,3,0.865623
0,0,0.80945724
0,0,0.97586334
0,0,0.9764347
4,4,0.90166897
0,0,0.9780888
0,0,0.9531373
3,3,0.8934796
0,0,0.4526341
11,11,0.77902377
0,0,0.8929
6,6,0.79577017
0,0,0.9818824
5,5,0.90194947
4,4,0.93041265
3,3,0.4431001
1,0,0.8174261
4,4,0.9115898
0,0,0.98397315
0,0,0.96440125
4,4,0.9235662
9,9,0.78346115
4,4,0.9090753
2,2,0.9016313
10,10,0.65964687
1,1,0.4642662
7,7,0.9189003
0,0,0.95848006
0,0,0.5863815
0,0,0.9719277
3,3,0.9237505
4,4,0.8833688
9,9,0.5876374
3,11,0.91894865
2,2,0.9153261
4,4,0.91125757
0,0,0.97380203
0,1,0.6011652
0,0,0.9806804
1,1,0.69285524
0,0,0.9808905
3,3,0.9208833
2,2,0.90799785
1,1,0.49281585
0,0,0.983287
0,0,0.7516715
6,6,0.8478975
8,8,0.70502716
0,0,0.972913
3,3,0.91822463
5,5,0.8759229
9,9,0.79570425
4,4,0.925974
0,0,0.98058814
2,3,0.78196454
0,0,0.8988593
4,4,0.92763746
0,0,0.981423
1,1,0.9041802
0,0,0.9541133
10,6,0.44603923
0,0,0.9468833
0,0,0.9621548
0,0,0.49041894
11,2,0.5292566
12,12,0.82052636
1,1,0.8895058
6,6,0.8013522
0,0,0.98105866
0,0,0.9703845
8,8,0.7932442
6,6,0.63180715
1,1,0.9244467
