prediction,true_label,confidence
1,1,0.9676425
4,4,0.9472195
4,4,0.95818734
2,0,0.69243187
4,2,0.894923
1,1,0.96342236
6,6,0.94531924
0,0,0.9625392
0,1,0.9742431
0,0,0.9777139
4,4,0.958726
0,0,0.9822863
7,7,0.8624945
1,1,0.95916855
3,3,0.85639673
5,5,0.9580388
0,0,0.9850986
0,0,0.8743751
2,0,0.4457967
1,1,0.9606207
5,5,0.89181113
0,0,0.9246379
9,13,0.57678556
0,0,0.9816327
0,0,0.98351467
1,1,0.96029466
10,10,0.92336553
12,12,0.9218733
3,0,0.9741082
0,0,0.98441666
0,8,0.97001326
4,4,0.9549831
8,8,0.911376
7,1,0.5634287
4,4,0.95585847
5,5,0.9402889
0,0,0.85842377
0,0,0.9837335
4,4,0.9614674
0,0,0.874718
5,5,0.94539607
0,0,0.5482439
6,6,0.69644356
9,9,0.91455615
0,0,0.98491585
0,0,0.9137617
1,1,0.9579222
0,3,0.8544428
0,3,0.934365
0,0,0.9679719
5,5,0.95653236
6,6,0.86974275
9,9,0.90532947
10,10,0.8996794
0,0,0.9843992
1,1,0.97675884
0,0,0.963326
3,3,0.9711765
5,5,0.9342712
4,4,0.95199037
6,6,0.92999864
11,11,0.9425561
0,0,0.9814243
1,1,0.97252154
4,4,0.91765946
2,0,0.81368583
0,0,0.9814093
0,0,0.9850139
6,6,0.8537059
0,0,0.9687685
5,5,0.7233373
3,3,0.9723336
3,3,0.9668924
0,0,0.9840822
1,1,0.9767631
0,0,0.9792879
5,5,0.9285096
0,0,0.98189396
0,0,0.97276026
1,1,0.8853385
0,0,0.9838563
1,1,0.3250501
0,0,0.9705715
1,1,0.8862838
10,6,0.773874
12,12,0.9148299
6,5,0.9336446
0,0,0.96310985
0,0,0.97117394
7,7,0.87675244
11,11,0.9376614
0,0,0.97794616
4,4,0.9603105
0,0,0.979634
5,6,0.70230055
4,4,0.6237187
7,7,0.88418955
0,0,0.9741684
1,1,0.90371627
9,9,0.90376055
0,0,0.9276384
1,0,0.7296524
3,3,0.9558727
6,6,0.9397637
8,8,0.89135826
0,0,0.9856462
2,2,0.9617087
0,0,0.970918
12,12,0.84523785
0,0,0.9736636
1,7,0.867467
0,0,0.9857041
0,2,0.5789699
11,11,0.9403757
0,0,0.9824228
1,1,0.94674486
8,0,0.67220116
1,1,0.97510546
10,10,0.8986541
1,1,0.9690964
3,3,0.96329755
4,1,0.95218295
5,5,0.9475731
0,0,0.96453166
2,0,0.6208083
0,3,0.93318117
13,13,0.55659133
6,6,0.87197304
5,5,0.8896692
6,6,0.9483543
2,2,0.9609523
0,0,0.9825904
2,3,0.47515926
10,10,0.52421075
9,9,0.90266895
7,7,0.82021797
11,11,0.9403254
3,3,0.9726505
2,9,0.50736105
1,1,0.95264304
0,0,0.9690605
1,7,0.60578984
8,0,0.47951147
5,5,0.94396156
5,5,0.9409372
0,0,0.92113864
4,4,0.9612389
1,1,0.9393119
0,0,0.8851512
3,3,0.96773773
2,2,0.9620001
5,5,0.92926407
0,0,0.9096547
2,2,0.5943434
2,0,0.7173586
5,5,0.95729244
1,0,0.51304984
0,0,0.9726332
3,2,0.9071465
2,2,0.7402917
5,5,0.7554951
0,0,0.97626853
0,0,0.9836969
0,1,0.8799846
0,0,0.9732999
8,8,0.84841996
12,12,0.9229702
3,3,0.9677325
0,0,0.9852219
2,3,0.9537412
4,4,0.9604307
6,6,0.8937838
0,0,0.97044635
9,9,0.8995538
5,5,0.9574928
9,9,0.8686431
4,4,0.84828687
5,8,0.9216722
10,10,0.9340454
11,9,0.92009234
0,0,0.96127087
0,0,0.98238647
0,0,0.98035437
8,8,0.89130604
5,5,0.950228
0,0,0.9513276
6,6,0.87552565
11,11,0.8886958
9,2,0.60654
6,5,0.8019863
2,2,0.74341714
3,3,0.57037234
4,4,0.95654523
0,0,0.98483247
3,0,0.69317186
2,2,0.95295507
8,8,0.852858
1,1,0.9438178
4,4,0.9597404
4,4,0.95985734
0,0,0.97422814
10,10,0.9383416
9,9,0.91777575
11,11,0.93526876
0,1,0.35142466
0,0,0.96652144
0,0,0.9796963
2,2,0.95001847
8,0,0.84680384
1,1,0.43446875
8,5,0.5973595
0,0,0.79596347
0,0,0.98105055
2,2,0.95990086
4,4,0.9463727
0,0,0.9815902
1,1,0.96063316
8,8,0.49011493
7,7,0.8765589
12,12,0.9239175
5,5,0.9090797
0,2,0.95064336
2,2,0.9482112
0,0,0.9239934
4,1,0.95593023
0,0,0.67632306
0,0,0.97739214
2,2,0.9563632
11,3,0.9424044
9,13,0.82295257
0,0,0.9840566
2,2,0.6493966
