prediction,true_label,confidence
2,2,0.98640615
0,8,0.9851457
12,12,0.9628514
0,0,0.98968315
3,11,0.9868974
7,7,0.9880717
0,0,0.71581507
1,1,0.9896611
0,0,0.8505976
1,1,0.9916652
4,2,0.9778577
1,1,0.93700075
6,6,0.910166
6,10,0.9382841
0,2,0.86894274
0,0,0.9950681
2,3,0.7441631
0,0,0.9916991
0,0,0.47560436
1,1,0.49160245
1,1,0.9631112
2,2,0.9337505
8,5,0.980361
0,0,0.9841415
8,6,0.73297715
6,6,0.9495492
6,6,0.9876151
5,5,0.98673403
0,3,0.8286133
8,8,0.981454
0,3,0.8811488
0,0,0.9929242
5,5,0.9747508
1,1,0.9900238
12,12,0.9658694
0,0,0.9927989
1,1,0.9774918
9,2,0.9376905
1,1,0.99196774
4,4,0.98043376
4,4,0.97977614
4,4,0.97654563
0,2,0.99522686
0,0,0.9943634
6,6,0.98647016
0,0,0.99454236
1,1,0.9890026
0,0,0.99501085
6,6,0.9865497
2,2,0.9569905
2,2,0.97360724
0,0,0.99416035
1,1,0.93892515
1,1,0.99130744
5,5,0.98054296
9,9,0.8734151
1,1,0.991672
2,0,0.9820228
0,0,0.9954497
0,0,0.9947824
5,5,0.9865557
1,1,0.9878791
8,0,0.8101722
0,0,0.995011
0,0,0.81141704
12,12,0.95680076
0,3,0.976036
10,6,0.8823533
0,0,0.9943837
12,12,0.9535322
1,1,0.99209434
0,0,0.99213505
4,4,0.97585297
0,0,0.9943275
1,1,0.6474606
1,1,0.9902817
0,0,0.9791303
6,6,0.9853335
2,2,0.9823468
1,1,0.98533684
13,13,0.9099062
8,8,0.93607634
0,0,0.9940654
3,3,0.9899949
0,0,0.98795855
4,4,0.97994196
2,0,0.90312415
8,8,0.98166955
3,3,0.94998956
0,0,0.9936698
2,2,0.9002198
6,6,0.98725444
5,5,0.9587853
1,1,0.9917224
0,0,0.9946871
3,3,0.9148958
5,5,0.9758792
0,0,0.9842365
8,8,0.896176
4,1,0.7829664
0,3,0.8910863
5,5,0.98095083
5,5,0.97794044
2,2,0.9850743
8,8,0.98089063
4,4,0.9697337
3,0,0.82518065
2,2,0.9875453
13,13,0.6092801
9,9,0.9751532
0,0,0.9892046
0,0,0.99416625
7,7,0.9871596
6,6,0.9853974
1,2,0.9767471
7,0,0.55501765
1,3,0.9738616
0,0,0.9865052
0,0,0.98583037
0,0,0.9948138
9,9,0.96476626
8,8,0.98491734
7,7,0.98879963
0,2,0.83818084
2,2,0.98840696
0,0,0.989427
0,13,0.99428374
2,2,0.95709
4,4,0.97634333
1,1,0.8245316
2,0,0.9196449
4,4,0.97956586
7,7,0.9877588
0,0,0.85242283
0,0,0.9942953
5,5,0.981229
2,2,0.7387582
5,5,0.96680653
5,6,0.66787755
0,0,0.99527967
8,8,0.98527133
11,13,0.9710448
9,9,0.9677106
8,8,0.9839289
0,0,0.73926115
8,0,0.98178333
0,0,0.9904274
1,1,0.9919407
0,0,0.9951894
1,1,0.9919742
2,2,0.98383695
3,3,0.9835714
5,5,0.8827082
0,0,0.97082996
3,3,0.9899507
9,9,0.6211222
0,2,0.4809605
4,4,0.97529787
0,0,0.86440045
12,12,0.9385698
2,2,0.9849635
1,1,0.9919642
3,3,0.9047989
1,1,0.98658097
1,1,0.9904704
9,9,0.9756005
3,3,0.9821748
10,10,0.86554176
0,0,0.9925126
0,0,0.99541026
1,1,0.99193794
6,6,0.92941004
1,1,0.99075925
0,2,0.9938838
3,3,0.9672286
2,2,0.6371775
11,9,0.9597116
10,10,0.9772818
0,0,0.84441364
0,0,0.99441874
1,1,0.9873373
7,7,0.9882962
4,4,0.9737038
2,2,0.5051681
0,0,0.99462575
4,4,0.9796204
3,3,0.9904599
7,7,0.98655856
0,0,0.99259865
2,2,0.9578235
12,12,0.95767736
